04/06/19	15:11:42.077	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	15:13:57.142	1	0	0.000000	0.019000	6.8270	6.8630
04/06/19	15:13:57.339	2	0	0.000000	0.019000	6.8550	6.8680
04/06/19	15:13:57.541	3	0	0.000000	0.018000	6.8820	6.8570
04/06/19	15:13:57.741	4	0	0.000000	0.019000	6.8520	6.8570
04/06/19	15:13:57.945	5	0	0.000000	0.018000	6.8660	6.8570
04/06/19	15:13:58.137	6	0	0.000000	0.018000	6.8680	6.8740
04/06/19	15:13:58.338	7	0	0.000000	0.018000	6.8710	6.8680
04/06/19	15:13:58.542	8	0	0.000000	0.018000	6.8710	6.8630
04/06/19	15:13:58.742	9	0	0.000000	0.018000	6.8880	6.8650
04/06/19	15:13:58.946	10	0	0.000000	0.018000	6.8680	6.8650
04/06/19	15:13:59.141	11	0	0.000000	0.019000	6.8680	6.8780
04/06/19	15:13:59.338	12	0	0.000000	0.019000	6.9030	6.8640
04/06/19	15:13:59.542	13	0	0.000000	0.019000	6.8640	6.8500
04/06/19	15:13:59.742	14	0	0.000000	0.019000	6.8700	6.8610
04/06/19	15:13:59.945	15	0	0.000000	0.019000	6.8730	6.8580
04/06/19	15:14:00.136	16	0	0.000000	0.019000	6.8950	6.8780
04/06/19	15:14:00.337	17	0	0.000000	0.019000	6.8730	6.8690
04/06/19	15:14:00.541	18	0	0.000000	0.019000	6.8810	6.8910
04/06/19	15:14:00.742	19	0	0.000000	0.019000	6.8670	6.8780
04/06/19	15:14:00.934	20	0	0.000000	0.019000	6.8780	6.8640
04/06/19	15:14:01.136	21	0	0.000000	0.018000	6.9000	6.8680
04/06/19	15:14:01.336	22	0	0.000000	0.018000	6.8880	6.8680
04/06/19	15:14:01.541	23	0	0.000000	0.019000	6.8740	6.8650
04/06/19	15:14:01.742	24	0	0.000000	0.019000	6.8790	6.8870
04/06/19	15:14:01.934	25	0	0.000000	0.018000	6.8990	6.8710
04/06/19	15:14:02.142	26	0	0.000000	0.018000	6.8960	6.8510
04/06/19	15:14:02.338	27	0	0.000000	0.018000	6.8740	6.8570
04/06/19	15:14:02.540	28	0	0.000000	0.018000	6.8790	6.8760
04/06/19	15:14:02.742	29	0	0.000000	0.019000	6.8910	6.8650
04/06/19	15:14:02.934	30	0	0.000000	0.019000	6.8820	6.8850
04/06/19	15:14:03.142	31	0	0.000000	0.018000	6.8910	6.8710
04/06/19	15:14:03.337	32	0	0.000000	0.018000	6.8790	6.9140
04/06/19	15:14:03.541	33	0	0.000000	0.019000	6.9070	6.8690
04/06/19	15:14:03.741	34	0	0.000000	0.019000	6.8790	6.8750
04/06/19	15:14:03.940	35	0	0.000000	0.019000	6.8910	6.8670
04/06/19	15:14:04.137	36	0	0.000000	0.019000	6.8990	6.8860
04/06/19	15:14:04.337	37	0	0.000000	0.019000	6.8960	6.8800
04/06/19	15:14:04.540	38	0	0.000000	0.019000	6.8910	6.8690
