04/06/19	16:28:35.801	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	16:30:25.248	1	0	0.000000	0.019000	7.0420	6.9850
04/06/19	16:30:25.451	2	0	-0.001000	0.019000	6.9900	6.9910
04/06/19	16:30:25.650	3	0	-0.001000	0.019000	6.9620	6.9820
04/06/19	16:30:25.850	4	0	0.000000	0.019000	6.9920	6.9740
04/06/19	16:30:26.048	5	0	0.000000	0.019000	6.9900	6.9710
04/06/19	16:30:26.251	6	0	0.000000	0.019000	7.0010	7.0020
04/06/19	16:30:26.452	7	0	0.000000	0.019000	6.9900	6.9960
04/06/19	16:30:26.643	8	0	0.000000	0.019000	6.9900	6.9740
04/06/19	16:30:26.845	9	0	0.000000	0.019000	6.9870	6.9820
04/06/19	16:30:27.047	10	0	0.000000	0.019000	6.9920	6.9910
04/06/19	16:30:27.255	11	0	0.000000	0.019000	6.9840	6.9920
04/06/19	16:30:27.451	12	0	0.000000	0.019000	7.0190	7.0030
04/06/19	16:30:27.649	13	0	0.000000	0.019000	6.9830	6.9840
04/06/19	16:30:27.851	14	0	0.000000	0.019000	6.9910	6.9920
04/06/19	16:30:28.047	15	0	0.000000	0.019000	6.9830	6.9970
04/06/19	16:30:28.251	16	0	0.000000	0.019000	6.9880	7.0060
04/06/19	16:30:28.452	17	0	0.000000	0.019000	6.9800	6.9950
04/06/19	16:30:28.644	18	0	0.000000	0.019000	6.9940	6.9950
04/06/19	16:30:28.847	19	0	0.000000	0.019000	6.9690	6.9950
04/06/19	16:30:29.048	20	0	0.000000	0.019000	6.9720	6.9890
04/06/19	16:30:29.251	21	0	0.000000	0.019000	6.9720	6.9810
04/06/19	16:30:29.446	22	0	0.000000	0.019000	6.9940	6.9850
04/06/19	16:30:29.649	23	0	0.000000	0.019000	6.9860	7.0020
04/06/19	16:30:29.851	24	0	0.000000	0.019000	6.9860	6.9770
04/06/19	16:30:30.050	25	0	0.000000	0.019000	6.9830	6.9770
04/06/19	16:30:30.247	26	0	0.000000	0.019000	6.9880	6.9910
04/06/19	16:30:30.452	27	0	0.000000	0.019000	6.9690	6.9770
04/06/19	16:30:30.645	28	0	0.000000	0.019000	6.9690	6.9740
04/06/19	16:30:30.846	29	0	0.000000	0.019000	6.9720	6.9770
04/06/19	16:30:31.045	30	0	0.000000	0.019000	6.9880	6.9850
04/06/19	16:30:31.246	31	0	0.000000	0.019000	6.9630	6.9800
04/06/19	16:30:31.454	32	0	0.000000	0.019000	6.9720	6.9800
04/06/19	16:30:31.651	33	0	0.000000	0.019000	6.9630	6.9660
04/06/19	16:30:31.843	34	0	0.000000	0.019000	6.9630	6.9850
04/06/19	16:30:32.046	35	0	0.000000	0.019000	6.9630	6.9960
04/06/19	16:30:32.248	36	0	0.000000	0.019000	6.9770	6.9600
04/06/19	16:30:32.451	37	0	0.000000	0.019000	6.9720	6.9660
04/06/19	16:30:32.652	38	0	0.000000	0.019000	6.9830	6.9850
04/06/19	16:30:32.851	39	0	0.000000	0.020000	7.0190	7.0150
04/06/19	16:30:33.052	40	0	0.000000	0.020000	7.0770	7.0760
04/06/19	16:30:33.249	41	0	0.000000	0.020000	9.2940	8.9900
04/06/19	16:30:33.453	42	0	0.000000	0.019000	10.1660	10.0080
04/06/19	16:30:33.651	43	0	0.000000	0.019000	10.2930	10.4030
04/06/19	16:30:33.845	44	0	0.000000	0.019000	10.4400	10.6190
04/06/19	16:30:34.046	45	0	0.000000	0.019000	10.5750	10.7540
04/06/19	16:30:34.250	46	0	0.000000	0.020000	10.6830	10.8620
04/06/19	16:30:34.452	47	0	0.000000	0.020000	10.9380	11.2000
04/06/19	16:30:34.648	48	0	0.000000	0.019000	11.2760	11.4940
04/06/19	16:30:34.847	49	0	0.000000	0.019000	11.5110	11.7080
04/06/19	16:30:35.049	50	0	0.000000	0.020000	11.6890	11.8460
04/06/19	16:30:35.247	51	0	0.000000	0.020000	11.8030	11.9400
04/06/19	16:30:35.452	52	0	0.000000	0.020000	11.8570	11.9910
04/06/19	16:30:35.653	53	0	0.000000	0.020000	11.8780	12.0180
04/06/19	16:30:35.849	54	0	0.000000	0.020000	11.8970	11.9890
04/06/19	16:30:36.047	55	0	0.000000	0.020000	11.8730	11.9620
04/06/19	16:30:36.252	56	0	0.000000	0.020000	11.8490	11.9400
04/06/19	16:30:36.452	57	0	0.000000	0.020000	11.8160	11.9020
04/06/19	16:30:36.649	58	0	0.000000	0.020000	11.7780	11.8640
04/06/19	16:30:36.847	59	0	0.000000	0.021000	11.7380	11.8290
04/06/19	16:30:37.047	60	0	0.000000	0.021000	11.6970	11.7780
04/06/19	16:30:37.252	61	0	0.000000	0.021000	11.6300	11.7210
04/06/19	16:30:37.449	62	0	0.000000	0.020000	11.5890	11.6560
04/06/19	16:30:37.647	63	0	0.000000	0.021000	11.5620	11.6350
04/06/19	16:30:37.852	64	0	0.000000	0.021000	11.4930	11.5670
04/06/19	16:30:38.050	65	0	0.000000	0.021000	11.4610	11.5320
04/06/19	16:30:38.250	66	0	0.000000	0.021000	11.4150	11.4810
04/06/19	16:30:38.453	67	0	0.000000	0.021000	11.3690	11.4400
04/06/19	16:30:38.648	68	0	0.000000	0.021000	11.3200	11.4020
04/06/19	16:30:38.847	69	0	0.000000	0.021000	11.2830	11.3560
04/06/19	16:30:39.047	70	0	0.000000	0.021000	11.8880	11.7810
04/06/19	16:30:39.252	71	0	0.000000	0.021000	12.0360	11.7560
04/06/19	16:30:39.448	72	0	0.000000	0.022000	11.6800	11.4050
04/06/19	16:30:39.650	73	0	0.000000	0.022000	11.2990	11.0780
04/06/19	16:30:39.844	74	0	0.000000	0.021000	10.9120	10.7480
04/06/19	16:30:40.047	75	0	0.000000	0.022000	10.5540	10.4500
04/06/19	16:30:40.252	76	0	0.000000	0.022000	10.2500	10.1800
04/06/19	16:30:40.448	77	0	0.000000	0.022000	9.9850	9.9150
04/06/19	16:30:40.650	78	0	0.000000	0.022000	9.7560	9.6990
04/06/19	16:30:40.847	79	0	0.000000	0.022000	9.5380	9.5000
04/06/19	16:30:41.049	80	0	0.000000	0.021000	9.3480	9.3290
04/06/19	16:30:41.251	81	0	0.000000	0.021000	9.1570	9.1660
04/06/19	16:30:41.452	82	0	0.000000	0.022000	9.0110	9.0090
04/06/19	16:30:41.648	83	0	0.000000	0.022000	8.8700	8.8760
04/06/19	16:30:41.848	84	0	0.000000	0.022000	8.7790	8.7660
04/06/19	16:30:42.050	85	0	0.000000	0.022000	8.6390	8.6510
04/06/19	16:30:42.249	86	0	0.000000	0.022000	8.5230	8.5410
04/06/19	16:30:42.452	87	0	0.000000	0.022000	8.4300	8.4390
04/06/19	16:30:42.656	88	0	0.000000	0.022000	8.3470	8.3640
04/06/19	16:30:42.847	89	0	0.000000	0.022000	8.3000	8.2700
04/06/19	16:30:43.050	90	0	0.000000	0.022000	8.1950	8.2180
04/06/19	16:30:43.251	91	0	0.000000	0.022000	8.1590	8.1650
04/06/19	16:30:43.453	92	0	0.000000	0.021000	8.3440	8.2730
04/06/19	16:30:43.653	93	0	0.000000	0.021000	8.3140	8.3370
04/06/19	16:30:43.847	94	0	-0.001000	0.021000	8.3990	8.3890
04/06/19	16:30:44.043	95	0	-0.001000	0.022000	8.4520	8.4300
04/06/19	16:30:44.250	96	0	0.000000	0.022000	8.4190	8.3920
04/06/19	16:30:44.451	97	0	0.000000	0.022000	8.3520	8.3390
04/06/19	16:30:44.649	98	0	0.000000	0.022000	8.3000	8.2980
04/06/19	16:30:44.847	99	0	0.000000	0.023000	8.2340	8.2290
04/06/19	16:30:45.049	100	0	0.000000	0.022000	8.1730	8.1540
04/06/19	16:30:45.251	101	0	0.000000	0.022000	8.1260	8.0990
04/06/19	16:30:45.451	102	0	0.000000	0.023000	8.0600	8.0580
04/06/19	16:30:45.647	103	0	0.000000	0.023000	8.0070	7.9970
04/06/19	16:30:45.848	104	0	0.000000	0.023000	7.9570	7.9470
04/06/19	16:30:46.047	105	0	0.000000	0.023000	7.9080	7.9090
04/06/19	16:30:46.256	106	0	0.000000	0.022000	7.8410	7.8470
04/06/19	16:30:46.449	107	0	0.000000	0.023000	7.8080	7.7860
04/06/19	16:30:46.648	108	0	0.000000	0.023000	7.7640	7.7690
04/06/19	16:30:46.849	109	0	0.000000	0.023000	7.7230	7.7310
04/06/19	16:30:47.048	110	0	0.000000	0.023000	7.6920	7.7060
04/06/19	16:30:47.250	111	0	0.000000	0.023000	7.6540	7.6640
04/06/19	16:30:47.452	112	0	0.000000	0.023000	7.6290	7.6390
04/06/19	16:30:47.648	113	0	0.000000	0.023000	7.6210	7.6200
04/06/19	16:30:47.848	114	0	0.000000	0.023000	7.5900	7.6060
04/06/19	16:30:48.049	115	0	0.000000	0.023000	7.5650	7.5680
04/06/19	16:30:48.255	116	0	0.000000	0.023000	7.5430	7.5430
04/06/19	16:30:48.450	117	0	0.000000	0.023000	7.5100	7.5130
04/06/19	16:30:48.648	118	0	0.000000	0.023000	7.5020	7.4790
04/06/19	16:30:48.849	119	0	0.000000	0.022000	7.4580	7.4740
04/06/19	16:30:49.049	120	0	0.000000	0.022000	7.4520	7.4660
04/06/19	16:30:49.251	121	0	0.000000	0.022000	7.4220	7.4300
04/06/19	16:30:49.451	122	0	0.000000	0.023000	7.4270	7.4380
04/06/19	16:30:49.646	123	0	0.000000	0.023000	7.3970	7.4240
04/06/19	16:30:49.848	124	0	0.000000	0.022000	7.3860	7.4020
04/06/19	16:30:50.047	125	0	0.000000	0.022000	7.3800	7.3850
04/06/19	16:30:50.252	126	0	0.000000	0.022000	7.3720	7.3720
04/06/19	16:30:50.450	127	0	0.000000	0.023000	7.3600	7.3540
04/06/19	16:30:50.654	128	0	0.000000	0.022000	7.3430	7.3570
04/06/19	16:30:50.845	129	0	0.000000	0.022000	7.3430	7.3430
04/06/19	16:30:51.051	130	0	0.000000	0.022000	7.4120	7.4060
04/06/19	16:30:51.250	131	0	0.000000	0.022000	7.5140	7.6520
04/06/19	16:30:51.451	132	0	0.000000	0.022000	9.6760	9.3530
04/06/19	16:30:51.653	133	0	0.000000	0.022000	10.5900	10.1180
04/06/19	16:30:51.846	134	0	0.000000	0.022000	11.0370	10.7280
04/06/19	16:30:52.046	135	0	0.000000	0.022000	11.5370	11.2900
04/06/19	16:30:52.252	136	0	0.000000	0.022000	11.8260	11.7200
04/06/19	16:30:52.450	137	0	0.000000	0.022000	11.8310	11.9280
04/06/19	16:30:52.649	138	0	0.000000	0.022000	11.8850	12.0550
04/06/19	16:30:52.847	139	0	0.000000	0.022000	11.9610	12.1360
04/06/19	16:30:53.047	140	0	0.000000	0.022000	12.0800	12.2410
04/06/19	16:30:53.251	141	0	0.000000	0.022000	12.2530	12.4060
04/06/19	16:30:53.448	142	0	0.000000	0.022000	12.5230	12.8030
04/06/19	16:30:53.650	143	0	0.000000	0.022000	12.7800	13.0250
04/06/19	16:30:53.852	144	0	0.000000	0.022000	12.9120	13.1390
04/06/19	16:30:54.050	145	0	0.000000	0.022000	12.9930	13.2170
04/06/19	16:30:54.252	146	0	0.000000	0.022000	13.0580	13.2390
04/06/19	16:30:54.456	147	0	0.000000	0.023000	13.0550	13.2410
04/06/19	16:30:54.649	148	0	0.000000	0.023000	13.0160	13.2070
04/06/19	16:30:54.847	149	0	0.000000	0.023000	13.0270	13.1720
04/06/19	16:30:55.048	150	0	0.000000	0.023000	12.9650	13.0970
04/06/19	16:30:55.253	151	0	0.000000	0.023000	12.9380	13.1210
04/06/19	16:30:55.452	152	0	0.000000	0.023000	13.0320	13.0890
04/06/19	16:30:55.652	153	0	0.000000	0.023000	13.1160	13.1020
04/06/19	16:30:55.852	154	0	0.000000	0.023000	13.0620	13.0830
04/06/19	16:30:56.050	155	0	0.000000	0.023000	13.4080	13.2070
04/06/19	16:30:56.252	156	0	0.000000	0.023000	13.4350	13.1990
04/06/19	16:30:56.448	157	0	0.000000	0.023000	13.3540	13.1510
04/06/19	16:30:56.655	158	0	0.000000	0.023000	13.3050	13.1210
04/06/19	16:30:56.846	159	0	0.000000	0.024000	13.2300	13.0320
04/06/19	16:30:57.046	160	0	0.000000	0.024000	13.1650	12.9830
04/06/19	16:30:57.250	161	0	0.000000	0.024000	13.0920	12.9130
04/06/19	16:30:57.452	162	0	0.000000	0.024000	13.0210	12.8970
04/06/19	16:30:57.643	163	0	0.000000	0.024000	13.2350	13.1290
04/06/19	16:30:57.852	164	0	0.000000	0.024000	13.3540	13.2610
04/06/19	16:30:58.051	165	0	0.000000	0.024000	13.4130	13.3050
04/06/19	16:30:58.249	166	0	0.000000	0.024000	13.4050	13.3150
04/06/19	16:30:58.450	167	0	0.000000	0.024000	13.3920	13.3240
04/06/19	16:30:58.651	168	0	0.000000	0.024000	13.3750	13.2670
04/06/19	16:30:58.852	169	0	0.000000	0.024000	13.3350	13.2340
04/06/19	16:30:59.052	170	0	0.000000	0.024000	13.2810	13.1990
04/06/19	16:30:59.255	171	0	0.000000	0.024000	13.2400	13.1640
04/06/19	16:30:59.450	172	0	0.000000	0.024000	13.1560	13.0910
04/06/19	16:30:59.644	173	0	0.000000	0.024000	13.1130	13.0210
04/06/19	16:30:59.852	174	0	0.000000	0.024000	13.0510	12.9610
04/06/19	16:31:00.051	175	0	0.000000	0.024000	12.9840	12.8910
04/06/19	16:31:00.251	176	0	0.000000	0.024000	12.9080	12.8510
04/06/19	16:31:00.451	177	0	0.000000	0.024000	12.8510	12.7990
04/06/19	16:31:00.644	178	0	0.000000	0.024000	12.7780	12.7130
04/06/19	16:31:00.846	179	0	0.000000	0.024000	12.7270	12.6570
04/06/19	16:31:01.048	180	0	0.000000	0.024000	12.7160	12.6300
04/06/19	16:31:01.248	181	0	0.000000	0.024000	12.8400	12.6360
04/06/19	16:31:01.451	182	0	0.000000	0.025000	12.5110	12.2790
04/06/19	16:31:01.648	183	0	0.000000	0.025000	12.0670	11.8950
04/06/19	16:31:01.850	184	0	0.000000	0.024000	11.6810	11.5310
04/06/19	16:31:02.049	185	0	0.000000	0.024000	11.3350	11.2420
04/06/19	16:31:02.249	186	0	0.000000	0.024000	11.0460	10.9440
04/06/19	16:31:02.450	187	0	0.000000	0.025000	10.7680	10.7060
04/06/19	16:31:02.657	188	0	0.000000	0.025000	10.4950	10.4410
04/06/19	16:31:02.846	189	0	0.000000	0.025000	10.2820	10.2200
04/06/19	16:31:03.052	190	0	0.000000	0.024000	10.0710	10.0170
04/06/19	16:31:03.244	191	0	0.000000	0.024000	9.8920	9.8480
04/06/19	16:31:03.451	192	0	0.000000	0.025000	9.7310	9.6690
04/06/19	16:31:03.651	193	0	0.000000	0.025000	9.5330	9.5030
04/06/19	16:31:03.848	194	0	0.000000	0.024000	9.3890	9.3820
04/06/19	16:31:04.047	195	0	0.000000	0.024000	9.2680	9.2490
04/06/19	16:31:04.247	196	0	0.000000	0.024000	9.1430	9.1250
04/06/19	16:31:04.451	197	0	0.000000	0.024000	9.0300	9.0120
04/06/19	16:31:04.651	198	0	0.000000	0.024000	8.9110	8.9100
04/06/19	16:31:04.848	199	0	0.000000	0.024000	8.7840	8.7960
04/06/19	16:31:05.050	200	0	-0.001000	0.023000	8.7150	8.7080
04/06/19	16:31:05.249	201	0	0.000000	0.023000	8.6350	8.6140
04/06/19	16:31:05.451	202	0	0.000000	0.024000	8.5500	8.5510
04/06/19	16:31:05.652	203	0	0.000000	0.023000	8.4700	8.4620
04/06/19	16:31:05.848	204	0	0.000000	0.024000	8.4030	8.3960
04/06/19	16:31:06.047	205	0	0.000000	0.024000	8.3540	8.3460
04/06/19	16:31:06.249	206	0	0.000000	0.024000	8.2980	8.3050
04/06/19	16:31:06.451	207	0	0.000000	0.023000	8.3370	8.3820
04/06/19	16:31:06.651	208	0	0.000000	0.023000	8.3780	8.3680
04/06/19	16:31:06.847	209	0	0.000000	0.023000	8.3810	8.3270
04/06/19	16:31:07.047	210	0	0.000000	0.024000	8.3670	8.3160
04/06/19	16:31:07.247	211	0	0.000000	0.024000	8.4360	8.4040
04/06/19	16:31:07.451	212	0	0.000000	0.024000	8.4090	8.3520
04/06/19	16:31:07.651	213	0	0.000000	0.024000	8.4450	8.3490
04/06/19	16:31:07.848	214	0	0.000000	0.024000	8.4140	8.3380
04/06/19	16:31:08.047	215	0	0.000000	0.024000	8.4420	8.3630
04/06/19	16:31:08.247	216	0	0.000000	0.024000	8.4200	8.3570
04/06/19	16:31:08.451	217	0	0.000000	0.024000	8.4860	8.4070
04/06/19	16:31:08.647	218	0	0.000000	0.024000	8.4420	8.3770
04/06/19	16:31:08.846	219	0	0.000000	0.024000	8.3670	8.2910
04/06/19	16:31:09.046	220	0	0.000000	0.025000	8.3010	8.2520
04/06/19	16:31:09.243	221	0	0.000000	0.025000	8.2210	8.1820
04/06/19	16:31:09.450	222	0	0.000000	0.024000	8.1670	8.1180
04/06/19	16:31:09.651	223	0	0.000000	0.024000	8.0930	8.0690
04/06/19	16:31:09.847	224	0	0.000000	0.024000	8.0540	8.0110
04/06/19	16:31:10.046	225	0	0.000000	0.024000	8.0070	7.9800
04/06/19	16:31:10.247	226	0	0.000000	0.024000	7.9630	7.9310
04/06/19	16:31:10.451	227	0	0.000000	0.024000	7.9050	7.8640
