04/06/19	14:40:21.155	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	14:42:02.804	1	0	0.000000	0.019000	7.7420	7.8130
04/06/19	14:42:02.992	2	0	0.000000	0.018000	7.7260	7.8370
04/06/19	14:42:03.189	3	0	0.000000	0.018000	7.7260	7.8130
04/06/19	14:42:03.388	4	0	0.000000	0.019000	7.7310	7.8320
04/06/19	14:42:03.590	5	0	0.000000	0.019000	7.7370	7.8460
04/06/19	14:42:03.793	6	0	0.000000	0.019000	7.7450	7.8350
04/06/19	14:42:03.994	7	0	0.000000	0.019000	7.7450	7.8100
04/06/19	14:42:04.187	8	0	0.000000	0.019000	7.7450	7.8400
04/06/19	14:42:04.394	9	0	0.000000	0.019000	7.7340	7.8480
04/06/19	14:42:04.589	10	0	0.000000	0.019000	7.7400	7.8290
04/06/19	14:42:04.796	11	0	0.000000	0.019000	7.7450	7.8320
04/06/19	14:42:04.993	12	0	0.000000	0.019000	7.7400	7.8320
04/06/19	14:42:05.186	13	0	0.000000	0.019000	7.7340	7.8370
04/06/19	14:42:05.394	14	0	0.000000	0.019000	7.7510	7.8180
04/06/19	14:42:05.590	15	0	0.000000	0.019000	7.7400	7.8480
04/06/19	14:42:05.790	16	0	0.000000	0.019000	7.7370	7.8290
04/06/19	14:42:05.992	17	0	0.000000	0.019000	7.7370	7.8400
04/06/19	14:42:06.191	18	0	0.000000	0.018000	7.7450	7.8350
04/06/19	14:42:06.390	19	0	0.000000	0.018000	7.7510	7.8370
04/06/19	14:42:06.589	20	0	0.000000	0.019000	7.7480	7.8370
04/06/19	14:42:06.790	21	0	0.000000	0.019000	7.7480	7.8460
04/06/19	14:42:06.989	22	0	0.000000	0.018000	7.7480	7.8350
04/06/19	14:42:07.192	23	0	0.000000	0.018000	7.7700	7.8290
04/06/19	14:42:07.393	24	0	-0.001000	0.019000	7.7480	7.8350
