04/06/19	11:24:34.274	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	11:25:13.340	1	0	0.000000	0.016000	6.8550	6.7880
04/06/19	11:25:13.533	2	0	-0.001000	0.016000	6.8550	6.7720
04/06/19	11:25:13.739	3	0	-0.001000	0.016000	6.8660	6.7940
04/06/19	11:25:13.935	4	0	0.000000	0.016000	6.8580	6.7860
04/06/19	11:25:14.130	5	0	0.000000	0.016000	6.8390	6.7770
04/06/19	11:25:14.330	6	0	0.000000	0.016000	6.8440	6.7830
04/06/19	11:25:14.532	7	0	0.000000	0.016000	6.8610	6.7910
04/06/19	11:25:14.738	8	0	0.000000	0.016000	6.8720	6.7800
04/06/19	11:25:14.929	9	0	0.000000	0.016000	6.8410	6.7880
04/06/19	11:25:15.131	10	0	-0.001000	0.016000	6.8720	6.7770
04/06/19	11:25:15.331	11	0	-0.001000	0.016000	6.8610	6.7880
04/06/19	11:25:15.529	12	0	0.000000	0.016000	6.8610	6.7970
04/06/19	11:25:15.734	13	0	-0.001000	0.016000	6.8440	6.7720
04/06/19	11:25:15.930	14	0	0.000000	0.016000	6.8630	6.7910
04/06/19	11:25:16.131	15	0	0.000000	0.016000	6.8770	6.7830
04/06/19	11:25:16.332	16	0	0.000000	0.016000	6.8720	6.7860
04/06/19	11:25:16.532	17	0	0.000000	0.016000	6.8580	6.7940
04/06/19	11:25:16.733	18	0	0.000000	0.016000	6.8470	6.7740
04/06/19	11:25:16.931	19	0	0.000000	0.016000	6.8470	6.7740
04/06/19	11:25:17.131	20	0	0.000000	0.016000	6.8550	6.7800
04/06/19	11:25:17.335	21	0	0.000000	0.016000	6.8440	6.7910
04/06/19	11:25:17.534	22	0	0.000000	0.016000	6.8470	6.7800
04/06/19	11:25:17.740	23	0	0.000000	0.016000	6.8470	6.7630
04/06/19	11:25:17.930	24	0	0.000000	0.016000	6.8500	6.7940
04/06/19	11:25:18.130	25	0	0.000000	0.016000	6.8440	6.7800
04/06/19	11:25:18.331	26	0	-0.001000	0.016000	6.8500	6.7940
04/06/19	11:25:18.536	27	0	-0.001000	0.016000	6.8550	6.7910
04/06/19	11:25:18.733	28	0	0.000000	0.016000	6.8520	6.7940
04/06/19	11:25:18.929	29	0	-0.001000	0.016000	6.8360	6.7940
04/06/19	11:25:19.129	30	0	0.000000	0.016000	6.8500	6.7740
04/06/19	11:25:19.330	31	0	0.000000	0.016000	6.8500	6.7830
04/06/19	11:25:19.529	32	0	0.000000	0.016000	6.8410	6.7880
04/06/19	11:25:19.734	33	0	0.000000	0.016000	6.8000	6.7910
