04/06/19	10:30:15.631	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	10:30:39.505	1	0	0.000000	0.012000	6.4590	6.3810
04/06/19	10:30:39.702	2	0	0.000000	0.013000	6.4010	6.3730
04/06/19	10:30:39.903	3	0	0.000000	0.013000	6.4010	6.3950
04/06/19	10:30:40.104	4	0	0.000000	0.013000	6.3980	6.3810
04/06/19	10:30:40.304	5	0	0.000000	0.013000	6.4430	6.3950
04/06/19	10:30:40.501	6	0	0.000000	0.013000	6.3820	6.3950
04/06/19	10:30:40.704	7	0	0.000000	0.013000	6.4150	6.4030
04/06/19	10:30:40.903	8	0	0.000000	0.013000	6.4230	6.3980
04/06/19	10:30:41.104	9	0	0.000000	0.013000	6.4040	6.3900
04/06/19	10:30:41.304	10	0	0.000000	0.013000	6.4040	6.4060
04/06/19	10:30:41.505	11	0	0.000000	0.013000	6.4090	6.4010
04/06/19	10:30:41.704	12	0	0.000000	0.013000	6.4320	6.4010
04/06/19	10:30:41.904	13	0	0.000000	0.013000	6.4320	6.4120
04/06/19	10:30:42.101	14	0	0.000000	0.013000	6.4290	6.4090
04/06/19	10:30:42.300	15	0	0.000000	0.013000	6.4290	6.4140
04/06/19	10:30:42.501	16	0	0.000000	0.013000	6.4430	6.4170
04/06/19	10:30:42.704	17	0	0.000000	0.013000	6.4260	6.4170
04/06/19	10:30:42.905	18	0	0.000000	0.013000	6.4430	6.4200
04/06/19	10:30:43.097	19	0	0.000000	0.013000	6.4200	6.3870
04/06/19	10:30:43.300	20	0	0.000000	0.013000	6.4340	6.4140
04/06/19	10:30:43.501	21	0	0.000000	0.013000	6.4510	6.4230
04/06/19	10:30:43.702	22	0	0.000000	0.013000	6.4450	6.4230
04/06/19	10:30:43.906	23	0	0.000000	0.013000	6.4400	6.4370
04/06/19	10:30:44.102	24	0	0.000000	0.013000	6.4540	6.4200
04/06/19	10:30:44.301	25	0	0.000000	0.013000	6.4650	6.4420
04/06/19	10:30:44.502	26	0	0.000000	0.013000	6.4620	6.4340
04/06/19	10:30:44.706	27	0	0.000000	0.013000	6.4870	6.4750
04/06/19	10:30:44.906	28	0	0.000000	0.013000	6.5170	6.4950
04/06/19	10:30:45.102	29	0	0.000000	0.014000	6.5640	6.5280
04/06/19	10:30:45.301	30	0	0.000000	0.013000	8.1350	7.8860
04/06/19	10:30:45.501	31	0	0.000000	0.013000	9.8640	9.4130
04/06/19	10:30:45.709	32	0	0.000000	0.013000	10.7390	10.4510
04/06/19	10:30:45.902	33	0	0.000000	0.014000	11.4340	11.1600
04/06/19	10:30:46.102	34	0	0.000000	0.014000	11.7060	11.4710
04/06/19	10:30:46.300	35	0	0.000000	0.014000	11.8230	11.6030
04/06/19	10:30:46.502	36	0	0.000000	0.014000	11.8360	11.6410
04/06/19	10:30:46.705	37	0	0.000000	0.014000	11.8390	11.6630
04/06/19	10:30:46.906	38	0	0.000000	0.014000	12.9120	12.5730
