04/06/19	15:28:24.014	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	15:29:37.851	1	0	0.000000	0.018000	6.8190	6.8110
04/06/19	15:29:38.049	2	0	-0.001000	0.018000	6.8190	6.8140
04/06/19	15:29:38.253	3	0	-0.001000	0.018000	6.8160	6.8250
04/06/19	15:29:38.448	4	0	0.000000	0.018000	6.8020	6.8220
04/06/19	15:29:38.648	5	0	-0.001000	0.018000	6.8270	6.8190
04/06/19	15:29:38.849	6	0	-0.001000	0.018000	6.8270	6.8280
04/06/19	15:29:39.048	7	0	-0.001000	0.018000	6.8240	6.8030
04/06/19	15:29:39.251	8	0	0.000000	0.018000	6.8270	6.8110
04/06/19	15:29:39.452	9	0	0.000000	0.018000	6.8210	6.8170
04/06/19	15:29:39.645	10	0	0.000000	0.018000	6.8210	6.8280
04/06/19	15:29:39.851	11	0	0.000000	0.018000	6.8130	6.8280
04/06/19	15:29:40.048	12	0	0.000000	0.018000	6.8240	6.8250
04/06/19	15:29:40.253	13	0	-0.001000	0.018000	6.8350	6.8300
04/06/19	15:29:40.448	14	0	0.000000	0.018000	6.8630	6.8250
04/06/19	15:29:40.650	15	0	0.000000	0.018000	6.8520	6.8470
04/06/19	15:29:40.850	16	0	0.000000	0.018000	6.8540	6.8280
04/06/19	15:29:41.048	17	0	-0.001000	0.018000	6.8680	6.8530
04/06/19	15:29:41.253	18	0	0.000000	0.018000	6.8600	6.8410
04/06/19	15:29:41.448	19	0	0.000000	0.018000	6.8460	6.8470
04/06/19	15:29:41.649	20	0	-0.001000	0.018000	6.8490	6.8500
04/06/19	15:29:41.849	21	0	0.000000	0.018000	6.8490	6.8410
04/06/19	15:29:42.046	22	0	0.000000	0.018000	6.8300	6.8580
04/06/19	15:29:42.253	23	0	0.000000	0.018000	6.8540	6.8550
04/06/19	15:29:42.453	24	0	-0.001000	0.018000	6.8430	6.8410
04/06/19	15:29:42.656	25	0	0.000000	0.018000	6.8490	6.8360
04/06/19	15:29:42.848	26	0	0.000000	0.018000	6.8350	6.8330
04/06/19	15:29:43.051	27	0	0.000000	0.018000	6.8490	6.8440
04/06/19	15:29:43.253	28	0	0.000000	0.018000	6.8520	6.8330
04/06/19	15:29:43.454	29	0	-0.001000	0.018000	6.8520	6.8500
04/06/19	15:29:43.645	30	0	-0.001000	0.018000	6.8350	6.8410
04/06/19	15:29:43.848	31	0	-0.001000	0.018000	6.8570	6.8190
04/06/19	15:29:44.053	32	0	0.000000	0.018000	6.8380	6.8530
04/06/19	15:29:44.251	33	0	0.000000	0.018000	6.8350	6.8250
04/06/19	15:29:44.453	34	0	-0.001000	0.018000	6.8430	6.8580
04/06/19	15:29:44.645	35	0	-0.001000	0.018000	6.8650	6.8390
04/06/19	15:29:44.846	36	0	0.000000	0.019000	6.8380	6.8250
04/06/19	15:29:45.048	37	0	0.000000	0.019000	6.8790	6.8550
04/06/19	15:29:45.252	38	0	-0.001000	0.018000	6.8430	6.8640
04/06/19	15:29:45.453	39	0	-0.001000	0.018000	6.8710	6.8660
04/06/19	15:29:45.645	40	0	-0.001000	0.018000	6.8630	6.8640
04/06/19	15:29:45.846	41	0	-0.001000	0.018000	6.8710	6.8660
04/06/19	15:29:46.049	42	0	-0.001000	0.018000	6.9210	6.8860
04/06/19	15:29:46.250	43	0	-0.001000	0.018000	6.9790	7.0430
04/06/19	15:29:46.454	44	0	-0.001000	0.018000	9.5440	9.0670
04/06/19	15:29:46.652	45	0	0.000000	0.018000	10.5130	10.0970
04/06/19	15:29:46.849	46	0	0.000000	0.019000	11.1310	10.8090
04/06/19	15:29:47.052	47	0	0.000000	0.019000	11.4610	11.1780
04/06/19	15:29:47.252	48	0	-0.001000	0.018000	11.6560	11.3810
04/06/19	15:29:47.449	49	0	0.000000	0.018000	11.7470	11.4780
04/06/19	15:29:47.647	50	0	0.000000	0.019000	11.7910	11.5130
04/06/19	15:29:47.848	51	0	0.000000	0.019000	11.7910	11.5350
04/06/19	15:29:48.053	52	0	-0.001000	0.019000	12.0740	11.6830
04/06/19	15:29:48.245	53	0	0.000000	0.019000	12.4880	11.9910
04/06/19	15:29:48.448	54	0	0.000000	0.019000	12.6930	12.2100
04/06/19	15:29:48.652	55	0	0.000000	0.019000	12.8280	12.3540
04/06/19	15:29:48.853	56	0	0.000000	0.019000	13.1010	12.7340
04/06/19	15:29:49.048	57	0	-0.003000	0.019000	13.9390	13.5450
04/06/19	15:29:49.248	58	0	-0.001000	0.020000	14.1120	13.7770
