04/06/19	09:56:53.814	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	09:58:05.485	1	0	0.000000	0.021000	9.5590	8.8900
04/06/19	09:58:05.673	2	0	0.000000	0.021000	9.3350	8.8460
04/06/19	09:58:05.881	3	0	0.000000	0.021000	9.3130	8.8210
04/06/19	09:58:06.078	4	0	0.000000	0.021000	9.2880	8.8070
04/06/19	09:58:06.282	5	0	-0.001000	0.021000	9.2750	8.7880
04/06/19	09:58:06.481	6	0	-0.001000	0.021000	9.2220	8.7550
04/06/19	09:58:06.677	7	0	0.000000	0.021000	9.2140	8.7440
04/06/19	09:58:06.875	8	0	0.000000	0.021000	9.1750	8.7250
04/06/19	09:58:07.078	9	0	0.000000	0.020000	9.1560	8.6970
04/06/19	09:58:07.280	10	0	0.000000	0.021000	9.1120	8.6690
04/06/19	09:58:07.484	11	0	0.000000	0.021000	9.1060	8.6530
04/06/19	09:58:07.677	12	0	0.000000	0.021000	9.0700	8.6220
04/06/19	09:58:07.877	13	0	0.000000	0.021000	9.0400	8.6060
04/06/19	09:58:08.077	14	0	0.000000	0.021000	9.0370	8.5920
04/06/19	09:58:08.281	15	0	0.000000	0.020000	9.0150	8.5590
04/06/19	09:58:08.480	16	0	0.000000	0.020000	8.9760	8.5450
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
04/06/19	09:58:08.678	17	1	0.052000	0.020000	8.9680	8.4650
04/06/19	09:58:08.877	18	1	0.052000	6.124000	8.9130	8.5090
04/06/19	09:58:09.079	19	1	5.998000	5.996000	8.8830	8.4130
04/06/19	09:58:09.280	20	1	5.997000	5.996000	8.7860	8.3050
04/06/19	09:58:09.481	21	1	5.998000	5.876000	8.6780	8.1420
04/06/19	09:58:09.678	22	1	5.998000	5.786000	8.5100	7.9520
04/06/19	09:58:09.877	23	1	5.998000	5.696000	8.3390	7.7830
04/06/19	09:58:10.078	24	1	5.998000	5.696000	8.1480	7.5650
04/06/19	09:58:10.281	25	1	5.998000	5.619000	7.9580	7.3410
04/06/19	09:58:10.481	26	1	5.998000	5.562000	7.7260	7.0930
04/06/19	09:58:10.678	27	1	5.998000	5.538000	7.5050	6.8470
04/06/19	09:58:10.876	28	1	5.999000	5.538000	7.2950	6.6100
04/06/19	09:58:11.076	29	1	5.998000	5.498000	7.0440	6.3610
04/06/19	09:58:11.281	30	1	5.998000	5.474000	6.8140	6.1020
04/06/19	09:58:11.481	31	1	5.998000	5.444000	6.5720	5.8390
04/06/19	09:58:11.685	32	1	5.998000	5.405000	6.3200	5.5910
04/06/19	09:58:11.876	33	1	5.997000	5.405000	6.0500	5.3340
04/06/19	09:58:12.077	34	1	5.997000	5.382000	5.8150	5.0660
04/06/19	09:58:12.281	35	1	5.998000	5.344000	5.5660	4.7960
04/06/19	09:58:12.480	36	1	5.998000	5.344000	5.3010	4.5440
04/06/19	09:58:12.677	37	1	5.998000	5.339000	5.0580	4.2540
04/06/19	09:58:12.876	38	1	5.998000	5.301000	4.7960	3.9830
04/06/19	09:58:13.077	39	1	5.999000	5.281000	4.5480	3.7170
04/06/19	09:58:13.280	40	1	5.998000	5.281000	4.2910	3.4510
04/06/19	09:58:13.481	41	1	5.998000	5.262000	4.0400	3.1790
04/06/19	09:58:13.677	42	1	5.998000	5.208000	3.7570	2.9330
04/06/19	09:58:13.879	43	1	5.998000	5.229000	3.5270	2.6750
04/06/19	09:58:14.077	44	1	5.998000	5.229000	3.2780	2.4120
04/06/19	09:58:14.280	45	1	5.998000	5.187000	3.0310	2.1450
04/06/19	09:58:14.481	46	1	5.998000	5.202000	2.7740	1.8960
04/06/19	09:58:14.678	47	1	5.998000	5.156000	2.5470	1.6240
04/06/19	09:58:14.875	48	1	5.999000	5.156000	2.2920	1.3720
04/06/19	09:58:15.077	49	1	5.998000	5.145000	2.0590	1.1250
04/06/19	09:58:15.281	50	1	5.998000	5.122000	1.7930	0.8590
04/06/19	09:58:15.481	51	1	5.998000	5.106000	1.5430	0.6180
04/06/19	09:58:15.677	52	1	5.998000	5.106000	1.3310	0.3830
04/06/19	09:58:15.881	53	1	5.999000	5.108000	1.0840	0.1450
04/06/19	09:58:16.077	54	1	5.999000	5.077000	0.8430	-0.1130
04/06/19	09:58:16.281	55	1	5.999000	5.092000	0.6160	-0.3430
04/06/19	09:58:16.481	56	1	5.998000	5.071000	0.3670	-0.6010
04/06/19	09:58:16.677	57	1	5.998000	5.071000	0.1540	-0.8220
04/06/19	09:58:16.877	58	1	5.998000	5.079000	-0.0760	-1.0630
04/06/19	09:58:17.076	59	1	5.999000	5.064000	-0.3060	-1.2900
04/06/19	09:58:17.280	60	1	5.999000	5.064000	-0.5330	-1.5360
04/06/19	09:58:17.481	61	1	5.998000	5.072000	-0.7630	-1.7380
04/06/19	09:58:17.676	62	1	5.998000	5.074000	-0.9530	-1.9480
04/06/19	09:58:17.877	63	1	5.998000	5.068000	-1.1690	-2.1590
04/06/19	09:58:18.076	64	1	5.998000	5.068000	-1.3820	-2.3830
04/06/19	09:58:18.281	65	1	5.999000	5.065000	-1.5950	-2.5930
04/06/19	09:58:18.477	66	1	5.999000	5.061000	-1.7880	-2.8110
04/06/19	09:58:18.675	67	1	5.998000	5.052000	-2.0040	-3.0070
04/06/19	09:58:18.881	68	1	5.999000	5.058000	-2.2080	-3.2080
04/06/19	09:58:19.076	69	1	5.999000	5.058000	-2.3790	-3.4400
