04/06/19	14:55:52.796	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	14:57:58.454	1	0	0.000000	0.019000	7.0450	6.9840
04/06/19	14:57:58.652	2	0	0.000000	0.019000	7.0060	7.0060
04/06/19	14:57:58.852	3	0	0.000000	0.019000	7.0200	7.0030
04/06/19	14:57:59.056	4	0	0.000000	0.019000	7.0200	6.9980
04/06/19	14:57:59.257	5	0	0.000000	0.019000	6.9980	7.0060
04/06/19	14:57:59.452	6	0	0.000000	0.019000	7.0170	7.0010
04/06/19	14:57:59.651	7	0	0.000000	0.019000	6.9980	6.9890
04/06/19	14:57:59.852	8	0	0.000000	0.019000	7.0060	7.0120
04/06/19	14:58:00.056	9	0	0.000000	0.019000	6.9900	6.9890
04/06/19	14:58:00.257	10	0	0.000000	0.019000	7.0040	6.9870
04/06/19	14:58:00.458	11	0	0.000000	0.019000	7.0060	6.9850
04/06/19	14:58:00.657	12	0	-0.001000	0.019000	6.9940	6.9770
04/06/19	14:58:00.855	13	0	0.000000	0.019000	7.0020	6.9830
04/06/19	14:58:01.057	14	0	0.000000	0.018000	7.0020	6.9610
04/06/19	14:58:01.256	15	0	0.000000	0.019000	6.9720	6.9910
04/06/19	14:58:01.453	16	0	0.000000	0.019000	7.0160	6.9740
04/06/19	14:58:01.651	17	0	0.000000	0.019000	6.9860	6.9850
04/06/19	14:58:01.851	18	0	0.000000	0.019000	6.9970	6.9850
04/06/19	14:58:02.058	19	0	0.000000	0.019000	6.9780	6.9960
04/06/19	14:58:02.257	20	0	0.000000	0.019000	7.0020	6.9850
04/06/19	14:58:02.452	21	0	0.000000	0.019000	6.9910	6.9940
04/06/19	14:58:02.653	22	0	0.000000	0.019000	7.0020	6.9870
04/06/19	14:58:02.853	23	0	0.000000	0.019000	6.9800	6.9870
04/06/19	14:58:03.056	24	0	0.000000	0.019000	6.9830	6.9980
04/06/19	14:58:03.256	25	0	0.000000	0.019000	6.9940	6.9900
04/06/19	14:58:03.453	26	0	0.000000	0.019000	6.9940	6.9870
04/06/19	14:58:03.651	27	0	0.000000	0.019000	6.9800	6.9900
04/06/19	14:58:03.853	28	0	0.000000	0.018000	7.0020	6.9900
04/06/19	14:58:04.056	29	0	0.000000	0.018000	7.0050	6.9920
