16/04/19	17:00:40.904	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
Thermocouple test 2
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	17:01:13.923	1	0	0.000000	0.015000	23.4330	6.1860
16/04/19	17:01:14.120	2	0	0.000000	0.015000	23.4430	6.1750
16/04/19	17:01:14.329	3	0	0.000000	0.015000	23.4790	6.1690
16/04/19	17:01:14.554	4	0	0.000000	0.015000	23.4350	6.1860
16/04/19	17:01:14.762	5	0	0.000000	0.015000	23.4520	6.1720
16/04/19	17:01:14.921	6	0	0.000000	0.015000	23.4520	6.1750
16/04/19	17:01:15.129	7	0	0.000000	0.015000	23.4460	6.1420
16/04/19	17:01:15.340	8	0	-0.001000	0.015000	23.4300	6.1830
16/04/19	17:01:15.549	9	0	0.000000	0.015000	23.4160	6.1750
16/04/19	17:01:15.757	10	0	0.000000	0.015000	23.4160	6.1690
16/04/19	17:01:15.926	11	0	0.000000	0.015000	23.4270	6.1690
16/04/19	17:01:16.134	12	0	0.000000	0.015000	23.4760	6.1800
16/04/19	17:01:16.341	13	0	0.000000	0.015000	23.4870	6.1860
16/04/19	17:01:16.553	14	0	0.000000	0.015000	23.4840	6.1690
16/04/19	17:01:16.761	15	0	-0.001000	0.015000	23.5000	6.1610
16/04/19	17:01:16.928	16	0	0.000000	0.015000	23.5060	6.1750
16/04/19	17:01:17.134	17	0	-0.001000	0.015000	23.5430	6.1690
16/04/19	17:01:17.338	18	0	-0.001000	0.015000	23.5650	6.1690
16/04/19	17:01:17.543	19	0	0.000000	0.015000	23.5790	6.1690
16/04/19	17:01:17.750	20	0	0.000000	0.015000	23.6330	6.1720
16/04/19	17:01:17.924	21	0	-0.001000	0.015000	23.6540	6.1800
16/04/19	17:01:18.131	22	0	-0.001000	0.015000	23.6810	6.1800
16/04/19	17:01:18.344	23	0	0.000000	0.015000	23.6650	6.1580
16/04/19	17:01:18.551	24	0	-0.001000	0.015000	23.7220	6.1560
16/04/19	17:01:18.764	25	0	0.000000	0.015000	23.6790	6.1720
16/04/19	17:01:18.928	26	0	0.000000	0.015000	23.7060	6.1580
16/04/19	17:01:19.138	27	0	0.000000	0.015000	23.8380	6.1610
16/04/19	17:01:19.351	28	0	0.000000	0.015000	23.9620	6.1750
16/04/19	17:01:19.526	29	0	0.000000	0.015000	24.5980	6.1640
16/04/19	17:01:19.729	30	0	0.000000	0.016000	25.5840	6.1640
16/04/19	17:01:19.941	31	0	0.000000	0.015000	26.9390	6.1780
16/04/19	17:01:20.150	32	0	0.000000	0.015000	27.9170	6.1670
16/04/19	17:01:20.356	33	0	0.000000	0.015000	28.5080	6.1780
16/04/19	17:01:20.522	34	0	0.000000	0.015000	28.8820	6.1640
16/04/19	17:01:20.736	35	0	-0.001000	0.015000	29.2160	6.1690
16/04/19	17:01:20.942	36	0	0.000000	0.015000	29.5130	6.1690
16/04/19	17:01:21.161	37	0	-0.001000	0.015000	29.7210	6.1750
16/04/19	17:01:21.321	38	0	-0.001000	0.015000	29.8180	6.1640
16/04/19	17:01:21.532	39	0	0.000000	0.015000	29.9550	6.1690
16/04/19	17:01:21.738	40	0	0.000000	0.015000	30.0520	6.1560
16/04/19	17:01:21.956	41	0	0.000000	0.015000	30.1680	6.1720
16/04/19	17:01:22.127	42	0	0.000000	0.015000	30.2760	6.1750
16/04/19	17:01:22.341	43	0	0.000000	0.015000	30.3910	6.1750
16/04/19	17:01:22.551	44	0	0.000000	0.015000	30.0940	6.1720
16/04/19	17:01:22.766	45	0	-0.001000	0.015000	29.3420	6.1690
16/04/19	17:01:22.920	46	0	-0.001000	0.015000	28.9270	6.1640
16/04/19	17:01:23.127	47	0	0.000000	0.015000	28.5450	6.1940
16/04/19	17:01:23.336	48	0	0.000000	0.015000	28.1930	6.1750
16/04/19	17:01:23.542	49	0	0.000000	0.015000	27.9590	6.1750
16/04/19	17:01:23.750	50	0	0.000000	0.015000	27.6540	6.1860
16/04/19	17:01:23.920	51	0	0.000000	0.015000	27.4780	6.1610
16/04/19	17:01:24.132	52	0	0.000000	0.015000	27.2910	6.1750
16/04/19	17:01:24.340	53	0	0.000000	0.015000	27.1780	6.1640
16/04/19	17:01:24.547	54	0	0.000000	0.015000	27.1750	6.1670
16/04/19	17:01:24.760	55	0	0.000000	0.015000	27.0490	6.1720
16/04/19	17:01:24.926	56	0	0.000000	0.015000	26.9330	6.1690
16/04/19	17:01:25.135	57	0	0.000000	0.015000	27.9090	6.1610
16/04/19	17:01:25.346	58	0	0.000000	0.015000	28.8710	6.1640
16/04/19	17:01:25.561	59	0	0.000000	0.015000	29.4920	6.1750
16/04/19	17:01:25.720	60	0	0.000000	0.015000	29.8210	6.1470
16/04/19	17:01:25.930	61	0	-0.001000	0.015000	30.1120	6.1860
16/04/19	17:01:26.133	62	0	-0.001000	0.015000	30.3120	6.1750
16/04/19	17:01:26.359	63	0	0.000000	0.015000	29.6020	6.1690
16/04/19	17:01:26.559	64	0	0.000000	0.015000	29.0530	6.1530
16/04/19	17:01:26.719	65	0	0.000000	0.015000	28.7450	6.1580
16/04/19	17:01:26.934	66	0	-0.001000	0.015000	28.4530	6.1780
16/04/19	17:01:27.145	67	0	-0.001000	0.015000	28.2060	6.1610
16/04/19	17:01:27.351	68	0	-0.002000	0.015000	28.0330	6.1890
16/04/19	17:01:27.525	69	0	-0.001000	0.015000	27.9090	6.1750
16/04/19	17:01:27.742	70	0	-0.001000	0.015000	27.7540	6.1780
16/04/19	17:01:27.953	71	0	-0.001000	0.015000	27.5960	6.1530
16/04/19	17:01:28.160	72	0	0.000000	0.015000	27.4360	6.1670
16/04/19	17:01:28.321	73	0	0.000000	0.015000	27.3300	6.1720
16/04/19	17:01:28.529	74	0	0.000000	0.015000	27.2460	6.1580
16/04/19	17:01:28.738	75	0	0.000000	0.015000	27.1360	6.1580
16/04/19	17:01:28.956	76	0	0.000000	0.015000	27.0200	6.1690
16/04/19	17:01:29.151	77	0	0.000000	0.015000	26.9620	6.1780
16/04/19	17:01:29.320	78	0	0.000000	0.015000	26.8910	6.1640
16/04/19	17:01:29.534	79	0	-0.001000	0.015000	26.8120	6.1720
16/04/19	17:01:29.740	80	0	-0.001000	0.015000	26.5520	6.1750
16/04/19	17:01:29.955	81	0	0.000000	0.015000	26.3890	6.1690
16/04/19	17:01:30.128	82	0	0.000000	0.015000	26.3370	6.1720
16/04/19	17:01:30.342	83	0	0.000000	0.015000	26.2440	6.1690
16/04/19	17:01:30.549	84	0	0.000000	0.015000	26.2260	6.1860
16/04/19	17:01:30.759	85	0	0.000000	0.015000	26.1970	6.1780
16/04/19	17:01:30.970	86	0	0.000000	0.015000	26.1870	6.1500
16/04/19	17:01:31.118	87	0	-0.001000	0.015000	26.1730	6.1690
16/04/19	17:01:31.332	88	0	0.000000	0.015000	26.1180	6.1690
16/04/19	17:01:31.548	89	0	-0.001000	0.015000	26.0840	6.1800
16/04/19	17:01:31.751	90	0	-0.001000	0.015000	26.0550	6.1750
16/04/19	17:01:31.920	91	0	-0.001000	0.015000	26.0580	6.1890
16/04/19	17:01:32.132	92	0	0.000000	0.015000	26.0840	6.1750
16/04/19	17:01:32.339	93	0	-0.001000	0.015000	26.0950	6.1670
16/04/19	17:01:32.547	94	0	-0.001000	0.015000	26.0710	6.1720
16/04/19	17:01:32.761	95	0	0.000000	0.015000	26.0050	6.1750
16/04/19	17:01:32.927	96	0	0.000000	0.015000	25.9580	6.1750
16/04/19	17:01:33.141	97	0	0.000000	0.015000	25.8680	6.1690
16/04/19	17:01:33.345	98	0	0.000000	0.015000	25.7660	6.1750
16/04/19	17:01:33.565	99	0	0.000000	0.015000	25.6840	6.1860
16/04/19	17:01:33.720	100	0	-0.001000	0.015000	25.6400	6.1860
16/04/19	17:01:33.929	101	0	-0.001000	0.015000	25.5350	6.1720
16/04/19	17:01:34.139	102	0	-0.001000	0.016000	25.5160	6.1750
16/04/19	17:01:34.347	103	0	0.000000	0.015000	25.4290	6.1720
16/04/19	17:01:34.554	104	0	0.000000	0.015000	25.4140	6.1720
16/04/19	17:01:34.721	105	0	0.000000	0.015000	25.3400	6.1580
16/04/19	17:01:34.935	106	0	-0.001000	0.015000	25.2900	6.1580
16/04/19	17:01:35.146	107	0	0.000000	0.015000	25.2740	6.1690
16/04/19	17:01:35.352	108	0	-0.001000	0.015000	25.2270	6.1720
16/04/19	17:01:35.560	109	0	0.000000	0.015000	25.2140	6.1890
16/04/19	17:01:35.727	110	0	0.000000	0.015000	25.1530	6.1800
16/04/19	17:01:35.935	111	0	0.000000	0.016000	25.1220	6.1750
16/04/19	17:01:36.152	112	0	-0.001000	0.016000	25.0720	6.1670
16/04/19	17:01:36.359	113	0	0.000000	0.015000	25.0140	6.1580
16/04/19	17:01:36.567	114	0	0.000000	0.015000	25.0220	6.1830
16/04/19	17:01:36.721	115	0	0.000000	0.015000	24.9400	6.1670
16/04/19	17:01:36.934	116	0	0.000000	0.015000	24.9560	6.1610
16/04/19	17:01:37.144	117	0	0.000000	0.015000	24.9300	6.1780
16/04/19	17:01:37.352	118	0	0.000000	0.015000	24.8750	6.1780
16/04/19	17:01:37.520	119	0	0.000000	0.015000	24.8900	6.1780
16/04/19	17:01:37.735	120	0	0.000000	0.015000	24.8270	6.1800
16/04/19	17:01:37.952	121	0	0.000000	0.015000	24.8270	6.1580
16/04/19	17:01:38.161	122	0	0.000000	0.015000	24.8140	6.1780
16/04/19	17:01:38.328	123	0	0.000000	0.015000	24.7770	6.1940
16/04/19	17:01:38.541	124	0	0.000000	0.015000	24.9140	6.1750
16/04/19	17:01:38.748	125	0	0.000000	0.015000	24.8800	6.1720
16/04/19	17:01:38.961	126	0	0.000000	0.015000	24.8590	6.1670
16/04/19	17:01:39.122	127	0	0.000000	0.015000	25.0450	6.1560
16/04/19	17:01:39.341	128	0	0.000000	0.015000	26.8410	6.1690
16/04/19	17:01:39.565	129	0	0.000000	0.015000	27.9480	6.1860
16/04/19	17:01:39.724	130	0	0.000000	0.015000	28.5580	6.1670
16/04/19	17:01:39.929	131	0	0.000000	0.016000	29.1240	6.1750
16/04/19	17:01:40.145	132	0	0.000000	0.016000	29.5450	6.1670
16/04/19	17:01:40.352	133	0	0.000000	0.015000	29.8650	6.1560
16/04/19	17:01:40.560	134	0	0.000000	0.015000	29.6890	6.1670
16/04/19	17:01:40.728	135	0	0.000000	0.015000	29.2630	6.1640
16/04/19	17:01:40.941	136	0	0.000000	0.015000	28.7770	6.1690
16/04/19	17:01:41.151	137	0	0.000000	0.015000	28.4010	6.1610
16/04/19	17:01:41.362	138	0	0.000000	0.015000	28.0510	6.1690
16/04/19	17:01:41.523	139	0	0.000000	0.015000	27.8090	6.1500
16/04/19	17:01:41.736	140	0	0.000000	0.015000	27.5410	6.1530
16/04/19	17:01:41.940	141	0	0.000000	0.015000	27.3040	6.1690
16/04/19	17:01:42.166	142	0	0.000000	0.015000	27.0540	6.1890
16/04/19	17:01:42.321	143	0	-0.001000	0.015000	26.9260	6.1580
16/04/19	17:01:42.534	144	0	0.000000	0.015000	26.7760	6.1750
16/04/19	17:01:42.743	145	0	0.000000	0.015000	26.6340	6.1690
16/04/19	17:01:42.949	146	0	0.000000	0.015000	26.4680	6.1780
16/04/19	17:01:43.163	147	0	0.000000	0.015000	26.3340	6.1530
16/04/19	17:01:43.328	148	0	0.000000	0.015000	26.2520	6.1780
16/04/19	17:01:43.540	149	0	0.000000	0.015000	26.1180	6.1720
16/04/19	17:01:43.750	150	0	0.000000	0.015000	25.9970	6.1800
16/04/19	17:01:43.966	151	0	0.000000	0.015000	25.9290	6.1780
16/04/19	17:01:44.120	152	0	0.000000	0.015000	25.8550	6.1690
16/04/19	17:01:44.328	153	0	0.000000	0.015000	25.7130	6.1720
16/04/19	17:01:44.536	154	0	0.000000	0.015000	25.6450	6.1690
16/04/19	17:01:44.743	155	0	0.000000	0.015000	25.5580	6.1500
16/04/19	17:01:44.950	156	0	-0.001000	0.015000	25.5080	6.1720
16/04/19	17:01:45.118	157	0	-0.001000	0.015000	25.4450	6.1610
16/04/19	17:01:45.332	158	0	-0.001000	0.015000	25.3350	6.1670
16/04/19	17:01:45.539	159	0	0.000000	0.015000	25.2950	6.1670
16/04/19	17:01:45.754	160	0	0.000000	0.015000	25.1980	6.1750
16/04/19	17:01:45.928	161	0	-0.001000	0.015000	25.1610	6.1560
16/04/19	17:01:46.141	162	0	-0.001000	0.015000	25.1110	6.1860
16/04/19	17:01:46.346	163	0	0.000000	0.016000	25.0720	6.1690
16/04/19	17:01:46.564	164	0	0.000000	0.016000	25.0140	6.1720
16/04/19	17:01:46.722	165	0	0.000000	0.015000	24.9480	6.1670
16/04/19	17:01:46.947	166	0	0.000000	0.015000	24.9170	6.1610
16/04/19	17:01:47.151	167	0	0.000000	0.015000	24.8040	6.1610
16/04/19	17:01:47.351	168	0	0.000000	0.015000	24.7850	6.1560
16/04/19	17:01:47.524	169	0	0.000000	0.015000	24.7250	6.1640
16/04/19	17:01:47.734	170	0	0.000000	0.015000	24.6510	6.1690
16/04/19	17:01:47.941	171	0	0.000000	0.015000	24.6330	6.1580
16/04/19	17:01:48.151	172	0	0.000000	0.015000	24.5620	6.1720
16/04/19	17:01:48.361	173	0	0.000000	0.015000	24.5140	6.1800
16/04/19	17:01:48.528	174	0	0.000000	0.015000	24.4800	6.1610
16/04/19	17:01:48.741	175	0	0.000000	0.015000	24.4200	6.1720
16/04/19	17:01:48.950	176	0	0.000000	0.015000	24.3780	6.1560
16/04/19	17:01:49.166	177	0	0.000000	0.015000	24.3460	6.1420
16/04/19	17:01:49.320	178	0	0.000000	0.015000	24.3170	6.1610
16/04/19	17:01:49.528	179	0	0.000000	0.015000	24.2670	6.1720
16/04/19	17:01:49.736	180	0	-0.001000	0.015000	24.2380	6.1720
16/04/19	17:01:49.944	181	0	0.000000	0.015000	24.1800	6.1640
16/04/19	17:01:50.168	182	0	0.000000	0.015000	24.1800	6.1720
16/04/19	17:01:50.320	183	0	0.000000	0.015000	24.1620	6.1580
16/04/19	17:01:50.528	184	0	0.000000	0.015000	24.1220	6.1580
16/04/19	17:01:50.742	185	0	0.000000	0.015000	24.1250	6.1750
16/04/19	17:01:50.953	186	0	0.000000	0.015000	24.0860	6.1500
16/04/19	17:01:51.159	187	0	0.000000	0.015000	24.0780	6.1780
16/04/19	17:01:51.327	188	0	-0.001000	0.015000	24.0730	6.1750
16/04/19	17:01:51.538	189	0	0.000000	0.015000	24.0670	6.1640
16/04/19	17:01:51.750	190	0	0.000000	0.015000	24.0380	6.1720
