16/04/19	16:08:59.816	C:\Icing\LabView_vi\Icing_2TC_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	16:09:47.349	1	0	0.000000	3.097000	16.8370	6.1530
16/04/19	16:09:47.547	2	0	2.998000	3.012000	16.8050	6.1330
16/04/19	16:09:47.752	3	0	2.998000	3.012000	16.8150	6.0860
16/04/19	16:09:47.976	4	0	2.998000	2.954000	16.7670	5.9900
16/04/19	16:09:48.183	5	0	2.998000	2.909000	16.7910	5.8460
16/04/19	16:09:48.356	6	0	2.998000	2.869000	16.8070	5.7550
16/04/19	16:09:48.568	7	0	2.998000	2.869000	16.7830	5.5700
16/04/19	16:09:48.779	8	0	2.998000	2.835000	16.7880	5.3600
16/04/19	16:09:48.987	9	0	2.998000	2.804000	16.8070	5.1840
16/04/19	16:09:49.148	10	0	2.998000	2.780000	16.8180	5.0260
16/04/19	16:09:49.356	11	0	2.998000	2.780000	16.7720	4.7940
16/04/19	16:09:49.564	12	0	2.998000	2.760000	16.7960	4.5790
16/04/19	16:09:49.790	13	0	2.998000	2.740000	16.7940	4.3610
16/04/19	16:09:49.950	14	0	2.998000	2.721000	16.7860	4.1730
16/04/19	16:09:50.160	15	0	2.998000	2.721000	16.7960	3.9490
16/04/19	16:09:50.369	16	0	2.997000	2.705000	16.7960	3.7300
16/04/19	16:09:50.588	17	0	2.997000	2.691000	16.7610	3.5060
16/04/19	16:09:50.748	18	0	2.997000	2.675000	16.7750	3.3570
16/04/19	16:09:50.960	19	0	2.998000	2.675000	16.7340	3.1280
16/04/19	16:09:51.165	20	0	2.998000	2.663000	16.7420	2.8870
16/04/19	16:09:51.376	21	0	2.998000	2.650000	16.7070	2.6740
16/04/19	16:09:51.583	22	0	2.998000	2.637000	16.6940	2.4270
16/04/19	16:09:51.755	23	0	2.998000	2.637000	16.6510	2.2650
16/04/19	16:09:51.964	24	0	2.998000	2.624000	16.6530	2.0540
16/04/19	16:09:52.178	25	0	2.998000	2.613000	16.6260	1.8360
16/04/19	16:09:52.386	26	0	2.998000	2.602000	16.6340	1.6140
16/04/19	16:09:52.547	27	0	2.998000	2.602000	16.6180	1.4460
16/04/19	16:09:52.772	28	0	2.998000	2.592000	16.6150	1.2330
16/04/19	16:09:52.974	29	0	2.998000	2.581000	16.5670	1.0320
16/04/19	16:09:53.183	30	0	2.998000	2.571000	16.5510	0.8130
16/04/19	16:09:53.352	31	0	2.998000	2.571000	16.5610	0.6650
16/04/19	16:09:53.561	32	0	2.998000	2.561000	16.5690	0.4630
16/04/19	16:09:53.776	33	0	2.998000	2.552000	16.5560	0.2610
16/04/19	16:09:53.991	34	0	2.998000	2.544000	16.5480	0.0480
16/04/19	16:09:54.155	35	0	2.998000	2.544000	16.5690	-0.0890
16/04/19	16:09:54.369	36	0	2.998000	2.536000	16.5750	-0.2770
16/04/19	16:09:54.579	37	0	2.998000	2.528000	16.5860	-0.4620
16/04/19	16:09:54.791	38	0	2.998000	2.521000	16.5860	-0.6470
16/04/19	16:09:54.952	39	0	2.999000	2.521000	16.5990	-0.7840
16/04/19	16:09:55.176	40	0	2.998000	2.513000	16.6070	-0.9720
16/04/19	16:09:55.379	41	0	2.998000	2.506000	16.6130	-1.1370
16/04/19	16:09:55.583	42	0	2.998000	2.498000	16.6210	-1.3300
16/04/19	16:09:55.750	43	0	2.998000	2.498000	16.6130	-1.4590
16/04/19	16:09:55.957	44	0	2.998000	2.491000	16.6100	-1.6300
16/04/19	16:09:56.170	45	0	2.998000	2.484000	16.6240	-1.7820
16/04/19	16:09:56.378	46	0	2.997000	2.476000	16.5880	-1.9580
16/04/19	16:09:56.586	47	0	2.998000	2.476000	16.6020	-2.1040
16/04/19	16:09:56.753	48	0	2.998000	2.470000	16.6070	-2.2410
16/04/19	16:09:56.962	49	0	2.998000	2.463000	16.5860	-2.3950
16/04/19	16:09:57.175	50	0	2.998000	2.457000	16.5880	-2.5440
16/04/19	16:09:57.385	51	0	2.998000	2.457000	16.5860	-2.6850
16/04/19	16:09:57.549	52	0	2.998000	2.451000	16.5970	-2.8210
16/04/19	16:09:57.759	53	0	2.998000	2.446000	16.5940	-2.9800
16/04/19	16:09:57.967	54	0	2.998000	2.440000	16.6260	-3.1070
16/04/19	16:09:58.186	55	0	2.998000	2.440000	16.5990	-3.2370
16/04/19	16:09:58.388	56	0	2.998000	2.435000	16.6400	-3.3960
16/04/19	16:09:58.548	57	0	2.998000	2.429000	16.6180	-3.5100
16/04/19	16:09:58.762	58	0	2.998000	2.425000	16.6320	-3.6260
16/04/19	16:09:58.969	59	0	2.998000	2.425000	16.6510	-3.7650
16/04/19	16:09:59.184	60	0	2.998000	2.419000	16.6690	-3.9090
16/04/19	16:09:59.358	61	0	2.998000	2.415000	16.6720	-3.9970
16/04/19	16:09:59.570	62	0	2.998000	2.410000	16.6940	-4.1390
16/04/19	16:09:59.778	63	0	2.998000	2.410000	16.6750	-4.2780
16/04/19	16:09:59.989	64	0	2.998000	2.405000	16.7020	-4.3910
16/04/19	16:10:00.148	65	0	2.998000	2.401000	16.7020	-4.4870
16/04/19	16:10:00.356	66	0	2.999000	2.396000	16.6690	-4.6320
16/04/19	16:10:00.567	67	0	2.998000	2.396000	16.6800	-4.7280
16/04/19	16:10:00.776	68	0	2.998000	2.392000	16.6860	-4.8440
16/04/19	16:10:01.001	69	0	2.998000	2.388000	16.6800	-4.9520
16/04/19	16:10:01.152	70	0	2.998000	2.384000	16.6940	-5.0370
16/04/19	16:10:01.361	71	0	2.998000	2.384000	16.6860	-5.1530
