15/07/19	11:15:33.300	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:15:46.483	1	0	0.001000	0.004000	6.7110	6.7740
15/07/19	11:15:46.681	2	0	0.001000	0.005000	6.6910	6.7930
15/07/19	11:15:46.888	3	0	0.000000	0.005000	6.7020	6.7740
15/07/19	11:15:47.110	4	0	0.000000	0.004000	6.6970	6.7820
15/07/19	11:15:47.324	5	0	0.000000	0.005000	6.7080	6.7630
15/07/19	11:15:47.486	6	0	0.000000	0.004000	6.6910	6.7770
15/07/19	11:15:47.705	7	0	0.000000	0.005000	6.6830	6.7740
15/07/19	11:15:47.916	8	0	0.000000	0.005000	6.6800	6.7770
15/07/19	11:15:48.082	9	0	0.000000	0.004000	6.6880	6.7660
15/07/19	11:15:48.308	10	0	0.000000	0.005000	6.6640	6.7600
15/07/19	11:15:48.507	11	0	0.000000	0.005000	6.6760	6.7700
15/07/19	11:15:48.715	12	0	0.000000	0.005000	6.6900	6.7530
15/07/19	11:15:48.883	13	0	0.000000	0.005000	6.6820	6.7650
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
15/07/19	11:15:49.092	14	1	0.000000	0.004000	6.6760	6.7590
15/07/19	11:15:49.301	15	1	3.000000	0.890000	6.6730	6.7400
15/07/19	11:15:49.510	16	1	3.000000	0.890000	6.6040	6.6930
15/07/19	11:15:49.716	17	1	3.000000	0.859000	6.4300	6.5130
15/07/19	11:15:49.889	18	1	3.000000	0.835000	6.2540	6.3450
15/07/19	11:15:50.103	19	1	3.000000	0.816000	5.9530	6.0580
15/07/19	11:15:50.311	20	1	2.999000	0.816000	5.6160	5.7350
15/07/19	11:15:50.518	21	1	3.000000	0.801000	5.2570	5.4020
15/07/19	11:15:50.730	22	1	3.000000	0.787000	4.8790	5.0490
15/07/19	11:15:50.886	23	1	3.000000	0.787000	4.6270	4.7480
15/07/19	11:15:51.099	24	1	3.000000	0.776000	4.2490	4.3640
15/07/19	11:15:51.314	25	1	3.000000	0.767000	3.8690	4.0240
