15/07/19	11:31:03.340	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:31:47.948	1	0	0.000000	-0.003000	5.2270	6.7300
15/07/19	11:31:48.140	2	0	0.000000	-0.003000	5.2940	6.7330
15/07/19	11:31:48.348	3	0	0.000000	-0.002000	5.2630	6.7350
15/07/19	11:31:48.573	4	0	0.000000	-0.002000	5.3130	6.7440
15/07/19	11:31:48.783	5	0	0.000000	-0.002000	5.3380	6.7790
15/07/19	11:31:48.951	6	0	0.000000	-0.002000	5.2990	6.7520
15/07/19	11:31:49.162	7	0	0.000000	-0.002000	5.2960	6.7550
15/07/19	11:31:49.368	8	0	0.000000	-0.002000	5.3210	6.7680
15/07/19	11:31:49.587	9	0	0.000000	-0.002000	5.3540	6.7740
15/07/19	11:31:49.744	10	0	0.000000	-0.002000	5.3410	6.7660
15/07/19	11:31:49.954	11	0	0.000000	-0.002000	5.3380	6.7930
15/07/19	11:31:50.180	12	0	0.001000	-0.002000	5.3490	6.7740
15/07/19	11:31:50.382	13	0	0.000000	-0.002000	5.3820	6.8040
15/07/19	11:31:50.542	14	0	0.000000	-0.002000	5.3630	6.8210
15/07/19	11:31:50.751	15	0	0.000000	-0.002000	5.3630	6.7880
15/07/19	11:31:50.963	16	0	0.000000	-0.001000	5.4150	6.8150
15/07/19	11:31:51.171	17	0	0.000000	-0.001000	5.4070	6.8180
15/07/19	11:31:51.378	18	0	0.000000	-0.001000	5.4230	6.8320
15/07/19	11:31:51.547	19	0	0.000000	-0.001000	5.3990	6.8370
15/07/19	11:31:51.762	20	0	0.000000	-0.001000	5.4100	6.8290
15/07/19	11:31:51.968	21	0	0.000000	-0.001000	5.4430	6.8490
15/07/19	11:31:52.179	22	0	0.000000	-0.001000	5.4510	6.8730
15/07/19	11:31:52.340	23	0	0.000000	-0.001000	5.4620	6.8980
15/07/19	11:31:52.552	24	0	0.000000	-0.001000	5.4540	6.8870
15/07/19	11:31:52.782	25	0	0.000000	-0.001000	5.4870	6.8650
15/07/19	11:31:52.987	26	0	0.000000	-0.001000	5.5040	6.9150
15/07/19	11:31:53.141	27	0	0.000000	-0.001000	5.4570	6.9290
15/07/19	11:31:53.351	28	0	0.000000	-0.001000	5.4810	6.9150
15/07/19	11:31:53.559	29	0	0.000000	-0.001000	5.5040	6.9760
15/07/19	11:31:53.768	30	0	0.000000	-0.001000	5.4920	6.9340
15/07/19	11:31:53.977	31	0	0.000000	-0.001000	5.5170	6.9530
15/07/19	11:31:54.147	32	0	0.000000	0.000000	5.5200	6.9760
15/07/19	11:31:54.356	33	0	0.000000	0.000000	5.5090	6.9560
15/07/19	11:31:54.567	34	0	0.000000	0.000000	5.5610	6.9700
15/07/19	11:31:54.778	35	0	0.000000	0.000000	5.5280	6.9730
15/07/19	11:31:54.987	36	0	0.000000	0.000000	5.5640	6.9870
15/07/19	11:31:55.144	37	0	0.000000	0.000000	5.5480	6.9920
15/07/19	11:31:55.353	38	0	0.000000	0.000000	5.5150	6.9670
