15/07/19	11:33:40.404	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:35:04.779	1	0	0.000000	0.003000	5.9790	7.4510
15/07/19	11:35:04.974	2	0	0.000000	0.003000	5.9770	7.4570
15/07/19	11:35:05.176	3	0	0.000000	0.003000	5.9660	7.4400
15/07/19	11:35:05.393	4	0	0.000000	0.003000	5.9790	7.4430
15/07/19	11:35:05.619	5	0	0.000000	0.003000	5.9630	7.4320
15/07/19	11:35:05.775	6	0	0.000000	0.003000	5.9680	7.4460
15/07/19	11:35:05.986	7	0	0.000000	0.003000	5.9710	7.4400
15/07/19	11:35:06.188	8	0	0.000000	0.003000	5.9430	7.4270
15/07/19	11:35:06.403	9	0	0.000000	0.003000	5.9710	7.4210
15/07/19	11:35:06.610	10	0	0.000000	0.003000	5.9520	7.4240
15/07/19	11:35:06.777	11	0	0.000000	0.003000	5.9460	7.4180
15/07/19	11:35:06.986	12	0	0.000000	0.003000	5.9820	7.4400
15/07/19	11:35:07.199	13	0	0.000000	0.003000	5.9490	7.4400
15/07/19	11:35:07.412	14	0	0.000000	0.003000	5.9550	7.4240
15/07/19	11:35:07.573	15	0	0.000000	0.003000	5.9660	7.4070
15/07/19	11:35:07.782	16	0	0.000000	0.003000	5.9850	7.4130
15/07/19	11:35:08.000	17	0	0.000000	0.003000	5.9410	7.4100
15/07/19	11:35:08.199	18	0	0.000000	0.003000	5.9570	7.4240
15/07/19	11:35:08.409	19	0	0.000000	0.003000	5.9410	7.4270
15/07/19	11:35:08.576	20	0	0.000000	0.003000	5.9570	7.4100
15/07/19	11:35:08.786	21	0	0.000000	0.003000	5.9740	7.4040
15/07/19	11:35:08.996	22	0	0.000000	0.003000	5.9410	7.4160
15/07/19	11:35:09.202	23	0	0.000000	0.003000	5.9630	7.4290
15/07/19	11:35:09.419	24	0	0.000000	0.003000	5.9320	7.4210
15/07/19	11:35:09.579	25	0	0.000000	0.003000	5.9490	7.4100
15/07/19	11:35:09.786	26	0	0.000000	0.003000	5.9850	7.4020
15/07/19	11:35:09.994	27	0	0.000000	0.003000	5.9410	7.4020
15/07/19	11:35:10.202	28	0	0.000000	0.003000	5.9350	7.3930
15/07/19	11:35:10.405	29	0	0.000000	0.003000	5.9770	7.4380
15/07/19	11:35:10.572	30	0	0.000000	0.003000	5.9430	7.3880
15/07/19	11:35:10.785	31	0	0.000000	0.003000	5.9710	7.4180
15/07/19	11:35:10.991	32	0	0.000000	0.003000	5.9550	7.3960
15/07/19	11:35:11.200	33	0	0.000000	0.003000	5.9380	7.4160
15/07/19	11:35:11.416	34	0	0.000000	0.003000	5.9380	7.4130
15/07/19	11:35:11.578	35	0	0.000000	0.002000	5.9490	7.4040
15/07/19	11:35:11.791	36	0	0.000000	0.002000	5.9550	7.4210
15/07/19	11:35:12.001	37	0	0.000000	0.003000	5.9430	7.3820
15/07/19	11:35:12.213	38	0	0.000000	0.003000	5.9820	7.4020
15/07/19	11:35:12.375	39	0	0.000000	0.003000	5.9550	7.3960
15/07/19	11:35:12.585	40	0	0.000000	0.003000	5.9660	7.4270
15/07/19	11:35:12.795	41	0	0.000000	0.003000	5.9490	7.3960
15/07/19	11:35:13.004	42	0	0.000000	0.003000	5.9600	7.4160
15/07/19	11:35:13.172	43	0	0.000000	0.003000	5.9660	7.4070
15/07/19	11:35:13.390	44	0	0.000000	0.003000	5.9710	7.4210
15/07/19	11:35:13.597	45	0	0.000000	0.003000	5.9520	7.4460
15/07/19	11:35:13.812	46	0	0.000000	0.003000	5.9770	7.4650
15/07/19	11:35:13.980	47	0	0.000000	0.003000	5.9740	7.5040
15/07/19	11:35:14.190	48	0	0.000000	0.003000	5.9820	9.3790
15/07/19	11:35:14.397	49	0	0.000000	0.003000	5.9900	10.8970
15/07/19	11:35:14.608	50	0	0.000000	0.003000	6.0100	11.0370
15/07/19	11:35:14.770	51	0	0.000000	0.003000	5.9850	11.0540
15/07/19	11:35:14.979	52	0	0.000000	0.003000	6.0510	11.5590
15/07/19	11:35:15.207	53	0	0.000000	0.003000	6.0840	11.4130
15/07/19	11:35:15.406	54	0	0.000000	0.003000	6.1400	11.1990
15/07/19	11:35:15.574	55	0	0.000000	0.003000	6.1400	10.9970
15/07/19	11:35:15.783	56	0	0.000000	0.003000	6.2140	11.5910
15/07/19	11:35:15.992	57	0	0.000000	0.003000	6.2110	11.7670
15/07/19	11:35:16.200	58	0	0.000000	0.003000	6.2280	12.1370
15/07/19	11:35:16.410	59	0	0.000000	0.003000	6.2750	11.9050
15/07/19	11:35:16.578	60	0	0.000000	0.003000	6.2890	11.7020
15/07/19	11:35:16.789	61	0	0.000000	0.003000	6.3300	11.4350
15/07/19	11:35:16.995	62	0	0.000000	0.003000	6.3020	11.1940
15/07/19	11:35:17.206	63	0	0.000000	0.003000	6.3550	10.9750
15/07/19	11:35:17.372	64	0	0.000000	0.003000	6.3410	10.7870
15/07/19	11:35:17.581	65	0	0.000000	0.003000	6.3710	10.6020
15/07/19	11:35:17.789	66	0	0.000000	0.003000	6.3600	10.4220
15/07/19	11:35:18.000	67	0	0.000000	0.003000	6.3470	10.2100
15/07/19	11:35:18.208	68	0	0.000000	0.003000	6.3270	10.0390
15/07/19	11:35:18.376	69	0	0.000000	0.003000	6.3110	9.9060
15/07/19	11:35:18.584	70	0	0.000000	0.003000	6.3330	9.7460
15/07/19	11:35:18.791	71	0	0.000000	0.003000	6.2860	9.6020
15/07/19	11:35:19.006	72	0	0.000000	0.003000	6.2800	9.4450
15/07/19	11:35:19.180	73	0	0.000000	0.003000	6.2750	9.3350
15/07/19	11:35:19.393	74	0	0.000000	0.003000	6.2610	9.2070
15/07/19	11:35:19.598	75	0	0.000000	0.003000	6.2440	9.0530
15/07/19	11:35:19.817	76	0	0.000000	0.003000	6.2390	8.9290
15/07/19	11:35:19.971	77	0	0.000000	0.003000	6.2470	8.8680
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
15/07/19	11:35:20.191	78	1	0.000000	0.911000	6.2250	8.7630
15/07/19	11:35:20.399	79	1	3.000000	0.872000	6.2000	8.6110
15/07/19	11:35:20.607	80	1	3.000000	0.872000	6.0350	8.5590
15/07/19	11:35:20.772	81	1	3.000000	0.845000	5.8440	8.4620
15/07/19	11:35:20.986	82	1	3.000000	0.823000	5.5350	8.3270
15/07/19	11:35:21.193	83	1	3.000000	0.806000	5.2030	8.2000
15/07/19	11:35:21.406	84	1	3.000000	0.806000	4.8360	8.0450
15/07/19	11:35:21.579	85	1	3.000000	0.792000	4.5490	7.9180
15/07/19	11:35:21.790	86	1	3.000000	0.779000	4.1570	7.7740
15/07/19	11:35:22.002	87	1	3.000000	0.769000	3.8090	7.5920
15/07/19	11:35:22.209	88	1	3.000000	0.769000	3.4390	7.4160
15/07/19	11:35:22.370	89	1	3.000000	0.761000	3.1700	7.2330
15/07/19	11:35:22.579	90	1	3.000000	0.753000	2.7860	7.0480
15/07/19	11:35:22.788	91	1	3.000000	0.747000	2.4720	6.8660
15/07/19	11:35:22.996	92	1	3.000000	0.747000	2.1140	6.6420
15/07/19	11:35:23.209	93	1	3.000000	0.741000	1.8250	6.4550
15/07/19	11:35:23.372	94	1	3.000000	0.736000	1.5670	6.2750
15/07/19	11:35:23.589	95	1	2.999000	0.731000	1.2340	6.0710
15/07/19	11:35:23.796	96	1	2.999000	0.731000	0.9450	5.8280
15/07/19	11:35:24.006	97	1	3.000000	0.727000	0.7020	5.6400
15/07/19	11:35:24.183	98	1	3.000000	0.724000	0.4470	5.4610
15/07/19	11:35:24.391	99	1	3.000000	0.720000	0.1890	5.2200
15/07/19	11:35:24.601	100	1	3.000000	0.720000	-0.0610	4.9970
15/07/19	11:35:24.813	101	1	3.000000	0.718000	-0.3160	4.7870
15/07/19	11:35:24.973	102	1	3.000000	0.715000	-0.5090	4.6050
15/07/19	11:35:25.183	103	1	3.000000	0.712000	-0.7440	4.3810
15/07/19	11:35:25.393	104	1	3.000000	0.712000	-0.9400	4.1600
15/07/19	11:35:25.606	105	1	3.000000	0.710000	-1.1620	3.9550
15/07/19	11:35:25.773	106	1	3.000000	0.707000	-1.3410	3.7760
15/07/19	11:35:25.987	107	1	3.000000	0.705000	-1.5620	3.5680
15/07/19	11:35:26.200	108	1	3.000000	0.705000	-1.7450	3.3470
15/07/19	11:35:26.407	109	1	3.000000	0.703000	-1.9180	3.1450
15/07/19	11:35:26.579	110	1	3.000000	0.701000	-2.0920	2.9830
15/07/19	11:35:26.792	111	1	3.000000	0.700000	-2.2990	2.7780
15/07/19	11:35:26.999	112	1	3.000000	0.700000	-2.4700	2.5400
15/07/19	11:35:27.210	113	1	3.000000	0.698000	-2.6130	2.3720
15/07/19	11:35:27.371	114	1	3.000000	0.696000	-2.7890	2.2070
15/07/19	11:35:27.581	115	1	2.999000	0.695000	-2.9370	1.9800
15/07/19	11:35:27.806	116	1	2.999000	0.695000	-3.1120	1.7980
15/07/19	11:35:28.001	117	1	2.999000	0.694000	-3.2620	1.6270
15/07/19	11:35:28.218	118	1	2.999000	0.692000	-3.3900	1.4470
15/07/19	11:35:28.375	119	1	3.000000	0.692000	-3.5460	1.2900
15/07/19	11:35:28.583	120	1	3.000000	0.691000	-3.6900	1.1220
15/07/19	11:35:28.792	121	1	3.000000	0.690000	-3.8120	0.9150
15/07/19	11:35:29.000	122	1	3.000000	0.689000	-3.9910	0.7220
15/07/19	11:35:29.214	123	1	3.000000	0.688000	-4.0870	0.5930
15/07/19	11:35:29.380	124	1	2.999000	0.688000	-4.2430	0.4110
15/07/19	11:35:29.592	125	1	3.000000	0.686000	-4.3620	0.2560
15/07/19	11:35:29.801	126	1	3.000000	0.685000	-4.4950	0.0630
15/07/19	11:35:30.011	127	1	2.999000	0.684000	-4.6000	-0.0770
15/07/19	11:35:30.173	128	1	3.000000	0.684000	-4.7160	-0.2200
15/07/19	11:35:30.395	129	1	3.000000	0.684000	-4.8440	-0.3680
15/07/19	11:35:30.591	130	1	3.000000	0.682000	-4.9770	-0.5280
15/07/19	11:35:30.801	131	1	3.000000	0.682000	-5.1040	-0.6960
15/07/19	11:35:31.012	132	1	2.999000	0.682000	-5.1890	-0.8450
15/07/19	11:35:31.175	133	1	2.999000	0.681000	-5.2910	-0.9960
15/07/19	11:35:31.384	134	1	3.000000	0.680000	-5.3960	-1.1140
15/07/19	11:35:31.592	135	1	3.000000	0.679000	-5.4610	-1.2540
15/07/19	11:35:31.805	136	1	3.000000	0.679000	-5.6170	-1.4330
15/07/19	11:35:32.014	137	1	3.000000	0.678000	-5.6880	-1.5310
15/07/19	11:35:32.180	138	1	3.000000	0.678000	-5.7990	-1.6740
15/07/19	11:35:32.392	139	1	3.000000	0.677000	-5.8950	-1.8110
15/07/19	11:35:32.604	140	1	3.000000	0.677000	-5.9520	-1.9260
15/07/19	11:35:32.815	141	1	3.000000	0.676000	-6.0790	-2.0640
15/07/19	11:35:32.976	142	1	3.000000	0.675000	-6.1530	-2.1920
15/07/19	11:35:33.185	143	1	3.000000	0.675000	-6.2210	-2.3190
15/07/19	11:35:33.393	144	1	3.000000	0.675000	-6.3480	-2.4330
15/07/19	11:35:33.603	145	1	3.000000	0.674000	-6.4310	-2.5760
15/07/19	11:35:33.773	146	1	3.000000	0.673000	-6.4930	-2.6700
15/07/19	11:35:33.990	147	1	3.000000	0.673000	-6.5950	-2.8000
15/07/19	11:35:34.202	148	1	2.999000	0.673000	-6.6710	-2.9360
15/07/19	11:35:34.413	149	1	2.999000	0.672000	-6.7340	-3.0380
15/07/19	11:35:34.580	150	1	2.999000	0.671000	-6.8250	-3.1490
15/07/19	11:35:34.793	151	1	2.999000	0.671000	-6.9180	-3.2710
15/07/19	11:35:35.001	152	1	3.000000	0.671000	-6.9720	-3.3730
15/07/19	11:35:35.211	153	1	3.000000	0.670000	-7.0680	-3.4940
15/07/19	11:35:35.371	154	1	3.000000	0.670000	-7.1020	-3.5820
15/07/19	11:35:35.579	155	1	2.999000	0.669000	-7.2070	-3.6900
15/07/19	11:35:35.790	156	1	2.999000	0.669000	-7.2440	-3.7980
