15/07/19	11:23:52.540	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:26:40.491	1	0	0.000000	0.004000	6.2610	7.7520
15/07/19	11:26:40.692	2	0	0.000000	0.004000	6.2630	7.7490
15/07/19	11:26:40.895	3	0	0.000000	0.004000	6.2610	7.7660
15/07/19	11:26:41.119	4	0	0.000000	0.004000	6.2770	7.7770
15/07/19	11:26:41.327	5	0	0.000000	0.004000	6.2300	7.7380
15/07/19	11:26:41.498	6	0	0.000000	0.004000	6.2880	7.7690
15/07/19	11:26:41.708	7	0	0.000000	0.004000	6.2830	7.7660
15/07/19	11:26:41.918	8	0	0.000000	0.004000	6.2410	7.7440
15/07/19	11:26:42.128	9	0	0.000000	0.004000	6.2800	7.7580
15/07/19	11:26:42.338	10	0	0.000000	0.004000	6.2470	7.7820
15/07/19	11:26:42.494	11	0	0.000000	0.004000	6.2610	7.7410
15/07/19	11:26:42.701	12	0	0.000000	0.004000	6.2680	7.7440
15/07/19	11:26:42.919	13	0	0.000000	0.004000	6.2700	7.7300
15/07/19	11:26:43.133	14	0	0.000000	0.004000	6.2370	7.7360
15/07/19	11:26:43.294	15	0	0.000000	0.004000	6.2570	7.7160
15/07/19	11:26:43.505	16	0	0.000000	0.004000	6.2650	7.7300
15/07/19	11:26:43.714	17	0	0.000000	0.004000	6.2480	7.7440
15/07/19	11:26:43.923	18	0	0.000000	0.004000	6.2430	7.7330
15/07/19	11:26:44.097	19	0	0.000000	0.004000	6.2540	7.7250
15/07/19	11:26:44.310	20	0	0.000000	0.004000	6.2930	7.7330
15/07/19	11:26:44.517	21	0	0.000000	0.004000	6.2650	7.7300
15/07/19	11:26:44.736	22	0	0.000000	0.004000	6.2430	7.7250
15/07/19	11:26:44.890	23	0	0.000000	0.004000	6.2590	7.7220
15/07/19	11:26:45.117	24	0	0.000000	0.004000	6.2620	7.7020
15/07/19	11:26:45.321	25	0	0.000000	0.004000	6.2620	7.7110
15/07/19	11:26:45.529	26	0	0.000000	0.004000	6.2460	7.6800
15/07/19	11:26:45.690	27	0	0.000000	0.004000	6.2590	7.7000
15/07/19	11:26:45.899	28	0	0.000000	0.004000	6.2460	7.6780
15/07/19	11:26:46.109	29	0	0.000000	0.004000	6.2180	7.6560
15/07/19	11:26:46.317	30	0	0.000000	0.004000	6.2540	7.6860
15/07/19	11:26:46.529	31	0	0.000000	0.004000	6.2320	7.6540
15/07/19	11:26:46.697	32	0	0.000000	0.004000	6.2790	7.6510
15/07/19	11:26:46.907	33	0	0.000000	0.004000	6.2570	7.6380
15/07/19	11:26:47.113	34	0	0.000000	0.004000	6.2350	7.6460
15/07/19	11:26:47.327	35	0	0.000000	0.004000	6.2400	7.6160
15/07/19	11:26:47.491	36	0	0.000000	0.004000	6.2790	7.6510
15/07/19	11:26:47.705	37	0	0.000000	0.004000	6.2510	7.6210
15/07/19	11:26:47.906	38	0	0.000000	0.004000	6.2260	7.5990
15/07/19	11:26:48.119	39	0	0.000000	0.004000	6.2650	7.6160
