15/07/19	11:56:58.005	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:57:52.690	1	0	0.000000	0.000000	5.6760	7.5470
15/07/19	11:57:52.885	2	0	0.000000	0.000000	5.6650	7.5390
15/07/19	11:57:53.093	3	0	0.000000	0.000000	5.6990	7.5530
15/07/19	11:57:53.313	4	0	0.000000	0.000000	5.6960	7.5250
15/07/19	11:57:53.524	5	0	0.000000	0.000000	5.7040	7.5500
15/07/19	11:57:53.694	6	0	0.000000	0.000000	5.6680	7.5120
15/07/19	11:57:53.907	7	0	0.000000	0.000000	5.6900	7.5500
15/07/19	11:57:54.118	8	0	0.000000	0.000000	5.6770	7.5250
15/07/19	11:57:54.325	9	0	0.000000	0.000000	5.7100	7.5390
15/07/19	11:57:54.485	10	0	0.000000	0.000000	5.7180	7.5640
15/07/19	11:57:54.694	11	0	0.000000	0.000000	5.7150	7.5700
15/07/19	11:57:54.921	12	0	0.000000	0.000000	5.6880	7.5560
15/07/19	11:57:55.121	13	0	0.000000	0.000000	5.7010	7.5720
15/07/19	11:57:55.285	14	0	0.000000	0.000000	5.7210	7.5560
15/07/19	11:57:55.498	15	0	0.000000	0.000000	5.7360	7.5850
15/07/19	11:57:55.706	16	0	0.000000	0.000000	5.7170	7.5680
15/07/19	11:57:55.915	17	0	0.000000	0.000000	5.7280	7.5850
15/07/19	11:57:56.124	18	0	0.000000	0.000000	5.7190	7.5570
15/07/19	11:57:56.290	19	0	0.000000	0.000000	5.7080	7.5740
15/07/19	11:57:56.501	20	0	0.000000	0.000000	5.7440	7.6040
15/07/19	11:57:56.711	21	0	0.000000	0.000000	5.7140	7.5740
15/07/19	11:57:56.921	22	0	0.000000	0.000000	5.7390	7.5710
15/07/19	11:57:57.082	23	0	0.000000	0.000000	5.7420	7.5770
15/07/19	11:57:57.290	24	0	0.000000	0.000000	5.7390	7.6070
15/07/19	11:57:57.501	25	0	0.000000	0.001000	5.7090	7.5810
15/07/19	11:57:57.710	26	0	0.000000	0.001000	5.7420	7.5750
15/07/19	11:57:57.923	27	0	0.000000	0.000000	5.7310	7.5750
15/07/19	11:57:58.082	28	0	0.000000	0.000000	5.7390	7.5590
15/07/19	11:57:58.296	29	0	0.000000	0.001000	5.7390	7.5780
15/07/19	11:57:58.502	30	0	0.000000	0.001000	5.7310	7.5750
15/07/19	11:57:58.711	31	0	0.000000	0.001000	5.7500	7.5780
15/07/19	11:57:58.920	32	0	0.000000	0.001000	5.7310	7.5730
15/07/19	11:57:59.092	33	0	0.000000	0.001000	5.7500	7.5560
15/07/19	11:57:59.306	34	0	0.000000	0.001000	5.7610	7.5920
15/07/19	11:57:59.513	35	0	0.000000	0.001000	5.7560	7.6060
15/07/19	11:57:59.721	36	0	0.000000	0.001000	5.7800	7.6000
15/07/19	11:57:59.882	37	0	0.000000	0.001000	5.7720	7.5950
15/07/19	11:58:00.098	38	0	0.000000	0.001000	5.7860	7.6000
15/07/19	11:58:00.324	39	0	0.000000	0.001000	5.7610	7.6390
15/07/19	11:58:00.526	40	0	0.000000	0.001000	5.7580	7.6220
15/07/19	11:58:00.688	41	0	0.000000	0.001000	5.7940	7.6110
15/07/19	11:58:00.898	42	0	0.000000	0.001000	5.8020	7.6690
15/07/19	11:58:01.106	43	0	0.000000	0.001000	5.7860	7.7110
15/07/19	11:58:01.313	44	0	0.000000	0.001000	5.8110	7.8160
15/07/19	11:58:01.526	45	0	0.000000	0.001000	5.7930	7.8640
15/07/19	11:58:01.692	46	0	0.000000	0.001000	5.8150	7.9360
15/07/19	11:58:01.907	47	0	0.000000	0.001000	5.8260	8.0350
15/07/19	11:58:02.112	48	0	0.000000	0.001000	5.8120	8.1510
15/07/19	11:58:02.287	49	0	0.000000	0.001000	5.8290	8.1840
15/07/19	11:58:02.501	50	0	0.000000	0.001000	5.8510	8.2500
15/07/19	11:58:02.702	51	0	0.000000	0.001000	5.8450	8.2860
15/07/19	11:58:02.915	52	0	0.000000	0.001000	5.8900	8.3640
15/07/19	11:58:03.118	53	0	0.000000	0.001000	5.8450	8.3580
15/07/19	11:58:03.286	54	0	0.000000	0.001000	5.8840	8.3970
15/07/19	11:58:03.490	55	0	0.000000	0.001000	5.8920	8.4480
15/07/19	11:58:03.704	56	0	0.000000	0.001000	5.8570	8.4980
15/07/19	11:58:03.911	57	0	0.000000	0.001000	5.8840	8.6080
15/07/19	11:58:04.120	58	0	0.000000	0.001000	5.8650	8.5860
15/07/19	11:58:04.292	59	0	0.000000	0.001000	5.8870	8.6160
15/07/19	11:58:04.503	60	0	0.000000	0.001000	5.9090	8.6800
15/07/19	11:58:04.709	61	0	0.000000	0.001000	5.9030	8.7270
15/07/19	11:58:04.920	62	0	0.000000	0.002000	5.8870	8.6660
15/07/19	11:58:05.082	63	0	0.000000	0.002000	5.9060	8.6940
15/07/19	11:58:05.310	64	0	0.000000	0.001000	5.9280	8.6720
