15/07/19	11:45:45.301	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:46:22.828	1	0	0.012000	-0.023000	4.7710	7.0550
15/07/19	11:46:23.026	2	0	0.012000	-0.023000	4.7960	7.0430
15/07/19	11:46:23.229	3	0	0.012000	-0.023000	4.8150	7.0660
15/07/19	11:46:23.446	4	0	0.011000	-0.023000	4.8340	7.0490
15/07/19	11:46:23.673	5	0	0.010000	-0.023000	4.8180	7.0790
15/07/19	11:46:23.823	6	0	0.010000	-0.023000	4.8620	7.0880
15/07/19	11:46:24.039	7	0	0.010000	-0.023000	4.8840	7.0790
15/07/19	11:46:24.252	8	0	0.010000	-0.023000	4.8590	7.0930
15/07/19	11:46:24.459	9	0	0.009000	-0.023000	4.9000	7.1260
15/07/19	11:46:24.628	10	0	0.008000	-0.023000	4.8840	7.1260
15/07/19	11:46:24.842	11	0	0.008000	-0.023000	4.9280	7.1350
15/07/19	11:46:25.054	12	0	0.007000	-0.023000	4.9140	7.1400
15/07/19	11:46:25.262	13	0	0.007000	-0.023000	4.9530	7.1320
15/07/19	11:46:25.423	14	0	0.007000	-0.023000	4.9720	7.1620
15/07/19	11:46:25.633	15	0	0.007000	-0.023000	4.9720	7.1950
15/07/19	11:46:25.844	16	0	0.006000	-0.023000	4.9720	7.1980
15/07/19	11:46:26.052	17	0	0.005000	-0.023000	5.0080	7.2090
15/07/19	11:46:26.261	18	0	0.005000	-0.023000	4.9810	7.2040
15/07/19	11:46:26.423	19	0	0.005000	-0.023000	5.0220	7.2260
15/07/19	11:46:26.631	20	0	0.005000	-0.023000	5.0500	7.2530
15/07/19	11:46:26.840	21	0	0.004000	-0.023000	5.0470	7.2620
15/07/19	11:46:27.050	22	0	0.004000	-0.023000	5.0520	7.2840
15/07/19	11:46:27.260	23	0	0.004000	-0.023000	5.0910	7.2890
15/07/19	11:46:27.431	24	0	0.003000	-0.023000	5.0660	7.2920
15/07/19	11:46:27.641	25	0	0.002000	-0.023000	5.1130	7.3200
15/07/19	11:46:27.852	26	0	0.002000	-0.023000	5.0880	7.3170
15/07/19	11:46:28.058	27	0	0.002000	-0.021000	5.1270	7.3220
15/07/19	11:46:28.224	28	0	0.001000	-0.018000	5.1160	7.3440
15/07/19	11:46:28.432	29	0	0.001000	-0.018000	5.1240	7.3550
15/07/19	11:46:28.641	30	0	0.000000	-0.012000	5.1320	7.3390
15/07/19	11:46:28.850	31	0	0.000000	-0.007000	5.1520	7.3580
15/07/19	11:46:29.059	32	0	0.000000	-0.003000	5.1460	7.3720
15/07/19	11:46:29.227	33	0	0.000000	-0.003000	5.1630	7.3610
15/07/19	11:46:29.434	34	0	0.000000	-0.003000	5.1770	7.4000
15/07/19	11:46:29.641	35	0	0.000000	-0.003000	5.1710	7.3860
15/07/19	11:46:29.856	36	0	0.000000	-0.003000	5.2040	7.3970
15/07/19	11:46:30.030	37	0	0.000000	-0.003000	5.2010	7.3670
15/07/19	11:46:30.247	38	0	0.000000	-0.003000	5.2400	7.4270
15/07/19	11:46:30.455	39	0	0.000000	-0.003000	5.2150	7.4080
15/07/19	11:46:30.665	40	0	0.000000	-0.003000	5.2620	7.4270
15/07/19	11:46:30.824	41	0	0.000000	-0.003000	5.2350	7.4160
15/07/19	11:46:31.033	42	0	0.000000	-0.002000	5.2460	7.4270
15/07/19	11:46:31.242	43	0	0.000000	-0.002000	5.2680	7.4410
15/07/19	11:46:31.451	44	0	0.000000	-0.002000	5.2510	7.4250
15/07/19	11:46:31.660	45	0	0.000000	-0.002000	5.2900	7.4520
15/07/19	11:46:31.825	46	0	0.000000	-0.002000	5.2760	7.4470
15/07/19	11:46:32.042	47	0	0.000000	-0.002000	5.2950	7.4660
15/07/19	11:46:32.249	48	0	0.000000	-0.002000	5.2950	7.4770
15/07/19	11:46:32.462	49	0	0.000000	-0.002000	5.3390	7.4910
15/07/19	11:46:32.629	50	0	0.000000	-0.002000	5.3040	7.4770
15/07/19	11:46:32.842	51	0	0.000000	-0.002000	5.3090	7.4960
15/07/19	11:46:33.054	52	0	0.000000	-0.002000	5.3280	7.4990
15/07/19	11:46:33.260	53	0	0.000000	-0.002000	5.3200	7.5020
15/07/19	11:46:33.466	54	0	0.000000	-0.002000	5.3450	7.4880
15/07/19	11:46:33.621	55	0	0.000000	-0.002000	5.3510	7.5320
15/07/19	11:46:33.841	56	0	0.000000	-0.002000	5.3560	7.5270
15/07/19	11:46:34.067	57	0	0.000000	-0.002000	5.3450	7.5400
15/07/19	11:46:34.229	58	0	0.000000	-0.002000	5.3860	7.5350
15/07/19	11:46:34.437	59	0	0.000000	-0.001000	5.3950	7.5630
15/07/19	11:46:34.648	60	0	0.000000	-0.001000	5.3780	7.5400
15/07/19	11:46:34.857	61	0	0.000000	-0.001000	5.4060	7.5740
15/07/19	11:46:35.026	62	0	0.000000	-0.001000	5.3890	7.5740
15/07/19	11:46:35.233	63	0	0.000000	-0.001000	5.4170	7.5760
15/07/19	11:46:35.449	64	0	0.000000	-0.001000	5.4310	7.5630
15/07/19	11:46:35.657	65	0	0.000000	-0.001000	5.4310	7.5980
15/07/19	11:46:35.831	66	0	0.000000	-0.001000	5.4140	7.5790
