15/07/19	12:04:43.854	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	12:06:10.341	1	0	0.000000	0.002000	5.9170	8.2940
15/07/19	12:06:10.533	2	0	0.000000	0.002000	5.9120	8.2910
15/07/19	12:06:10.740	3	0	0.000000	0.002000	5.9340	8.3070
15/07/19	12:06:10.958	4	0	0.000000	0.002000	5.9370	8.3320
15/07/19	12:06:11.173	5	0	0.000000	0.002000	5.9340	8.3240
15/07/19	12:06:11.344	6	0	0.000000	0.002000	5.9200	8.2990
15/07/19	12:06:11.559	7	0	0.000000	0.002000	5.9310	8.3240
15/07/19	12:06:11.767	8	0	0.000000	0.002000	5.9290	8.2940
15/07/19	12:06:11.976	9	0	0.000000	0.002000	5.9310	8.3130
15/07/19	12:06:12.136	10	0	0.000000	0.002000	5.9170	8.2960
15/07/19	12:06:12.342	11	0	0.000000	0.002000	5.9590	8.3050
15/07/19	12:06:12.558	12	0	0.000000	0.002000	5.9150	8.2850
15/07/19	12:06:12.770	13	0	0.000000	0.002000	5.9230	8.3020
15/07/19	12:06:12.940	14	0	0.000000	0.002000	5.9310	8.2710
15/07/19	12:06:13.149	15	0	0.000000	0.002000	5.9560	8.2880
15/07/19	12:06:13.358	16	0	0.000000	0.002000	5.9040	8.2490
15/07/19	12:06:13.567	17	0	0.000000	0.002000	5.9290	8.2850
15/07/19	12:06:13.774	18	0	0.000000	0.002000	5.9150	8.2600
15/07/19	12:06:13.943	19	0	0.000000	0.002000	5.9200	8.2710
15/07/19	12:06:14.153	20	0	0.000000	0.002000	5.9420	8.2820
15/07/19	12:06:14.364	21	0	0.000000	0.002000	5.8950	8.2490
15/07/19	12:06:14.575	22	0	0.000000	0.002000	5.9370	8.2850
15/07/19	12:06:14.736	23	0	0.000000	0.002000	5.9120	8.2660
15/07/19	12:06:14.945	24	0	0.000000	0.002000	5.9340	8.3050
15/07/19	12:06:15.154	25	0	0.000000	0.002000	5.9150	8.3100
15/07/19	12:06:15.360	26	0	0.000000	0.002000	5.9560	8.3460
15/07/19	12:06:15.575	27	0	0.000000	0.002000	5.9370	8.3460
15/07/19	12:06:15.740	28	0	0.000000	0.002000	5.9370	8.3290
15/07/19	12:06:15.950	29	0	0.000000	0.002000	5.9590	8.3900
15/07/19	12:06:16.158	30	0	0.000000	0.002000	5.9400	8.4040
15/07/19	12:06:16.368	31	0	0.000000	0.002000	5.9700	8.4810
15/07/19	12:06:16.542	32	0	0.000000	0.002000	5.9450	8.6770
15/07/19	12:06:16.752	33	0	0.000000	0.002000	6.4780	15.5470
15/07/19	12:06:16.963	34	0	0.000000	0.002000	7.0160	15.5120
15/07/19	12:06:17.176	35	0	0.000000	0.002000	7.3260	15.1710
15/07/19	12:06:17.337	36	0	0.000000	0.002000	7.4470	14.9260
15/07/19	12:06:17.547	37	0	0.000000	0.002000	7.8830	16.7740
15/07/19	12:06:17.758	38	0	0.000000	0.002000	8.2010	17.0170
15/07/19	12:06:17.964	39	0	0.000000	0.003000	8.4220	16.5300
15/07/19	12:06:18.173	40	0	0.000000	0.002000	8.5160	16.0550
15/07/19	12:06:18.335	41	0	0.000000	0.002000	8.6480	16.5330
15/07/19	12:06:18.545	42	0	0.000000	0.002000	9.2830	16.8950
15/07/19	12:06:18.754	43	0	0.000000	0.003000	9.8770	16.6010
15/07/19	12:06:18.963	44	0	0.000000	0.003000	10.3550	17.2410
15/07/19	12:06:19.178	45	0	0.000000	0.003000	10.4150	16.6390
15/07/19	12:06:19.344	46	0	0.000000	0.003000	10.3600	16.3870
15/07/19	12:06:19.555	47	0	0.000000	0.004000	10.2630	16.1630
15/07/19	12:06:19.767	48	0	0.000000	0.004000	10.1170	15.9790
15/07/19	12:06:19.973	49	0	0.000000	0.003000	10.0070	15.7900
15/07/19	12:06:20.141	50	0	0.000000	0.003000	9.9430	15.6440
15/07/19	12:06:20.343	51	0	0.000000	0.003000	9.8660	15.5120
15/07/19	12:06:20.556	52	0	0.000000	0.003000	9.7470	15.2980
15/07/19	12:06:20.786	53	0	0.000000	0.004000	9.6500	15.1580
15/07/19	12:06:20.936	54	0	0.000000	0.004000	9.6120	15.0550
15/07/19	12:06:21.145	55	0	0.000000	0.004000	9.5430	14.9090
15/07/19	12:06:21.354	56	0	0.000000	0.004000	9.4570	14.7660
15/07/19	12:06:21.564	57	0	0.000000	0.004000	9.3880	14.6550
15/07/19	12:06:21.776	58	0	0.000000	0.004000	9.3000	14.4880
15/07/19	12:06:21.943	59	0	0.000000	0.004000	9.2720	14.3960
15/07/19	12:06:22.153	60	0	0.000000	0.004000	9.2220	14.2580
15/07/19	12:06:22.366	61	0	0.000000	0.004000	9.1510	14.1580
15/07/19	12:06:22.573	62	0	0.000000	0.004000	9.0820	14.0280
15/07/19	12:06:22.739	63	0	0.000000	0.004000	9.0600	13.9150
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
15/07/19	12:06:22.953	64	1	2.877000	0.004000	9.0020	13.7910
15/07/19	12:06:23.162	65	1	2.999000	0.895000	8.9410	13.6990
15/07/19	12:06:23.371	66	1	2.999000	0.862000	8.7200	13.5770
15/07/19	12:06:23.544	67	1	2.999000	0.838000	8.5350	13.4690
15/07/19	12:06:23.758	68	1	3.000000	0.838000	8.2230	13.3660
15/07/19	12:06:23.965	69	1	3.000000	0.818000	7.8860	13.2180
15/07/19	12:06:24.177	70	1	3.000000	0.802000	7.5660	13.0960
15/07/19	12:06:24.337	71	1	3.000000	0.788000	7.2980	12.9450
15/07/19	12:06:24.552	72	1	3.000000	0.788000	6.9720	12.7990
15/07/19	12:06:24.762	73	1	3.000000	0.777000	6.6410	12.6640
15/07/19	12:06:24.972	74	1	3.000000	0.767000	6.2960	12.4940
15/07/19	12:06:25.137	75	1	3.000000	0.759000	6.0670	12.3400
