15/07/19	11:15:58.404	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:22:13.476	1	0	0.000000	0.004000	6.4120	9.0150
15/07/19	11:22:13.676	2	0	0.000000	0.004000	6.4260	8.9920
15/07/19	11:22:13.876	3	0	0.000000	0.004000	6.4040	8.9760
15/07/19	11:22:14.093	4	0	0.000000	0.004000	6.3930	8.9680
15/07/19	11:22:14.303	5	0	0.000000	0.004000	6.3980	8.9480
15/07/19	11:22:14.472	6	0	0.000000	0.004000	6.4040	8.9430
15/07/19	11:22:14.681	7	0	0.000000	0.004000	6.4040	8.9340
15/07/19	11:22:14.891	8	0	0.000000	0.004000	6.4090	8.8960
15/07/19	11:22:15.105	9	0	0.000000	0.004000	6.4040	8.9100
15/07/19	11:22:15.312	10	0	0.000000	0.004000	6.4150	8.9010
15/07/19	11:22:15.481	11	0	0.000000	0.004000	6.4010	8.8780
15/07/19	11:22:15.695	12	0	0.000000	0.004000	6.3800	8.8640
15/07/19	11:22:15.906	13	0	0.000000	0.004000	6.3800	8.8500
15/07/19	11:22:16.112	14	0	0.000000	0.004000	6.3830	8.8370
15/07/19	11:22:16.274	15	0	0.000000	0.004000	6.3750	8.8390
15/07/19	11:22:16.492	16	0	0.000000	0.004000	6.3940	8.8200
15/07/19	11:22:16.715	17	0	0.000000	0.004000	6.3830	8.8280
15/07/19	11:22:16.875	18	0	0.000000	0.004000	6.3890	8.8170
15/07/19	11:22:17.085	19	0	0.000000	0.004000	6.4080	8.8120
15/07/19	11:22:17.295	20	0	0.000000	0.004000	6.3690	8.8120
15/07/19	11:22:17.506	21	0	0.000000	0.004000	6.3720	8.7880
15/07/19	11:22:17.672	22	0	0.000000	0.004000	6.3860	8.7970
15/07/19	11:22:17.890	23	0	0.000000	0.004000	6.3860	8.7940
15/07/19	11:22:18.105	24	0	0.000000	0.004000	6.3670	8.7800
15/07/19	11:22:18.273	25	0	0.000000	0.004000	6.3720	8.7880
15/07/19	11:22:18.491	26	0	0.000000	0.004000	6.3810	8.7880
15/07/19	11:22:18.700	27	0	0.000000	0.004000	6.3720	8.7720
15/07/19	11:22:18.908	28	0	0.000000	0.004000	6.3700	8.8020
15/07/19	11:22:19.115	29	0	0.000000	0.004000	6.3670	8.7990
15/07/19	11:22:19.272	30	0	0.000000	0.004000	6.3750	8.7770
15/07/19	11:22:19.484	31	0	0.000000	0.004000	6.3720	8.7830
15/07/19	11:22:19.691	32	0	0.000000	0.004000	6.3600	8.7650
15/07/19	11:22:19.899	33	0	0.000000	0.004000	6.3600	8.7790
15/07/19	11:22:20.113	34	0	0.000000	0.004000	6.3710	8.7760
15/07/19	11:22:20.273	35	0	0.000000	0.004000	6.3680	8.7840
15/07/19	11:22:20.489	36	0	0.000000	0.004000	6.3770	8.7790
15/07/19	11:22:20.696	37	0	0.000000	0.004000	6.3680	8.7680
15/07/19	11:22:20.908	38	0	0.000000	0.004000	6.3740	8.7680
15/07/19	11:22:21.079	39	0	0.000000	0.004000	6.3770	8.7680
15/07/19	11:22:21.289	40	0	0.000000	0.004000	6.3790	8.7680
15/07/19	11:22:21.502	41	0	0.000000	0.004000	6.3660	8.7510
15/07/19	11:22:21.710	42	0	0.000000	0.004000	6.3520	8.7590
15/07/19	11:22:21.871	43	0	0.000000	0.004000	6.3570	8.7650
15/07/19	11:22:22.078	44	0	0.000000	0.004000	6.3770	8.7620
15/07/19	11:22:22.306	45	0	0.000000	0.004000	6.3630	8.7680
15/07/19	11:22:22.503	46	0	0.000000	0.004000	6.3600	8.7760
15/07/19	11:22:22.671	47	0	0.000000	0.004000	6.3490	8.7820
15/07/19	11:22:22.889	48	0	0.000000	0.004000	6.3540	8.8310
15/07/19	11:22:23.098	49	0	0.000000	0.004000	6.3460	8.8450
15/07/19	11:22:23.308	50	0	0.000000	0.004000	6.3880	8.8950
15/07/19	11:22:23.481	51	0	0.000000	0.004000	6.3660	8.9090
15/07/19	11:22:23.692	52	0	0.000000	0.004000	6.3790	8.9250
15/07/19	11:22:23.903	53	0	0.000000	0.004000	6.3880	8.9720
15/07/19	11:22:24.109	54	0	0.000000	0.004000	6.3900	9.0270
15/07/19	11:22:24.274	55	0	0.000000	0.004000	6.3850	9.0300
15/07/19	11:22:24.501	56	0	0.000000	0.004000	6.3820	9.1130
15/07/19	11:22:24.704	57	0	0.000000	0.004000	6.4100	9.2010
15/07/19	11:22:24.907	58	0	0.000000	0.004000	6.4100	9.2670
15/07/19	11:22:25.075	59	0	0.000000	0.004000	6.3990	9.3420
15/07/19	11:22:25.284	60	0	0.000000	0.004000	6.3900	9.4520
15/07/19	11:22:25.491	61	0	0.000000	0.004000	6.3960	9.5490
15/07/19	11:22:25.703	62	0	0.000000	0.004000	6.4230	10.5870
15/07/19	11:22:25.910	63	0	0.000000	0.004000	6.4040	13.1010
15/07/19	11:22:26.079	64	0	0.000000	0.004000	6.4230	13.2960
15/07/19	11:22:26.289	65	0	0.000000	0.004000	6.4070	12.9660
15/07/19	11:22:26.495	66	0	0.000000	0.004000	6.4150	12.8470
15/07/19	11:22:26.709	67	0	0.000000	0.004000	6.4370	12.7770
15/07/19	11:22:26.871	68	0	0.000000	0.004000	6.4430	12.8420
15/07/19	11:22:27.080	69	0	0.000000	0.004000	6.4980	12.8930
15/07/19	11:22:27.294	70	0	0.000000	0.004000	6.4760	12.9010
15/07/19	11:22:27.506	71	0	0.000000	0.004000	6.5280	12.8040
15/07/19	11:22:27.715	72	0	0.000000	0.004000	6.5420	12.5880
15/07/19	11:22:27.876	73	0	0.000000	0.004000	6.5560	12.4340
15/07/19	11:22:28.084	74	0	0.000000	0.004000	6.5640	12.2530
15/07/19	11:22:28.296	75	0	0.000000	0.004000	6.5670	12.0770
15/07/19	11:22:28.502	76	0	0.000000	0.004000	6.6000	11.9260
