15/07/19	11:36:32.381	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:40:44.094	1	0	0.000000	0.002000	5.8980	8.1100
15/07/19	11:40:44.290	2	0	0.000000	0.003000	5.8980	8.0900
15/07/19	11:40:44.488	3	0	0.000000	0.003000	5.9090	8.0870
15/07/19	11:40:44.711	4	0	0.000000	0.003000	5.9060	8.1100
15/07/19	11:40:44.928	5	0	0.000000	0.003000	5.9000	8.1040
15/07/19	11:40:45.092	6	0	0.000000	0.003000	5.9030	8.0960
15/07/19	11:40:45.301	7	0	0.000000	0.003000	5.9250	8.0760
15/07/19	11:40:45.509	8	0	0.000000	0.003000	5.8950	8.0990
15/07/19	11:40:45.722	9	0	0.000000	0.003000	5.9110	8.1290
15/07/19	11:40:45.931	10	0	0.000000	0.003000	5.9170	8.1120
15/07/19	11:40:46.093	11	0	0.000000	0.003000	5.9060	8.1180
15/07/19	11:40:46.307	12	0	0.000000	0.003000	5.9170	8.1040
15/07/19	11:40:46.519	13	0	0.000000	0.003000	5.9090	8.0930
15/07/19	11:40:46.730	14	0	0.000000	0.003000	5.9090	8.1070
15/07/19	11:40:46.887	15	0	0.000000	0.003000	5.9220	8.0900
15/07/19	11:40:47.095	16	0	0.000000	0.003000	5.9360	8.1320
15/07/19	11:40:47.304	17	0	0.000000	0.002000	5.9030	8.1290
15/07/19	11:40:47.517	18	0	0.000000	0.003000	5.9500	8.1450
15/07/19	11:40:47.718	19	0	0.000000	0.003000	5.9170	8.1070
15/07/19	11:40:47.887	20	0	0.000000	0.003000	5.9140	8.1430
15/07/19	11:40:48.096	21	0	0.000000	0.003000	5.9220	8.1510
15/07/19	11:40:48.306	22	0	0.000000	0.003000	5.9090	8.1430
15/07/19	11:40:48.518	23	0	0.000000	0.003000	5.9560	8.1590
15/07/19	11:40:48.727	24	0	0.000000	0.003000	5.9330	8.1700
15/07/19	11:40:48.895	25	0	0.000000	0.003000	5.9390	8.2140
15/07/19	11:40:49.102	26	0	0.000000	0.003000	5.9720	8.2970
15/07/19	11:40:49.313	27	0	0.000000	0.003000	5.9690	8.4240
15/07/19	11:40:49.524	28	0	0.000000	0.003000	5.9800	8.5510
15/07/19	11:40:49.688	29	0	0.000000	0.003000	5.9750	8.5600
15/07/19	11:40:49.896	30	0	0.000000	0.003000	5.9830	8.6400
15/07/19	11:40:50.108	31	0	0.000000	0.003000	5.9780	8.6700
15/07/19	11:40:50.310	32	0	0.000000	0.003000	5.9830	8.7030
15/07/19	11:40:50.523	33	0	0.000000	0.003000	5.9640	8.7390
15/07/19	11:40:50.689	34	0	0.000000	0.003000	5.9890	8.8410
15/07/19	11:40:50.898	35	0	0.000000	0.003000	6.0080	8.9320
15/07/19	11:40:51.109	36	0	0.000000	0.003000	5.9750	9.0320
15/07/19	11:40:51.319	37	0	0.000000	0.003000	6.0190	9.2750
15/07/19	11:40:51.526	38	0	0.000000	0.003000	5.9750	9.5700
15/07/19	11:40:51.694	39	0	0.000000	0.003000	5.9910	9.6670
15/07/19	11:40:51.908	40	0	0.000000	0.003000	6.0520	14.4560
15/07/19	11:40:52.117	41	0	0.000000	0.003000	6.9960	14.5670
15/07/19	11:40:52.325	42	0	0.000000	0.003000	7.4050	14.2510
15/07/19	11:40:52.487	43	0	0.000000	0.003000	7.5510	13.9810
15/07/19	11:40:52.705	44	0	0.000000	0.003000	7.6260	13.6430
15/07/19	11:40:52.912	45	0	0.000000	0.003000	7.6670	14.3320
15/07/19	11:40:53.126	46	0	0.000000	0.003000	7.7560	15.4780
15/07/19	11:40:53.287	47	0	0.000000	0.003000	7.8990	15.1510
15/07/19	11:40:53.501	48	0	0.000000	0.003000	8.0790	14.7700
15/07/19	11:40:53.707	49	0	0.000000	0.003000	8.1200	14.4370
15/07/19	11:40:53.917	50	0	0.000000	0.003000	8.2440	13.9190
15/07/19	11:40:54.125	51	0	0.000000	0.003000	8.2780	13.5350
15/07/19	11:40:54.293	52	0	0.000000	0.003000	8.3190	13.3300
15/07/19	11:40:54.502	53	0	0.000000	0.003000	8.3440	14.0050
15/07/19	11:40:54.719	54	0	0.000000	0.003000	8.5730	14.0210
15/07/19	11:40:54.892	55	0	0.000000	0.003000	8.6280	13.8210
15/07/19	11:40:55.095	56	0	0.000000	0.003000	8.6610	13.5840
15/07/19	11:40:55.308	57	0	0.000000	0.003000	8.6170	13.3110
15/07/19	11:40:55.511	58	0	0.000000	0.003000	8.5650	13.0780
15/07/19	11:40:55.718	59	0	0.000000	0.003000	8.4680	12.8510
15/07/19	11:40:55.890	60	0	0.000000	0.004000	8.4490	12.6490
15/07/19	11:40:56.099	61	0	0.000000	0.003000	8.3690	12.4600
15/07/19	11:40:56.306	62	0	0.000000	0.004000	8.2780	12.2650
15/07/19	11:40:56.514	63	0	0.000000	0.004000	8.2390	12.0840
15/07/19	11:40:56.727	64	0	0.000000	0.004000	8.1890	11.7080
15/07/19	11:40:56.893	65	0	0.000000	0.004000	8.1700	12.3270
15/07/19	11:40:57.104	66	0	0.000000	0.004000	8.1560	12.6760
15/07/19	11:40:57.317	67	0	0.000000	0.004000	8.0620	13.4320
