15/07/19	11:53:48.750	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:54:32.400	1	0	0.002000	-0.023000	5.1210	7.1540
15/07/19	11:54:32.593	2	0	0.002000	-0.022000	5.1270	7.1540
15/07/19	11:54:32.795	3	0	0.002000	-0.019000	5.1430	7.1430
15/07/19	11:54:33.025	4	0	0.001000	-0.019000	5.1600	7.2150
15/07/19	11:54:33.235	5	0	0.001000	-0.014000	5.1490	7.1790
15/07/19	11:54:33.401	6	0	0.001000	-0.009000	5.1790	7.2040
15/07/19	11:54:33.614	7	0	0.000000	-0.003000	5.1770	7.2040
15/07/19	11:54:33.823	8	0	0.000000	-0.003000	5.1740	7.2260
15/07/19	11:54:34.032	9	0	0.000000	-0.003000	5.1990	7.2420
15/07/19	11:54:34.238	10	0	0.000000	-0.003000	5.1820	7.2560
15/07/19	11:54:34.393	11	0	0.000000	-0.003000	5.2100	7.2560
15/07/19	11:54:34.602	12	0	0.001000	-0.003000	5.2480	7.2810
15/07/19	11:54:34.814	13	0	0.000000	-0.003000	5.2040	7.2590
15/07/19	11:54:35.024	14	0	0.000000	-0.003000	5.2620	7.2920
15/07/19	11:54:35.193	15	0	0.000000	-0.003000	5.2370	7.3000
15/07/19	11:54:35.410	16	0	0.000000	-0.003000	5.2510	7.2970
15/07/19	11:54:35.621	17	0	0.000000	-0.002000	5.2840	7.3200
15/07/19	11:54:35.828	18	0	0.000000	-0.003000	5.2570	7.3170
15/07/19	11:54:36.002	19	0	0.000000	-0.002000	5.2790	7.3280
15/07/19	11:54:36.212	20	0	0.000000	-0.002000	5.3230	7.3610
15/07/19	11:54:36.421	21	0	0.000000	-0.002000	5.2950	7.3500
15/07/19	11:54:36.628	22	0	0.000000	-0.002000	5.3200	7.3640
15/07/19	11:54:36.838	23	0	0.000000	-0.002000	5.3060	7.3780
15/07/19	11:54:36.992	24	0	0.000000	-0.002000	5.3090	7.3580
15/07/19	11:54:37.202	25	0	0.000000	-0.002000	5.3480	7.3970
15/07/19	11:54:37.411	26	0	0.000000	-0.002000	5.3260	7.3580
15/07/19	11:54:37.620	27	0	0.000000	-0.002000	5.3670	7.4050
15/07/19	11:54:37.836	28	0	0.001000	-0.002000	5.3700	7.4190
15/07/19	11:54:37.993	29	0	0.000000	-0.002000	5.3730	7.4130
15/07/19	11:54:38.207	30	0	0.000000	-0.002000	5.3970	7.4490
15/07/19	11:54:38.414	31	0	0.000000	-0.002000	5.3890	7.4190
15/07/19	11:54:38.623	32	0	0.000000	-0.002000	5.4220	7.4580
15/07/19	11:54:38.832	33	0	0.000000	-0.001000	5.3730	7.4550
15/07/19	11:54:39.000	34	0	0.000000	-0.001000	5.4060	7.4690
15/07/19	11:54:39.214	35	0	0.000000	-0.001000	5.4280	7.4690
15/07/19	11:54:39.419	36	0	0.000000	-0.001000	5.4170	7.4850
15/07/19	11:54:39.633	37	0	0.000000	-0.001000	5.4220	7.4850
15/07/19	11:54:39.795	38	0	0.000000	-0.001000	5.4690	7.4690
15/07/19	11:54:40.004	39	0	0.001000	-0.001000	5.4530	7.5130
15/07/19	11:54:40.230	40	0	0.000000	-0.001000	5.4360	7.5100
15/07/19	11:54:40.433	41	0	0.000000	-0.001000	5.4470	7.5160
15/07/19	11:54:40.596	42	0	0.000000	-0.001000	5.4530	7.5100
15/07/19	11:54:40.804	43	0	0.000000	-0.001000	5.4860	7.5270
15/07/19	11:54:41.015	44	0	0.000000	-0.001000	5.4530	7.5130
15/07/19	11:54:41.224	45	0	0.000000	-0.001000	5.4860	7.5400
