15/07/19	11:48:21.702	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:49:11.055	1	0	0.000000	-0.002000	5.3530	7.0030
15/07/19	11:49:11.252	2	0	0.000000	-0.001000	5.3810	7.0220
15/07/19	11:49:11.455	3	0	0.000000	-0.001000	5.3830	7.0190
15/07/19	11:49:11.673	4	0	0.000000	-0.001000	5.3610	7.0410
15/07/19	11:49:11.882	5	0	0.000000	-0.001000	5.3670	7.0580
15/07/19	11:49:12.056	6	0	0.000000	-0.001000	5.4030	7.0990
15/07/19	11:49:12.264	7	0	0.000000	-0.001000	5.4000	7.0860
15/07/19	11:49:12.480	8	0	0.000000	-0.001000	5.4190	7.1330
15/07/19	11:49:12.688	9	0	0.000000	-0.001000	5.4410	7.1380
15/07/19	11:49:12.848	10	0	0.000000	-0.001000	5.4300	7.1770
15/07/19	11:49:13.057	11	0	0.000000	-0.001000	5.4300	7.1740
15/07/19	11:49:13.267	12	0	0.000000	-0.001000	5.4550	7.1960
15/07/19	11:49:13.484	13	0	0.000000	-0.001000	5.4740	7.1990
15/07/19	11:49:13.700	14	0	0.000000	-0.001000	5.4580	7.2180
15/07/19	11:49:13.851	15	0	0.000000	-0.001000	5.4520	7.2210
15/07/19	11:49:14.061	16	0	0.000000	-0.001000	5.4690	7.2350
15/07/19	11:49:14.269	17	0	0.000000	0.000000	5.4770	7.2380
15/07/19	11:49:14.478	18	0	0.000000	0.000000	5.4770	7.2070
15/07/19	11:49:14.689	19	0	0.000000	0.000000	5.4610	7.2650
15/07/19	11:49:14.855	20	0	0.000000	0.000000	5.5080	7.2680
15/07/19	11:49:15.068	21	0	0.000000	0.000000	5.4800	7.2350
15/07/19	11:49:15.279	22	0	0.000000	0.000000	5.5190	7.2760
15/07/19	11:49:15.492	23	0	0.000000	0.000000	5.5020	7.2600
15/07/19	11:49:15.652	24	0	0.000000	0.000000	5.4970	7.2960
