15/07/19	11:59:36.645	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	12:01:13.900	1	0	0.000000	0.002000	5.8930	8.0970
15/07/19	12:01:14.094	2	0	0.000000	0.002000	5.9200	8.1140
15/07/19	12:01:14.299	3	0	0.000000	0.002000	5.9150	8.1200
15/07/19	12:01:14.515	4	0	0.000000	0.002000	5.9170	8.0970
15/07/19	12:01:14.725	5	0	0.000000	0.002000	5.9200	8.1200
15/07/19	12:01:14.892	6	0	0.000000	0.002000	5.9290	8.1330
15/07/19	12:01:15.104	7	0	0.000000	0.002000	5.9170	8.1000
15/07/19	12:01:15.314	8	0	0.000000	0.002000	5.9700	8.1140
15/07/19	12:01:15.522	9	0	0.000000	0.002000	5.9230	8.0860
15/07/19	12:01:15.731	10	0	0.000000	0.002000	5.9200	8.1000
15/07/19	12:01:15.900	11	0	0.000000	0.002000	5.9400	8.1110
15/07/19	12:01:16.109	12	0	0.000000	0.002000	5.9230	8.0860
15/07/19	12:01:16.321	13	0	0.000000	0.002000	5.9370	8.1090
15/07/19	12:01:16.526	14	0	0.000000	0.002000	5.9200	8.1030
15/07/19	12:01:16.693	15	0	0.000000	0.002000	5.9230	8.1280
15/07/19	12:01:16.903	16	0	0.000000	0.002000	5.9120	8.0780
15/07/19	12:01:17.115	17	0	0.000000	0.002000	5.9400	8.1250
15/07/19	12:01:17.339	18	0	0.000000	0.002000	5.9170	8.0970
15/07/19	12:01:17.495	19	0	0.000000	0.002000	5.9340	8.1110
15/07/19	12:01:17.703	20	0	0.000000	0.002000	5.9400	8.0950
15/07/19	12:01:17.912	21	0	0.000000	0.002000	5.9370	8.0950
15/07/19	12:01:18.121	22	0	0.000000	0.002000	5.9200	8.0750
15/07/19	12:01:18.334	23	0	0.000000	0.002000	5.9260	8.0970
15/07/19	12:01:18.500	24	0	0.000000	0.002000	5.9230	8.0970
15/07/19	12:01:18.714	25	0	0.000000	0.002000	5.9310	8.0860
15/07/19	12:01:18.919	26	0	0.000000	0.002000	5.9400	8.1090
15/07/19	12:01:19.137	27	0	0.000000	0.002000	5.9150	8.1140
15/07/19	12:01:19.296	28	0	0.000000	0.002000	5.9370	8.1030
15/07/19	12:01:19.504	29	0	0.000000	0.002000	5.9370	8.1250
15/07/19	12:01:19.714	30	0	0.000000	0.002000	5.9640	8.2020
15/07/19	12:01:19.922	31	0	0.000000	0.002000	5.9530	8.2160
15/07/19	12:01:20.096	32	0	0.000000	0.002000	5.9560	8.2520
15/07/19	12:01:20.303	33	0	0.000000	0.002000	5.9450	8.2910
15/07/19	12:01:20.518	34	0	0.000000	0.003000	5.9480	8.2800
15/07/19	12:01:20.735	35	0	0.000000	0.002000	5.9700	8.3180
15/07/19	12:01:20.904	36	0	0.000000	0.002000	5.9560	8.3180
15/07/19	12:01:21.116	37	0	0.000000	0.002000	5.9510	11.4050
15/07/19	12:01:21.322	38	0	0.000000	0.002000	6.6130	15.2070
15/07/19	12:01:21.536	39	0	0.000000	0.002000	7.0190	15.2360
15/07/19	12:01:21.693	40	0	0.000000	0.002000	7.2120	16.1280
15/07/19	12:01:21.919	41	0	0.000000	0.003000	7.6620	17.0980
15/07/19	12:01:22.123	42	0	0.000000	0.002000	8.7310	16.7390
15/07/19	12:01:22.326	43	0	0.000000	0.003000	9.1400	16.4660
15/07/19	12:01:22.493	44	0	0.000000	0.003000	9.4020	16.2630
15/07/19	12:01:22.702	45	0	0.000000	0.003000	9.6260	15.9500
15/07/19	12:01:22.911	46	0	0.000000	0.003000	9.7060	15.7140
15/07/19	12:01:23.124	47	0	0.000000	0.003000	9.7500	15.5850
15/07/19	12:01:23.331	48	0	0.000000	0.003000	9.6950	15.4280
15/07/19	12:01:23.499	49	0	0.000000	0.003000	9.6950	15.4010
15/07/19	12:01:23.713	50	0	0.000000	0.003000	9.6730	15.2340
15/07/19	12:01:23.922	51	0	0.000000	0.003000	9.6260	15.0040
15/07/19	12:01:24.132	52	0	0.000000	0.003000	9.6060	14.8440
15/07/19	12:01:24.344	53	0	0.000000	0.004000	9.4820	14.7690
15/07/19	12:01:24.500	54	0	0.000000	0.004000	9.4520	14.6470
15/07/19	12:01:24.707	55	0	0.000000	0.004000	9.4130	14.5530
15/07/19	12:01:24.926	56	0	0.000000	0.003000	9.3470	14.4390
15/07/19	12:01:25.094	57	0	0.000000	0.003000	9.3160	14.3310
15/07/19	12:01:25.308	58	0	0.000000	0.004000	9.2530	14.2360
15/07/19	12:01:25.517	59	0	0.000000	0.004000	9.1700	14.1180
15/07/19	12:01:25.724	60	0	0.000000	0.004000	9.1530	14.0470
15/07/19	12:01:25.933	61	0	0.000000	0.004000	9.0840	13.9040
15/07/19	12:01:26.101	62	0	0.000000	0.004000	9.0650	13.8530
15/07/19	12:01:26.314	63	0	0.000000	0.004000	9.0180	13.7450
15/07/19	12:01:26.523	64	0	0.000000	0.004000	8.9570	13.6560
15/07/19	12:01:26.733	65	0	0.000000	0.004000	8.9100	13.5610
15/07/19	12:01:26.896	66	0	0.000000	0.004000	8.8860	13.4640
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
15/07/19	12:01:27.103	67	1	0.187000	0.004000	8.8470	13.3690
15/07/19	12:01:27.315	68	1	2.999000	0.898000	8.7420	13.2750
15/07/19	12:01:27.524	69	1	2.999000	0.864000	8.5820	13.1660
15/07/19	12:01:27.697	70	1	2.999000	0.839000	8.3610	13.0640
15/07/19	12:01:27.907	71	1	2.999000	0.839000	8.0680	12.9880
15/07/19	12:01:28.115	72	1	2.999000	0.819000	7.7230	12.8290
15/07/19	12:01:28.324	73	1	2.999000	0.802000	7.3920	12.7040
15/07/19	12:01:28.532	74	1	2.999000	0.789000	7.0580	12.5830
15/07/19	12:01:28.700	75	1	2.999000	0.789000	6.8200	12.4670
15/07/19	12:01:28.915	76	1	2.999000	0.777000	6.5060	12.3070
15/07/19	12:01:29.125	77	1	2.999000	0.767000	6.1910	12.1590
15/07/19	12:01:29.331	78	1	2.999000	0.759000	5.8710	11.9800
15/07/19	12:01:29.492	79	1	2.999000	0.759000	5.6740	11.8880
15/07/19	12:01:29.702	80	1	2.998000	0.752000	5.3980	11.7100
15/07/19	12:01:29.911	81	1	2.998000	0.746000	5.0860	11.5430
15/07/19	12:01:30.123	82	1	2.999000	0.740000	4.8490	11.3910
15/07/19	12:01:30.291	83	1	2.999000	0.740000	4.6280	11.2450
15/07/19	12:01:30.503	84	1	2.999000	0.735000	4.4260	11.0860
15/07/19	12:01:30.712	85	1	2.999000	0.731000	4.1390	10.8970
15/07/19	12:01:30.927	86	1	3.000000	0.727000	3.9450	10.7510
15/07/19	12:01:31.130	87	1	2.999000	0.724000	3.6820	10.5710
15/07/19	12:01:31.298	88	1	2.999000	0.724000	3.5160	10.4500
15/07/19	12:01:31.507	89	1	2.999000	0.721000	3.3180	10.2680
15/07/19	12:01:31.719	90	1	2.999000	0.718000	3.0770	10.0990
15/07/19	12:01:31.932	91	1	2.999000	0.714000	2.8780	9.9250
15/07/19	12:01:32.101	92	1	2.999000	0.714000	2.7070	9.7870
15/07/19	12:01:32.302	93	1	2.999000	0.712000	2.5160	9.6520
15/07/19	12:01:32.516	94	1	2.999000	0.710000	2.3140	9.4390
15/07/19	12:01:32.735	95	1	2.999000	0.708000	2.1380	9.3040
15/07/19	12:01:32.941	96	1	2.999000	0.708000	1.9360	9.1190
15/07/19	12:01:33.097	97	1	2.999000	0.706000	1.8130	8.9980
15/07/19	12:01:33.304	98	1	2.999000	0.704000	1.6620	8.8260
15/07/19	12:01:33.513	99	1	2.999000	0.704000	1.4180	8.6390
15/07/19	12:01:33.722	100	1	3.000000	0.702000	1.2890	8.4920
15/07/19	12:01:33.931	101	1	3.000000	0.700000	1.0950	8.3210
15/07/19	12:01:34.100	102	1	3.000000	0.699000	0.9750	8.1910
15/07/19	12:01:34.312	103	1	3.000000	0.699000	0.8430	8.0120
15/07/19	12:01:34.523	104	1	2.999000	0.697000	0.6470	7.8570
15/07/19	12:01:34.734	105	1	2.999000	0.696000	0.4930	7.7110
15/07/19	12:01:34.894	106	1	2.999000	0.695000	0.3470	7.5180
15/07/19	12:01:35.101	107	1	2.999000	0.695000	0.2180	7.4100
15/07/19	12:01:35.314	108	1	2.999000	0.694000	0.0340	7.2330
15/07/19	12:01:35.522	109	1	2.999000	0.692000	-0.0930	7.0840
15/07/19	12:01:35.731	110	1	2.999000	0.691000	-0.2490	6.8960
15/07/19	12:01:35.899	111	1	2.999000	0.691000	-0.3590	6.7800
15/07/19	12:01:36.108	112	1	2.999000	0.690000	-0.4900	6.6260
15/07/19	12:01:36.315	113	1	2.999000	0.689000	-0.6750	6.4570
15/07/19	12:01:36.530	114	1	2.999000	0.688000	-0.7540	6.2920
15/07/19	12:01:36.699	115	1	2.999000	0.688000	-0.8740	6.1700
15/07/19	12:01:36.912	116	1	2.999000	0.687000	-1.0000	6.0380
15/07/19	12:01:37.119	117	1	2.999000	0.686000	-1.1740	5.8670
15/07/19	12:01:37.329	118	1	2.999000	0.685000	-1.2970	5.7090
