15/07/19	12:02:31.806	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	12:03:30.426	1	0	0.000000	0.000000	5.7550	7.4380
15/07/19	12:03:30.624	2	0	0.000000	0.000000	5.7380	7.4290
15/07/19	12:03:30.838	3	0	0.000000	0.001000	5.7600	7.4460
15/07/19	12:03:31.050	4	0	0.000000	0.000000	5.7630	7.4540
15/07/19	12:03:31.266	5	0	0.000000	0.000000	5.7550	7.4600
15/07/19	12:03:31.420	6	0	0.000000	0.000000	5.7680	7.4620
15/07/19	12:03:31.639	7	0	0.000000	0.000000	5.7600	7.4600
15/07/19	12:03:31.850	8	0	0.000000	0.001000	5.7740	7.4900
15/07/19	12:03:32.054	9	0	0.000000	0.001000	5.7550	7.4730
15/07/19	12:03:32.222	10	0	0.000000	0.001000	5.7790	7.4730
15/07/19	12:03:32.436	11	0	0.000000	0.001000	5.7880	7.4900
15/07/19	12:03:32.642	12	0	0.000000	0.001000	5.7570	7.5090
15/07/19	12:03:32.853	13	0	0.000000	0.001000	5.8260	7.5260
15/07/19	12:03:33.059	14	0	0.001000	0.001000	5.7710	7.5010
15/07/19	12:03:33.229	15	0	0.000000	0.001000	5.8150	7.5200
15/07/19	12:03:33.438	16	0	0.000000	0.001000	5.8040	7.5260
15/07/19	12:03:33.650	17	0	0.000000	0.001000	5.8210	7.5650
15/07/19	12:03:33.862	18	0	0.000000	0.001000	5.7960	7.5560
15/07/19	12:03:34.022	19	0	0.001000	0.001000	5.8130	7.5890
15/07/19	12:03:34.233	20	0	0.001000	0.001000	5.8210	7.5920
15/07/19	12:03:34.438	21	0	0.001000	0.001000	5.7900	7.6200
15/07/19	12:03:34.645	22	0	0.000000	0.001000	5.8370	7.6720
15/07/19	12:03:34.863	23	0	0.000000	0.001000	5.8370	7.7030
15/07/19	12:03:35.024	24	0	0.000000	0.001000	5.8430	7.6940
15/07/19	12:03:35.236	25	0	0.000000	0.001000	5.8590	7.7500
15/07/19	12:03:35.445	26	0	0.000000	0.001000	5.8540	7.7660
15/07/19	12:03:35.658	27	0	0.001000	0.001000	5.8430	7.7970
15/07/19	12:03:35.830	28	0	0.000000	0.001000	5.8540	7.7850
15/07/19	12:03:36.041	29	0	0.000000	0.001000	5.8820	7.8190
15/07/19	12:03:36.249	30	0	0.000000	0.001000	5.8400	7.8350
