15/07/19	11:28:19.740	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2

15/07/19	11:29:15.532	1	0	0.000000	0.000000	5.7140	7.1820
15/07/19	11:29:15.724	2	0	0.000000	0.000000	5.7170	7.2070
15/07/19	11:29:15.936	3	0	0.000000	0.000000	5.7500	7.1850
15/07/19	11:29:16.149	4	0	0.000000	0.000000	5.7090	7.1930
15/07/19	11:29:16.363	5	0	0.000000	0.000000	5.7330	7.2070
15/07/19	11:29:16.528	6	0	0.000000	0.000000	5.7450	7.2010
15/07/19	11:29:16.740	7	0	0.000000	0.000000	5.7420	7.1960
15/07/19	11:29:16.948	8	0	0.000000	0.000000	5.7380	7.2140
15/07/19	11:29:17.153	9	0	0.000000	0.000000	5.7490	7.1970
15/07/19	11:29:17.356	10	0	0.000000	0.000000	5.7460	7.2330
15/07/19	11:29:17.524	11	0	0.000000	0.000000	5.7600	7.2140
15/07/19	11:29:17.737	12	0	0.000000	0.000000	5.7460	7.2390
15/07/19	11:29:17.944	13	0	0.001000	0.000000	5.7520	7.2330
15/07/19	11:29:18.157	14	0	0.001000	0.001000	5.7520	7.2330
15/07/19	11:29:18.330	15	0	0.000000	0.001000	5.7760	7.2580
15/07/19	11:29:18.541	16	0	0.000000	0.001000	5.7570	7.2690
15/07/19	11:29:18.749	17	0	0.000000	0.001000	5.7490	7.2750
15/07/19	11:29:18.963	18	0	0.000000	0.001000	5.7460	7.2540
15/07/19	11:29:19.124	19	0	0.000000	0.000000	5.7740	7.2840
15/07/19	11:29:19.334	20	0	0.001000	0.000000	5.7600	7.2700
15/07/19	11:29:19.542	21	0	0.000000	0.001000	5.7650	7.2590
15/07/19	11:29:19.750	22	0	0.000000	0.001000	5.7850	7.2870
15/07/19	11:29:19.963	23	0	0.000000	0.001000	5.7760	7.2620
15/07/19	11:29:20.124	24	0	0.001000	0.001000	5.7650	7.2870
15/07/19	11:29:20.340	25	0	0.000000	0.001000	5.7790	7.2950
15/07/19	11:29:20.548	26	0	0.000000	0.001000	5.8210	7.2980
15/07/19	11:29:20.758	27	0	0.000000	0.001000	5.7650	7.2620
15/07/19	11:29:20.932	28	0	0.000000	0.001000	5.8080	7.2900
15/07/19	11:29:21.144	29	0	0.000000	0.001000	5.7890	7.2870
15/07/19	11:29:21.352	30	0	0.000000	0.001000	5.8110	7.2960
15/07/19	11:29:21.561	31	0	0.000000	0.001000	5.7860	7.2840
15/07/19	11:29:21.767	32	0	0.000000	0.001000	5.7890	7.2930
15/07/19	11:29:21.923	33	0	0.000000	0.001000	5.7750	7.2620
15/07/19	11:29:22.136	34	0	0.000000	0.001000	5.7970	7.2730
15/07/19	11:29:22.350	35	0	0.000000	0.001000	5.8060	7.2490
15/07/19	11:29:22.562	36	0	0.000000	0.001000	5.8030	7.2350
