13/06/19	15:02:16.541	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

13/06/19	15:03:10.922	1	0	0.000000	0.003000	6.3150	6.3630
13/06/19	15:03:11.119	2	0	0.000000	0.002000	6.3230	6.3630
13/06/19	15:03:11.332	3	0	0.000000	0.002000	6.3310	6.3520
13/06/19	15:03:11.545	4	0	0.000000	0.003000	6.3090	6.3570
13/06/19	15:03:11.755	5	0	0.000000	0.003000	6.3200	6.3600
13/06/19	15:03:11.922	6	0	0.000000	0.003000	6.3420	6.3740
13/06/19	15:03:12.134	7	0	0.000000	0.003000	6.3260	6.3630
13/06/19	15:03:12.345	8	0	0.000000	0.002000	6.3480	6.3800
13/06/19	15:03:12.545	9	0	0.000000	0.002000	6.3200	6.3660
13/06/19	15:03:12.752	10	0	0.000000	0.003000	6.3280	6.3490
13/06/19	15:03:12.918	11	0	0.000000	0.003000	6.3560	6.3740
13/06/19	15:03:13.133	12	0	0.000000	0.002000	6.3420	6.3740
13/06/19	15:03:13.340	13	0	0.000000	0.003000	6.3340	6.3880
13/06/19	15:03:13.554	14	0	0.000000	0.002000	6.3450	6.3440
13/06/19	15:03:13.727	15	0	0.000000	0.002000	6.3310	6.3820
13/06/19	15:03:13.941	16	0	0.000000	0.003000	6.3280	6.3490
13/06/19	15:03:14.146	17	0	0.000000	0.003000	6.3200	6.3740
13/06/19	15:03:14.357	18	0	0.000000	0.003000	6.3370	6.3600
13/06/19	15:03:14.518	19	0	0.000000	0.003000	6.3120	6.3800
13/06/19	15:03:14.737	20	0	0.000000	0.003000	6.3450	6.3570
13/06/19	15:03:14.944	21	0	0.000000	0.002000	6.3420	6.3680
13/06/19	15:03:15.151	22	0	0.000000	0.003000	6.3480	6.3710
13/06/19	15:03:15.323	23	0	0.000000	0.003000	6.3530	6.3850
13/06/19	15:03:15.530	24	0	0.000000	0.003000	6.3420	6.3630
13/06/19	15:03:15.739	25	0	0.000000	0.003000	6.3420	6.3990
13/06/19	15:03:15.948	26	0	0.000000	0.003000	6.3280	6.3630
13/06/19	15:03:16.157	27	0	0.000000	0.002000	6.3420	6.3680
13/06/19	15:03:16.325	28	0	0.000000	0.002000	6.3560	6.3820
13/06/19	15:03:16.540	29	0	0.000000	0.003000	6.3480	6.3550
13/06/19	15:03:16.750	30	0	0.000000	0.003000	6.3590	6.3800
13/06/19	15:03:16.965	31	0	0.000000	0.003000	6.3590	6.3850
13/06/19	15:03:17.120	32	0	0.000000	0.003000	6.3500	6.3800
13/06/19	15:03:17.345	33	0	0.000000	0.003000	6.3730	6.3990
