12/06/19	17:15:07.056	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	17:15:21.397	1	0	0.000000	0.000000	6.4930	6.5830
12/06/19	17:15:21.586	2	0	0.000000	0.000000	6.4880	6.5800
12/06/19	17:15:21.794	3	0	0.000000	0.000000	6.4960	6.5690
12/06/19	17:15:22.013	4	0	0.000000	0.000000	6.4740	6.5440
12/06/19	17:15:22.225	5	0	0.000000	0.000000	6.4880	6.5550
12/06/19	17:15:22.393	6	0	0.000000	0.000000	6.5150	6.5800
12/06/19	17:15:22.608	7	0	0.000000	0.000000	6.4770	6.5410
12/06/19	17:15:22.812	8	0	0.000000	0.000000	6.4960	6.5610
12/06/19	17:15:23.027	9	0	0.000000	0.000000	6.4820	6.5500
12/06/19	17:15:23.197	10	0	0.000000	0.000000	6.5070	6.5690
12/06/19	17:15:23.408	11	0	0.000000	0.000000	6.4820	6.5330
12/06/19	17:15:23.620	12	0	0.000000	0.000000	6.5370	6.5720
12/06/19	17:15:23.827	13	0	0.000000	0.000000	6.5150	6.5660
12/06/19	17:15:23.989	14	0	0.000000	0.000000	6.5150	6.5630
12/06/19	17:15:24.206	15	0	0.000000	0.000000	6.5010	6.5830
12/06/19	17:15:24.418	16	0	0.000000	0.000000	6.4900	6.5440
12/06/19	17:15:24.630	17	0	0.000000	0.000000	6.5240	6.5800
12/06/19	17:15:24.791	18	0	0.000000	0.000000	6.4990	6.5610
12/06/19	17:15:24.999	19	0	0.000000	0.000000	6.4960	6.5470
12/06/19	17:15:25.204	20	0	0.000000	0.000000	6.4990	6.5630
12/06/19	17:15:25.416	21	0	0.000000	0.000000	6.5070	6.5470
12/06/19	17:15:25.624	22	0	0.000000	0.000000	6.4900	6.5610
12/06/19	17:15:25.795	23	0	0.000000	0.000000	6.5070	6.5580
12/06/19	17:15:26.006	24	0	0.000000	0.000000	6.4790	6.5410
12/06/19	17:15:26.215	25	0	0.000000	0.000000	6.5180	6.5830
12/06/19	17:15:26.421	26	0	0.000000	0.000000	6.4880	6.5300
12/06/19	17:15:26.589	27	0	0.000000	0.000000	6.5130	6.5720
12/06/19	17:15:26.799	28	0	0.000000	0.000000	6.4960	6.5440
12/06/19	17:15:27.011	29	0	0.000000	0.000000	6.5480	6.5660
12/06/19	17:15:27.217	30	0	0.000000	0.000000	6.4660	6.5470
12/06/19	17:15:27.428	31	0	0.000000	0.000000	6.5320	6.5880
12/06/19	17:15:27.592	32	0	0.000000	0.000000	6.4850	6.5690
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
