12/06/19	17:16:45.433	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.050000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	17:17:16.956	1	0	0.000000	0.002000	6.1860	6.2250
12/06/19	17:17:17.048	2	0	0.000000	0.002000	6.1800	6.2200
12/06/19	17:17:17.138	3	0	0.000000	0.002000	6.2080	6.2450
12/06/19	17:17:17.232	4	0	0.000000	0.002000	6.1720	6.2110
12/06/19	17:17:17.323	5	0	0.000000	0.002000	6.1990	6.2060
12/06/19	17:17:17.424	6	0	0.000000	0.002000	6.2130	6.2310
12/06/19	17:17:17.512	7	0	0.000000	0.002000	6.1740	6.2500
12/06/19	17:17:17.605	8	0	0.000000	0.002000	6.2080	6.2170
12/06/19	17:17:17.698	9	0	0.000000	0.002000	6.1970	6.2420
12/06/19	17:17:17.797	10	0	0.000000	0.002000	6.1660	6.2230
12/06/19	17:17:17.897	11	0	0.000000	0.002000	6.2550	6.2170
12/06/19	17:17:17.985	12	0	0.000000	0.002000	6.2320	6.2390
12/06/19	17:17:18.073	13	0	0.000000	0.002000	6.1910	6.2560
12/06/19	17:17:18.165	14	0	0.000000	0.002000	6.1940	6.2170
12/06/19	17:17:18.262	15	0	0.000000	0.002000	6.2300	6.2390
12/06/19	17:17:18.352	16	0	0.000000	0.002000	6.1690	6.2420
12/06/19	17:17:18.449	17	0	0.000000	0.002000	6.1970	6.2140
12/06/19	17:17:18.538	18	0	0.000000	0.002000	6.2270	6.2530
12/06/19	17:17:18.635	19	0	0.000000	0.002000	6.1800	6.2340
12/06/19	17:17:18.738	20	0	0.000000	0.002000	6.2110	6.2230
12/06/19	17:17:18.824	21	0	0.000000	0.002000	6.2350	6.2390
12/06/19	17:17:18.912	22	0	0.000000	0.002000	6.1880	6.2310
12/06/19	17:17:19.005	23	0	0.000000	0.002000	6.1800	6.2250
12/06/19	17:17:19.102	24	0	0.000000	0.002000	6.2330	6.2360
12/06/19	17:17:19.191	25	0	0.000000	0.002000	6.1800	6.2340
12/06/19	17:17:19.286	26	0	0.000000	0.002000	6.1770	6.2450
12/06/19	17:17:19.380	27	0	0.000000	0.002000	6.2330	6.2560
12/06/19	17:17:19.476	28	0	0.000000	0.002000	6.1970	6.2590
12/06/19	17:17:19.578	29	0	0.000000	0.002000	6.1830	6.2360
12/06/19	17:17:19.664	30	0	0.000000	0.002000	6.2350	6.2420
12/06/19	17:17:19.753	31	0	0.000000	0.002000	6.2080	6.2610
12/06/19	17:17:19.844	32	0	0.000000	0.002000	6.1970	6.2530
12/06/19	17:17:19.940	33	0	0.000000	0.002000	6.2440	6.2590
12/06/19	17:17:20.035	34	0	0.000000	0.003000	6.1660	6.2390
12/06/19	17:17:20.125	35	0	0.000000	0.003000	6.1830	6.2420
12/06/19	17:17:20.221	36	0	0.000000	0.003000	6.2410	6.2590
12/06/19	17:17:20.317	37	0	0.000000	0.002000	6.1910	6.2420
12/06/19	17:17:20.412	38	0	0.000000	0.002000	6.2160	6.2400
12/06/19	17:17:20.500	39	0	0.000000	0.002000	6.2190	6.2340
12/06/19	17:17:20.589	40	0	0.000000	0.003000	6.1890	6.2450
12/06/19	17:17:20.684	41	0	0.000000	0.003000	6.2080	6.2200
12/06/19	17:17:20.779	42	0	0.000000	0.003000	6.2000	6.2510
12/06/19	17:17:20.876	43	0	0.000000	0.003000	6.1830	6.2530
12/06/19	17:17:20.966	44	0	0.000000	0.003000	6.2140	6.2420
12/06/19	17:17:21.060	45	0	0.000000	0.003000	6.2110	6.2400
12/06/19	17:17:21.160	46	0	0.000000	0.003000	6.1830	6.2340
12/06/19	17:17:21.264	47	0	0.000000	0.003000	6.2220	6.2450
12/06/19	17:17:21.395	48	0	0.000000	0.003000	6.2160	6.2510
12/06/19	17:17:21.440	49	0	0.000000	0.003000	6.2030	6.2670
12/06/19	17:17:21.521	50	0	0.000000	0.003000	6.2330	6.2560
12/06/19	17:17:21.611	51	0	0.000000	0.003000	6.2000	6.2700
12/06/19	17:17:21.709	52	0	0.000000	0.003000	6.2250	6.2450
12/06/19	17:17:21.800	53	0	0.000000	0.003000	6.2580	6.2670
12/06/19	17:17:21.895	54	0	0.000000	0.003000	6.2080	6.2780
12/06/19	17:17:21.998	55	0	0.000000	0.003000	6.2330	6.2970
12/06/19	17:17:22.088	56	0	0.000000	0.003000	6.2720	6.3280
12/06/19	17:17:22.179	57	0	0.000000	0.002000	6.2470	6.3280
12/06/19	17:17:22.276	58	0	0.000000	0.002000	6.2850	6.3500
12/06/19	17:17:22.363	59	0	0.000000	0.002000	6.3280	6.3790
12/06/19	17:17:22.453	60	0	0.000000	0.003000	6.2840	6.3740
12/06/19	17:17:22.547	61	0	0.000000	0.003000	6.2870	6.3710
12/06/19	17:17:22.639	62	0	0.000000	0.003000	6.3370	6.3790
12/06/19	17:17:22.753	63	0	0.000000	0.003000	6.2700	6.3850
12/06/19	17:17:22.845	64	0	0.000000	0.003000	6.3230	6.3680
12/06/19	17:17:22.954	65	0	0.000000	0.003000	6.3480	6.3790
12/06/19	17:17:23.027	66	0	0.000000	0.003000	6.3310	6.6550
12/06/19	17:17:23.103	67	0	0.000000	0.003000	7.3440	7.4060
12/06/19	17:17:23.209	68	0	0.000000	0.003000	8.3020	8.0490
12/06/19	17:17:23.301	69	0	0.000000	0.003000	8.8740	8.4580
12/06/19	17:17:23.383	70	0	0.000000	0.003000	9.2330	8.7040
12/06/19	17:17:23.476	71	0	0.000000	0.003000	9.4340	8.8920
12/06/19	17:17:23.573	72	0	0.000000	0.003000	9.5170	8.9860
12/06/19	17:17:23.678	73	0	0.000000	0.003000	9.6000	9.0270
12/06/19	17:17:23.775	74	0	0.000000	0.003000	9.6640	9.0660
12/06/19	17:17:23.870	75	0	0.000000	0.003000	9.6190	9.1180
12/06/19	17:17:23.943	76	0	0.000000	0.003000	9.6470	9.0660
12/06/19	17:17:24.037	77	0	0.000000	0.003000	9.6420	9.1290
12/06/19	17:17:24.133	78	0	0.000000	0.003000	9.6080	9.2730
12/06/19	17:17:24.227	79	0	0.000000	0.003000	9.9560	9.5240
12/06/19	17:17:24.317	80	0	0.000000	0.003000	10.1610	9.6860
12/06/19	17:17:24.416	81	0	0.000000	0.003000	10.2460	9.7410
12/06/19	17:17:24.509	82	0	0.000000	0.003000	10.2850	9.7490
12/06/19	17:17:24.614	83	0	0.000000	0.003000	10.2710	9.7460
12/06/19	17:17:24.698	84	0	0.000000	0.003000	10.2100	9.6720
12/06/19	17:17:24.794	85	0	0.000000	0.003000	10.1830	9.7960
