12/06/19	17:37:18.536	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	17:37:36.353	1	0	0.000000	0.004000	5.9780	5.9600
12/06/19	17:37:36.548	2	0	0.000000	0.004000	6.0030	5.9630
12/06/19	17:37:36.757	3	0	0.000000	0.004000	5.9700	5.9440
12/06/19	17:37:36.978	4	0	0.000000	0.004000	6.0080	5.9600
12/06/19	17:37:37.183	5	0	0.000000	0.004000	6.0060	5.9550
12/06/19	17:37:37.354	6	0	0.000000	0.004000	5.9840	5.9410
12/06/19	17:37:37.561	7	0	0.000000	0.004000	5.9700	5.9550
12/06/19	17:37:37.774	8	0	0.000000	0.004000	5.9810	5.9380
12/06/19	17:37:37.981	9	0	0.000000	0.004000	5.9730	5.9330
12/06/19	17:37:38.196	10	0	0.000000	0.004000	5.9890	5.9220
12/06/19	17:37:38.363	11	0	0.000000	0.004000	5.9920	5.9300
12/06/19	17:37:38.566	12	0	0.000000	0.004000	5.9780	5.9630
12/06/19	17:37:38.766	13	0	0.000000	0.004000	5.9840	5.9460
12/06/19	17:37:38.993	14	0	0.000000	0.004000	5.9810	5.9160
12/06/19	17:37:39.195	15	0	0.000000	0.004000	5.9670	5.9410
12/06/19	17:37:39.355	16	0	0.000000	0.004000	5.9840	5.9410
12/06/19	17:37:39.564	17	0	0.001000	0.004000	5.9810	5.9410
12/06/19	17:37:39.771	18	0	0.000000	0.004000	5.9810	5.9600
12/06/19	17:37:39.983	19	0	0.000000	0.004000	5.9730	5.9460
12/06/19	17:37:40.190	20	0	0.000000	0.004000	5.9640	5.9410
12/06/19	17:37:40.361	21	0	0.000000	0.004000	5.9610	5.9490
12/06/19	17:37:40.573	22	0	0.000000	0.004000	5.9810	5.9440
12/06/19	17:37:40.782	23	0	0.000000	0.004000	6.0080	5.9240
12/06/19	17:37:40.952	24	0	0.000000	0.004000	5.9810	5.9460
12/06/19	17:37:41.160	25	0	0.000000	0.004000	5.9750	5.9240
12/06/19	17:37:41.371	26	0	0.000000	0.004000	5.9670	5.9350
12/06/19	17:37:41.579	27	0	0.000000	0.004000	5.9560	5.9330
12/06/19	17:37:41.803	28	0	0.000000	0.004000	5.9500	5.9270
12/06/19	17:37:41.954	29	0	0.001000	0.004000	5.9560	5.9350
12/06/19	17:37:42.161	30	0	0.000000	0.004000	5.9810	5.9410
12/06/19	17:37:42.376	31	0	0.000000	0.004000	5.9610	5.9440
12/06/19	17:37:42.583	32	0	0.000000	0.004000	5.9860	5.9300
12/06/19	17:37:42.790	33	0	0.000000	0.004000	5.9610	5.9350
12/06/19	17:37:42.958	34	0	0.000000	0.004000	5.9780	5.9350
12/06/19	17:37:43.165	35	0	0.000000	0.004000	5.9700	5.9350
12/06/19	17:37:43.378	36	0	0.000000	0.004000	5.9780	5.9490
12/06/19	17:37:43.591	37	0	0.000000	0.004000	5.9950	5.9380
12/06/19	17:37:43.759	38	0	0.000000	0.004000	5.9970	5.9710
12/06/19	17:37:43.961	39	0	0.000000	0.004000	6.0000	5.9630
12/06/19	17:37:44.171	40	0	0.000000	0.004000	5.9970	5.9770
12/06/19	17:37:44.382	41	0	0.000000	0.004000	6.0220	5.9960
12/06/19	17:37:44.583	42	0	0.000000	0.004000	6.0280	5.9930
12/06/19	17:37:44.751	43	0	0.000000	0.004000	6.0420	6.0020
12/06/19	17:37:44.960	44	0	0.000000	0.004000	6.0580	6.0210
12/06/19	17:37:45.174	45	0	0.000000	0.004000	6.0580	6.0210
12/06/19	17:37:45.389	46	0	0.000000	0.004000	6.0580	6.0490
12/06/19	17:37:45.558	47	0	0.000000	0.004000	6.0550	6.0430
12/06/19	17:37:45.771	48	0	-0.001000	0.004000	6.0500	6.0490
12/06/19	17:37:45.976	49	0	0.000000	0.004000	6.0550	6.0380
12/06/19	17:37:46.190	50	0	0.000000	0.004000	6.0640	6.0240
12/06/19	17:37:46.351	51	0	0.000000	0.004000	6.0440	6.0320
12/06/19	17:37:46.560	52	0	-0.001000	0.004000	6.0550	6.0380
12/06/19	17:37:46.769	53	0	0.000000	0.004000	7.7070	6.8080
12/06/19	17:37:46.976	54	0	0.000000	0.004000	8.2390	7.1170
12/06/19	17:37:47.190	55	0	0.000000	0.004000	8.4220	7.3300
12/06/19	17:37:47.351	56	0	0.000000	0.004000	8.4440	7.4570
12/06/19	17:37:47.565	57	0	0.000000	0.004000	8.4580	7.5090
12/06/19	17:37:47.772	58	0	0.000000	0.004000	8.9240	7.8900
12/06/19	17:37:47.986	59	0	0.000000	0.004000	9.3000	8.3960
12/06/19	17:37:48.157	60	0	0.000000	0.004000	9.3080	8.6080
12/06/19	17:37:48.366	61	0	0.000000	0.005000	9.3250	8.8210
12/06/19	17:37:48.572	62	0	0.000000	0.005000	9.3130	8.9700
12/06/19	17:37:48.789	63	0	0.000000	0.005000	9.2970	9.0470
12/06/19	17:37:48.950	64	0	-0.001000	0.005000	9.2470	9.0830
12/06/19	17:37:49.175	65	0	0.000000	0.005000	9.2610	9.1270
12/06/19	17:37:49.379	66	0	0.000000	0.005000	10.4040	9.8670
12/06/19	17:37:49.586	67	0	0.000000	0.006000	10.7550	10.1380
12/06/19	17:37:49.787	68	0	0.000000	0.006000	10.7050	10.1020
12/06/19	17:37:49.956	69	0	0.000000	0.006000	10.5810	10.0000
12/06/19	17:37:50.162	70	0	0.000000	0.006000	10.4340	9.8980
12/06/19	17:37:50.374	71	0	0.000000	0.006000	10.2880	9.7950
12/06/19	17:37:50.585	72	0	0.000000	0.006000	10.1500	9.7260
12/06/19	17:37:50.758	73	0	0.000000	0.006000	10.0510	9.6570
12/06/19	17:37:50.969	74	0	0.000000	0.006000	9.9460	9.5910
12/06/19	17:37:51.178	75	0	0.000000	0.007000	9.8440	9.5050
12/06/19	17:37:51.387	76	0	0.000000	0.007000	9.7390	9.4200
12/06/19	17:37:51.548	77	0	0.000000	0.006000	9.6810	9.3590
12/06/19	17:37:51.776	78	0	0.000000	0.006000	9.5760	9.3010
12/06/19	17:37:51.977	79	0	0.000000	0.007000	9.5070	9.2490
