12/06/19	17:33:39.576	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	17:33:54.441	1	0	0.000000	0.004000	6.0000	5.9490
12/06/19	17:33:54.639	2	0	0.000000	0.004000	5.9870	5.9490
12/06/19	17:33:54.846	3	0	0.000000	0.005000	5.9810	5.9490
12/06/19	17:33:55.084	4	0	0.000000	0.004000	5.9890	5.9300
12/06/19	17:33:55.242	5	0	-0.001000	0.004000	6.0780	5.9270
12/06/19	17:33:55.454	6	0	0.000000	0.004000	6.0800	5.9270
12/06/19	17:33:55.661	7	0	0.000000	0.005000	6.1080	5.9440
12/06/19	17:33:55.874	8	0	0.000000	0.004000	6.0690	5.9410
12/06/19	17:33:56.081	9	0	0.000000	0.004000	6.0780	5.9270
12/06/19	17:33:56.248	10	0	0.000000	0.004000	6.0860	5.9300
12/06/19	17:33:56.460	11	0	0.000000	0.004000	6.0860	5.9270
12/06/19	17:33:56.667	12	0	0.000000	0.004000	6.0920	5.9470
12/06/19	17:33:56.886	13	0	0.000000	0.004000	6.0610	5.9380
12/06/19	17:33:57.039	14	0	0.000000	0.004000	6.0940	5.9160
12/06/19	17:33:57.248	15	0	0.000000	0.004000	6.0670	5.9190
12/06/19	17:33:57.457	16	0	0.000000	0.004000	6.0780	5.9380
12/06/19	17:33:57.682	17	0	0.000000	0.004000	6.0780	5.9160
12/06/19	17:33:57.845	18	0	0.000000	0.004000	6.0890	5.9440
12/06/19	17:33:58.053	19	0	0.000000	0.004000	6.0670	5.9380
12/06/19	17:33:58.263	20	0	0.000000	0.004000	6.0830	5.9000
12/06/19	17:33:58.480	21	0	0.000000	0.004000	6.0640	5.9160
12/06/19	17:33:58.640	22	0	0.000000	0.004000	6.0780	5.9220
12/06/19	17:33:58.855	23	0	0.000000	0.004000	6.0800	5.9220
12/06/19	17:33:59.063	24	0	0.000000	0.004000	6.0860	5.9410
12/06/19	17:33:59.277	25	0	0.000000	0.004000	6.0670	5.9270
12/06/19	17:33:59.447	26	0	0.000000	0.004000	6.0940	5.9250
12/06/19	17:33:59.658	27	0	0.000000	0.004000	6.0750	5.9250
12/06/19	17:33:59.869	28	0	0.000000	0.004000	6.0690	5.9410
12/06/19	17:34:00.080	29	0	0.000000	0.004000	6.0580	5.9470
12/06/19	17:34:00.241	30	0	0.000000	0.004000	6.0560	5.9940
12/06/19	17:34:00.447	31	0	0.000000	0.004000	6.0750	5.9830
