12/06/19	18:22:27.475	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	18:24:11.152	1	0	0.000000	0.005000	6.0230	6.0060
12/06/19	18:24:11.343	2	0	0.000000	0.005000	6.0230	5.9840
12/06/19	18:24:11.554	3	0	0.001000	0.005000	6.0230	5.9930
12/06/19	18:24:11.775	4	0	0.000000	0.005000	6.0370	5.9820
12/06/19	18:24:11.982	5	0	0.000000	0.005000	6.0420	5.9900
12/06/19	18:24:12.154	6	0	0.000000	0.005000	6.0340	5.9930
12/06/19	18:24:12.367	7	0	0.000000	0.005000	6.0150	6.0040
12/06/19	18:24:12.577	8	0	0.000000	0.005000	6.0260	5.9710
12/06/19	18:24:12.788	9	0	0.000000	0.005000	6.0090	5.9710
12/06/19	18:24:12.949	10	0	0.000000	0.005000	6.0340	5.9680
12/06/19	18:24:13.173	11	0	0.000000	0.005000	6.0310	5.9840
12/06/19	18:24:13.377	12	0	0.000000	0.005000	6.0070	5.9710
12/06/19	18:24:13.579	13	0	0.000000	0.005000	6.0150	5.9930
12/06/19	18:24:13.746	14	0	0.000000	0.005000	6.0070	5.9760
12/06/19	18:24:13.959	15	0	0.000000	0.005000	5.9980	5.9620
12/06/19	18:24:14.167	16	0	0.000000	0.005000	6.0090	5.9900
12/06/19	18:24:14.374	17	0	0.000000	0.005000	5.9870	5.9650
12/06/19	18:24:14.589	18	0	0.000000	0.005000	5.9900	5.9620
12/06/19	18:24:14.756	19	0	0.000000	0.005000	5.9820	5.9680
12/06/19	18:24:14.969	20	0	0.000000	0.005000	6.0120	5.9650
12/06/19	18:24:15.178	21	0	0.000000	0.005000	5.9820	5.9620
12/06/19	18:24:15.390	22	0	0.000000	0.005000	5.9980	5.9540
12/06/19	18:24:15.548	23	0	0.000000	0.005000	5.9870	5.9650
12/06/19	18:24:15.762	24	0	0.000000	0.005000	5.9870	5.9680
12/06/19	18:24:15.971	25	0	0.000000	0.005000	6.0040	5.9620
12/06/19	18:24:16.181	26	0	0.000000	0.005000	5.9850	5.9650
12/06/19	18:24:16.347	27	0	0.000000	0.005000	6.0070	5.9710
12/06/19	18:24:16.555	28	0	0.000000	0.005000	5.9900	5.9510
12/06/19	18:24:16.771	29	0	0.000000	0.005000	6.0040	5.9460
12/06/19	18:24:16.984	30	0	0.000000	0.005000	6.0010	5.9540
12/06/19	18:24:17.155	31	0	0.000000	0.005000	5.9930	5.9650
12/06/19	18:24:17.368	32	0	0.000000	0.005000	5.9850	5.9600
12/06/19	18:24:17.573	33	0	0.000000	0.005000	6.0040	5.9620
12/06/19	18:24:17.792	34	0	0.000000	0.005000	5.9870	5.9680
12/06/19	18:24:17.947	35	0	0.000000	0.005000	5.9980	5.9820
12/06/19	18:24:18.171	36	0	0.000000	0.005000	6.0200	6.0010
12/06/19	18:24:18.369	37	0	0.000000	0.005000	6.0070	6.0120
12/06/19	18:24:18.579	38	0	0.000000	0.005000	6.0310	6.0120
12/06/19	18:24:18.785	39	0	0.000000	0.005000	6.0310	6.0260
12/06/19	18:24:18.951	40	0	0.000000	0.005000	6.0590	6.0090
12/06/19	18:24:19.158	41	0	0.000000	0.005000	6.0560	6.0310
12/06/19	18:24:19.375	42	0	0.000000	0.005000	6.0310	6.0260
12/06/19	18:24:19.583	43	0	0.000000	0.005000	6.0510	6.0560
12/06/19	18:24:19.755	44	0	0.000000	0.005000	6.0420	6.0400
12/06/19	18:24:19.968	45	0	0.000000	0.005000	6.0670	6.0420
12/06/19	18:24:20.176	46	0	0.000000	0.005000	6.0370	6.0310
12/06/19	18:24:20.385	47	0	0.000000	0.005000	6.0290	6.0340
12/06/19	18:24:20.595	48	0	0.000000	0.005000	6.0420	6.0340
12/06/19	18:24:20.747	49	0	0.000000	0.005000	6.0290	6.0400
12/06/19	18:24:20.955	50	0	0.000000	0.004000	6.0450	6.0290
12/06/19	18:24:21.171	51	0	0.000000	0.004000	6.0340	6.0260
12/06/19	18:24:21.385	52	0	0.000000	0.004000	6.0480	6.0480
12/06/19	18:24:21.551	53	0	0.000000	0.004000	6.0420	6.0310
12/06/19	18:24:21.760	54	0	0.000000	0.004000	6.0450	6.0260
12/06/19	18:24:21.967	55	0	0.000000	0.004000	6.0290	6.0230
12/06/19	18:24:22.181	56	0	0.000000	0.004000	6.0480	6.0060
12/06/19	18:24:22.355	57	0	0.000000	0.004000	6.0310	6.0060
12/06/19	18:24:22.565	58	0	0.000000	0.004000	7.3820	7.1850
12/06/19	18:24:22.774	59	0	0.000000	0.005000	8.8730	8.3450
12/06/19	18:24:22.984	60	0	0.000000	0.005000	9.3560	8.7260
12/06/19	18:24:23.148	61	0	0.000000	0.005000	9.4880	8.8200
12/06/19	18:24:23.356	62	0	0.000000	0.005000	9.5300	8.8590
12/06/19	18:24:23.566	63	0	0.000000	0.005000	9.5080	8.8340
12/06/19	18:24:23.774	64	0	0.000000	0.005000	10.1870	9.2540
12/06/19	18:24:23.999	65	0	0.000000	0.005000	10.5680	9.5600
12/06/19	18:24:24.151	66	0	0.000000	0.005000	10.8630	9.7200
12/06/19	18:24:24.364	67	0	0.000000	0.005000	10.7890	9.7590
12/06/19	18:24:24.572	68	0	0.000000	0.005000	10.6670	9.7590
12/06/19	18:24:24.779	69	0	0.000000	0.005000	10.5430	9.7370
12/06/19	18:24:24.953	70	0	0.000000	0.006000	10.4660	9.7510
12/06/19	18:24:25.165	71	0	0.000000	0.006000	11.1470	10.5240
12/06/19	18:24:25.377	72	0	0.000000	0.006000	11.4800	10.8850
12/06/19	18:24:25.587	73	0	0.000000	0.006000	11.6280	11.1010
12/06/19	18:24:25.747	74	0	0.000000	0.006000	11.5070	11.0260
12/06/19	18:24:25.954	75	0	0.000000	0.006000	11.3070	10.8770
12/06/19	18:24:26.164	76	0	0.000000	0.006000	11.0990	10.7310
12/06/19	18:24:26.373	77	0	0.000000	0.006000	10.9580	10.5820
12/06/19	18:24:26.589	78	0	0.000000	0.006000	10.8000	10.4330
12/06/19	18:24:26.750	79	0	0.000000	0.006000	10.7140	10.3470
12/06/19	18:24:26.962	80	0	0.000000	0.007000	10.6070	10.2420
12/06/19	18:24:27.179	81	0	0.000000	0.007000	10.4990	10.1230
12/06/19	18:24:27.386	82	0	0.000000	0.007000	10.3940	10.0270
12/06/19	18:24:27.555	83	0	0.000000	0.007000	10.3330	9.9770
12/06/19	18:24:27.769	84	0	0.000000	0.007000	10.2500	9.8910
12/06/19	18:24:27.982	85	0	0.000000	0.007000	10.1680	9.8220
12/06/19	18:24:28.193	86	0	0.000000	0.007000	10.0990	9.7510
12/06/19	18:24:28.348	87	0	0.000000	0.007000	10.0430	9.6900
12/06/19	18:24:28.556	88	0	0.000000	0.007000	9.9800	9.6350
12/06/19	18:24:28.764	89	0	0.000000	0.007000	9.9220	9.5770
12/06/19	18:24:28.991	90	0	0.000000	0.007000	9.8640	9.5160
12/06/19	18:24:29.149	91	0	0.000000	0.007000	9.8200	9.4740
12/06/19	18:24:29.357	92	0	0.000000	0.007000	9.7670	9.4390
12/06/19	18:24:29.566	93	0	0.000000	0.007000	9.7090	9.3640
12/06/19	18:24:29.781	94	0	0.000000	0.007000	9.6570	9.3280
12/06/19	18:24:29.954	95	0	0.000000	0.007000	9.6350	9.2760
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
12/06/19	18:24:30.168	96	1	6.999000	0.007000	9.5740	9.2040
12/06/19	18:24:30.375	97	1	6.999000	2.040000	9.3170	8.8200
12/06/19	18:24:30.587	98	1	6.999000	1.972000	8.7570	8.1710
12/06/19	18:24:30.747	99	1	6.999000	1.972000	8.2350	7.6110
12/06/19	18:24:30.957	100	1	6.999000	1.928000	7.5500	6.8680
12/06/19	18:24:31.170	101	1	6.999000	1.897000	6.8380	6.1200
12/06/19	18:24:31.375	102	1	6.999000	1.874000	6.1250	5.3880
12/06/19	18:24:31.587	103	1	6.999000	1.856000	5.4820	4.6730
12/06/19	18:24:31.749	104	1	6.999000	1.856000	4.9660	4.1480
12/06/19	18:24:31.964	105	1	6.999000	1.841000	4.3550	3.4860
12/06/19	18:24:32.174	106	1	6.999000	1.829000	3.7300	2.8640
12/06/19	18:24:32.385	107	1	6.999000	1.818000	3.1280	2.2420
12/06/19	18:24:32.556	108	1	7.000000	1.818000	2.6710	1.7660
12/06/19	18:24:32.769	109	1	6.999000	1.810000	2.1160	1.2250
12/06/19	18:24:32.978	110	1	6.999000	1.802000	1.5890	0.6590
12/06/19	18:24:33.189	111	1	6.999000	1.795000	1.0880	0.1460
12/06/19	18:24:33.350	112	1	7.000000	1.795000	0.6790	-0.2630
12/06/19	18:24:33.561	113	1	7.000000	1.787000	0.1860	-0.7700
12/06/19	18:24:33.777	114	1	6.999000	1.781000	-0.2800	-1.2690
12/06/19	18:24:33.983	115	1	6.999000	1.775000	-0.7590	-1.7110
12/06/19	18:24:34.152	116	1	6.999000	1.775000	-1.1010	-2.0640
12/06/19	18:24:34.360	117	1	6.999000	1.769000	-1.5150	-2.5070
12/06/19	18:24:34.567	118	1	6.999000	1.765000	-1.9470	-2.9370
12/06/19	18:24:34.776	119	1	6.999000	1.760000	-2.3560	-3.3730
12/06/19	18:24:34.989	120	1	6.999000	1.760000	-2.7500	-3.7810
12/06/19	18:24:35.155	121	1	6.999000	1.756000	-3.0470	-4.0900
12/06/19	18:24:35.368	122	1	6.999000	1.752000	-3.4500	-4.5180
12/06/19	18:24:35.580	123	1	6.999000	1.748000	-3.8470	-4.9180
12/06/19	18:24:35.793	124	1	6.999000	1.748000	-4.2430	-5.3090
12/06/19	18:24:35.948	125	1	6.999000	1.744000	-4.5350	-5.5550
12/06/19	18:24:36.157	126	1	6.999000	1.739000	-4.8890	-5.9180
12/06/19	18:24:36.383	127	1	6.999000	1.735000	-5.2350	-6.3090
12/06/19	18:24:36.586	128	1	6.999000	1.735000	-5.5750	-6.6290
12/06/19	18:24:36.747	129	1	6.999000	1.729000	-5.8360	-6.9160
12/06/19	18:24:36.955	130	1	6.999000	1.726000	-6.1900	-7.2360
12/06/19	18:24:37.169	131	1	6.999000	1.721000	-6.5100	-7.5700
12/06/19	18:24:37.376	132	1	6.999000	1.721000	-6.8190	-7.8790
12/06/19	18:24:37.594	133	1	6.999000	1.718000	-7.1420	-8.1800
12/06/19	18:24:37.752	134	1	6.999000	1.717000	-7.3630	-8.4060
12/06/19	18:24:37.961	135	1	6.999000	1.717000	-7.6520	-8.6930
12/06/19	18:24:38.166	136	1	6.999000	1.715000	-7.9190	-8.9790
12/06/19	18:24:38.374	137	1	6.998000	1.712000	-8.1570	-9.1540
12/06/19	18:24:38.582	138	1	6.998000	1.711000	-8.3640	-9.3050
12/06/19	18:24:38.752	139	1	7.000000	1.711000	-8.3350	-9.3810
12/06/19	18:24:38.960	140	1	6.999000	1.707000	-8.2300	-9.4410
12/06/19	18:24:39.168	141	1	6.999000	1.704000	-8.1480	-9.3130
12/06/19	18:24:39.377	142	1	6.999000	1.703000	-8.0260	-9.1860
12/06/19	18:24:39.594	143	1	6.998000	1.701000	-8.0090	-9.1400
12/06/19	18:24:39.754	144	1	6.999000	1.701000	-8.0240	-9.1830
12/06/19	18:24:39.961	145	1	6.999000	1.698000	-8.0350	-9.2220
12/06/19	18:24:40.163	146	1	6.999000	1.694000	-8.1000	-9.2960
12/06/19	18:24:40.370	147	1	6.999000	1.692000	-8.1680	-9.3920
12/06/19	18:24:40.583	148	1	6.999000	1.692000	-8.2620	-9.4950
12/06/19	18:24:40.749	149	1	6.999000	1.694000	-8.3210	-9.5700
12/06/19	18:24:40.964	150	1	6.998000	1.694000	-8.3980	-9.6790
12/06/19	18:24:41.170	151	1	6.999000	1.692000	-8.5310	-9.7970
12/06/19	18:24:41.383	152	1	6.998000	1.692000	-8.6070	-9.8980
12/06/19	18:24:41.555	153	1	6.998000	1.690000	-8.6750	-9.9670
12/06/19	18:24:41.768	154	1	6.999000	1.688000	-8.8030	-10.0850
12/06/19	18:24:41.977	155	1	6.999000	1.685000	-8.8940	-10.1830
12/06/19	18:24:42.186	156	1	6.999000	1.685000	-8.9930	-10.2980
12/06/19	18:24:42.347	157	1	6.999000	1.683000	-9.0580	-10.3560
12/06/19	18:24:42.574	158	1	6.998000	1.682000	-9.1460	-10.4590
12/06/19	18:24:42.777	159	1	6.999000	1.684000	-9.2340	-10.5600
12/06/19	18:24:42.978	160	1	6.999000	1.684000	-9.3020	-10.6290
12/06/19	18:24:43.145	161	1	6.999000	1.683000	-9.3810	-10.7070
12/06/19	18:24:43.358	162	1	6.999000	1.680000	-9.4890	-10.8160
12/06/19	18:24:43.565	163	1	6.999000	1.678000	-9.5530	-10.9140
12/06/19	18:24:43.778	164	1	6.999000	1.678000	-9.6300	-10.9970
12/06/19	18:24:43.985	165	1	6.999000	1.676000	-9.7220	-11.0750
12/06/19	18:24:44.155	166	1	6.999000	1.676000	-9.7910	-11.1410
12/06/19	18:24:44.368	167	1	7.000000	1.670000	-9.8810	-11.2300
12/06/19	18:24:44.579	168	1	7.000000	1.677000	-9.9440	-11.3200
12/06/19	18:24:44.788	169	1	7.000000	1.674000	-10.0360	-11.3860
12/06/19	18:24:44.947	170	1	7.000000	1.674000	-10.0880	-11.4350
12/06/19	18:24:45.156	171	1	6.999000	1.662000	-10.1510	-11.5210
12/06/19	18:24:45.365	172	1	6.999000	1.673000	-10.2200	-11.5990
12/06/19	18:24:45.574	173	1	6.999000	1.674000	-10.3070	-11.6820
12/06/19	18:24:45.796	174	1	6.999000	1.675000	-10.3760	-11.7570
12/06/19	18:24:45.951	175	1	7.000000	1.675000	-10.4270	-11.8290
12/06/19	18:24:46.161	176	1	7.000000	1.673000	-10.5140	-11.9040
12/06/19	18:24:46.374	177	1	6.999000	1.650000	-10.5910	-11.9760
12/06/19	18:24:46.580	178	1	6.999000	1.658000	-10.6490	-12.0270
12/06/19	18:24:46.754	179	1	6.999000	1.658000	-10.7040	-12.0910
12/06/19	18:24:46.968	180	1	6.999000	1.663000	-10.7730	-12.1690
12/06/19	18:24:47.177	181	1	6.999000	1.666000	-10.8450	-12.2090
12/06/19	18:24:47.389	182	1	6.999000	1.667000	-10.8880	-12.3010
12/06/19	18:24:47.548	183	1	6.999000	1.667000	-10.9510	-12.3410
12/06/19	18:24:47.758	184	1	6.999000	1.667000	-11.0350	-12.4020
12/06/19	18:24:47.964	185	1	6.999000	1.666000	-11.0840	-12.4850
12/06/19	18:24:48.191	186	1	6.999000	1.666000	-11.1580	-12.5310
12/06/19	18:24:48.349	187	1	6.999000	1.666000	-11.1960	-12.5940
12/06/19	18:24:48.563	188	1	6.999000	1.664000	-11.2590	-12.6520
12/06/19	18:24:48.770	189	1	6.999000	1.662000	-11.3200	-12.7270
12/06/19	18:24:48.983	190	1	7.000000	1.659000	-11.3450	-12.7760
12/06/19	18:24:49.154	191	1	6.999000	1.659000	-11.4230	-12.8450
12/06/19	18:24:49.364	192	1	6.999000	1.658000	-11.4860	-12.8990
12/06/19	18:24:49.578	193	1	6.999000	1.651000	-11.5670	-12.9540
12/06/19	18:24:49.789	194	1	7.000000	1.664000	-11.6100	-13.0200
12/06/19	18:24:49.949	195	1	6.999000	1.664000	-11.6500	-13.0580
12/06/19	18:24:50.164	196	1	6.999000	1.663000	-11.7020	-13.1270
12/06/19	18:24:50.372	197	1	7.000000	1.664000	-11.7570	-13.1840
12/06/19	18:24:50.600	198	1	6.999000	1.663000	-11.8260	-13.2360
12/06/19	18:24:50.752	199	1	6.999000	1.663000	-11.8630	-13.2790
12/06/19	18:24:50.958	200	1	6.999000	1.664000	-11.9120	-13.3220
12/06/19	18:24:51.167	201	1	6.999000	1.662000	-12.0020	-13.3770
12/06/19	18:24:51.376	202	1	6.999000	1.662000	-12.0190	-13.4460
12/06/19	18:24:51.589	203	1	6.999000	1.662000	-12.0910	-13.4980
12/06/19	18:24:51.760	204	1	6.999000	1.661000	-12.1140	-13.5610
12/06/19	18:24:51.969	205	1	7.000000	1.660000	-12.1680	-13.5790
12/06/19	18:24:52.177	206	1	6.999000	1.661000	-12.2230	-13.6620
12/06/19	18:24:52.391	207	1	6.999000	1.661000	-12.2720	-13.6710
12/06/19	18:24:52.548	208	1	6.999000	1.659000	-12.3270	-13.7370
12/06/19	18:24:52.756	209	1	6.999000	1.658000	-12.3760	-13.7910
12/06/19	18:24:52.971	210	1	6.999000	1.657000	-12.3930	-13.8580
12/06/19	18:24:53.172	211	1	6.999000	1.657000	-12.4710	-13.8780
12/06/19	18:24:53.385	212	1	7.000000	1.654000	-12.5020	-13.9500
12/06/19	18:24:53.552	213	1	7.000000	1.653000	-12.5420	-13.9760
12/06/19	18:24:53.755	214	1	6.999000	1.653000	-12.6090	-14.0130
12/06/19	18:24:53.965	215	1	6.999000	1.657000	-12.6520	-14.0760
12/06/19	18:24:54.174	216	1	6.999000	1.650000	-12.7010	-14.1340
12/06/19	18:24:54.382	217	1	6.999000	1.651000	-12.7320	-14.1910
12/06/19	18:24:54.556	218	1	6.999000	1.651000	-12.7930	-14.2030
12/06/19	18:24:54.770	219	1	6.999000	1.656000	-12.8220	-14.2720
12/06/19	18:24:54.978	220	1	6.999000	1.657000	-12.8710	-14.3010
12/06/19	18:24:55.189	221	1	6.999000	1.655000	-12.9140	-14.3440
