12/06/19	17:16:10.592	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.050000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

12/06/19	17:16:21.214	1	0	0.000000	0.004000	6.3910	6.4250
12/06/19	17:16:21.306	2	0	0.000000	0.004000	6.4130	6.4200
12/06/19	17:16:21.401	3	0	0.000000	0.004000	6.4270	6.4280
12/06/19	17:16:21.493	4	0	0.000000	0.004000	6.3800	6.4250
12/06/19	17:16:21.583	5	0	0.000000	0.004000	6.4210	6.4310
12/06/19	17:16:21.675	6	0	0.000000	0.004000	6.3960	6.4360
12/06/19	17:16:21.771	7	0	0.000000	0.004000	6.3800	6.4090
12/06/19	17:16:21.865	8	0	0.000000	0.004000	6.4460	6.4280
12/06/19	17:16:21.957	9	0	0.000000	0.004000	6.3720	6.4420
12/06/19	17:16:22.050	10	0	0.000000	0.004000	6.3800	6.4170
12/06/19	17:16:22.144	11	0	0.000000	0.004000	6.4240	6.4450
12/06/19	17:16:22.238	12	0	0.000000	0.004000	6.3720	6.4360
12/06/19	17:16:22.340	13	0	0.000000	0.004000	6.3850	6.4120
12/06/19	17:16:22.431	14	0	0.000000	0.004000	6.4300	6.4560
12/06/19	17:16:22.515	15	0	0.000000	0.004000	6.3880	6.4390
12/06/19	17:16:22.609	16	0	0.000000	0.004000	6.3770	6.4230
12/06/19	17:16:22.703	17	0	0.000000	0.004000	6.4130	6.4280
12/06/19	17:16:22.797	18	0	0.000000	0.004000	6.3660	6.4390
12/06/19	17:16:22.889	19	0	0.000000	0.004000	6.4020	6.4030
12/06/19	17:16:22.982	20	0	0.000000	0.004000	6.4380	6.4420
12/06/19	17:16:23.077	21	0	0.000000	0.004000	6.3850	6.4360
12/06/19	17:16:23.180	22	0	0.000000	0.004000	6.3960	6.4280
12/06/19	17:16:23.268	23	0	0.000000	0.004000	6.4240	6.4340
12/06/19	17:16:23.357	24	0	0.000000	0.004000	6.3940	6.4360
12/06/19	17:16:23.450	25	0	0.000000	0.004000	6.3660	6.4280
12/06/19	17:16:23.544	26	0	0.000000	0.004000	6.4210	6.4390
12/06/19	17:16:23.639	27	0	0.000000	0.004000	6.3770	6.4360
12/06/19	17:16:23.730	28	0	0.000000	0.004000	6.3720	6.4280
12/06/19	17:16:23.824	29	0	0.000000	0.004000	6.4270	6.4280
12/06/19	17:16:23.918	30	0	0.000000	0.004000	6.3990	6.4360
12/06/19	17:16:24.018	31	0	0.000000	0.004000	6.3880	6.4230
12/06/19	17:16:24.108	32	0	0.000000	0.004000	6.4080	6.4230
12/06/19	17:16:24.197	33	0	0.000000	0.004000	6.3830	6.4360
12/06/19	17:16:24.290	34	0	0.000000	0.004000	6.3720	6.4170
12/06/19	17:16:24.384	35	0	0.000000	0.004000	6.4380	6.4390
12/06/19	17:16:24.478	36	0	0.000000	0.004000	6.3940	6.4340
12/06/19	17:16:24.571	37	0	0.000000	0.004000	6.3910	6.4280
12/06/19	17:16:24.666	38	0	0.000000	0.004000	6.4160	6.4200
12/06/19	17:16:24.758	39	0	0.000000	0.004000	6.3960	6.4390
12/06/19	17:16:24.858	40	0	0.000000	0.004000	6.3850	6.4170
12/06/19	17:16:24.948	41	0	0.000000	0.004000	6.4130	6.4200
12/06/19	17:16:25.037	42	0	0.000000	0.004000	6.3940	6.4280
12/06/19	17:16:25.130	43	0	0.000000	0.004000	6.3800	6.4250
12/06/19	17:16:25.226	44	0	0.000000	0.004000	6.4100	6.4230
12/06/19	17:16:25.318	45	0	0.000000	0.004000	6.3800	6.4250
12/06/19	17:16:25.410	46	0	0.000000	0.004000	6.3690	6.4250
12/06/19	17:16:25.504	47	0	0.000000	0.004000	6.4240	6.4170
12/06/19	17:16:25.604	48	0	0.000000	0.004000	6.3880	6.4530
12/06/19	17:16:25.695	49	0	0.000000	0.004000	6.3740	6.4530
12/06/19	17:16:25.785	50	0	0.000000	0.004000	6.4020	6.4200
12/06/19	17:16:25.878	51	0	0.000000	0.004000	6.4190	6.4390
12/06/19	17:16:25.973	52	0	0.000000	0.004000	6.3740	6.4420
12/06/19	17:16:26.065	53	0	0.000000	0.004000	6.4160	6.4170
12/06/19	17:16:26.158	54	0	0.000000	0.004000	6.4130	6.4470
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
12/06/19	17:16:26.251	55	1	1.848000	0.004000	6.3830	6.4360
12/06/19	17:16:26.345	56	1	1.848000	0.004000	6.4020	6.4230
12/06/19	17:16:26.446	57	1	1.848000	0.595000	6.4160	6.4060
12/06/19	17:16:26.537	58	1	1.999000	0.595000	6.3250	6.3810
12/06/19	17:16:26.628	59	1	1.999000	0.595000	6.3110	6.2680
12/06/19	17:16:26.715	60	1	1.999000	0.575000	6.2580	6.2270
12/06/19	17:16:26.814	61	1	1.999000	0.575000	6.1340	6.0830
12/06/19	17:16:26.907	62	1	1.999000	0.561000	6.0680	5.9860
12/06/19	17:16:27.000	63	1	1.999000	0.561000	5.9660	5.8760
12/06/19	17:16:27.092	64	1	1.999000	0.561000	5.7920	5.7240
12/06/19	17:16:27.187	65	1	1.999000	0.550000	5.7420	5.6110
12/06/19	17:16:27.286	66	1	1.999000	0.550000	5.5770	5.4880
12/06/19	17:16:27.377	67	1	1.999000	0.550000	5.4360	5.3390
12/06/19	17:16:27.462	68	1	1.999000	0.542000	5.3470	5.2280
12/06/19	17:16:27.554	69	1	1.999000	0.542000	5.2010	5.1120
12/06/19	17:16:27.649	70	1	1.999000	0.542000	5.0440	4.9630
12/06/19	17:16:27.743	71	1	1.999000	0.536000	4.9500	4.8090
12/06/19	17:16:27.835	72	1	1.999000	0.536000	4.8030	4.7010
12/06/19	17:16:27.927	73	1	1.999000	0.536000	4.6430	4.5190
12/06/19	17:16:28.029	74	1	1.999000	0.530000	4.5490	4.4110
12/06/19	17:16:28.124	75	1	1.999000	0.530000	4.3670	4.2950
12/06/19	17:16:28.212	76	1	1.999000	0.530000	4.2540	4.1370
12/06/19	17:16:28.297	77	1	1.999000	0.525000	4.1370	4.0160
12/06/19	17:16:28.392	78	1	1.999000	0.525000	4.0030	3.8930
