24/06/19	15:01:48.307	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	15:01:56.928	1	0	0.000000	0.003000	8.9890	6.1170
24/06/19	15:01:57.128	2	0	0.000000	0.003000	8.9780	6.1170
24/06/19	15:01:57.328	3	0	0.000000	0.003000	8.9840	6.1250
24/06/19	15:01:57.549	4	0	0.000000	0.003000	8.9640	6.0900
24/06/19	15:01:57.758	5	0	0.000000	0.003000	8.9810	6.1250
24/06/19	15:01:57.928	6	0	-0.001000	0.003000	8.9730	6.1090
24/06/19	15:01:58.138	7	0	-0.001000	0.003000	8.9730	6.1140
24/06/19	15:01:58.345	8	0	0.000000	0.003000	8.9750	6.1250
24/06/19	15:01:58.556	9	0	-0.001000	0.003000	8.9670	6.0980
24/06/19	15:01:58.764	10	0	0.000000	0.003000	8.9840	6.1280
24/06/19	15:01:58.937	11	0	0.000000	0.003000	8.9670	6.1010
24/06/19	15:01:59.147	12	0	0.000000	0.003000	8.9750	6.1090
24/06/19	15:01:59.359	13	0	-0.001000	0.003000	8.9920	6.1030
24/06/19	15:01:59.563	14	0	0.000000	0.003000	8.9810	6.1170
24/06/19	15:01:59.728	15	0	0.000000	0.003000	8.9730	6.1060
24/06/19	15:01:59.937	16	0	0.000000	0.003000	8.9750	6.1060
24/06/19	15:02:00.154	17	0	0.000000	0.003000	8.9700	6.1360
24/06/19	15:02:00.353	18	0	-0.001000	0.003000	8.9870	6.0810
24/06/19	15:02:00.573	19	0	-0.001000	0.003000	8.9920	6.1090
24/06/19	15:02:00.727	20	0	-0.001000	0.003000	8.9920	6.0900
24/06/19	15:02:00.936	21	0	-0.001000	0.003000	8.9890	6.0900
24/06/19	15:02:01.149	22	0	0.000000	0.003000	9.0000	6.1120
24/06/19	15:02:01.358	23	0	0.000000	0.003000	8.9840	6.0920
24/06/19	15:02:01.532	24	0	-0.001000	0.003000	8.9810	6.1120
24/06/19	15:02:01.738	25	0	-0.001000	0.003000	8.9750	6.1120
24/06/19	15:02:01.952	26	0	0.000000	0.003000	8.9950	6.1060
24/06/19	15:02:02.167	27	0	0.000000	0.003000	8.9730	6.1250
24/06/19	15:02:02.328	28	0	0.000000	0.003000	8.9780	6.1200
24/06/19	15:02:02.535	29	0	-0.001000	0.003000	8.9890	6.0920
