03/07/2019	42:16.4	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi					
Dt (s):		0.2					
							
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
							
03/07/2019	42:29.2	1	0	0	0.006	6.923	7.013
03/07/2019	42:29.4	2	0	0	0.006	6.932	7.015
03/07/2019	42:29.6	3	0	0	0.005	6.91	7.029
03/07/2019	42:29.9	4	0	0	0.005	6.93	7.018
03/07/2019	42:30.0	5	0	0	0.005	6.892	7.007
03/07/2019	42:30.2	6	0	0	0.006	6.897	6.982
03/07/2019	42:30.4	7	0	0	0.006	6.903	6.996
03/07/2019	42:30.6	8	0	0	0.006	6.892	6.991
03/07/2019	42:30.9	9	0	0	0.005	6.9	6.985
03/07/2019	42:31.0	10	0	0	0.006	6.889	7.007
03/07/2019	42:31.2	11	0	0	0.005	6.881	6.98
03/07/2019	42:31.4	12	0	0	0.005	6.872	6.955
03/07/2019	42:31.7	13	0	0	0.005	6.864	6.982
03/07/2019	42:31.8	14	0	0	0.005	6.867	6.985
03/07/2019	42:32.0	15	0	0	0.005	6.878	6.946
03/07/2019	42:32.3	16	0	0	0.005	6.878	6.974
03/07/2019	42:32.5	17	0	0	0.005	6.881	6.958
03/07/2019	42:32.6	18	0	0	0.005	6.853	6.952
03/07/2019	42:32.8	19	0	0	0.005	6.886	6.952
03/07/2019	42:33.0	20	0	0	0.005	6.856	6.941
Cycle	Time Peltier On:	200	Time Peltier Off:	200	# iterations	1	
03/07/2019	42:33.3	21	1	2.998	0.005	6.856	6.955
03/07/2019	42:33.4	22	1	2.998	0.882	6.823	6.935
03/07/2019	42:33.6	23	1	2.999	0.854	6.748	6.864
03/07/2019	42:33.8	24	1	2.999	0.854	6.569	6.712
03/07/2019	42:34.1	25	1	2.998	0.836	6.342	6.518
03/07/2019	42:34.3	26	1	2.998	0.821	6.077	6.281
03/07/2019	42:34.4	27	1	2.998	0.811	5.859	6.082
03/07/2019	42:34.6	28	1	2.999	0.811	5.539	5.784
03/07/2019	42:34.9	29	1	2.998	0.801	5.221	5.486
03/07/2019	42:35.1	30	1	2.998	0.794	4.887	5.154
03/07/2019	42:35.2	31	1	2.999	0.787	4.589	4.889
03/07/2019	42:35.4	32	1	2.998	0.787	4.227	4.597
03/07/2019	42:35.6	33	1	2.999	0.782	3.88	4.218
03/07/2019	42:35.9	34	1	2.999	0.776	3.508	3.895
03/07/2019	42:36.1	35	1	2.999	0.772	3.191	3.551
03/07/2019	42:36.2	36	1	2.999	0.772	2.905	3.254
03/07/2019	42:36.4	37	1	2.998	0.767	2.546	2.94
03/07/2019	42:36.7	38	1	2.998	0.763	2.205	2.595
03/07/2019	42:36.9	39	1	2.999	0.759	1.866	2.278
03/07/2019	42:37.0	40	1	2.999	0.759	1.594	1.998
03/07/2019	42:37.2	41	1	2.998	0.755	1.274	1.687
03/07/2019	42:37.5	42	1	2.998	0.752	0.924	1.34
03/07/2019	42:37.7	43	1	2.999	0.748	0.636	1.034
03/07/2019	42:37.9	44	1	2.998	0.748	0.309	0.715
03/07/2019	42:38.0	45	1	2.998	0.745	0.085	0.482
03/07/2019	42:38.2	46	1	2.998	0.742	-0.22	0.213
03/07/2019	42:38.4	47	1	2.998	0.739	-0.509	-0.086
03/07/2019	42:38.7	48	1	2.998	0.739	-0.764	-0.369
03/07/2019	42:38.9	49	1	2.999	0.737	-1.053	-0.672
03/07/2019	42:39.0	50	1	2.999	0.734	-1.252	-0.851
03/07/2019	42:39.2	51	1	2.998	0.731	-1.54	-1.115
03/07/2019	42:39.4	52	1	2.998	0.731	-1.753	-1.378
03/07/2019	42:39.7	53	1	2.999	0.728	-2.03	-1.613
03/07/2019	42:39.8	54	1	2.999	0.726	-2.201	-1.821
03/07/2019	42:40.0	55	1	2.999	0.724	-2.476	-2.07
03/07/2019	42:40.3	56	1	2.998	0.724	-2.724	-2.294
03/07/2019	42:40.5	57	1	2.999	0.721	-2.925	-2.549
03/07/2019	42:40.6	58	1	2.999	0.719	-3.101	-2.722
03/07/2019	42:40.8	59	1	2.999	0.717	-3.316	-2.94
03/07/2019	42:41.1	60	1	2.999	0.717	-3.549	-3.164
03/07/2019	42:41.2	61	1	2.998	0.715	-3.676	-3.339
03/07/2019	42:41.4	62	1	2.998	0.713	-3.909	-3.532
03/07/2019	42:41.6	63	1	2.999	0.711	-4.099	-3.719
03/07/2019	42:41.9	64	1	2.999	0.711	-4.298	-3.935
03/07/2019	42:42.0	65	1	2.999	0.709	-4.468	-4.102
03/07/2019	42:42.2	66	1	2.999	0.708	-4.635	-4.269
03/07/2019	42:42.5	67	1	2.999	0.706	-4.803	-4.445
03/07/2019	42:42.7	68	1	2.998	0.706	-4.976	-4.623
03/07/2019	42:42.8	69	1	2.998	0.704	-5.126	-4.768
03/07/2019	42:43.0	70	1	2.998	0.702	-5.284	-4.929
03/07/2019	42:43.2	71	1	2.999	0.701	-5.435	-5.091
03/07/2019	42:43.5	72	1	2.998	0.701	-5.596	-5.244
03/07/2019	42:43.7	73	1	2.998	0.699	-5.729	-5.394
03/07/2019	42:43.8	74	1	2.998	0.698	-5.854	-5.506
03/07/2019	42:44.0	75	1	2.999	0.696	-6.014	-5.665
03/07/2019	42:44.2	76	1	2.998	0.696	-6.142	-5.801
03/07/2019	42:44.5	77	1	2.999	0.695	-6.292	-5.954
03/07/2019	42:44.6	78	1	2.999	0.693	-6.38	-6.041
03/07/2019	42:44.8	79	1	2.999	0.692	-6.521	-6.197
03/07/2019	42:45.1	80	1	2.998	0.692	-6.649	-6.325
03/07/2019	42:45.3	81	1	2.999	0.691	-6.774	-6.435
03/07/2019	42:45.4	82	1	2.999	0.69	-6.876	-6.554
03/07/2019	42:45.6	83	1	2.998	0.688	-6.986	-6.673
03/07/2019	42:45.8	84	1	2.998	0.688	-7.094	-6.799
03/07/2019	42:46.1	85	1	2.998	0.687	-7.218	-6.89
03/07/2019	42:46.3	86	1	2.998	0.686	-7.318	-7.035
03/07/2019	42:46.4	87	1	2.998	0.685	-7.411	-7.111
03/07/2019	42:46.6	88	1	2.998	0.685	-7.561	-7.208
03/07/2019	42:46.8	89	1	2.998	0.684	-7.632	-7.318
03/07/2019	42:47.1	90	1	2.998	0.683	-7.743	-7.406
03/07/2019	42:47.3	91	1	2.998	0.682	-7.833	-7.516
03/07/2019	42:47.4	92	1	2.999	0.682	-7.913	-7.593
03/07/2019	42:47.6	93	1	2.998	0.681	-8.006	-7.703
03/07/2019	42:47.9	94	1	2.998	0.68	-8.091	-7.794
03/07/2019	42:48.1	95	1	2.999	0.679	-8.179	-7.893
03/07/2019	42:48.2	96	1	2.998	0.679	-8.239	-7.944
03/07/2019	42:48.4	97	1	2.999	0.678	-8.343	-8.044
03/07/2019	42:48.7	98	1	2.999	0.677	-8.434	-8.123
03/07/2019	42:48.9	99	1	2.999	0.677	-8.522	-8.211
03/07/2019	42:49.0	100	1	2.998	0.677	-8.587	-8.313
03/07/2019	42:49.2	101	1	2.999	0.676	-8.655	-8.344
03/07/2019	42:49.4	102	1	2.999	0.675	-8.712	-8.386
03/07/2019	42:49.6	103	1	2.998	0.674	-8.752	-8.401
03/07/2019	42:49.9	104	1	2.998	0.674	-8.797	-8.463
03/07/2019	42:50.0	105	1	2.998	0.674	-8.82	-8.528
03/07/2019	42:50.2	106	1	2.998	0.673	-8.885	-8.582
03/07/2019	42:50.4	107	1	2.998	0.672	-8.978	-8.684
03/07/2019	42:50.7	108	1	2.998	0.672	-9.049	-8.752
03/07/2019	42:50.8	109	1	2.998	0.671	-9.089	-8.797
03/07/2019	42:51.0	110	1	2.998	0.671	-9.168	-8.88
03/07/2019	42:51.3	111	1	2.999	0.67	-9.225	-8.953
03/07/2019	42:51.5	112	1	2.999	0.67	-9.287	-9.004
03/07/2019	42:51.6	113	1	2.999	0.67	-9.349	-9.072
03/07/2019	42:51.8	114	1	2.999	0.669	-9.406	-9.129
03/07/2019	42:52.0	115	1	2.999	0.669	-9.492	-9.18
03/07/2019	42:52.3	116	1	2.998	0.669	-9.498	-9.256
03/07/2019	42:52.4	117	1	2.999	0.668	-9.57	-9.288
03/07/2019	42:52.6	118	1	2.999	0.668	-9.616	-9.35
03/07/2019	42:52.9	119	1	2.998	0.667	-9.685	-9.415
03/07/2019	42:53.1	120	1	2.999	0.667	-9.719	-9.481
03/07/2019	42:53.2	121	1	2.999	0.667	-9.748	-9.518
03/07/2019	42:53.4	122	1	2.999	0.666	-9.808	-9.55
03/07/2019	42:53.7	123	1	2.998	0.665	-9.86	-9.602
03/07/2019	42:53.9	124	1	2.998	0.665	-9.892	-9.671
03/07/2019	42:54.0	125	1	2.998	0.665	-9.958	-9.694
03/07/2019	42:54.2	126	1	2.998	0.665	-9.975	-9.737
03/07/2019	42:54.5	127	1	2.999	0.664	-10.047	-9.806
03/07/2019	42:54.7	128	1	2.999	0.664	-10.09	-9.835
03/07/2019	42:54.8	129	1	2.998	0.664	-10.099	-9.878
03/07/2019	42:55.0	130	1	2.998	0.663	-10.151	-9.904
03/07/2019	42:55.2	131	1	2.998	0.663	-10.174	-9.944
03/07/2019	42:55.5	132	1	2.999	0.663	-10.217	-10.007
03/07/2019	42:55.7	133	1	2.999	0.663	-10.269	-10.045
03/07/2019	42:55.8	134	1	2.999	0.662	-10.303	-10.056
03/07/2019	42:56.0	135	1	2.999	0.662	-10.346	-10.12
03/07/2019	42:56.2	136	1	2.999	0.662	-10.361	-10.14
03/07/2019	42:56.5	137	1	2.999	0.661	-10.404	-10.189
03/07/2019	42:56.6	138	1	2.999	0.661	-10.424	-10.209
03/07/2019	42:56.8	139	1	2.999	0.661	-10.459	-10.246
03/07/2019	42:57.0	140	1	2.998	0.661	-10.519	-10.292
03/07/2019	42:57.3	141	1	2.998	0.66	-10.502	-10.304
03/07/2019	42:57.4	142	1	2.998	0.66	-10.559	-10.335
03/07/2019	42:57.6	143	1	2.999	0.659	-10.588	-10.367
03/07/2019	42:57.8	144	1	2.998	0.659	-10.608	-10.402
03/07/2019	42:58.1	145	1	2.999	0.659	-10.666	-10.448
03/07/2019	42:58.3	146	1	2.999	0.659	-10.686	-10.451
03/07/2019	42:58.5	147	1	2.998	0.658	-10.723	-10.482
03/07/2019	42:58.6	148	1	2.999	0.658	-10.729	-10.534
03/07/2019	42:58.8	149	1	2.998	0.658	-10.769	-10.548
03/07/2019	42:59.0	150	1	2.998	0.658	-10.778	-10.574
03/07/2019	42:59.3	151	1	2.998	0.658	-10.821	-10.609
03/07/2019	42:59.5	152	1	2.999	0.658	-10.839	-10.652
03/07/2019	42:59.6	153	1	2.998	0.658	-10.867	-10.646
03/07/2019	42:59.8	154	1	2.998	0.657	-10.879	-10.675
03/07/2019	43:00.0	155	1	2.999	0.657	-10.921	-10.71
03/07/2019	43:00.3	156	1	2.999	0.657	-10.929	-10.756
03/07/2019	43:00.4	157	1	2.998	0.657	-10.952	-10.758
03/07/2019	43:00.6	158	1	2.998	0.656	-10.995	-10.776
03/07/2019	43:00.9	159	1	2.999	0.656	-11.013	-10.802
03/07/2019	43:01.1	160	1	2.999	0.656	-11.013	-10.804
03/07/2019	43:01.2	161	1	2.999	0.656	-11.047	-10.856
03/07/2019	43:01.4	162	1	2.999	0.655	-11.082	-10.868
03/07/2019	43:01.6	163	1	2.999	0.655	-11.105	-10.902
03/07/2019	43:01.9	164	1	2.998	0.655	-11.122	-10.934
