03/07/19	18:35:51.704	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

03/07/19	18:36:16.219	1	0	0.000000	0.018000	8.0790	8.1970
03/07/19	18:36:16.413	2	0	0.000000	0.018000	8.0100	8.1860
03/07/19	18:36:16.618	3	0	0.000000	0.018000	8.0210	8.1950
03/07/19	18:36:16.838	4	0	0.000000	0.018000	7.9800	8.1700
03/07/19	18:36:17.053	5	0	0.000000	0.017000	7.9770	8.1700
03/07/19	18:36:17.221	6	0	0.000000	0.017000	7.9770	8.1720
03/07/19	18:36:17.435	7	0	0.000000	0.017000	7.9660	8.1060
03/07/19	18:36:17.641	8	0	0.000000	0.017000	7.9160	8.1390
03/07/19	18:36:17.851	9	0	0.000000	0.017000	7.8910	8.1260
03/07/19	18:36:18.012	10	0	0.000000	0.016000	7.8890	8.1230
03/07/19	18:36:18.222	11	0	0.000000	0.016000	7.8860	8.1170
03/07/19	18:36:18.449	12	0	0.000000	0.016000	7.8610	8.1030
03/07/19	18:36:18.650	13	0	0.000000	0.015000	7.9350	8.0950
03/07/19	18:36:18.817	14	0	0.000000	0.015000	7.9020	8.0920
03/07/19	18:36:19.027	15	0	0.000000	0.015000	7.9080	8.0700
03/07/19	18:36:19.234	16	0	0.000000	0.015000	7.8970	8.0540
03/07/19	18:36:19.441	17	0	0.000000	0.015000	7.8660	8.0340
03/07/19	18:36:19.651	18	0	0.000000	0.014000	7.8660	8.0450
03/07/19	18:36:19.819	19	0	0.000000	0.014000	7.8500	8.0150
03/07/19	18:36:20.029	20	0	0.000000	0.014000	7.8390	8.0120
03/07/19	18:36:20.244	21	0	0.000000	0.014000	7.8420	7.9930
03/07/19	18:36:20.455	22	0	0.000000	0.014000	7.7950	8.0040
03/07/19	18:36:20.614	23	0	0.000000	0.014000	7.8200	7.9760
03/07/19	18:36:20.823	24	0	0.000000	0.013000	7.8220	7.9820
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
