15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp

15/04/19	16:36:19.260	1	0	-0.002000	0.013000	0.0000	5.5360
15/04/19	16:36:19.446	2	0	-0.002000	0.013000	0.0000	5.5250
15/04/19	16:36:19.653	3	0	-0.001000	0.013000	0.0000	5.5530
15/04/19	16:36:19.854	4	0	-0.001000	0.013000	0.0000	5.5200
15/04/19	16:36:20.096	5	0	-0.002000	0.013000	0.0000	5.5230
15/04/19	16:36:20.279	6	0	-0.002000	0.013000	0.0000	5.5530
15/04/19	16:36:20.475	7	0	-0.001000	0.013000	0.0000	5.5780
15/04/19	16:36:20.666	8	0	-0.001000	0.013000	0.0000	5.5590
15/04/19	16:36:20.848	9	0	-0.001000	0.013000	0.0000	5.5590
15/04/19	16:36:21.109	10	0	-0.002000	0.013000	0.0000	5.5340
15/04/19	16:36:21.286	11	0	-0.001000	0.013000	0.0000	5.5640
15/04/19	16:36:21.476	12	0	-0.001000	0.013000	0.0000	5.5750
15/04/19	16:36:21.663	13	0	-0.002000	0.013000	0.0000	5.5610
15/04/19	16:36:21.848	14	0	-0.002000	0.013000	0.0000	5.5590
15/04/19	16:36:22.102	15	0	-0.001000	0.013000	0.0000	5.5590
15/04/19	16:36:22.286	16	0	-0.001000	0.013000	0.0000	5.5670
15/04/19	16:36:22.468	17	0	-0.001000	0.013000	0.0000	5.5340
15/04/19	16:36:22.662	18	0	-0.001000	0.013000	0.0000	5.5480
15/04/19	16:36:22.899	19	0	-0.001000	0.013000	0.0000	5.5640
15/04/19	16:36:23.082	20	0	-0.001000	0.013000	0.0000	5.5670
15/04/19	16:36:23.284	21	0	-0.001000	0.013000	0.0000	5.5560
15/04/19	16:36:23.482	22	0	-0.002000	0.013000	0.0000	5.5750
15/04/19	16:36:23.682	23	0	-0.001000	0.013000	0.0000	5.5810
15/04/19	16:36:23.882	24	0	-0.001000	0.013000	261.0142	5.5890
15/04/19	16:36:24.067	25	0	-0.001000	0.013000	197.6532	5.5750
