15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp

15/04/19	15:34:11.831	1	0	-0.001000	0.014000	0.0000	5.6150
15/04/19	15:34:12.022	2	0	-0.001000	0.015000	0.0000	5.6070
15/04/19	15:34:12.224	3	0	-0.001000	0.014000	0.0000	5.6260
15/04/19	15:34:12.425	4	0	0.000000	0.015000	0.0000	5.6070
15/04/19	15:34:12.618	5	0	-0.001000	0.015000	0.0000	5.6450
15/04/19	15:34:12.858	6	0	0.000000	0.015000	0.0000	5.6180
15/04/19	15:34:13.041	7	0	0.000000	0.015000	0.0000	5.5980
15/04/19	15:34:13.224	8	0	-0.001000	0.015000	0.0000	5.6200
15/04/19	15:34:13.475	9	0	-0.001000	0.015000	0.0000	5.6230
15/04/19	15:34:13.660	10	0	0.000000	0.015000	0.0000	5.6120
15/04/19	15:34:13.841	11	0	0.000000	0.015000	0.0000	5.6090
15/04/19	15:34:14.045	12	0	-0.001000	0.015000	578.4777	5.6620
15/04/19	15:34:14.240	13	0	0.000000	0.015000	423.0100	5.6260
15/04/19	15:34:14.473	14	0	-0.001000	0.015000	314.5556	5.6370
15/04/19	15:34:14.672	15	0	-0.001000	0.015000	0.0000	5.6560
15/04/19	15:34:14.855	16	0	-0.001000	0.015000	0.0000	5.6430
15/04/19	15:34:15.055	17	0	-0.001000	0.015000	0.0000	5.6010
15/04/19	15:34:15.244	18	0	-0.001000	0.015000	0.0000	5.6430
15/04/19	15:34:15.426	19	0	-0.001000	0.015000	0.0000	5.6230
15/04/19	15:34:15.684	20	0	-0.001000	0.015000	77.1587	5.6430
15/04/19	15:34:15.862	21	0	0.000000	0.015000	0.0000	5.6290
15/04/19	15:34:16.071	22	0	0.000000	0.015000	49.3721	5.6620
15/04/19	15:34:16.281	23	0	-0.001000	0.015000	0.0000	5.6840
15/04/19	15:34:16.468	24	0	-0.001000	0.015000	0.0000	5.6310
15/04/19	15:34:16.659	25	0	-0.001000	0.015000	0.0000	5.6230
15/04/19	15:34:16.842	26	0	-0.001000	0.015000	0.0000	5.6150
15/04/19	15:34:17.044	27	0	-0.001000	0.015000	433.5427	5.6540
15/04/19	15:34:17.241	28	0	-0.001000	0.015000	379.6721	5.6340
15/04/19	15:34:17.430	29	0	-0.001000	0.015000	524.3876	5.6310
15/04/19	15:34:17.664	30	0	-0.001000	0.014000	507.8205	5.6290
15/04/19	15:34:17.859	31	0	-0.001000	0.015000	488.0167	5.6560
15/04/19	15:34:18.063	32	0	-0.001000	0.015000	0.0000	5.7030
15/04/19	15:34:18.254	33	0	-0.001000	0.015000	0.0000	5.6480
15/04/19	15:34:18.437	34	0	-0.001000	0.015000	0.0000	5.6590
15/04/19	15:34:18.625	35	0	-0.001000	0.015000	0.0000	5.6400
15/04/19	15:34:18.873	36	0	0.000000	0.015000	-0.9102	5.6200
15/04/19	15:34:19.056	37	0	-0.001000	0.015000	0.0000	5.6450
15/04/19	15:34:19.245	38	0	0.000000	0.015000	0.0000	5.6400
15/04/19	15:34:19.427	39	0	0.000000	0.015000	88.0757	5.6430
15/04/19	15:34:19.625	40	0	-0.001000	0.014000	0.0000	5.6590
15/04/19	15:34:19.862	41	0	0.000000	0.015000	0.0000	5.6230
15/04/19	15:34:20.050	42	0	0.000000	0.015000	0.0000	5.6430
15/04/19	15:34:20.246	43	0	0.000000	0.014000	0.0000	5.6450
15/04/19	15:34:20.435	44	0	-0.001000	0.015000	0.0000	5.6480
15/04/19	15:34:20.623	45	0	0.000000	0.015000	0.0000	5.6540
15/04/19	15:34:20.876	46	0	-0.001000	0.015000	118.7593	5.6560
15/04/19	15:34:21.077	47	0	-0.001000	0.015000	0.0000	5.6430
15/04/19	15:34:21.256	48	0	-0.001000	0.015000	0.0000	5.6430
15/04/19	15:34:21.443	49	0	0.000000	0.015000	0.0000	5.6430
15/04/19	15:34:21.632	50	0	-0.001000	0.014000	113.4462	5.6620
15/04/19	15:34:21.820	51	0	-0.001000	0.015000	0.0000	5.6090
15/04/19	15:34:22.071	52	0	-0.001000	0.014000	0.0000	5.6400
Cycle	Time Peltier On:	300.000000	Time Peltier Off:	300.000000	# iterations	3.000000	20
15/04/19	15:34:22.255	53	1	0.059000	0.014000	0.0000	5.6700
15/04/19	15:34:22.439	54	1	6.878000	7.001000	0.0000	5.5960
15/04/19	15:34:22.634	55	1	6.878000	6.999000	0.0000	5.5430
15/04/19	15:34:22.881	56	1	7.003000	6.918000	381.2630	5.3750
15/04/19	15:34:23.065	57	1	6.998000	6.819000	454.2242	5.1070
15/04/19	15:34:23.259	58	1	6.997000	6.819000	409.6246	4.8750
15/04/19	15:34:23.449	59	1	6.997000	6.734000	364.6410	4.6430
15/04/19	15:34:23.629	60	1	6.997000	6.656000	578.0388	4.3750
15/04/19	15:34:23.821	61	1	6.997000	6.656000	394.9775	4.0750
15/04/19	15:34:24.062	62	1	6.997000	6.595000	532.7809	3.6800
