15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp

15/04/19	16:11:09.374	1	0	-0.001000	0.012000	0.0000	21.5460
15/04/19	16:11:09.564	2	0	-0.001000	0.012000	0.0000	21.5890
15/04/19	16:11:09.771	3	0	-0.001000	0.013000	0.0000	21.5810
15/04/19	16:11:09.968	4	0	-0.001000	0.013000	0.0000	21.5620
15/04/19	16:11:10.209	5	0	-0.001000	0.013000	0.0000	21.5540
15/04/19	16:11:10.392	6	0	-0.001000	0.013000	0.0000	21.5620
15/04/19	16:11:10.573	7	0	-0.001000	0.012000	0.0000	21.5600
15/04/19	16:11:10.770	8	0	-0.001000	0.012000	0.0000	21.5810
15/04/19	16:11:11.018	9	0	-0.001000	0.013000	0.0000	21.5620
15/04/19	16:11:11.200	10	0	-0.001000	0.013000	0.0000	21.5520
15/04/19	16:11:11.396	11	0	-0.001000	0.013000	0.0000	21.5730
15/04/19	16:11:11.596	12	0	-0.001000	0.013000	0.0000	21.5790
15/04/19	16:11:11.798	13	0	-0.001000	0.012000	0.0000	21.5920
15/04/19	16:11:11.978	14	0	-0.001000	0.012000	0.0000	21.5810
15/04/19	16:11:12.166	15	0	0.000000	0.012000	0.0000	21.5760
15/04/19	16:11:12.408	16	0	0.000000	0.012000	0.0000	21.5460
15/04/19	16:11:12.592	17	0	-0.001000	0.013000	0.0000	21.5410
15/04/19	16:11:12.772	18	0	-0.001000	0.013000	0.0000	21.5250
15/04/19	16:11:12.970	19	0	-0.001000	0.012000	0.0000	21.5790
15/04/19	16:11:13.213	20	0	-0.001000	0.012000	0.0000	21.5540
15/04/19	16:11:13.407	21	0	-0.001000	0.013000	228.8674	21.5490
15/04/19	16:11:13.605	22	0	-0.001000	0.013000	0.0000	21.5840
15/04/19	16:11:13.800	23	0	-0.001000	0.013000	0.0000	21.5540
15/04/19	16:11:13.996	24	0	-0.001000	0.012000	0.0000	21.5600
15/04/19	16:11:14.178	25	0	-0.002000	0.012000	0.0000	21.5460
15/04/19	16:11:14.368	26	0	-0.001000	0.012000	0.0000	21.5270
15/04/19	16:11:14.627	27	0	-0.001000	0.012000	0.0000	21.5250
15/04/19	16:11:14.805	28	0	-0.001000	0.012000	2.7306	21.5570
15/04/19	16:11:14.988	29	0	-0.001000	0.012000	0.0000	21.5380
15/04/19	16:11:15.177	30	0	-0.001000	0.012000	0.0000	21.5380
15/04/19	16:11:15.365	31	0	-0.001000	0.012000	0.0000	21.5490
15/04/19	16:11:15.621	32	0	-0.001000	0.013000	0.0000	21.5140
15/04/19	16:11:15.805	33	0	-0.001000	0.012000	107.1241	21.5540
15/04/19	16:11:15.987	34	0	0.000000	0.012000	0.0000	21.5410
15/04/19	16:11:16.183	35	0	-0.001000	0.013000	0.0000	21.5380
15/04/19	16:11:16.378	36	0	-0.001000	0.012000	0.0000	21.5380
15/04/19	16:11:16.609	37	0	-0.001000	0.012000	0.0000	21.5350
15/04/19	16:11:16.804	38	0	-0.001000	0.012000	0.0000	21.5410
15/04/19	16:11:17.000	39	0	-0.002000	0.012000	0.0000	21.5330
15/04/19	16:11:17.182	40	0	-0.002000	0.013000	0.0000	21.5600
15/04/19	16:11:17.369	41	0	-0.001000	0.012000	0.0000	21.5380
15/04/19	16:11:17.616	42	0	-0.001000	0.012000	0.0000	21.5110
15/04/19	16:11:17.805	43	0	-0.001000	0.012000	0.0000	21.5410
15/04/19	16:11:17.988	44	0	-0.001000	0.012000	0.0000	21.5410
15/04/19	16:11:18.171	45	0	-0.001000	0.012000	0.0000	21.5190
15/04/19	16:11:18.420	46	0	-0.001000	0.012000	0.0000	21.5490
15/04/19	16:11:18.609	47	0	-0.001000	0.012000	0.0000	21.5410
15/04/19	16:11:18.792	48	0	-0.001000	0.012000	0.0000	21.4980
15/04/19	16:11:18.989	49	0	-0.001000	0.013000	0.0000	21.5270
15/04/19	16:11:19.170	50	0	-0.001000	0.013000	0.0000	21.5490
15/04/19	16:11:19.409	51	0	-0.001000	0.013000	0.0000	21.5460
15/04/19	16:11:19.605	52	0	-0.001000	0.012000	0.0000	21.5190
15/04/19	16:11:19.795	53	0	0.000000	0.013000	111.8341	21.5410
15/04/19	16:11:19.975	54	0	-0.001000	0.013000	0.0000	21.5270
15/04/19	16:11:20.165	55	0	-0.001000	0.012000	0.0000	21.5250
15/04/19	16:11:20.409	56	0	-0.001000	0.013000	0.0000	21.5250
15/04/19	16:11:20.595	57	0	-0.001000	0.013000	0.0000	21.5220
15/04/19	16:11:20.795	58	0	-0.001000	0.013000	244.3922	21.5300
