17/04/19	17:20:14.934	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	17:20:36.778	1	0	0.000000	0.021000	7.4010	7.1820
17/04/19	17:20:36.973	2	0	0.000000	0.021000	7.4040	7.2120
17/04/19	17:20:37.171	3	0	0.000000	0.021000	7.4010	7.1630
17/04/19	17:20:37.393	4	0	0.000000	0.021000	7.3950	7.1630
17/04/19	17:20:37.621	5	0	0.000000	0.021000	7.3900	7.1990
17/04/19	17:20:37.773	6	0	0.000000	0.021000	7.3700	7.1100
17/04/19	17:20:37.985	7	0	0.000000	0.021000	7.3760	7.1460
17/04/19	17:20:38.193	8	0	0.000000	0.021000	7.3650	7.1520
17/04/19	17:20:38.399	9	0	0.000000	0.021000	7.3590	7.1430
17/04/19	17:20:38.607	10	0	0.000000	0.021000	7.3540	7.1210
17/04/19	17:20:38.775	11	0	0.000000	0.021000	7.3620	7.1240
17/04/19	17:20:38.988	12	0	0.000000	0.021000	7.3510	7.1270
17/04/19	17:20:39.198	13	0	0.000000	0.021000	7.3430	7.1680
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	17:20:39.409	14	1	0.000000	0.021000	7.3570	7.1160
17/04/19	17:20:39.571	15	1	0.000000	2.980000	7.3210	7.0940
17/04/19	17:20:39.778	16	1	2.998000	2.922000	7.3100	7.0050
17/04/19	17:20:39.987	17	1	2.999000	2.922000	7.2030	6.8690
17/04/19	17:20:40.194	18	1	2.997000	2.866000	7.1040	6.6730
17/04/19	17:20:40.400	19	1	2.998000	2.808000	6.9690	6.4900
17/04/19	17:20:40.573	20	1	2.998000	2.779000	6.8280	6.3360
17/04/19	17:20:40.786	21	1	2.998000	2.779000	6.6730	6.1260
17/04/19	17:20:40.998	22	1	2.999000	2.749000	6.5020	5.9190
17/04/19	17:20:41.205	23	1	2.998000	2.721000	6.3200	5.7370
17/04/19	17:20:41.378	24	1	2.998000	2.696000	6.1840	5.5960
17/04/19	17:20:41.588	25	1	2.998000	2.696000	6.0240	5.3910
17/04/19	17:20:41.800	26	1	2.998000	2.676000	5.8530	5.2070
17/04/19	17:20:42.010	27	1	2.998000	2.661000	5.6860	5.0060
17/04/19	17:20:42.219	28	1	2.998000	2.641000	5.4980	4.8350
17/04/19	17:20:42.372	29	1	2.998000	2.641000	5.3710	4.7030
17/04/19	17:20:42.580	30	1	2.999000	2.618000	5.2110	4.5340
17/04/19	17:20:42.789	31	1	2.999000	2.609000	5.0540	4.3380
17/04/19	17:20:43.003	32	1	2.998000	2.603000	4.8850	4.1690
17/04/19	17:20:43.173	33	1	2.998000	2.603000	4.7470	4.0490
17/04/19	17:20:43.380	34	1	2.998000	2.597000	4.5820	3.8560
17/04/19	17:20:43.597	35	1	2.998000	2.588000	4.4270	3.7240
17/04/19	17:20:43.803	36	1	2.998000	2.577000	4.2780	3.5310
17/04/19	17:20:43.979	37	1	2.998000	2.577000	4.1530	3.4100
17/04/19	17:20:44.187	38	1	2.998000	2.565000	4.0020	3.2560
17/04/19	17:20:44.399	39	1	2.998000	2.555000	3.8590	3.1020
17/04/19	17:20:44.604	40	1	2.998000	2.545000	3.6800	2.9590
17/04/19	17:20:44.772	41	1	2.999000	2.545000	3.5760	2.8360
17/04/19	17:20:44.983	42	1	2.999000	2.535000	3.4270	2.6670
17/04/19	17:20:45.208	43	1	2.998000	2.527000	3.2870	2.5470
17/04/19	17:20:45.409	44	1	2.998000	2.517000	3.1440	2.3730
17/04/19	17:20:45.573	45	1	2.998000	2.517000	3.0290	2.3280
17/04/19	17:20:45.789	46	1	2.998000	2.508000	2.8840	2.1040
17/04/19	17:20:46.001	47	1	2.998000	2.499000	2.7350	2.0010
17/04/19	17:20:46.179	48	1	2.998000	2.491000	2.6430	1.8910
17/04/19	17:20:46.391	49	1	2.998000	2.483000	2.5000	1.7430
17/04/19	17:20:46.599	50	1	2.998000	2.483000	2.3600	1.6220
17/04/19	17:20:46.810	51	1	2.998000	2.475000	2.2280	1.4790
17/04/19	17:20:46.969	52	1	2.998000	2.466000	2.1380	1.3790
17/04/19	17:20:47.179	53	1	2.998000	2.466000	2.0150	1.2410
17/04/19	17:20:47.386	54	1	2.999000	2.459000	1.8750	1.1210
17/04/19	17:20:47.593	55	1	2.998000	2.450000	1.7490	0.9980
17/04/19	17:20:47.800	56	1	2.998000	2.444000	1.6340	0.8830
17/04/19	17:20:48.009	57	1	2.999000	2.435000	1.5210	0.7590
17/04/19	17:20:48.175	58	1	2.998000	2.435000	1.4280	0.6860
17/04/19	17:20:48.381	59	1	2.998000	2.429000	1.3020	0.5290
17/04/19	17:20:48.591	60	1	2.998000	2.424000	1.1900	0.4540
17/04/19	17:20:48.804	61	1	2.999000	2.417000	1.0690	0.3110
17/04/19	17:20:48.977	62	1	2.999000	2.417000	0.9570	0.2300
17/04/19	17:20:49.190	63	1	2.999000	2.412000	0.8480	0.1230
17/04/19	17:20:49.395	64	1	2.999000	2.406000	0.7530	-0.0170
