17/04/19	18:54:34.547	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	18:55:03.083	1	0	0.000000	0.019000	8.6280	8.3410
17/04/19	18:55:03.277	2	0	0.000000	0.019000	8.5900	8.3240
17/04/19	18:55:03.486	3	0	0.000000	0.018000	8.5650	8.2970
17/04/19	18:55:03.700	4	0	0.000000	0.018000	8.5650	8.3100
17/04/19	18:55:03.910	5	0	0.000000	0.018000	8.5730	8.2990
17/04/19	18:55:04.084	6	0	0.000000	0.018000	8.5730	8.2990
17/04/19	18:55:04.298	7	0	0.000000	0.018000	8.5680	8.2880
17/04/19	18:55:04.504	8	0	0.000000	0.018000	8.5620	8.2550
17/04/19	18:55:04.714	9	0	0.000000	0.018000	8.5350	8.2660
17/04/19	18:55:04.881	10	0	0.000000	0.018000	8.5430	8.2610
17/04/19	18:55:05.088	11	0	0.000000	0.018000	8.5400	8.2720
17/04/19	18:55:05.308	12	0	0.000000	0.018000	8.5210	8.2190
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	18:55:05.508	13	1	0.000000	3.004000	8.5210	8.2520
17/04/19	18:55:05.715	14	1	2.999000	3.004000	8.5040	8.1940
17/04/19	18:55:05.884	15	1	2.998000	2.970000	8.4600	8.1000
17/04/19	18:55:06.092	16	1	2.998000	2.922000	8.3660	7.9210
17/04/19	18:55:06.299	17	1	2.999000	2.875000	8.2250	7.7420
17/04/19	18:55:06.514	18	1	2.999000	2.875000	8.0820	7.5320
17/04/19	18:55:06.687	19	1	2.999000	2.834000	7.9460	7.3630
17/04/19	18:55:06.900	20	1	2.999000	2.800000	7.7970	7.1640
17/04/19	18:55:07.112	21	1	2.998000	2.771000	7.6040	6.9550
17/04/19	18:55:07.325	22	1	2.999000	2.771000	7.4300	6.7450
17/04/19	18:55:07.482	23	1	2.999000	2.744000	7.2980	6.6040
17/04/19	18:55:07.695	24	1	2.999000	2.720000	7.1320	6.4020
17/04/19	18:55:07.906	25	1	2.999000	2.699000	6.9520	6.2150
17/04/19	18:55:08.122	26	1	2.999000	2.699000	6.7840	6.0660
17/04/19	18:55:08.282	27	1	2.999000	2.680000	6.6510	5.9000
17/04/19	18:55:08.493	28	1	2.999000	2.665000	6.5080	5.7070
17/04/19	18:55:08.701	29	1	2.999000	2.648000	6.3390	5.5520
17/04/19	18:55:08.911	30	1	2.998000	2.648000	6.1930	5.3700
17/04/19	18:55:09.118	31	1	2.998000	2.631000	6.0470	5.2400
17/04/19	18:55:09.286	32	1	2.998000	2.615000	5.9280	5.1380
17/04/19	18:55:09.499	33	1	2.998000	2.601000	5.7790	4.9610
17/04/19	18:55:09.707	34	1	2.998000	2.601000	5.6410	4.8120
17/04/19	18:55:09.919	35	1	2.999000	2.595000	5.4860	4.6490
17/04/19	18:55:10.083	36	1	2.999000	2.580000	5.3920	4.5550
17/04/19	18:55:10.284	37	1	2.998000	2.569000	5.2630	4.4060
17/04/19	18:55:10.493	38	1	2.998000	2.569000	5.1220	4.2740
17/04/19	18:55:10.702	39	1	2.998000	2.560000	4.9950	4.1260
17/04/19	18:55:10.909	40	1	2.998000	2.551000	4.8730	3.9970
17/04/19	18:55:11.083	41	1	2.999000	2.543000	4.7520	3.8910
17/04/19	18:55:11.294	42	1	2.999000	2.543000	4.6220	3.7560
17/04/19	18:55:11.502	43	1	2.998000	2.535000	4.5120	3.6270
17/04/19	18:55:11.714	44	1	2.998000	2.528000	4.3960	3.5150
17/04/19	18:55:11.889	45	1	2.998000	2.522000	4.2770	3.4290
17/04/19	18:55:12.098	46	1	2.998000	2.522000	4.1770	3.3020
17/04/19	18:55:12.308	47	1	2.999000	2.513000	4.0370	3.1680
17/04/19	18:55:12.524	48	1	2.999000	2.506000	3.9280	3.0810
17/04/19	18:55:12.677	49	1	2.999000	2.499000	3.8160	2.9660
17/04/19	18:55:12.888	50	1	2.999000	2.499000	3.7350	2.8540
17/04/19	18:55:13.097	51	1	2.999000	2.494000	3.6170	2.7340
17/04/19	18:55:13.322	52	1	2.999000	2.488000	3.5080	2.5880
