17/04/19	11:46:23.293	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with two thermocouple inside prepreg (T1 on the top and T2 on the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	11:46:44.216	1	0	0.000000	0.000000	6.8510	6.9160
17/04/19	11:46:44.415	2	0	0.000000	0.000000	6.8540	6.9100
17/04/19	11:46:44.629	3	0	0.000000	0.000000	6.8510	6.8990
17/04/19	11:46:44.841	4	0	0.000000	0.000000	6.8460	6.9100
17/04/19	11:46:45.056	5	0	0.000000	0.000000	6.8460	6.9270
17/04/19	11:46:45.212	6	0	0.000000	0.000000	6.8570	6.9100
17/04/19	11:46:45.426	7	0	0.000000	0.000000	6.8650	6.9160
17/04/19	11:46:45.634	8	0	0.000000	0.000000	6.8650	6.9020
17/04/19	11:46:45.841	9	0	0.000000	0.000000	6.8600	6.9240
17/04/19	11:46:46.046	10	0	0.000000	0.000000	6.8680	6.9160
17/04/19	11:46:46.214	11	0	0.000000	0.000000	6.8710	6.9100
17/04/19	11:46:46.425	12	0	0.000000	0.000000	6.8820	6.9160
17/04/19	11:46:46.629	13	0	0.000000	0.000000	6.8460	6.9180
17/04/19	11:46:46.837	14	0	0.000000	0.000000	6.8760	6.9050
17/04/19	11:46:47.048	15	0	0.000000	0.000000	6.8820	6.9130
17/04/19	11:46:47.256	16	0	0.000000	0.000000	6.8570	6.9100
17/04/19	11:46:47.419	17	0	0.000000	0.000000	6.8510	6.9100
17/04/19	11:46:47.633	18	0	0.000000	0.000000	6.8790	6.9180
17/04/19	11:46:47.841	19	0	0.000000	0.000000	6.8570	6.9070
17/04/19	11:46:48.050	20	0	0.000000	0.000000	6.8600	6.9130
17/04/19	11:46:48.260	21	0	0.000000	0.000000	6.8600	6.9050
17/04/19	11:46:48.417	22	0	0.000000	0.000000	6.8710	6.9130
17/04/19	11:46:48.627	23	0	0.000000	0.000000	6.8600	6.9160
17/04/19	11:46:48.842	24	0	0.000000	0.000000	6.8620	6.9160
17/04/19	11:46:49.054	25	0	0.000000	0.000000	6.8600	6.9270
17/04/19	11:46:49.215	26	0	0.000000	0.000000	6.8460	6.9100
17/04/19	11:46:49.429	27	0	0.000000	0.000000	6.8740	6.9160
17/04/19	11:46:49.639	28	0	0.000000	0.000000	6.8540	6.9130
17/04/19	11:46:49.843	29	0	0.000000	0.000000	6.8760	6.9240
17/04/19	11:46:50.052	30	0	0.000000	0.000000	6.8680	6.9160
17/04/19	11:46:50.222	31	0	0.000000	0.000000	6.8620	6.9160
17/04/19	11:46:50.429	32	0	0.000000	0.000000	6.8820	6.9130
17/04/19	11:46:50.643	33	0	0.000000	0.000000	6.8740	6.9070
17/04/19	11:46:50.851	34	0	0.000000	0.000000	6.8600	6.9180
17/04/19	11:46:51.014	35	0	0.000000	0.000000	6.8740	6.9290
17/04/19	11:46:51.221	36	0	0.000000	0.000000	6.8790	6.9240
17/04/19	11:46:51.435	37	0	0.000000	0.000000	6.8570	6.9160
17/04/19	11:46:51.645	38	0	0.000000	0.000000	6.8570	6.8910
17/04/19	11:46:51.854	39	0	0.000000	0.000000	6.8740	6.9100
17/04/19	11:46:52.015	40	0	0.000000	0.000000	6.8650	6.9210
17/04/19	11:46:52.228	41	0	0.000000	0.000000	6.8650	6.9020
17/04/19	11:46:52.437	42	0	0.000000	0.000000	6.8490	6.9130
17/04/19	11:46:52.642	43	0	0.000000	0.000000	6.8680	6.9050
17/04/19	11:46:52.855	44	0	0.000000	0.000000	6.8680	6.9020
17/04/19	11:46:53.022	45	0	0.000000	0.000000	6.8760	6.9100
17/04/19	11:46:53.231	46	0	0.000000	0.000000	6.8710	6.9290
17/04/19	11:46:53.438	47	0	0.000000	0.000000	6.8820	6.9100
17/04/19	11:46:53.651	48	0	0.000000	0.000000	6.8850	6.9070
17/04/19	11:46:53.817	49	0	0.000000	0.000000	6.8490	6.9020
17/04/19	11:46:54.030	50	0	0.000000	0.000000	6.8930	6.9020
17/04/19	11:46:54.233	51	0	0.000000	0.000000	6.8600	6.9210
17/04/19	11:46:54.440	52	0	0.000000	0.000000	6.8620	6.9290
17/04/19	11:46:54.646	53	0	0.000000	0.000000	6.8510	6.9240
17/04/19	11:46:54.814	54	0	0.000000	0.000000	6.8740	6.9210
17/04/19	11:46:55.029	55	0	0.000000	0.000000	6.8540	6.9020
17/04/19	11:46:55.240	56	0	0.000000	0.000000	6.8740	6.9180
17/04/19	11:46:55.449	57	0	0.000000	0.000000	6.8620	6.9160
17/04/19	11:46:55.616	58	0	0.000000	0.000000	6.8540	6.9210
17/04/19	11:46:55.830	59	0	0.000000	0.000000	6.8760	6.9180
17/04/19	11:46:56.038	60	0	0.000000	0.000000	6.8600	6.9160
17/04/19	11:46:56.254	61	0	0.000000	0.000000	6.8820	6.9070
17/04/19	11:46:56.426	62	0	0.000000	0.000000	6.8710	6.9240
17/04/19	11:46:56.633	63	0	0.000000	0.000000	6.8680	6.9180
