17/04/19	17:03:35.454	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	17:03:54.489	1	0	0.000000	0.004000	8.0910	7.8500
17/04/19	17:03:54.682	2	0	0.000000	0.004000	8.0850	7.8640
17/04/19	17:03:54.892	3	0	-0.001000	0.004000	8.0800	7.8470
17/04/19	17:03:55.113	4	0	-0.001000	0.004000	8.0770	7.8440
17/04/19	17:03:55.319	5	0	0.000000	0.004000	8.0600	7.8220
17/04/19	17:03:55.496	6	0	0.000000	0.004000	8.0600	7.7920
17/04/19	17:03:55.704	7	0	0.000000	0.004000	8.0300	7.8080
17/04/19	17:03:55.914	8	0	0.000000	0.004000	8.0360	7.7780
17/04/19	17:03:56.124	9	0	-0.001000	0.004000	8.0300	7.7780
17/04/19	17:03:56.283	10	0	-0.001000	0.004000	8.0050	7.7700
17/04/19	17:03:56.510	11	0	0.000000	0.004000	8.0000	7.7840
17/04/19	17:03:56.712	12	0	-0.002000	0.004000	8.0020	7.7260
17/04/19	17:03:56.921	13	0	0.000000	0.004000	7.9830	7.7480
17/04/19	17:03:57.088	14	0	0.000000	0.004000	7.9720	7.7310
17/04/19	17:03:57.299	15	0	0.000000	0.004000	7.9420	7.7340
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	17:03:57.502	16	1	1.986000	0.004000	7.9390	7.7140
17/04/19	17:03:57.716	17	1	1.997000	1.927000	7.9390	7.6920
17/04/19	17:03:57.926	18	1	1.997000	1.886000	7.9030	7.5760
17/04/19	17:03:58.091	19	1	1.997000	1.848000	7.8310	7.5180
17/04/19	17:03:58.305	20	1	1.998000	1.848000	7.7370	7.3830
17/04/19	17:03:58.510	21	1	1.998000	1.843000	7.6490	7.2090
17/04/19	17:03:58.722	22	1	1.998000	1.809000	7.5250	7.0630
17/04/19	17:03:58.887	23	1	1.998000	1.796000	7.4340	6.9770
17/04/19	17:03:59.091	24	1	1.998000	1.796000	7.3120	6.8420
17/04/19	17:03:59.315	25	1	1.998000	1.780000	7.1880	6.6900
17/04/19	17:03:59.514	26	1	1.998000	1.762000	7.0410	6.5520
17/04/19	17:03:59.720	27	1	1.999000	1.750000	6.9480	6.4140
17/04/19	17:03:59.888	28	1	1.997000	1.750000	6.8430	6.3230
17/04/19	17:04:00.093	29	1	1.997000	1.729000	6.7380	6.2010
17/04/19	17:04:00.301	30	1	1.997000	1.721000	6.5890	6.0550
17/04/19	17:04:00.515	31	1	1.999000	1.711000	6.4780	5.9280
17/04/19	17:04:00.721	32	1	1.998000	1.711000	6.3460	5.8090
17/04/19	17:04:00.889	33	1	1.998000	1.706000	6.2540	5.6990
17/04/19	17:04:01.097	34	1	1.998000	1.697000	6.1610	5.6190
17/04/19	17:04:01.309	35	1	1.997000	1.697000	6.0450	5.4700
17/04/19	17:04:01.522	36	1	1.997000	1.697000	5.9090	5.3570
17/04/19	17:04:01.684	37	1	1.998000	1.688000	5.8180	5.2650
17/04/19	17:04:01.892	38	1	1.998000	1.684000	5.7050	5.1630
17/04/19	17:04:02.099	39	1	1.998000	1.677000	5.6000	5.0340
17/04/19	17:04:02.305	40	1	1.998000	1.677000	5.4950	4.9180
17/04/19	17:04:02.513	41	1	1.998000	1.682000	5.3930	4.8350
17/04/19	17:04:02.738	42	1	1.998000	1.672000	5.2740	4.6860
17/04/19	17:04:02.884	43	1	1.997000	1.663000	5.2080	4.6030
17/04/19	17:04:03.096	44	1	1.998000	1.663000	5.0780	4.4900
17/04/19	17:04:03.304	45	1	1.998000	1.654000	4.9980	4.4120
17/04/19	17:04:03.520	46	1	1.998000	1.659000	4.8800	4.3180
17/04/19	17:04:03.691	47	1	1.998000	1.656000	4.7980	4.2090
17/04/19	17:04:03.904	48	1	1.998000	1.656000	4.7040	4.1310
