17/04/19	19:24:26.164	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	19:26:31.701	1	0	-0.001000	0.042000	9.5920	9.1580
17/04/19	19:26:31.899	2	0	-0.001000	0.042000	9.5750	9.1500
17/04/19	19:26:32.103	3	0	0.000000	0.042000	9.5640	9.1440
17/04/19	19:26:32.338	4	0	-0.001000	0.042000	9.5400	9.1220
17/04/19	19:26:32.544	5	0	-0.001000	0.041000	9.5260	9.1280
17/04/19	19:26:32.702	6	0	-0.001000	0.041000	9.5260	9.1170
17/04/19	19:26:32.913	7	0	-0.002000	0.041000	9.4930	9.0830
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	19:26:33.128	8	1	5.996000	0.041000	9.4980	9.0720
17/04/19	19:26:33.343	9	1	5.997000	6.054000	9.4620	8.9260
17/04/19	19:26:33.501	10	1	5.997000	5.916000	9.3460	8.7270
17/04/19	19:26:33.719	11	1	5.997000	5.813000	9.1200	8.4040
17/04/19	19:26:33.929	12	1	5.997000	5.813000	8.8710	8.0180
17/04/19	19:26:34.142	13	1	5.997000	5.729000	8.5900	7.6200
17/04/19	19:26:34.311	14	1	5.997000	5.662000	8.3360	7.3440
17/04/19	19:26:34.523	15	1	5.997000	5.606000	8.0600	7.0260
17/04/19	19:26:34.735	16	1	5.997000	5.606000	7.7230	6.6150
17/04/19	19:26:34.946	17	1	5.998000	5.559000	7.4110	6.2420
17/04/19	19:26:35.100	18	1	5.998000	5.518000	7.2150	5.9990
17/04/19	19:26:35.308	19	1	5.997000	5.518000	6.8890	5.6850
17/04/19	19:26:35.521	20	1	5.997000	5.482000	6.5940	5.3450
17/04/19	19:26:35.729	21	1	5.997000	5.451000	6.2870	5.0360
17/04/19	19:26:35.942	22	1	5.997000	5.422000	6.0160	4.7180
17/04/19	19:26:36.101	23	1	5.997000	5.422000	5.8040	4.4940
17/04/19	19:26:36.316	24	1	5.998000	5.396000	5.5190	4.1790
17/04/19	19:26:36.524	25	1	5.997000	5.372000	5.2410	3.8910
17/04/19	19:26:36.737	26	1	5.997000	5.350000	4.9920	3.6360
17/04/19	19:26:36.909	27	1	5.997000	5.350000	4.7740	3.3870
17/04/19	19:26:37.123	28	1	5.997000	5.329000	4.5120	3.1180
17/04/19	19:26:37.332	29	1	5.998000	5.309000	4.2660	2.8460
17/04/19	19:26:37.541	30	1	5.998000	5.291000	4.0340	2.5630
17/04/19	19:26:37.701	31	1	5.998000	5.291000	3.8330	2.3810
17/04/19	19:26:37.909	32	1	5.997000	5.273000	3.5800	2.1370
17/04/19	19:26:38.118	33	1	5.997000	5.258000	3.3760	1.8990
17/04/19	19:26:38.331	34	1	5.997000	5.242000	3.1100	1.6740
17/04/19	19:26:38.532	35	1	5.998000	5.228000	2.8970	1.4250
17/04/19	19:26:38.702	36	1	5.998000	5.228000	2.7200	1.2370
17/04/19	19:26:38.917	37	1	5.998000	5.214000	2.4990	1.0270
17/04/19	19:26:39.129	38	1	5.997000	5.200000	2.2750	0.7860
17/04/19	19:26:39.344	39	1	5.997000	5.187000	2.0670	0.5120
17/04/19	19:26:39.509	40	1	5.997000	5.187000	1.9330	0.3970
17/04/19	19:26:39.720	41	1	5.997000	5.174000	1.6920	0.1810
17/04/19	19:26:39.931	42	1	5.997000	5.162000	1.4850	-0.0210
17/04/19	19:26:40.145	43	1	5.997000	5.151000	1.2830	-0.2220
17/04/19	19:26:40.302	44	1	5.997000	5.151000	1.1480	-0.3820
17/04/19	19:26:40.510	45	1	5.997000	5.158000	0.9300	-0.5250
17/04/19	19:26:40.717	46	1	5.997000	5.195000	0.7760	-0.6430
17/04/19	19:26:40.924	47	1	5.997000	5.211000	0.7280	-0.6180
17/04/19	19:26:41.131	48	1	5.997000	5.211000	0.6550	-0.6990
17/04/19	19:26:41.302	49	1	5.997000	5.206000	0.5650	-0.8110
17/04/19	19:26:41.516	50	1	5.997000	5.198000	0.4340	-0.9620
17/04/19	19:26:41.723	51	1	5.997000	5.187000	0.2880	-1.1300
17/04/19	19:26:41.937	52	1	5.997000	5.187000	0.1140	-1.3040
17/04/19	19:26:42.109	53	1	5.997000	5.177000	-0.0230	-1.4330
17/04/19	19:26:42.321	54	1	5.997000	5.167000	-0.1990	-1.5900
17/04/19	19:26:42.528	55	1	5.997000	5.157000	-0.3450	-1.7830
17/04/19	19:26:42.737	56	1	5.997000	5.157000	-0.4850	-1.9540
17/04/19	19:26:42.902	57	1	5.997000	5.148000	-0.6310	-2.0690
17/04/19	19:26:43.108	58	1	5.997000	5.138000	-0.8050	-2.2400
17/04/19	19:26:43.317	59	1	5.996000	5.129000	-0.9590	-2.4160
17/04/19	19:26:43.524	60	1	5.997000	5.129000	-1.1130	-2.5850
17/04/19	19:26:43.744	61	1	5.997000	5.120000	-1.2780	-2.7320
17/04/19	19:26:43.905	62	1	5.997000	5.112000	-1.4160	-2.8400
17/04/19	19:26:44.114	63	1	5.996000	5.103000	-1.5500	-3.0070
17/04/19	19:26:44.320	64	1	5.998000	5.103000	-1.7070	-3.1570
17/04/19	19:26:44.532	65	1	5.997000	5.095000	-1.8440	-3.2960
17/04/19	19:26:44.738	66	1	5.997000	5.088000	-1.9790	-3.4690
17/04/19	19:26:44.909	67	1	5.997000	5.088000	-2.1130	-3.5620
17/04/19	19:26:45.117	68	1	5.997000	5.080000	-2.2480	-3.6980
17/04/19	19:26:45.329	69	1	5.997000	5.072000	-2.3910	-3.8540
17/04/19	19:26:45.543	70	1	5.997000	5.065000	-2.5360	-4.0180
17/04/19	19:26:45.702	71	1	5.997000	5.065000	-2.6150	-4.0720
17/04/19	19:26:45.909	72	1	5.998000	5.058000	-2.7540	-4.2390
17/04/19	19:26:46.133	73	1	5.997000	5.051000	-2.8990	-4.3530
17/04/19	19:26:46.343	74	1	5.997000	5.044000	-3.0350	-4.4950
17/04/19	19:26:46.504	75	1	5.997000	5.044000	-3.1540	-4.5910
17/04/19	19:26:46.711	76	1	5.997000	5.037000	-3.2700	-4.6960
17/04/19	19:26:46.920	77	1	5.997000	5.031000	-3.4000	-4.8460
17/04/19	19:26:47.133	78	1	5.997000	5.025000	-3.4990	-4.9390
17/04/19	19:26:47.340	79	1	5.997000	5.019000	-3.6380	-5.0560
17/04/19	19:26:47.507	80	1	5.997000	5.019000	-3.7320	-5.1490
17/04/19	19:26:47.720	81	1	5.997000	5.013000	-3.8420	-5.2740
17/04/19	19:26:47.925	82	1	5.997000	5.007000	-3.9670	-5.4040
17/04/19	19:26:48.138	83	1	5.997000	5.000000	-4.0750	-5.5290
17/04/19	19:26:48.299	84	1	5.997000	5.000000	-4.1790	-5.5940
17/04/19	19:26:48.510	85	1	5.997000	4.995000	-4.2810	-5.7190
17/04/19	19:26:48.717	86	1	5.997000	4.990000	-4.4170	-5.8410
17/04/19	19:26:48.924	87	1	5.997000	4.984000	-4.5220	-5.9400
17/04/19	19:26:49.137	88	1	5.997000	4.984000	-4.6190	-6.0390
17/04/19	19:26:49.300	89	1	5.997000	4.979000	-4.6920	-6.1130
17/04/19	19:26:49.514	90	1	5.997000	4.973000	-4.8250	-6.2320
17/04/19	19:26:49.724	91	1	5.997000	4.968000	-4.9100	-6.3390
17/04/19	19:26:49.932	92	1	5.997000	4.968000	-5.0150	-6.4240
17/04/19	19:26:50.139	93	1	5.997000	4.963000	-5.1430	-6.5490
