17/04/19	17:37:41.255	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	17:41:00.642	1	0	0.000000	0.025000	8.8630	8.5580
17/04/19	17:41:00.838	2	0	-0.001000	0.025000	8.8500	8.5440
17/04/19	17:41:01.045	3	0	-0.001000	0.025000	8.8410	8.5330
17/04/19	17:41:01.266	4	0	0.000000	0.025000	8.8170	8.5140
17/04/19	17:41:01.475	5	0	0.000000	0.024000	8.7940	8.5080
17/04/19	17:41:01.644	6	0	-0.001000	0.024000	8.7940	8.5380
17/04/19	17:41:01.853	7	0	-0.001000	0.025000	8.7700	8.4670
17/04/19	17:41:02.063	8	0	0.000000	0.025000	8.7480	8.4860
17/04/19	17:41:02.277	9	0	0.000000	0.025000	8.7610	8.4560
17/04/19	17:41:02.445	10	0	0.000000	0.025000	8.7280	8.4420
17/04/19	17:41:02.654	11	0	0.000000	0.025000	8.7310	8.4330
17/04/19	17:41:02.861	12	0	0.000000	0.025000	8.7200	8.4310
17/04/19	17:41:03.066	13	0	0.000000	0.024000	8.6920	8.4140
17/04/19	17:41:03.273	14	0	-0.001000	0.024000	8.6870	8.3980
17/04/19	17:41:03.440	15	0	-0.001000	0.024000	8.6700	8.3920
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	17:41:03.650	16	1	0.000000	3.870000	8.6650	8.3780
17/04/19	17:41:03.857	17	1	3.998000	3.870000	8.6620	8.3260
17/04/19	17:41:04.064	18	1	3.999000	3.882000	8.5600	8.1630
17/04/19	17:41:04.278	19	1	3.999000	3.815000	8.4360	7.9230
17/04/19	17:41:04.444	20	1	3.999000	3.758000	8.3060	7.7460
17/04/19	17:41:04.657	21	1	3.999000	3.758000	8.1210	7.4780
17/04/19	17:41:04.865	22	1	3.998000	3.713000	7.8970	7.2210
17/04/19	17:41:05.075	23	1	3.999000	3.672000	7.6730	6.9200
17/04/19	17:41:05.238	24	1	3.999000	3.642000	7.4970	6.7380
17/04/19	17:41:05.464	25	1	3.999000	3.613000	7.2540	6.4680
17/04/19	17:41:05.679	26	1	3.999000	3.613000	7.0270	6.2140
17/04/19	17:41:05.837	27	1	3.999000	3.587000	6.8370	6.0200
17/04/19	17:41:06.051	28	1	3.998000	3.564000	6.6100	5.7660
17/04/19	17:41:06.263	29	1	3.999000	3.564000	6.3760	5.5290
17/04/19	17:41:06.470	30	1	3.999000	3.544000	6.1580	5.2750
17/04/19	17:41:06.644	31	1	3.999000	3.526000	5.9860	5.1060
17/04/19	17:41:06.857	32	1	3.999000	3.507000	5.7430	4.8720
17/04/19	17:41:07.066	33	1	3.999000	3.489000	5.5390	4.6510
17/04/19	17:41:07.275	34	1	3.999000	3.489000	5.3100	4.4300
17/04/19	17:41:07.440	35	1	3.999000	3.473000	5.1550	4.2500
17/04/19	17:41:07.647	36	1	3.999000	3.459000	4.9430	4.0300
17/04/19	17:41:07.860	37	1	3.999000	3.459000	4.7520	3.8060
17/04/19	17:41:08.066	38	1	3.999000	3.447000	4.5370	3.5980
17/04/19	17:41:08.276	39	1	3.999000	3.434000	4.3320	3.4020
17/04/19	17:41:08.445	40	1	3.999000	3.421000	4.1800	3.2310
17/04/19	17:41:08.652	41	1	3.999000	3.421000	3.9790	3.0490
17/04/19	17:41:08.859	42	1	3.999000	3.408000	3.7910	2.8250
17/04/19	17:41:09.076	43	1	3.999000	3.397000	3.5720	2.6320
17/04/19	17:41:09.242	44	1	3.999000	3.386000	3.4350	2.4800
17/04/19	17:41:09.452	45	1	3.999000	3.386000	3.2310	2.2900
17/04/19	17:41:09.666	46	1	3.999000	3.375000	3.0430	2.1470
