17/04/19	19:10:26.003	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	19:10:51.966	1	0	0.000000	0.032000	8.3250	8.0670
17/04/19	19:10:52.159	2	0	0.000000	0.032000	8.3220	8.0450
17/04/19	19:10:52.357	3	0	0.000000	0.032000	8.2940	8.0400
17/04/19	19:10:52.594	4	0	0.000000	0.032000	8.2920	8.0590
17/04/19	19:10:52.794	5	0	0.000000	0.032000	8.2920	8.0430
17/04/19	19:10:52.961	6	0	0.000000	0.032000	8.2810	8.0200
17/04/19	19:10:53.170	7	0	0.000000	0.032000	8.2640	8.0730
17/04/19	19:10:53.381	8	0	0.000000	0.032000	8.2670	8.0120
17/04/19	19:10:53.588	9	0	0.000000	0.032000	8.2450	8.0230
17/04/19	19:10:53.795	10	0	0.000000	0.032000	8.2500	8.0070
17/04/19	19:10:53.968	11	0	0.000000	0.032000	8.2360	7.9960
17/04/19	19:10:54.174	12	0	0.000000	0.032000	8.2420	7.9870
17/04/19	19:10:54.385	13	0	0.000000	0.032000	8.2200	7.9460
17/04/19	19:10:54.593	14	0	0.000000	0.032000	8.2140	7.9680
17/04/19	19:10:54.757	15	0	0.000000	0.031000	8.2310	7.9760
17/04/19	19:10:54.966	16	0	0.000000	0.031000	8.1890	7.9620
17/04/19	19:10:55.187	17	0	0.000000	0.032000	8.1980	7.9100
17/04/19	19:10:55.392	18	0	0.000000	0.032000	8.1950	7.9380
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
17/04/19	19:10:55.556	19	1	0.000000	0.032000	8.1920	7.9430
17/04/19	19:10:55.770	20	1	3.999000	4.056000	8.1730	7.8600
17/04/19	19:10:55.977	21	1	3.998000	3.966000	8.0760	7.7060
17/04/19	19:10:56.187	22	1	3.998000	3.897000	7.9550	7.4460
17/04/19	19:10:56.395	23	1	3.999000	3.838000	7.7610	7.2110
17/04/19	19:10:56.561	24	1	3.999000	3.838000	7.6180	7.0260
17/04/19	19:10:56.777	25	1	3.999000	3.790000	7.4000	6.7390
17/04/19	19:10:56.985	26	1	3.999000	3.745000	7.1930	6.4820
17/04/19	19:10:57.195	27	1	3.999000	3.712000	6.9800	6.2530
17/04/19	19:10:57.403	28	1	3.999000	3.712000	6.7480	5.9830
17/04/19	19:10:57.557	29	1	3.999000	3.682000	6.5910	5.7870
17/04/19	19:10:57.769	30	1	3.999000	3.655000	6.3530	5.5580
17/04/19	19:10:57.985	31	1	3.998000	3.631000	6.1380	5.2950
17/04/19	19:10:58.202	32	1	3.999000	3.631000	5.9470	5.0360
17/04/19	19:10:58.356	33	1	3.999000	3.608000	5.8180	4.9140
17/04/19	19:10:58.571	34	1	4.000000	3.589000	5.5860	4.7260
17/04/19	19:10:58.784	35	1	3.998000	3.570000	5.4030	4.4940
17/04/19	19:10:58.990	36	1	3.999000	3.570000	5.1850	4.2600
17/04/19	19:10:59.162	37	1	3.999000	3.553000	5.0500	4.1070
17/04/19	19:10:59.372	38	1	3.999000	3.537000	4.8370	3.8880
17/04/19	19:10:59.587	39	1	3.999000	3.522000	4.6550	3.7060
17/04/19	19:10:59.797	40	1	3.999000	3.522000	4.4650	3.5290
17/04/19	19:10:59.957	41	1	3.999000	3.508000	4.3490	3.3530
17/04/19	19:11:00.165	42	1	3.999000	3.494000	4.1490	3.1850
17/04/19	19:11:00.374	43	1	3.999000	3.481000	3.9810	2.9690
17/04/19	19:11:00.589	44	1	3.999000	3.481000	3.7850	2.8290
17/04/19	19:11:00.792	45	1	3.999000	3.469000	3.6480	2.6470
17/04/19	19:11:00.959	46	1	3.999000	3.458000	3.5100	2.5320
17/04/19	19:11:01.169	47	1	3.999000	3.447000	3.3230	2.3580
17/04/19	19:11:01.379	48	1	3.999000	3.447000	3.1800	2.1840
17/04/19	19:11:01.587	49	1	3.999000	3.436000	3.0200	2.0440
17/04/19	19:11:01.798	50	1	3.999000	3.426000	2.8830	1.8540
17/04/19	19:11:01.964	51	1	3.998000	3.416000	2.7450	1.7560
17/04/19	19:11:02.177	52	1	3.999000	3.416000	2.5800	1.5880
17/04/19	19:11:02.388	53	1	3.999000	3.406000	2.4600	1.4050
17/04/19	19:11:02.595	54	1	3.999000	3.397000	2.3030	1.2910
17/04/19	19:11:02.756	55	1	3.998000	3.388000	2.1960	1.1670
17/04/19	19:11:02.964	56	1	3.999000	3.388000	2.0450	1.0300
17/04/19	19:11:03.173	57	1	3.999000	3.379000	1.9050	0.8960
17/04/19	19:11:03.383	58	1	3.999000	3.371000	1.7820	0.7550
17/04/19	19:11:03.596	59	1	3.999000	3.363000	1.6410	0.6240
17/04/19	19:11:03.758	60	1	3.999000	3.363000	1.5240	0.5140
