17/04/19	15:12:38.768	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

17/04/19	15:13:16.981	1	0	0.000000	0.005000	6.6810	6.5790
17/04/19	15:13:17.176	2	0	-0.001000	0.005000	6.6970	6.5630
17/04/19	15:13:17.382	3	0	0.000000	0.005000	6.6780	6.5850
17/04/19	15:13:17.600	4	0	0.000000	0.005000	6.6890	6.5790
17/04/19	15:13:17.808	5	0	0.000000	0.005000	6.6840	6.5770
17/04/19	15:13:17.982	6	0	0.000000	0.005000	6.6860	6.5650
17/04/19	15:13:18.194	7	0	0.000000	0.005000	6.6920	6.5600
17/04/19	15:13:18.407	8	0	0.000000	0.005000	6.6810	6.5460
17/04/19	15:13:18.614	9	0	0.000000	0.005000	6.6670	6.5570
17/04/19	15:13:18.785	10	0	0.000000	0.004000	6.6610	6.5410
17/04/19	15:13:18.993	11	0	0.000000	0.004000	6.6560	6.5460
17/04/19	15:13:19.206	12	0	0.000000	0.004000	6.6610	6.5270
17/04/19	15:13:19.412	13	0	0.000000	0.004000	6.6560	6.5520
17/04/19	15:13:19.578	14	0	0.000000	0.004000	6.6610	6.5350
17/04/19	15:13:19.785	15	0	0.000000	0.003000	6.6500	6.5190
17/04/19	15:13:19.995	16	0	0.000000	0.003000	6.6420	6.5490
17/04/19	15:13:20.202	17	0	-0.001000	0.003000	6.6390	6.5160
17/04/19	15:13:20.427	18	0	-0.001000	0.003000	6.6230	6.5320
17/04/19	15:13:20.580	19	0	0.000000	0.003000	6.6280	6.5410
17/04/19	15:13:20.789	20	0	-0.001000	0.003000	6.6500	6.5160
17/04/19	15:13:20.998	21	0	0.000000	0.003000	6.6370	6.5240
17/04/19	15:13:21.208	22	0	0.000000	0.003000	6.6200	6.5190
17/04/19	15:13:21.382	23	0	0.000000	0.003000	6.6390	6.5320
17/04/19	15:13:21.595	24	0	0.000000	0.003000	6.6010	6.5130
17/04/19	15:13:21.802	25	0	-0.001000	0.003000	6.6060	6.4990
17/04/19	15:13:22.012	26	0	-0.001000	0.003000	6.6480	6.4990
17/04/19	15:13:22.178	27	0	0.000000	0.003000	6.6280	6.4940
17/04/19	15:13:22.403	28	0	0.000000	0.003000	6.6310	6.4800
17/04/19	15:13:22.604	29	0	0.000000	0.004000	6.5980	6.4880
17/04/19	15:13:22.808	30	0	0.000000	0.004000	6.6030	6.5100
17/04/19	15:13:22.976	31	0	0.000000	0.004000	6.6120	6.4850
17/04/19	15:13:23.190	32	0	0.000000	0.004000	6.6170	6.4770
17/04/19	15:13:23.400	33	0	0.000000	0.004000	6.5980	6.5020
17/04/19	15:13:23.607	34	0	0.000000	0.004000	6.6030	6.4910
17/04/19	15:13:23.813	35	0	0.000000	0.004000	6.5980	6.5020
17/04/19	15:13:23.983	36	0	0.000000	0.004000	6.6060	6.4740
17/04/19	15:13:24.196	37	0	0.000000	0.005000	6.6090	6.4610
17/04/19	15:13:24.404	38	0	0.000000	0.004000	6.5980	6.4440
17/04/19	15:13:24.613	39	0	0.000000	0.004000	6.5920	6.4830
17/04/19	15:13:24.778	40	0	0.000000	0.004000	6.5870	6.4660
17/04/19	15:13:24.986	41	0	0.000000	0.004000	6.5790	6.4630
17/04/19	15:13:25.193	42	0	0.000000	0.005000	6.5790	6.4580
