20/06/19	14:27:27.761	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:27:41.085	1	0	0.000000	0.002000	6.3010	6.2850
20/06/19	14:27:41.283	2	0	0.000000	0.003000	6.2900	6.2710
20/06/19	14:27:41.485	3	0	0.000000	0.003000	6.3060	6.2700
20/06/19	14:27:41.708	4	0	0.000000	0.002000	6.2920	6.2700
20/06/19	14:27:41.924	5	0	0.000000	0.003000	6.2790	6.2530
20/06/19	14:27:42.080	6	0	0.000000	0.003000	6.3030	6.2450
20/06/19	14:27:42.284	7	0	0.000000	0.003000	6.3150	6.2920
20/06/19	14:27:42.570	8	0	0.000000	0.003000	6.2900	6.2700
20/06/19	14:27:42.709	9	0	0.000000	0.003000	6.2950	6.2730
20/06/19	14:27:42.872	10	0	0.000000	0.003000	6.2920	6.2730
20/06/19	14:27:43.082	11	0	0.000000	0.003000	6.2810	6.2840
20/06/19	14:27:43.303	12	0	0.000000	0.003000	6.2620	6.2620
20/06/19	14:27:43.500	13	0	0.000000	0.003000	6.2880	6.2690
20/06/19	14:27:43.708	14	0	0.000000	0.002000	6.2660	6.2490
20/06/19	14:27:43.886	15	0	0.001000	0.002000	6.2830	6.2570
20/06/19	14:27:44.093	16	0	0.000000	0.003000	6.2940	6.2660
20/06/19	14:27:44.306	17	0	0.000000	0.003000	6.2770	6.2550
20/06/19	14:27:44.512	18	0	0.000000	0.002000	6.2750	6.2380
20/06/19	14:27:44.679	19	0	0.000000	0.002000	6.2860	6.2630
20/06/19	14:27:44.886	20	0	0.000000	0.003000	6.2940	6.2850
20/06/19	14:27:45.102	21	0	0.000000	0.003000	6.2580	6.2570
20/06/19	14:27:45.311	22	0	0.000000	0.003000	6.2990	6.2820
20/06/19	14:27:45.524	23	0	0.000000	0.003000	6.2660	6.2450
20/06/19	14:27:45.701	24	0	0.000000	0.003000	6.2800	6.2590
20/06/19	14:27:45.883	25	0	0.000000	0.003000	6.2750	6.2620
20/06/19	14:27:46.091	26	0	0.000000	0.002000	6.2550	6.2480
20/06/19	14:27:46.297	27	0	0.000000	0.002000	6.2770	6.2700
20/06/19	14:27:46.508	28	0	0.000000	0.003000	6.2660	6.2450
20/06/19	14:27:46.690	29	0	0.000000	0.003000	6.2800	6.2560
20/06/19	14:27:46.891	30	0	0.000000	0.003000	6.2750	6.2530
20/06/19	14:27:47.106	31	0	0.000000	0.003000	6.2630	6.2420
20/06/19	14:27:47.308	32	0	0.000000	0.003000	6.2660	6.2480
20/06/19	14:27:47.479	33	0	0.000000	0.002000	6.2940	6.2560
20/06/19	14:27:47.692	34	0	0.000000	0.003000	6.2550	6.2260
20/06/19	14:27:47.906	35	0	0.000000	0.003000	6.2880	6.2340
20/06/19	14:27:48.115	36	0	0.000000	0.003000	6.2770	6.2400
20/06/19	14:27:48.308	37	0	0.000000	0.003000	6.2720	6.2480
20/06/19	14:27:48.472	38	0	0.000000	0.003000	6.2910	6.2530
20/06/19	14:27:48.682	39	0	0.000000	0.003000	6.2830	6.2700
20/06/19	14:27:48.892	40	0	0.000000	0.003000	6.2830	6.2420
20/06/19	14:27:49.109	41	0	0.000000	0.002000	6.3020	6.2840
20/06/19	14:27:49.312	42	0	0.000000	0.003000	6.2880	6.2530
20/06/19	14:27:49.485	43	0	0.000000	0.003000	6.2860	6.2760
20/06/19	14:27:49.702	44	0	0.000000	0.003000	6.2840	6.2330
20/06/19	14:27:49.914	45	0	0.000000	0.003000	6.2870	6.2470
20/06/19	14:27:50.113	46	0	0.000000	0.002000	6.2620	6.2550
20/06/19	14:27:50.273	47	0	0.000000	0.002000	6.3040	6.2600
20/06/19	14:27:50.480	48	0	0.000000	0.003000	6.2570	6.2600
20/06/19	14:27:50.705	49	0	0.000000	0.003000	6.2510	6.2360
20/06/19	14:27:50.909	50	0	0.000000	0.003000	6.2840	6.2660
20/06/19	14:27:51.109	51	0	0.000000	0.003000	6.2680	6.2470
20/06/19	14:27:51.276	52	0	0.000000	0.003000	6.2870	6.2600
20/06/19	14:27:51.484	53	0	0.000000	0.003000	6.2730	6.2520
20/06/19	14:27:51.696	54	0	0.000000	0.003000	6.2500	6.2440
20/06/19	14:27:51.908	55	0	0.000000	0.003000	6.2690	6.2270
20/06/19	14:27:52.079	56	0	0.000000	0.003000	6.2660	6.2470
20/06/19	14:27:52.297	57	0	0.000000	0.003000	6.2530	6.2250
20/06/19	14:27:52.508	58	0	0.000000	0.003000	6.2860	6.2470
20/06/19	14:27:52.713	59	0	0.001000	0.003000	6.2390	6.2720
20/06/19	14:27:52.871	60	0	0.001000	0.003000	6.2330	6.2600
20/06/19	14:27:53.089	61	0	0.000000	0.003000	6.2640	6.2410
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
20/06/19	14:27:53.307	62	1	0.001000	0.884000	6.2970	6.2660
20/06/19	14:27:53.509	63	1	3.000000	0.884000	6.1780	6.0780
20/06/19	14:27:53.671	64	1	3.000000	0.853000	6.0110	5.8640
20/06/19	14:27:53.883	65	1	3.000000	0.833000	5.6880	5.5410
20/06/19	14:27:54.091	66	1	3.000000	0.833000	5.3290	5.1220
20/06/19	14:27:54.297	67	1	3.000000	0.817000	4.9400	4.7350
20/06/19	14:27:54.511	68	1	2.999000	0.806000	4.4870	4.2710
20/06/19	14:27:54.680	69	1	2.999000	0.797000	4.1750	3.9440
20/06/19	14:27:54.893	70	1	3.000000	0.797000	3.7350	3.4960
20/06/19	14:27:55.104	71	1	3.000000	0.789000	3.2920	3.0670
20/06/19	14:27:55.313	72	1	3.000000	0.782000	2.8630	2.6280
20/06/19	14:27:55.472	73	1	3.000000	0.776000	2.5240	2.3220
20/06/19	14:27:55.680	74	1	2.999000	0.776000	2.1550	1.9230
20/06/19	14:27:55.897	75	1	2.999000	0.771000	1.7370	1.5360
20/06/19	14:27:56.112	76	1	2.999000	0.766000	1.3810	1.1520
20/06/19	14:27:56.308	77	1	2.999000	0.762000	1.0140	0.7940
20/06/19	14:27:56.475	78	1	2.999000	0.762000	0.7620	0.5300
20/06/19	14:27:56.686	79	1	3.000000	0.757000	0.3840	0.1800
20/06/19	14:27:56.894	80	1	3.000000	0.753000	0.0670	-0.1530
20/06/19	14:27:57.100	81	1	2.999000	0.749000	-0.2440	-0.4760
20/06/19	14:27:57.313	82	1	2.999000	0.746000	-0.5800	-0.7780
20/06/19	14:27:57.480	83	1	2.999000	0.746000	-0.7900	-1.0220
20/06/19	14:27:57.691	84	1	2.999000	0.742000	-1.1200	-1.3600
20/06/19	14:27:57.899	85	1	2.999000	0.739000	-1.3770	-1.5890
20/06/19	14:27:58.109	86	1	3.000000	0.736000	-1.6830	-1.8840
