20/06/19	14:20:15.762	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:20:30.927	1	0	0.000000	0.003000	6.6880	6.7200
20/06/19	14:20:31.121	2	0	0.001000	0.003000	6.6660	6.6900
20/06/19	14:20:31.330	3	0	0.000000	0.003000	6.6930	6.6850
20/06/19	14:20:31.554	4	0	0.000000	0.003000	6.7070	6.7150
20/06/19	14:20:31.765	5	0	0.000000	0.003000	6.6740	6.7120
20/06/19	14:20:31.923	6	0	0.000000	0.003000	6.6880	6.7040
20/06/19	14:20:32.137	7	0	0.000000	0.003000	6.6820	6.7070
20/06/19	14:20:32.352	8	0	0.000000	0.003000	6.6800	6.7230
20/06/19	14:20:32.562	9	0	0.000000	0.003000	6.6440	6.7010
20/06/19	14:20:32.721	10	0	0.000000	0.003000	6.6850	6.7120
20/06/19	14:20:32.933	11	0	0.001000	0.003000	6.6910	6.7180
20/06/19	14:20:33.144	12	0	0.001000	0.003000	6.6600	6.7010
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
20/06/19	14:20:33.357	13	1	0.000000	0.003000	6.6850	6.6930
20/06/19	14:20:33.529	14	1	1.999000	0.003000	6.6710	6.6760
20/06/19	14:20:33.742	15	1	1.999000	0.585000	6.6050	6.5550
20/06/19	14:20:33.953	16	1	1.999000	0.567000	6.4060	6.3670
20/06/19	14:20:34.162	17	1	2.000000	0.554000	6.1690	6.0580
20/06/19	14:20:34.321	18	1	1.999000	0.554000	5.9670	5.8650
20/06/19	14:20:34.530	19	1	2.000000	0.545000	5.6800	5.5750
20/06/19	14:20:34.746	20	1	2.000000	0.538000	5.3350	5.2710
20/06/19	14:20:34.953	21	1	1.999000	0.531000	5.0640	4.9640
20/06/19	14:20:35.125	22	1	1.999000	0.531000	4.8130	4.7050
20/06/19	14:20:35.332	23	1	1.999000	0.526000	4.5450	4.4290
20/06/19	14:20:35.539	24	1	1.999000	0.522000	4.2390	4.1490
20/06/19	14:20:35.753	25	1	1.999000	0.517000	3.9590	3.8750
20/06/19	14:20:35.962	26	1	1.999000	0.513000	3.6790	3.5750
20/06/19	14:20:36.129	27	1	1.999000	0.513000	3.4770	3.3420
20/06/19	14:20:36.341	28	1	1.999000	0.510000	3.2140	3.1100
20/06/19	14:20:36.552	29	1	1.999000	0.506000	2.9280	2.8460
20/06/19	14:20:36.761	30	1	1.999000	0.503000	2.7320	2.6000
20/06/19	14:20:36.927	31	1	1.999000	0.503000	2.4940	2.4010
20/06/19	14:20:37.141	32	1	1.999000	0.500000	2.2870	2.1770
20/06/19	14:20:37.348	33	1	1.999000	0.497000	2.0430	1.9670
20/06/19	14:20:37.559	34	1	1.999000	0.495000	1.8070	1.7090
20/06/19	14:20:37.726	35	1	1.999000	0.495000	1.6700	1.5570
20/06/19	14:20:37.934	36	1	1.999000	0.492000	1.4800	1.3720
20/06/19	14:20:38.147	37	1	1.999000	0.490000	1.2440	1.1320
20/06/19	14:20:38.360	38	1	1.998000	0.488000	1.0700	0.9770
20/06/19	14:20:38.529	39	1	1.999000	0.488000	0.9190	0.8040
20/06/19	14:20:38.741	40	1	1.999000	0.485000	0.7340	0.6440
20/06/19	14:20:38.952	41	1	1.999000	0.483000	0.5300	0.4620
20/06/19	14:20:39.159	42	1	2.000000	0.481000	0.3480	0.2990
20/06/19	14:20:39.325	43	1	1.999000	0.481000	0.2520	0.1400
20/06/19	14:20:39.530	44	1	1.999000	0.479000	0.0730	-0.0150
