20/06/19	14:53:31.443	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:53:57.895	1	0	0.000000	0.009000	6.5590	6.5280
20/06/19	14:53:58.088	2	0	0.000000	0.008000	6.5620	6.4890
20/06/19	14:53:58.290	3	0	0.000000	0.008000	6.5400	6.4810
20/06/19	14:53:58.506	4	0	0.000000	0.008000	6.5290	6.4730
20/06/19	14:53:58.715	5	0	0.000000	0.008000	6.5230	6.4670
20/06/19	14:53:58.890	6	0	0.000000	0.008000	6.4980	6.4640
20/06/19	14:53:59.099	7	0	0.000000	0.008000	6.4840	6.4370
20/06/19	14:53:59.307	8	0	0.000000	0.008000	6.5150	6.4120
20/06/19	14:53:59.514	9	0	0.000000	0.007000	6.4790	6.4120
20/06/19	14:53:59.739	10	0	0.000000	0.007000	6.4650	6.4120
20/06/19	14:53:59.893	11	0	0.000000	0.007000	6.4870	6.3980
20/06/19	14:54:00.103	12	0	0.000000	0.007000	6.4680	6.3980
20/06/19	14:54:00.310	13	0	0.000000	0.007000	6.4430	6.3680
20/06/19	14:54:00.521	14	0	0.000000	0.007000	6.4400	6.3700
20/06/19	14:54:00.685	15	0	0.000000	0.007000	6.4320	6.3680
20/06/19	14:54:00.910	16	0	0.000000	0.007000	6.4010	6.3480
20/06/19	14:54:01.109	17	0	0.000000	0.007000	6.4130	6.3480
20/06/19	14:54:01.315	18	0	0.000000	0.007000	6.4130	6.3430
20/06/19	14:54:01.539	19	0	0.000000	0.007000	6.3820	6.3290
20/06/19	14:54:01.686	20	0	0.000000	0.007000	6.3770	6.3320
20/06/19	14:54:01.891	21	0	0.000000	0.007000	6.3790	6.3150
20/06/19	14:54:02.110	22	0	0.000000	0.007000	6.3710	6.3040
20/06/19	14:54:02.317	23	0	0.000000	0.006000	6.3660	6.2930
20/06/19	14:54:02.495	24	0	0.000000	0.006000	6.3430	6.2740
20/06/19	14:54:02.708	25	0	0.000000	0.006000	6.3520	6.2740
20/06/19	14:54:02.919	26	0	0.000000	0.006000	6.3410	6.2820
20/06/19	14:54:03.126	27	0	0.000000	0.006000	6.3320	6.2820
20/06/19	14:54:03.291	28	0	0.000000	0.006000	6.3160	6.2710
