20/06/19	14:37:10.066	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:38:29.689	1	0	0.000000	0.003000	6.1400	6.0650
20/06/19	14:38:29.883	2	0	0.000000	0.003000	6.1160	6.0900
20/06/19	14:38:30.088	3	0	0.000000	0.003000	6.1290	6.0760
20/06/19	14:38:30.304	4	0	0.000000	0.003000	6.1270	6.0710
20/06/19	14:38:30.517	5	0	0.000000	0.003000	6.1210	6.0710
20/06/19	14:38:30.691	6	0	0.000000	0.003000	6.1240	6.0680
20/06/19	14:38:30.885	7	0	0.000000	0.003000	6.1180	6.0900
20/06/19	14:38:31.100	8	0	0.000000	0.003000	6.1180	6.0790
20/06/19	14:38:31.309	9	0	0.000000	0.003000	6.1400	6.0850
20/06/19	14:38:31.520	10	0	0.000000	0.003000	6.1050	6.0680
20/06/19	14:38:31.678	11	0	0.000000	0.003000	6.0990	6.0650
20/06/19	14:38:31.888	12	0	0.000000	0.003000	6.0910	6.0680
20/06/19	14:38:32.100	13	0	0.000000	0.003000	6.1130	6.0650
20/06/19	14:38:32.308	14	0	0.000000	0.003000	6.1100	6.0710
20/06/19	14:38:32.517	15	0	0.000000	0.003000	6.1210	6.0680
20/06/19	14:38:32.690	16	0	0.000000	0.003000	6.1020	6.0680
20/06/19	14:38:32.895	17	0	0.000000	0.003000	6.1180	6.0650
20/06/19	14:38:33.107	18	0	0.000000	0.003000	6.1290	6.0680
20/06/19	14:38:33.320	19	0	0.000000	0.003000	6.1070	6.0710
20/06/19	14:38:33.481	20	0	-0.002000	0.003000	6.0990	6.0650
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
20/06/19	14:38:33.686	21	1	-0.002000	0.003000	6.1290	6.0540
20/06/19	14:38:33.902	22	1	3.981000	1.170000	6.0880	6.0160
20/06/19	14:38:34.106	23	1	3.999000	1.170000	5.9110	5.7530
20/06/19	14:38:34.313	24	1	3.999000	1.132000	5.5330	5.3140
20/06/19	14:38:34.479	25	1	3.999000	1.106000	5.1800	4.9360
20/06/19	14:38:34.690	26	1	3.999000	1.087000	4.6850	4.4060
20/06/19	14:38:34.897	27	1	3.999000	1.087000	4.1320	3.8350
20/06/19	14:38:35.110	28	1	4.000000	1.073000	3.5800	3.2660
20/06/19	14:38:35.316	29	1	4.000000	1.061000	2.9970	2.7000
20/06/19	14:38:35.484	30	1	4.000000	1.052000	2.5710	2.2600
20/06/19	14:38:35.697	31	1	3.999000	1.052000	2.0140	1.6990
20/06/19	14:38:35.912	32	1	4.000000	1.043000	1.4870	1.1700
20/06/19	14:38:36.120	33	1	4.000000	1.036000	0.9630	0.6520
20/06/19	14:38:36.284	34	1	3.999000	1.029000	0.5650	0.2400
20/06/19	14:38:36.497	35	1	3.999000	1.029000	0.0470	-0.2700
20/06/19	14:38:36.701	36	1	3.999000	1.023000	-0.4430	-0.7330
