20/06/19	14:45:26.115	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:46:24.732	1	0	0.000000	0.004000	6.2810	6.2480
20/06/19	14:46:24.922	2	0	0.000000	0.005000	6.2920	6.2420
20/06/19	14:46:25.129	3	0	0.000000	0.004000	6.2840	6.2640
20/06/19	14:46:25.352	4	0	-0.001000	0.004000	6.2560	6.2390
20/06/19	14:46:25.559	5	0	0.000000	0.004000	6.2810	6.2530
20/06/19	14:46:25.725	6	0	0.000000	0.004000	6.2760	6.2480
20/06/19	14:46:25.940	7	0	-0.001000	0.004000	6.2560	6.2340
20/06/19	14:46:26.155	8	0	-0.001000	0.004000	6.2540	6.2120
20/06/19	14:46:26.369	9	0	0.000000	0.004000	6.2760	6.2390
20/06/19	14:46:26.529	10	0	0.000000	0.004000	6.2540	6.2340
20/06/19	14:46:26.745	11	0	0.000000	0.004000	6.2590	6.2090
20/06/19	14:46:26.957	12	0	0.000000	0.004000	6.2670	6.2390
20/06/19	14:46:27.168	13	0	0.000000	0.004000	6.2430	6.2030
20/06/19	14:46:27.326	14	0	0.000000	0.004000	6.2430	6.2140
20/06/19	14:46:27.540	15	0	-0.001000	0.004000	6.2370	6.2090
20/06/19	14:46:27.749	16	0	0.000000	0.004000	6.2730	6.2060
20/06/19	14:46:27.955	17	0	0.000000	0.004000	6.2210	6.1760
20/06/19	14:46:28.128	18	0	0.000000	0.004000	6.2340	6.2060
20/06/19	14:46:28.337	19	0	-0.001000	0.004000	6.2230	6.1650
20/06/19	14:46:28.543	20	0	0.000000	0.004000	6.2480	6.1950
20/06/19	14:46:28.756	21	0	0.000000	0.004000	6.2100	6.1700
20/06/19	14:46:28.963	22	0	0.000000	0.004000	6.2210	6.1900
20/06/19	14:46:29.131	23	0	0.000000	0.004000	6.2010	6.1760
20/06/19	14:46:29.347	24	0	0.000000	0.004000	6.2100	6.1480
20/06/19	14:46:29.555	25	0	-0.001000	0.004000	6.2180	6.1700
20/06/19	14:46:29.768	26	0	0.000000	0.004000	6.2070	6.1510
20/06/19	14:46:29.926	27	0	0.000000	0.004000	6.1980	6.1730
