20/06/19	14:28:24.378	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:29:37.595	1	0	0.000000	0.014000	7.7960	7.6590
20/06/19	14:29:37.788	2	0	0.000000	0.014000	7.7880	7.6380
20/06/19	14:29:37.991	3	0	0.000000	0.013000	7.6390	7.6100
20/06/19	14:29:38.218	4	0	0.000000	0.013000	7.6440	7.6020
20/06/19	14:29:38.425	5	0	0.000000	0.013000	7.6030	7.5660
20/06/19	14:29:38.595	6	0	0.000000	0.013000	7.5950	7.5520
20/06/19	14:29:38.806	7	0	0.000000	0.013000	7.5970	7.5470
20/06/19	14:29:39.019	8	0	0.000000	0.013000	7.5720	7.5170
20/06/19	14:29:39.230	9	0	0.000000	0.012000	7.5420	7.5110
20/06/19	14:29:39.388	10	0	0.000000	0.012000	7.5340	7.5050
20/06/19	14:29:39.596	11	0	0.000000	0.012000	7.5280	7.4940
20/06/19	14:29:39.803	12	0	0.000000	0.012000	7.4850	7.4600
20/06/19	14:29:40.011	13	0	0.000000	0.012000	7.4880	7.4680
20/06/19	14:29:40.236	14	0	0.000000	0.012000	7.4550	7.4050
20/06/19	14:29:40.388	15	0	0.000000	0.012000	7.4550	7.4160
20/06/19	14:29:40.599	16	0	0.000000	0.012000	7.4300	7.4190
20/06/19	14:29:40.805	17	0	0.000000	0.011000	7.4270	7.3880
20/06/19	14:29:41.023	18	0	0.000000	0.011000	7.4220	7.3660
20/06/19	14:29:41.195	19	0	0.000000	0.011000	7.4050	7.3720
20/06/19	14:29:41.400	20	0	0.000000	0.011000	7.4000	7.3360
20/06/19	14:29:41.616	21	0	0.000000	0.011000	7.3780	7.3490
20/06/19	14:29:41.825	22	0	0.000000	0.011000	7.3670	7.3140
20/06/19	14:29:41.986	23	0	0.000000	0.011000	7.3780	7.3140
20/06/19	14:29:42.205	24	0	0.000000	0.011000	7.3500	7.3050
20/06/19	14:29:42.402	25	0	0.000000	0.010000	7.3200	7.2970
20/06/19	14:29:42.611	26	0	0.000000	0.010000	7.3280	7.3000
20/06/19	14:29:42.817	27	0	0.000000	0.010000	7.3110	7.2800
20/06/19	14:29:42.991	28	0	0.000000	0.010000	7.3090	7.2720
20/06/19	14:29:43.202	29	0	0.000000	0.010000	7.2870	7.2470
20/06/19	14:29:43.409	30	0	0.000000	0.010000	7.2980	7.2200
20/06/19	14:29:43.616	31	0	0.000000	0.010000	7.2670	7.2390
20/06/19	14:29:43.825	32	0	0.000000	0.010000	7.2400	7.2100
20/06/19	14:29:43.994	33	0	0.000000	0.010000	7.2560	7.1940
20/06/19	14:29:44.207	34	0	0.000000	0.010000	7.2480	7.2070
20/06/19	14:29:44.416	35	0	0.000000	0.010000	7.2010	7.1960
20/06/19	14:29:44.624	36	0	0.000000	0.009000	7.2180	7.1630
20/06/19	14:29:44.791	37	0	0.000000	0.009000	7.3340	7.1770
20/06/19	14:29:44.995	38	0	0.000000	0.009000	7.3340	7.1600
20/06/19	14:29:45.204	39	0	0.000000	0.009000	7.2890	7.1410
20/06/19	14:29:45.410	40	0	0.000000	0.009000	7.3140	7.1600
20/06/19	14:29:45.617	41	0	0.000000	0.009000	7.2760	7.1440
20/06/19	14:29:45.828	42	0	0.000000	0.009000	7.2670	7.1270
20/06/19	14:29:45.991	43	0	0.000000	0.009000	7.2690	7.1020
20/06/19	14:29:46.197	44	0	0.000000	0.009000	7.2520	7.1050
20/06/19	14:29:46.404	45	0	0.000000	0.009000	7.2380	7.0940
20/06/19	14:29:46.618	46	0	0.000000	0.009000	7.2550	7.1020
20/06/19	14:29:46.825	47	0	0.000000	0.009000	7.2190	7.0720
20/06/19	14:29:46.992	48	0	0.000000	0.008000	7.2250	7.0670
20/06/19	14:29:47.204	49	0	0.000000	0.009000	7.2360	7.0860
20/06/19	14:29:47.413	50	0	0.000000	0.009000	7.1940	7.0450
20/06/19	14:29:47.623	51	0	0.000000	0.009000	7.2050	7.0450
20/06/19	14:29:47.788	52	0	0.000000	0.008000	7.2050	7.0580
20/06/19	14:29:47.992	53	0	0.000000	0.008000	7.1940	7.0470
20/06/19	14:29:48.205	54	0	0.000000	0.008000	7.1640	7.0140
20/06/19	14:29:48.413	55	0	0.000000	0.008000	7.1830	7.0330
20/06/19	14:29:48.634	56	0	0.000000	0.008000	7.1800	6.9980
20/06/19	14:29:48.792	57	0	0.000000	0.008000	7.1720	7.0170
20/06/19	14:29:49.001	58	0	0.000000	0.008000	7.1560	7.0140
20/06/19	14:29:49.209	59	0	0.000000	0.008000	7.1440	6.9920
20/06/19	14:29:49.419	60	0	0.000000	0.008000	7.1500	6.9920
20/06/19	14:29:49.626	61	0	0.000000	0.008000	7.1330	6.9670
20/06/19	14:29:49.793	62	0	0.000000	0.008000	7.1310	6.9750
20/06/19	14:29:50.005	63	0	0.000000	0.007000	7.1400	6.9710
20/06/19	14:29:50.218	64	0	0.000000	0.008000	7.0960	6.9690
20/06/19	14:29:50.423	65	0	0.000000	0.007000	7.1020	6.9440
20/06/19	14:29:50.589	66	0	0.000000	0.007000	7.1160	6.9380
20/06/19	14:29:50.796	67	0	0.000000	0.007000	7.0910	6.9580
20/06/19	14:29:51.005	68	0	0.000000	0.007000	7.0770	6.9220
20/06/19	14:29:51.213	69	0	0.000000	0.007000	7.0800	6.9330
20/06/19	14:29:51.421	70	0	0.000000	0.007000	7.0740	6.9240
20/06/19	14:29:51.587	71	0	0.000000	0.007000	7.0660	6.9160
20/06/19	14:29:51.799	72	0	0.000000	0.007000	7.0740	6.9190
20/06/19	14:29:52.011	73	0	0.000000	0.007000	7.0350	6.9080
20/06/19	14:29:52.229	74	0	0.000000	0.007000	6.9280	6.8910
20/06/19	14:29:52.395	75	0	0.000000	0.007000	6.9250	6.8910
20/06/19	14:29:52.604	76	0	0.000000	0.007000	6.9220	6.8660
20/06/19	14:29:52.816	77	0	0.000000	0.007000	6.9220	6.8890
20/06/19	14:29:53.025	78	0	0.000000	0.007000	6.8950	6.8530
20/06/19	14:29:53.186	79	0	0.000000	0.007000	6.9060	6.8580
20/06/19	14:29:53.396	80	0	0.000000	0.007000	6.9060	6.8690
20/06/19	14:29:53.603	81	0	0.000000	0.007000	6.8890	6.8470
20/06/19	14:29:53.817	82	0	0.000000	0.006000	6.8950	6.8550
20/06/19	14:29:54.022	83	0	0.000000	0.006000	6.8840	6.8280
20/06/19	14:29:54.190	84	0	0.000000	0.006000	6.8700	6.8420
20/06/19	14:29:54.402	85	0	0.000000	0.006000	6.8810	6.8280
20/06/19	14:29:54.616	86	0	0.000000	0.006000	6.8700	6.8330
20/06/19	14:29:54.826	87	0	0.000000	0.006000	6.8590	6.8110
20/06/19	14:29:54.995	88	0	0.000000	0.006000	6.8750	6.8280
20/06/19	14:29:55.208	89	0	0.000000	0.006000	6.8530	6.8330
20/06/19	14:29:55.419	90	0	0.000000	0.006000	6.8610	6.8200
20/06/19	14:29:55.629	91	0	0.000000	0.006000	6.8480	6.7860
20/06/19	14:29:55.789	92	0	0.000000	0.006000	6.8420	6.8030
20/06/19	14:29:55.998	93	0	0.000000	0.006000	6.8370	6.7840
20/06/19	14:29:56.209	94	0	0.000000	0.006000	6.8240	6.7890
20/06/19	14:29:56.422	95	0	0.000000	0.006000	6.8050	6.7840
20/06/19	14:29:56.632	96	0	0.000000	0.006000	6.7970	6.7340
20/06/19	14:29:56.794	97	0	0.000000	0.006000	6.8080	6.7560
20/06/19	14:29:57.000	98	0	0.000000	0.006000	6.7910	6.7750
20/06/19	14:29:57.213	99	0	0.000000	0.006000	6.7990	6.7400
20/06/19	14:29:57.417	100	0	0.000000	0.006000	6.7940	6.7480
20/06/19	14:29:57.630	101	0	0.000000	0.006000	6.7880	6.7280
20/06/19	14:29:57.796	102	0	0.000000	0.006000	6.7830	6.7400
20/06/19	14:29:58.011	103	0	0.000000	0.006000	6.7860	6.7480
20/06/19	14:29:58.214	104	0	0.000000	0.006000	6.7570	6.7520
20/06/19	14:29:58.432	105	0	0.000000	0.006000	6.7620	6.7160
20/06/19	14:29:58.590	106	0	0.000000	0.006000	6.7570	6.7300
20/06/19	14:29:58.801	107	0	0.000000	0.005000	6.7460	6.7410
20/06/19	14:29:59.011	108	0	0.000000	0.005000	6.7480	6.7130
20/06/19	14:29:59.218	109	0	0.000000	0.006000	6.7620	6.7160
20/06/19	14:29:59.391	110	0	0.000000	0.006000	6.7510	6.7050
20/06/19	14:29:59.597	111	0	0.000000	0.005000	6.7710	6.7130
20/06/19	14:29:59.810	112	0	0.000000	0.005000	6.7350	6.6910
20/06/19	14:30:00.019	113	0	0.000000	0.005000	6.7430	6.7130
20/06/19	14:30:00.224	114	0	0.000000	0.005000	6.7150	6.6720
20/06/19	14:30:00.394	115	0	0.000000	0.005000	6.7400	6.6880
20/06/19	14:30:00.608	116	0	0.000000	0.005000	6.7290	6.7160
20/06/19	14:30:00.820	117	0	0.000000	0.005000	6.7040	6.6910
20/06/19	14:30:01.030	118	0	0.000000	0.005000	6.7150	6.6860
20/06/19	14:30:01.188	119	0	0.000000	0.005000	6.7260	6.6800
20/06/19	14:30:01.401	120	0	0.000000	0.005000	6.7130	6.6580
20/06/19	14:30:01.603	121	0	0.000000	0.005000	6.7010	6.6640
20/06/19	14:30:01.819	122	0	0.000000	0.005000	6.6900	6.6800
20/06/19	14:30:02.030	123	0	0.000000	0.005000	6.7010	6.6580
20/06/19	14:30:02.190	124	0	0.000000	0.005000	6.6960	6.6430
20/06/19	14:30:02.398	125	0	0.000000	0.005000	6.6880	6.6600
20/06/19	14:30:02.612	126	0	0.000000	0.005000	6.6770	6.6540
20/06/19	14:30:02.828	127	0	0.000000	0.005000	6.6710	6.6370
20/06/19	14:30:02.994	128	0	0.000000	0.005000	6.6770	6.6260
20/06/19	14:30:03.203	129	0	0.000000	0.005000	6.6800	6.6570
20/06/19	14:30:03.413	130	0	0.000000	0.005000	6.6600	6.6400
20/06/19	14:30:03.621	131	0	0.000000	0.005000	6.6410	6.6370
20/06/19	14:30:03.787	132	0	0.000000	0.005000	6.6490	6.6210
20/06/19	14:30:03.994	133	0	0.000000	0.005000	6.6630	6.6430
20/06/19	14:30:04.205	134	0	0.000000	0.005000	6.6510	6.6030
20/06/19	14:30:04.423	135	0	0.000000	0.005000	6.6510	6.6200
20/06/19	14:30:04.633	136	0	0.000000	0.005000	6.6370	6.6110
20/06/19	14:30:04.789	137	0	0.000000	0.005000	6.6400	6.5970
20/06/19	14:30:05.000	138	0	0.000000	0.005000	6.6200	6.6310
20/06/19	14:30:05.211	139	0	0.000000	0.005000	6.6290	6.5810
20/06/19	14:30:05.418	140	0	0.000000	0.005000	6.6290	6.6140
20/06/19	14:30:05.624	141	0	0.000000	0.005000	6.6200	6.5970
20/06/19	14:30:05.795	142	0	0.000000	0.005000	6.6230	6.5890
20/06/19	14:30:06.008	143	0	0.000000	0.005000	6.6260	6.6060
20/06/19	14:30:06.214	144	0	0.000000	0.005000	6.6230	6.5950
20/06/19	14:30:06.423	145	0	0.000000	0.004000	6.6040	6.5920
20/06/19	14:30:06.588	146	0	0.000000	0.004000	6.6260	6.5950
20/06/19	14:30:06.814	147	0	0.000000	0.005000	6.6230	6.5730
20/06/19	14:30:07.012	148	0	0.000000	0.005000	6.6120	6.5920
20/06/19	14:30:07.218	149	0	0.000000	0.005000	6.6060	6.5730
20/06/19	14:30:07.389	150	0	0.000000	0.005000	6.6170	6.5510
20/06/19	14:30:07.602	151	0	0.000000	0.005000	6.6010	6.5920
20/06/19	14:30:07.808	152	0	0.000000	0.005000	6.5950	6.5620
20/06/19	14:30:08.023	153	0	0.000000	0.005000	6.6120	6.5920
20/06/19	14:30:08.195	154	0	0.000000	0.005000	6.5870	6.5550
20/06/19	14:30:08.407	155	0	0.000000	0.004000	6.5930	6.5740
20/06/19	14:30:08.619	156	0	0.000000	0.004000	6.5820	6.5660
20/06/19	14:30:08.830	157	0	0.000000	0.004000	6.5840	6.5570
20/06/19	14:30:08.989	158	0	0.000000	0.004000	6.5790	6.5710
20/06/19	14:30:09.195	159	0	0.000000	0.004000	6.5870	6.5660
20/06/19	14:30:09.408	160	0	0.000000	0.004000	6.5900	6.5460
20/06/19	14:30:09.620	161	0	0.000000	0.004000	6.5790	6.5800
20/06/19	14:30:09.823	162	0	0.000000	0.004000	6.5650	6.5350
20/06/19	14:30:09.990	163	0	0.000000	0.005000	6.5650	6.5380
20/06/19	14:30:10.201	164	0	0.000000	0.004000	6.5690	6.5480
20/06/19	14:30:10.415	165	0	0.000000	0.004000	6.5780	6.5420
20/06/19	14:30:10.628	166	0	0.000000	0.004000	6.5500	6.5200
20/06/19	14:30:10.794	167	0	0.000000	0.004000	6.5640	6.5200
20/06/19	14:30:11.002	168	0	0.000000	0.004000	6.5640	6.5370
20/06/19	14:30:11.215	169	0	0.000000	0.004000	6.5470	6.5230
20/06/19	14:30:11.428	170	0	0.000000	0.004000	6.5690	6.5310
20/06/19	14:30:11.634	171	0	0.000000	0.004000	6.5640	6.5200
20/06/19	14:30:11.789	172	0	0.000000	0.004000	6.5610	6.5200
20/06/19	14:30:12.001	173	0	0.000000	0.004000	6.5440	6.5200
20/06/19	14:30:12.210	174	0	0.000000	0.004000	6.5420	6.5150
