20/06/19	14:19:19.761	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test without drop
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

20/06/19	14:19:31.064	1	0	0.000000	0.000000	6.7370	6.7840
20/06/19	14:19:31.263	2	0	0.000000	0.000000	6.7370	6.7970
20/06/19	14:19:31.472	3	0	0.000000	0.000000	6.7320	6.7920
20/06/19	14:19:31.688	4	0	0.000000	0.000000	6.7370	6.7730
20/06/19	14:19:31.903	5	0	0.000000	0.000000	6.7320	6.8000
20/06/19	14:19:32.066	6	0	0.000000	0.000000	6.7340	6.8000
20/06/19	14:19:32.269	7	0	0.000000	0.000000	6.7260	6.7840
20/06/19	14:19:32.476	8	0	0.000000	0.000000	6.7620	6.7920
20/06/19	14:19:32.701	9	0	0.000000	0.000000	6.7480	6.7730
20/06/19	14:19:32.904	10	0	0.000000	0.000000	6.7400	6.7950
20/06/19	14:19:33.061	11	0	0.000000	0.000000	6.7510	6.7950
20/06/19	14:19:33.272	12	0	0.000000	0.000000	6.7400	6.7810
20/06/19	14:19:33.484	13	0	0.000000	0.000000	6.7540	6.8080
20/06/19	14:19:33.694	14	0	0.000000	0.000000	6.7340	6.7640
20/06/19	14:19:33.867	15	0	0.000000	0.000000	6.7570	6.8080
20/06/19	14:19:34.082	16	0	0.000000	0.000000	6.7340	6.7810
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
