01/08/19	18:18:22.313	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:19:10.959	1	0	0.000000	0.007000	7.1690	7.2560
01/08/19	18:19:11.159	2	0	0.000000	0.007000	7.1660	7.2320
01/08/19	18:19:11.371	3	0	0.000000	0.007000	7.1440	7.2480
01/08/19	18:19:11.584	4	0	0.000000	0.006000	7.1350	7.2290
01/08/19	18:19:11.792	5	0	0.000000	0.006000	7.1440	7.2150
01/08/19	18:19:11.958	6	0	0.000000	0.006000	7.1440	7.2230
01/08/19	18:19:12.169	7	0	0.000000	0.006000	7.1330	7.2120
01/08/19	18:19:12.375	8	0	0.000000	0.006000	7.1230	7.2190
01/08/19	18:19:12.599	9	0	0.000000	0.006000	7.1260	7.2030
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:19:12.763	10	1	0.381000	0.006000	7.0950	7.2000
01/08/19	18:19:12.972	11	1	0.381000	0.097000	7.0590	7.1420
01/08/19	18:19:13.182	12	1	0.336000	0.097000	6.9990	7.0810
01/08/19	18:19:13.390	13	1	0.327000	0.097000	6.9190	7.0180
01/08/19	18:19:13.559	14	1	0.311000	0.093000	6.8580	6.9600
01/08/19	18:19:13.774	15	1	0.311000	0.084000	6.8080	6.9020
01/08/19	18:19:13.990	16	1	0.303000	0.082000	6.7560	6.8490
01/08/19	18:19:14.164	17	1	0.289000	0.082000	6.7010	6.8020
01/08/19	18:19:14.375	18	1	0.284000	0.080000	6.6490	6.7300
01/08/19	18:19:14.587	19	1	0.284000	0.075000	6.6110	6.7030
01/08/19	18:19:14.800	20	1	0.277000	0.075000	6.5720	6.6530
01/08/19	18:19:14.959	21	1	0.273000	0.075000	6.5330	6.6120
01/08/19	18:19:15.176	22	1	0.273000	0.074000	6.4700	6.5730
01/08/19	18:19:15.379	23	1	0.273000	0.070000	6.4450	6.5180
01/08/19	18:19:15.589	24	1	0.263000	0.071000	6.4060	6.4850
01/08/19	18:19:15.758	25	1	0.264000	0.071000	6.3760	6.4710
01/08/19	18:19:15.972	26	1	0.265000	0.070000	6.3540	6.4300
01/08/19	18:19:16.179	27	1	0.265000	0.072000	6.3210	6.3960
01/08/19	18:19:16.392	28	1	0.274000	0.072000	6.2820	6.3670
01/08/19	18:19:16.565	29	1	0.272000	0.072000	6.2570	6.3230
01/08/19	18:19:16.775	30	1	0.275000	0.071000	6.2410	6.3010
01/08/19	18:19:16.987	31	1	0.275000	0.074000	6.2050	6.2870
01/08/19	18:19:17.195	32	1	0.284000	0.074000	6.1830	6.2600
01/08/19	18:19:17.404	33	1	0.287000	0.075000	6.1640	6.2240
01/08/19	18:19:17.558	34	1	0.296000	0.075000	6.1030	6.1910
01/08/19	18:19:17.778	35	1	0.296000	0.074000	6.0940	6.1740
01/08/19	18:19:17.985	36	1	0.288000	0.077000	6.0750	6.1270
01/08/19	18:19:18.193	37	1	0.306000	0.077000	6.0480	6.1220
