01/08/19	17:26:02.758	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	17:26:16.001	1	0	-0.004000	-0.002000	22.0750	22.1070
01/08/19	17:26:16.196	2	0	-0.005000	-0.002000	22.0750	22.1150
01/08/19	17:26:16.402	3	0	-0.005000	-0.002000	22.0890	22.1100
01/08/19	17:26:16.622	4	0	-0.004000	-0.002000	22.0810	22.1100
01/08/19	17:26:16.829	5	0	-0.004000	-0.002000	22.0810	22.1210
01/08/19	17:26:17.001	6	0	-0.004000	-0.002000	22.0670	22.1040
01/08/19	17:26:17.214	7	0	-0.004000	-0.002000	22.0830	22.1100
01/08/19	17:26:17.423	8	0	-0.004000	-0.002000	22.0640	22.1070
01/08/19	17:26:17.633	9	0	-0.004000	-0.002000	22.0780	22.1020
01/08/19	17:26:17.794	10	0	-0.004000	-0.002000	22.0940	22.1020
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	17:26:18.000	11	0	-0.004000	-0.002000	22.0590	22.0830
01/08/19	17:26:18.211	12	1	-0.004000	-0.002000	22.0860	22.1020
01/08/19	17:26:18.420	13	1	-0.004000	-0.002000	22.0620	22.0940
01/08/19	17:26:18.629	14	1	-0.004000	-0.002000	22.0890	22.0990
01/08/19	17:26:18.798	15	1	-0.004000	-0.002000	22.0780	22.0990
01/08/19	17:26:19.006	16	1	-0.003000	-0.002000	22.0590	22.1130
01/08/19	17:26:19.214	17	1	-0.004000	-0.002000	22.0860	22.0940
01/08/19	17:26:19.422	18	1	-0.004000	-0.002000	22.0640	22.1130
01/08/19	17:26:19.635	19	1	-0.004000	-0.002000	22.0910	22.1070
01/08/19	17:26:19.801	20	1	-0.004000	-0.002000	22.0620	22.1020
01/08/19	17:26:20.007	21	1	-0.004000	-0.002000	22.0830	22.0750
01/08/19	17:26:20.221	22	1	-0.004000	-0.002000	22.0750	22.1150
01/08/19	17:26:20.430	23	1	-0.004000	-0.002000	22.0860	22.1070
01/08/19	17:26:20.592	24	1	-0.004000	-0.002000	22.0860	22.1180
01/08/19	17:26:20.803	25	1	-0.004000	-0.002000	22.0810	22.1130
01/08/19	17:26:21.017	26	1	-0.003000	-0.002000	22.0750	22.1180
01/08/19	17:26:21.228	27	1	-0.004000	-0.002000	22.0830	22.1210
01/08/19	17:26:21.429	28	1	-0.004000	-0.002000	22.0810	22.1040
01/08/19	17:26:21.597	29	1	-0.004000	-0.002000	22.0810	22.0990
01/08/19	17:26:21.805	30	1	-0.004000	-0.002000	22.0750	22.1040
01/08/19	17:26:22.016	31	1	-0.004000	-0.002000	22.0830	22.1150
01/08/19	17:26:22.224	32	1	-0.004000	-0.002000	22.0640	22.1210
01/08/19	17:26:22.436	33	1	-0.004000	-0.002000	22.0780	22.0960
01/08/19	17:26:22.602	34	1	-0.004000	-0.002000	22.0860	22.0990
01/08/19	17:26:22.809	35	1	-0.004000	-0.002000	22.0780	22.0940
01/08/19	17:26:23.022	36	1	-0.004000	-0.002000	22.0510	22.1260
