01/08/19	17:25:01.998	C:\Icing\LabView_vi\Icing_2TC_FP_v2.1.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	17:25:12.071	1	0	0.000000	-0.001000	22.1480	22.1850
01/08/19	17:25:12.267	2	0	0.000000	-0.001000	22.1480	22.1710
01/08/19	17:25:12.472	3	0	0.000000	-0.001000	22.1640	22.1800
01/08/19	17:25:12.686	4	0	0.000000	-0.001000	22.1500	22.1690
01/08/19	17:25:12.896	5	0	0.000000	-0.001000	22.1310	22.2070
01/08/19	17:25:13.072	6	0	0.000000	-0.001000	22.1610	22.1820
01/08/19	17:25:13.285	7	0	0.000000	-0.001000	22.1200	22.1900
01/08/19	17:25:13.495	8	0	0.000000	-0.001000	22.1480	22.1930
01/08/19	17:25:13.707	9	0	0.000000	-0.001000	22.1390	22.1550
01/08/19	17:25:13.866	10	0	0.000000	-0.001000	22.1530	22.1800
01/08/19	17:25:14.092	11	0	0.000000	-0.001000	22.1370	22.1820
01/08/19	17:25:14.292	12	0	0.000000	-0.001000	22.1560	22.1770
01/08/19	17:25:14.498	13	0	0.000000	-0.001000	22.1100	22.1770
01/08/19	17:25:14.664	14	0	0.000000	-0.001000	22.1560	22.1740
01/08/19	17:25:14.877	15	0	0.000000	-0.001000	22.1390	22.1800
01/08/19	17:25:15.090	16	0	0.000000	-0.001000	22.1420	22.1660
01/08/19	17:25:15.298	17	0	0.000000	-0.001000	22.1480	22.1740
01/08/19	17:25:15.471	18	0	0.000000	-0.001000	22.1500	22.1880
Cycle	Time Peltier On:	100	Time Peltier Off:	100	# iterations	1		control P	0.0250	DT °C/min	5.0000
01/08/19	17:25:15.685	19	1	2.189000	-0.001000	22.1390	22.1820
01/08/19	17:25:15.894	20	1	0.014000	-0.022000	22.0690	22.1260
01/08/19	17:25:16.102	21	1	0.007000	-0.021000	22.0290	22.1010
01/08/19	17:25:16.264	22	1	0.007000	-0.022000	22.0100	22.0610
01/08/19	17:25:16.475	23	1	0.003000	-0.022000	21.9990	22.0800
01/08/19	17:25:16.684	24	1	0.000000	-0.021000	21.9990	22.0420
01/08/19	17:25:16.898	25	1	0.000000	-0.021000	22.0020	22.0420
01/08/19	17:25:17.101	26	1	-0.001000	-0.021000	21.9880	22.0610
01/08/19	17:25:17.268	27	1	-0.003000	-0.021000	22.0150	22.0500
01/08/19	17:25:17.477	28	1	-0.004000	-0.010000	21.9940	22.0630
01/08/19	17:25:17.686	29	1	-0.004000	-0.005000	22.0070	22.0740
01/08/19	17:25:17.895	30	1	-0.004000	-0.004000	22.0480	22.0660
01/08/19	17:25:18.101	31	1	-0.004000	-0.003000	22.0210	22.0660
01/08/19	17:25:18.270	32	1	-0.004000	-0.003000	22.0530	22.0580
01/08/19	17:25:18.483	33	1	-0.004000	-0.003000	22.0500	22.0960
01/08/19	17:25:18.695	34	1	-0.004000	-0.003000	22.0480	22.0930
01/08/19	17:25:18.905	35	1	-0.004000	-0.003000	22.0560	22.0930
01/08/19	17:25:19.070	36	1	-0.004000	-0.003000	22.0480	22.0660
01/08/19	17:25:19.278	37	1	-0.004000	-0.003000	22.0540	22.1080
01/08/19	17:25:19.487	38	1	-0.004000	-0.003000	22.0680	22.0890
01/08/19	17:25:19.712	39	1	-0.004000	-0.003000	22.0680	22.0890
01/08/19	17:25:19.870	40	1	-0.003000	-0.003000	22.0810	22.0780
01/08/19	17:25:20.075	41	1	-0.003000	-0.003000	22.0600	22.1110
01/08/19	17:25:20.290	42	1	-0.004000	-0.003000	22.0710	22.1130
01/08/19	17:25:20.496	43	1	-0.004000	-0.003000	22.0920	22.1320
01/08/19	17:25:20.671	44	1	-0.004000	-0.003000	22.1000	22.0920
01/08/19	17:25:20.883	45	1	-0.004000	-0.002000	22.0890	22.1300
01/08/19	17:25:21.096	46	1	-0.004000	-0.002000	22.0790	22.1110
01/08/19	17:25:21.302	47	1	-0.004000	-0.002000	22.0620	22.1350
01/08/19	17:25:21.468	48	1	-0.003000	-0.002000	22.0920	22.1050
01/08/19	17:25:21.675	49	1	-0.003000	-0.002000	22.0790	22.1130
01/08/19	17:25:21.883	50	1	-0.004000	-0.002000	22.0680	22.1350
01/08/19	17:25:22.091	51	1	-0.004000	-0.002000	22.1030	22.1160
01/08/19	17:25:22.307	52	1	-0.004000	-0.002000	22.0790	22.1110
01/08/19	17:25:22.473	53	1	-0.004000	-0.002000	22.0980	22.1220
01/08/19	17:25:22.684	54	1	-0.004000	-0.002000	22.0870	22.1240
