01/08/19	18:13:56.784	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:14:10.914	1	0	0.002000	-0.025000	6.0010	6.1030
01/08/19	18:14:11.107	2	0	0.000000	-0.025000	6.0430	6.1170
01/08/19	18:14:11.315	3	0	0.000000	-0.021000	6.0540	6.1360
01/08/19	18:14:11.529	4	0	0.000000	-0.011000	6.0700	6.1550
01/08/19	18:14:11.744	5	0	0.000000	-0.006000	6.0870	6.1640
01/08/19	18:14:11.914	6	0	-0.001000	-0.006000	6.1010	6.1970
01/08/19	18:14:12.125	7	0	0.000000	-0.005000	6.1230	6.2180
01/08/19	18:14:12.336	8	0	0.000000	-0.005000	6.1500	6.2420
01/08/19	18:14:12.553	9	0	0.000000	-0.005000	6.1610	6.2530
01/08/19	18:14:12.706	10	0	-0.001000	-0.005000	6.1640	6.2810
01/08/19	18:14:12.931	11	0	0.000000	-0.004000	6.1970	6.2950
01/08/19	18:14:13.125	12	0	0.000000	-0.004000	6.2220	6.3090
01/08/19	18:14:13.333	13	0	0.000000	-0.004000	6.2280	6.3310
01/08/19	18:14:13.543	14	0	0.000000	-0.003000	6.2440	6.3560
01/08/19	18:14:13.709	15	0	0.000000	-0.003000	6.2500	6.3580
01/08/19	18:14:13.920	16	0	0.000000	-0.003000	6.2660	6.3910
01/08/19	18:14:14.131	17	0	0.000000	-0.003000	6.2790	6.3830
01/08/19	18:14:14.337	18	0	0.000000	-0.003000	6.2950	6.4050
01/08/19	18:14:14.553	19	0	0.000000	-0.003000	6.3230	6.4300
01/08/19	18:14:14.714	20	0	0.000000	-0.002000	6.3370	6.4140
01/08/19	18:14:14.915	21	0	-0.001000	-0.002000	6.3230	6.4410
01/08/19	18:14:15.122	22	0	0.000000	-0.002000	6.3590	6.4660
01/08/19	18:14:15.333	23	0	0.000000	-0.002000	6.3780	6.4720
01/08/19	18:14:15.549	24	0	0.000000	-0.002000	6.3670	6.4720
01/08/19	18:14:15.750	25	0	0.000000	-0.002000	6.3970	6.4850
01/08/19	18:14:15.910	26	0	0.000000	-0.002000	6.4080	6.4850
01/08/19	18:14:16.121	27	0	0.000000	-0.002000	6.4110	6.4990
01/08/19	18:14:16.332	28	0	0.000000	-0.001000	6.4330	6.5240
01/08/19	18:14:16.539	29	0	0.000000	-0.001000	6.4420	6.5320
01/08/19	18:14:16.746	30	0	0.000000	-0.001000	6.4530	6.5490
01/08/19	18:14:16.914	31	0	0.000000	-0.001000	6.4470	6.5570
01/08/19	18:14:17.128	32	0	0.000000	-0.001000	6.4610	6.5790
01/08/19	18:14:17.334	33	0	0.000000	-0.001000	6.4860	6.5900
01/08/19	18:14:17.544	34	0	-0.001000	-0.001000	6.4910	6.5880
01/08/19	18:14:17.705	35	0	-0.001000	-0.001000	6.4830	6.5790
01/08/19	18:14:17.915	36	0	-0.001000	-0.001000	6.4970	6.6150
01/08/19	18:14:18.137	37	0	0.000000	0.000000	6.5090	6.6170
01/08/19	18:14:18.344	38	0	-0.001000	0.000000	6.5340	6.6140
01/08/19	18:14:18.509	39	0	0.000000	0.000000	6.5310	6.6330
01/08/19	18:14:18.723	40	0	0.000000	0.000000	6.5560	6.6610
01/08/19	18:14:18.933	41	0	0.000000	0.000000	6.5590	6.6470
01/08/19	18:14:19.141	42	0	0.000000	0.000000	6.5590	6.6720
01/08/19	18:14:19.314	43	0	0.000000	0.000000	6.5730	6.6860
01/08/19	18:14:19.521	44	0	0.000000	0.000000	6.5700	6.6940
01/08/19	18:14:19.734	45	0	0.000000	0.000000	6.5840	6.7050
01/08/19	18:14:19.947	46	0	-0.001000	0.000000	6.5890	6.7160
01/08/19	18:14:20.109	47	0	0.000000	0.000000	6.6090	6.7020
01/08/19	18:14:20.315	48	0	0.000000	0.000000	6.6200	6.7380
01/08/19	18:14:20.529	49	0	0.000000	0.000000	6.6090	6.7210
01/08/19	18:14:20.729	50	0	0.000000	0.000000	6.6140	6.7080
01/08/19	18:14:20.936	51	0	0.000000	0.000000	6.6360	6.7210
01/08/19	18:14:21.157	52	0	0.000000	0.000000	6.6500	6.7380
01/08/19	18:14:21.309	53	0	0.000000	0.000000	6.6310	6.7300
01/08/19	18:14:21.518	54	0	0.000000	0.000000	6.6390	6.7440
01/08/19	18:14:21.724	55	0	0.000000	0.000000	6.6420	6.7550
01/08/19	18:14:21.938	56	0	-0.001000	0.000000	6.6580	6.7520
01/08/19	18:14:22.150	57	0	-0.001000	0.000000	6.6830	6.7520
01/08/19	18:14:22.321	58	0	-0.001000	0.000000	6.6800	6.7520
01/08/19	18:14:22.528	59	0	0.000000	0.000000	6.6830	6.7790
01/08/19	18:14:22.736	60	0	0.000000	0.000000	6.6780	6.7710
01/08/19	18:14:22.941	61	0	0.000000	0.000000	6.6940	6.7790
01/08/19	18:14:23.109	62	0	-0.001000	0.000000	6.7030	6.7850
01/08/19	18:14:23.320	63	0	0.000000	0.000000	6.6800	6.8100
01/08/19	18:14:23.528	64	0	0.000000	0.000000	6.7220	6.8040
01/08/19	18:14:23.754	65	0	0.000000	0.001000	6.7220	6.8130
01/08/19	18:14:23.905	66	0	0.000000	0.001000	6.7140	6.8130
01/08/19	18:14:24.114	67	0	0.000000	0.001000	6.7140	6.8100
01/08/19	18:14:24.328	68	0	-0.001000	0.001000	6.7500	6.8370
01/08/19	18:14:24.538	69	0	-0.001000	0.001000	6.7250	6.8430
01/08/19	18:14:24.744	70	0	0.000000	0.001000	6.7360	6.8400
01/08/19	18:14:24.913	71	0	0.000000	0.001000	6.7470	6.8460
01/08/19	18:14:25.120	72	0	0.000000	0.001000	6.7500	6.8480
01/08/19	18:14:25.334	73	0	0.000000	0.001000	6.7500	6.8510
01/08/19	18:14:25.542	74	0	0.000000	0.001000	6.7550	6.8760
01/08/19	18:14:25.714	75	0	-0.001000	0.001000	6.7410	6.8650
01/08/19	18:14:25.916	76	0	-0.001000	0.001000	6.7550	6.8790
01/08/19	18:14:26.131	77	0	0.000000	0.001000	6.7690	6.8710
01/08/19	18:14:26.331	78	0	0.000000	0.001000	6.7880	6.8820
01/08/19	18:14:26.543	79	0	-0.001000	0.001000	6.7830	6.8790
01/08/19	18:14:26.710	80	0	-0.001000	0.002000	6.7940	6.8680
01/08/19	18:14:26.917	81	0	0.000000	0.001000	6.7990	6.8790
01/08/19	18:14:27.130	82	0	0.000000	0.001000	6.7960	6.8820
