01/08/19	17:27:03.854	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	17:27:14.282	1	0	-0.001000	-0.001000	22.0580	22.0710
01/08/19	17:27:14.475	2	0	0.000000	-0.001000	22.0580	22.0790
01/08/19	17:27:14.683	3	0	0.000000	-0.001000	22.0530	22.0700
01/08/19	17:27:14.904	4	0	0.000000	-0.001000	22.0550	22.0670
01/08/19	17:27:15.113	5	0	0.000000	-0.001000	22.0360	22.0810
01/08/19	17:27:15.283	6	0	0.000000	-0.001000	22.0610	22.0860
01/08/19	17:27:15.496	7	0	-0.001000	-0.001000	22.0530	22.0720
01/08/19	17:27:15.705	8	0	-0.001000	-0.001000	22.0580	22.0640
01/08/19	17:27:15.914	9	0	0.000000	-0.001000	22.0530	22.0700
01/08/19	17:27:16.123	10	0	0.000000	-0.001000	22.0360	22.0540
01/08/19	17:27:16.276	11	0	0.000000	-0.002000	22.0470	22.0510
01/08/19	17:27:16.489	12	0	0.000000	-0.001000	22.0580	22.0640
01/08/19	17:27:16.699	13	0	-0.001000	-0.001000	22.0570	22.0560
01/08/19	17:27:16.907	14	0	0.000000	-0.001000	22.0380	22.0750
01/08/19	17:27:17.075	15	0	0.000000	-0.001000	22.0700	22.0810
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	17:27:17.291	16	1	0.000000	0.033000	22.0300	22.0640
01/08/19	17:27:17.507	17	1	0.388000	0.094000	21.9460	22.0290
01/08/19	17:27:17.681	18	1	0.351000	0.094000	21.8950	21.9540
01/08/19	17:27:17.895	19	1	0.339000	0.085000	21.8430	21.8910
01/08/19	17:27:18.103	20	1	0.339000	0.076000	21.7680	21.8370
01/08/19	17:27:18.316	21	1	0.325000	0.069000	21.7270	21.7810
01/08/19	17:27:18.478	22	1	0.290000	0.069000	21.6700	21.7050
01/08/19	17:27:18.699	23	1	0.275000	0.065000	21.6410	21.6390
01/08/19	17:27:18.904	24	1	0.275000	0.059000	21.5850	21.6310
01/08/19	17:27:19.111	25	1	0.269000	0.054000	21.5370	21.5870
01/08/19	17:27:19.279	26	1	0.237000	0.054000	21.5120	21.5550
01/08/19	17:27:19.485	27	1	0.234000	0.050000	21.4660	21.5280
01/08/19	17:27:19.700	28	1	0.234000	0.046000	21.4580	21.4770
01/08/19	17:27:19.913	29	1	0.221000	0.047000	21.4150	21.4470
01/08/19	17:27:20.083	30	1	0.211000	0.047000	21.4200	21.4250
01/08/19	17:27:20.297	31	1	0.221000	0.044000	21.3910	21.4310
01/08/19	17:27:20.507	32	1	0.221000	0.045000	21.3640	21.4060
01/08/19	17:27:20.718	33	1	0.218000	0.044000	21.3390	21.3790
01/08/19	17:27:20.877	34	1	0.207000	0.044000	21.3290	21.3740
01/08/19	17:27:21.085	35	1	0.212000	0.042000	21.3120	21.3580
01/08/19	17:27:21.301	36	1	0.212000	0.043000	21.3100	21.3280
01/08/19	17:27:21.512	37	1	0.211000	0.045000	21.2720	21.3150
01/08/19	17:27:21.675	38	1	0.208000	0.045000	21.2880	21.2880
01/08/19	17:27:21.894	39	1	0.224000	0.043000	21.2580	21.3040
01/08/19	17:27:22.106	40	1	0.224000	0.045000	21.2310	21.3150
01/08/19	17:27:22.280	41	1	0.220000	0.044000	21.2290	21.2740
01/08/19	17:27:22.494	42	1	0.222000	0.044000	21.2290	21.2500
01/08/19	17:27:22.704	43	1	0.230000	0.045000	21.2100	21.2120
01/08/19	17:27:22.918	44	1	0.230000	0.047000	21.1910	21.2080
01/08/19	17:27:23.073	45	1	0.229000	0.047000	21.1910	21.2020
01/08/19	17:27:23.283	46	1	0.237000	0.047000	21.1770	21.1890
