01/08/19	18:12:36.216	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:13:15.201	1	0	0.000000	0.005000	7.3870	7.4890
01/08/19	18:13:15.396	2	0	-0.001000	0.005000	7.3680	7.4970
01/08/19	18:13:15.604	3	0	0.000000	0.005000	7.3700	7.4750
01/08/19	18:13:15.824	4	0	0.000000	0.005000	7.3700	7.4830
01/08/19	18:13:16.031	5	0	0.000000	0.005000	7.3540	7.4670
01/08/19	18:13:16.204	6	0	0.000000	0.005000	7.3730	7.4720
01/08/19	18:13:16.414	7	0	0.000000	0.005000	7.3680	7.4920
Cycle	Time Peltier On:	50.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:13:16.620	8	1	6.381000	0.005000	7.3570	7.4500
01/08/19	18:13:16.835	9	1	6.381000	0.126000	7.3070	7.4340
01/08/19	18:13:16.996	10	1	0.437000	0.124000	7.2410	7.3780
01/08/19	18:13:17.210	11	1	0.423000	0.124000	7.1610	7.3090
01/08/19	18:13:17.419	12	1	0.410000	0.121000	7.0920	7.2130
01/08/19	18:13:17.625	13	1	0.410000	0.111000	7.0140	7.1490
01/08/19	18:13:17.835	14	1	0.402000	0.104000	6.9400	7.0800
01/08/19	18:13:17.996	15	1	0.372000	0.104000	6.9010	7.0300
01/08/19	18:13:18.211	16	1	0.367000	0.099000	6.8290	6.9640
01/08/19	18:13:18.424	17	1	0.367000	0.093000	6.7770	6.9090
01/08/19	18:13:18.631	18	1	0.353000	0.092000	6.6970	6.8570
01/08/19	18:13:18.804	19	1	0.329000	0.092000	6.6830	6.7900
01/08/19	18:13:19.017	20	1	0.337000	0.086000	6.6360	6.7650
01/08/19	18:13:19.222	21	1	0.337000	0.087000	6.5750	6.7210
01/08/19	18:13:19.434	22	1	0.335000	0.083000	6.5370	6.6660
01/08/19	18:13:19.643	23	1	0.322000	0.083000	6.5120	6.6360
01/08/19	18:13:19.801	24	1	0.326000	0.083000	6.4620	6.5910
01/08/19	18:13:20.011	25	1	0.326000	0.080000	6.4320	6.5690
01/08/19	18:13:20.221	26	1	0.317000	0.082000	6.3990	6.5250
01/08/19	18:13:20.432	27	1	0.321000	0.082000	6.3740	6.5060
01/08/19	18:13:20.598	28	1	0.325000	0.082000	6.3380	6.4670
01/08/19	18:13:20.807	29	1	0.325000	0.083000	6.3180	6.4400
01/08/19	18:13:21.019	30	1	0.328000	0.083000	6.2910	6.3950
01/08/19	18:13:21.231	31	1	0.335000	0.083000	6.2380	6.3680
01/08/19	18:13:21.405	32	1	0.329000	0.085000	6.2250	6.3480
01/08/19	18:13:21.616	33	1	0.329000	0.085000	6.2030	6.3180
01/08/19	18:13:21.825	34	1	0.338000	0.087000	6.1610	6.2630
01/08/19	18:13:22.034	35	1	0.343000	0.086000	6.1280	6.2600
01/08/19	18:13:22.244	36	1	0.344000	0.086000	6.1060	6.2160
01/08/19	18:13:22.397	37	1	0.344000	0.086000	6.0700	6.2190
01/08/19	18:13:22.606	38	1	0.349000	0.087000	6.0450	6.1830
01/08/19	18:13:22.816	39	1	0.354000	0.087000	6.0180	6.1470
01/08/19	18:13:23.021	40	1	0.360000	0.088000	5.9870	6.1110
01/08/19	18:13:23.237	41	1	0.361000	0.089000	5.9710	6.1030
01/08/19	18:13:23.399	42	1	0.361000	0.091000	5.9570	6.0700
01/08/19	18:13:23.610	43	1	0.379000	0.091000	5.9100	6.0610
01/08/19	18:13:23.818	44	1	0.373000	0.094000	5.8930	6.0200
01/08/19	18:13:24.032	45	1	0.373000	0.094000	5.8550	5.9900
01/08/19	18:13:24.203	46	1	0.382000	0.092000	5.8570	5.9620
01/08/19	18:13:24.417	47	1	0.397000	0.092000	5.8190	5.9650
01/08/19	18:13:24.625	48	1	0.395000	0.098000	5.8050	5.9260
01/08/19	18:13:24.836	49	1	0.407000	0.100000	5.7470	5.8850
01/08/19	18:13:24.997	50	1	0.407000	0.096000	5.7280	5.8790
01/08/19	18:13:25.209	51	1	0.402000	0.096000	5.7360	5.8350
01/08/19	18:13:25.412	52	1	0.423000	0.098000	5.6830	5.8160
01/08/19	18:13:25.638	53	1	0.417000	0.101000	5.6610	5.7910
01/08/19	18:13:25.839	54	1	0.417000	0.102000	5.6370	5.7490
01/08/19	18:13:25.997	55	1	0.428000	0.102000	5.6090	5.7380
01/08/19	18:13:26.205	56	1	0.430000	0.104000	5.5760	5.7160
01/08/19	18:13:26.418	57	1	0.430000	0.104000	5.5370	5.6720
01/08/19	18:13:26.625	58	1	0.431000	0.103000	5.5150	5.6500
01/08/19	18:13:26.838	59	1	0.437000	0.103000	5.4930	5.6080
01/08/19	18:13:27.003	60	1	0.446000	0.105000	5.4630	5.6110
01/08/19	18:13:27.218	61	1	0.446000	0.107000	5.4400	5.5700
01/08/19	18:13:27.424	62	1	0.447000	0.108000	5.4020	5.5370
01/08/19	18:13:27.635	63	1	0.451000	0.108000	5.3820	5.5090
01/08/19	18:13:27.847	64	1	0.457000	0.108000	5.3410	5.4950
01/08/19	18:13:28.000	65	1	0.457000	0.107000	5.3220	5.4590
01/08/19	18:13:28.207	66	1	0.458000	0.109000	5.2970	5.4320
01/08/19	18:13:28.418	67	1	0.465000	0.109000	5.2720	5.4040
01/08/19	18:13:28.624	68	1	0.471000	0.111000	5.2390	5.3710
01/08/19	18:13:28.840	69	1	0.471000	0.111000	5.2110	5.3460
01/08/19	18:13:29.002	70	1	0.472000	0.112000	5.1950	5.3410
01/08/19	18:13:29.211	71	1	0.483000	0.112000	5.1700	5.2960
01/08/19	18:13:29.419	72	1	0.489000	0.114000	5.1280	5.2740
01/08/19	18:13:29.621	73	1	0.489000	0.115000	5.1060	5.2580
01/08/19	18:13:29.830	74	1	0.487000	0.116000	5.0930	5.2190
01/08/19	18:13:29.997	75	1	0.502000	0.116000	5.0570	5.1860
01/08/19	18:13:30.209	76	1	0.504000	0.118000	5.0400	5.1670
01/08/19	18:13:30.419	77	1	0.504000	0.120000	5.0070	5.1310
01/08/19	18:13:30.628	78	1	0.512000	0.120000	4.9850	5.1060
01/08/19	18:13:30.803	79	1	0.517000	0.120000	4.9520	5.1140
