01/08/19	18:25:33.929	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:26:05.489	1	0	0.000000	0.001000	6.2350	6.2370
01/08/19	18:26:05.681	2	0	0.000000	0.001000	6.1990	6.2480
01/08/19	18:26:05.889	3	0	0.000000	0.001000	6.2290	6.2540
01/08/19	18:26:06.111	4	0	0.000000	0.001000	6.2350	6.2590
01/08/19	18:26:06.329	5	0	0.000000	0.001000	6.2130	6.2340
01/08/19	18:26:06.481	6	0	0.000000	0.001000	6.2210	6.2480
01/08/19	18:26:06.690	7	0	0.000000	0.001000	6.2620	6.2670
01/08/19	18:26:06.900	8	0	0.000000	0.001000	6.2070	6.2760
01/08/19	18:26:07.109	9	0	0.000000	0.001000	6.2980	6.2700
01/08/19	18:26:07.317	10	0	0.000000	0.001000	6.2370	6.2840
01/08/19	18:26:07.482	11	0	0.000000	0.001000	6.2620	6.2760
01/08/19	18:26:07.697	12	0	0.000000	0.001000	6.2680	6.2950
01/08/19	18:26:07.906	13	0	0.000000	0.001000	6.2870	6.2670
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:26:08.111	14	1	0.000000	0.162000	6.3150	6.2950
01/08/19	18:26:08.290	15	1	0.370000	0.162000	6.2460	6.2340
01/08/19	18:26:08.502	16	1	0.362000	0.104000	6.1680	6.2310
01/08/19	18:26:08.710	17	1	0.362000	0.094000	6.1270	6.1600
01/08/19	18:26:08.925	18	1	0.345000	0.093000	6.0550	6.0710
01/08/19	18:26:09.079	19	1	0.333000	0.093000	6.0080	6.0410
01/08/19	18:26:09.291	20	1	0.329000	0.088000	5.9670	5.9860
01/08/19	18:26:09.499	21	1	0.329000	0.086000	5.8870	5.9690
01/08/19	18:26:09.705	22	1	0.328000	0.080000	5.8810	5.8860
01/08/19	18:26:09.918	23	1	0.319000	0.080000	5.8180	5.8750
01/08/19	18:26:10.086	24	1	0.312000	0.083000	5.7710	5.8280
01/08/19	18:26:10.293	25	1	0.312000	0.078000	5.7570	5.8010
01/08/19	18:26:10.507	26	1	0.307000	0.080000	5.7020	5.7450
01/08/19	18:26:10.715	27	1	0.308000	0.080000	5.6710	5.6960
01/08/19	18:26:10.888	28	1	0.308000	0.078000	5.6440	5.6760
01/08/19	18:26:11.101	29	1	0.308000	0.079000	5.6130	5.6490
01/08/19	18:26:11.307	30	1	0.314000	0.079000	5.5610	5.5940
01/08/19	18:26:11.526	31	1	0.310000	0.077000	5.5330	5.5490
01/08/19	18:26:11.681	32	1	0.312000	0.077000	5.5060	5.5550
01/08/19	18:26:11.898	33	1	0.312000	0.078000	5.4970	5.5730
01/08/19	18:26:12.108	34	1	0.314000	0.081000	5.4390	5.4760
01/08/19	18:26:12.319	35	1	0.317000	0.081000	5.4230	5.4630
01/08/19	18:26:12.483	36	1	0.324000	0.078000	5.4170	5.4400
01/08/19	18:26:12.695	37	1	0.324000	0.084000	5.3980	5.4270
01/08/19	18:26:12.907	38	1	0.339000	0.085000	5.3620	5.3820
01/08/19	18:26:13.117	39	1	0.344000	0.085000	5.3150	5.3880
01/08/19	18:26:13.283	40	1	0.340000	0.085000	5.2790	5.3490
01/08/19	18:26:13.491	41	1	0.340000	0.083000	5.2850	5.3020
01/08/19	18:26:13.707	42	1	0.340000	0.088000	5.2710	5.2610
01/08/19	18:26:13.915	43	1	0.364000	0.088000	5.2080	5.2610
01/08/19	18:26:14.090	44	1	0.357000	0.090000	5.2140	5.2420
01/08/19	18:26:14.303	45	1	0.357000	0.092000	5.1760	5.2110
01/08/19	18:26:14.513	46	1	0.375000	0.090000	5.1210	5.1620
01/08/19	18:26:14.722	47	1	0.364000	0.090000	5.0850	5.1590
01/08/19	18:26:14.882	48	1	0.365000	0.088000	5.0850	5.1230
01/08/19	18:26:15.107	49	1	0.365000	0.092000	5.0710	5.1120
01/08/19	18:26:15.310	50	1	0.381000	0.095000	5.0520	5.0730
01/08/19	18:26:15.512	51	1	0.398000	0.095000	5.0350	5.0400
01/08/19	18:26:15.685	52	1	0.408000	0.097000	4.9940	5.0370
01/08/19	18:26:15.893	53	1	0.408000	0.098000	4.9800	4.9740
01/08/19	18:26:16.101	54	1	0.406000	0.100000	4.9150	4.9950
01/08/19	18:26:16.307	55	1	0.403000	0.100000	4.9070	4.9370
01/08/19	18:26:16.515	56	1	0.412000	0.096000	4.8710	4.9390
01/08/19	18:26:16.689	57	1	0.412000	0.099000	4.8460	4.9060
01/08/19	18:26:16.901	58	1	0.415000	0.100000	4.8430	4.8480
01/08/19	18:26:17.114	59	1	0.432000	0.100000	4.8020	4.8150
01/08/19	18:26:17.321	60	1	0.432000	0.103000	4.7690	4.7870
01/08/19	18:26:17.481	61	1	0.432000	0.103000	4.7630	4.7680
01/08/19	18:26:17.689	62	1	0.435000	0.106000	4.7190	4.7680
01/08/19	18:26:17.897	63	1	0.441000	0.106000	4.6830	4.7460
01/08/19	18:26:18.124	64	1	0.443000	0.105000	4.6640	4.6840
01/08/19	18:26:18.287	65	1	0.443000	0.105000	4.6530	4.6780
01/08/19	18:26:18.496	66	1	0.447000	0.108000	4.6470	4.6620
01/08/19	18:26:18.704	67	1	0.473000	0.108000	4.6030	4.6010
01/08/19	18:26:18.914	68	1	0.468000	0.112000	4.5390	4.6040
01/08/19	18:26:19.082	69	1	0.468000	0.107000	4.5420	4.5760
01/08/19	18:26:19.295	70	1	0.459000	0.112000	4.5170	4.5380
01/08/19	18:26:19.505	71	1	0.477000	0.112000	4.4540	4.5130
01/08/19	18:26:19.712	72	1	0.466000	0.112000	4.4980	4.4880
01/08/19	18:26:19.916	73	1	0.466000	0.118000	4.4210	4.4910
01/08/19	18:26:20.089	74	1	0.499000	0.113000	4.3810	4.4400
01/08/19	18:26:20.296	75	1	0.483000	0.113000	4.3560	4.4400
01/08/19	18:26:20.510	76	1	0.487000	0.112000	4.3700	4.3760
01/08/19	18:26:20.719	77	1	0.487000	0.120000	4.2730	4.3650
01/08/19	18:26:20.882	78	1	0.509000	0.112000	4.2890	4.3490
01/08/19	18:26:21.092	79	1	0.505000	0.112000	4.2890	4.2960
01/08/19	18:26:21.298	80	1	0.519000	0.117000	4.2320	4.2930
01/08/19	18:26:21.509	81	1	0.519000	0.118000	4.2040	4.2600
01/08/19	18:26:21.712	82	1	0.511000	0.120000	4.2040	4.2220
01/08/19	18:26:21.879	83	1	0.529000	0.120000	4.1730	4.2270
01/08/19	18:26:22.096	84	1	0.531000	0.124000	4.1730	4.1660
01/08/19	18:26:22.303	85	1	0.531000	0.129000	4.0860	4.1490
01/08/19	18:26:22.517	86	1	0.549000	0.121000	4.0860	4.1410
01/08/19	18:26:22.689	87	1	0.542000	0.121000	4.0640	4.1150
01/08/19	18:26:22.898	88	1	0.550000	0.125000	4.0670	4.0730
01/08/19	18:26:23.111	89	1	0.550000	0.131000	3.9910	4.0730
01/08/19	18:26:23.321	90	1	0.565000	0.126000	3.9830	4.0150
01/08/19	18:26:23.533	91	1	0.557000	0.130000	3.9410	4.0010
01/08/19	18:26:23.687	92	1	0.559000	0.130000	3.9240	3.9780
01/08/19	18:26:23.895	93	1	0.559000	0.130000	3.9150	3.9500
01/08/19	18:26:24.105	94	1	0.567000	0.133000	3.8310	3.9140
01/08/19	18:26:24.315	95	1	0.560000	0.133000	3.8680	3.9000
01/08/19	18:26:24.482	96	1	0.588000	0.127000	3.8060	3.8830
01/08/19	18:26:24.697	97	1	0.588000	0.132000	3.7950	3.8630
01/08/19	18:26:24.914	98	1	0.577000	0.135000	3.7590	3.7880
01/08/19	18:26:25.121	99	1	0.587000	0.135000	3.7020	3.7710
01/08/19	18:26:25.289	100	1	0.579000	0.134000	3.7110	3.7790
01/08/19	18:26:25.501	101	1	0.579000	0.137000	3.7000	3.7260
01/08/19	18:26:25.708	102	1	0.600000	0.140000	3.6690	3.6840
01/08/19	18:26:25.918	103	1	0.611000	0.140000	3.6070	3.6980
01/08/19	18:26:26.080	104	1	0.602000	0.140000	3.5960	3.6590
01/08/19	18:26:26.287	105	1	0.602000	0.139000	3.5990	3.6110
01/08/19	18:26:26.497	106	1	0.611000	0.144000	3.5340	3.6030
01/08/19	18:26:26.721	107	1	0.617000	0.144000	3.5060	3.5520
01/08/19	18:26:26.925	108	1	0.620000	0.140000	3.4640	3.5520
01/08/19	18:26:27.086	109	1	0.620000	0.140000	3.4760	3.5160
01/08/19	18:26:27.293	110	1	0.638000	0.145000	3.4700	3.4770
01/08/19	18:26:27.500	111	1	0.648000	0.145000	3.4220	3.4990
01/08/19	18:26:27.713	112	1	0.648000	0.148000	3.4280	3.4370
01/08/19	18:26:27.920	113	1	0.648000	0.152000	3.3410	3.4210
01/08/19	18:26:28.089	114	1	0.666000	0.145000	3.3520	3.4070
01/08/19	18:26:28.296	115	1	0.661000	0.145000	3.3350	3.3790
01/08/19	18:26:28.508	116	1	0.668000	0.152000	3.2740	3.3110
01/08/19	18:26:28.720	117	1	0.668000	0.149000	3.2650	3.3420
01/08/19	18:26:28.889	118	1	0.661000	0.152000	3.2290	3.2780
01/08/19	18:26:29.091	119	1	0.674000	0.152000	3.2350	3.2470
