01/08/19	18:14:34.168	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:14:47.831	1	0	0.000000	0.003000	6.9350	7.0360
01/08/19	18:14:48.026	2	0	0.000000	0.003000	6.9540	7.0420
01/08/19	18:14:48.229	3	0	0.000000	0.003000	6.9480	7.0420
01/08/19	18:14:48.468	4	0	0.000000	0.003000	6.9620	7.0450
01/08/19	18:14:48.625	5	0	0.000000	0.003000	6.9510	7.0500
01/08/19	18:14:48.834	6	0	0.000000	0.003000	6.9510	7.0340
01/08/19	18:14:49.040	7	0	0.000000	0.003000	6.9510	7.0280
01/08/19	18:14:49.256	8	0	0.000000	0.003000	6.9350	7.0530
01/08/19	18:14:49.429	9	0	0.000000	0.003000	6.9510	7.0530
01/08/19	18:14:49.636	10	0	0.000000	0.003000	6.9730	7.0470
01/08/19	18:14:49.856	11	0	0.000000	0.003000	6.9510	7.0580
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:14:50.029	12	1	1.741000	0.003000	6.9460	7.0530
01/08/19	18:14:50.233	13	1	0.773000	0.221000	6.8740	6.9950
01/08/19	18:14:50.443	14	1	0.773000	0.219000	6.7830	6.9070
01/08/19	18:14:50.655	15	1	0.778000	0.211000	6.6830	6.7950
01/08/19	18:14:50.849	16	1	0.738000	0.211000	6.5690	6.7010
01/08/19	18:14:51.058	17	1	0.717000	0.203000	6.4420	6.5850
01/08/19	18:14:51.227	18	1	0.717000	0.182000	6.3530	6.4800
01/08/19	18:14:51.437	19	1	0.682000	0.175000	6.2480	6.3700
01/08/19	18:14:51.648	20	1	0.637000	0.175000	6.1350	6.2620
01/08/19	18:14:51.856	21	1	0.609000	0.166000	6.0280	6.1570
01/08/19	18:14:52.030	22	1	0.609000	0.146000	5.9670	6.0800
01/08/19	18:14:52.243	23	1	0.576000	0.143000	5.8540	5.9910
01/08/19	18:14:52.448	24	1	0.538000	0.143000	5.7930	5.8920
01/08/19	18:14:52.661	25	1	0.525000	0.133000	5.7290	5.8350
01/08/19	18:14:52.823	26	1	0.525000	0.125000	5.6630	5.7800
01/08/19	18:14:53.031	27	1	0.502000	0.121000	5.6020	5.7360
01/08/19	18:14:53.240	28	1	0.491000	0.121000	5.5470	5.6700
01/08/19	18:14:53.466	29	1	0.481000	0.118000	5.4950	5.6200
01/08/19	18:14:53.625	30	1	0.481000	0.113000	5.4920	5.5840
01/08/19	18:14:53.835	31	1	0.481000	0.117000	5.4280	5.5590
01/08/19	18:14:54.047	32	1	0.471000	0.117000	5.3920	5.5230
01/08/19	18:14:54.255	33	1	0.471000	0.112000	5.3590	5.4630
01/08/19	18:14:54.424	34	1	0.471000	0.113000	5.3260	5.4320
01/08/19	18:14:54.636	35	1	0.473000	0.113000	5.2960	5.4070
01/08/19	18:14:54.837	36	1	0.476000	0.113000	5.2770	5.3630
01/08/19	18:14:55.053	37	1	0.481000	0.113000	5.2160	5.3220
01/08/19	18:14:55.261	38	1	0.481000	0.111000	5.1850	5.3220
01/08/19	18:14:55.429	39	1	0.471000	0.111000	5.1850	5.2860
01/08/19	18:14:55.636	40	1	0.484000	0.111000	5.1550	5.2580
01/08/19	18:14:55.850	41	1	0.490000	0.115000	5.1190	5.2420
01/08/19	18:14:56.058	42	1	0.490000	0.116000	5.0970	5.1840
01/08/19	18:14:56.226	43	1	0.491000	0.117000	5.0390	5.1640
01/08/19	18:14:56.432	44	1	0.487000	0.117000	5.0280	5.1730
01/08/19	18:14:56.648	45	1	0.497000	0.115000	5.0000	5.1400
01/08/19	18:14:56.847	46	1	0.497000	0.117000	4.9650	5.0700
01/08/19	18:14:57.074	47	1	0.499000	0.117000	4.9450	5.0680
01/08/19	18:14:57.227	48	1	0.507000	0.117000	4.9310	5.0370
01/08/19	18:14:57.434	49	1	0.515000	0.120000	4.9040	5.0120
01/08/19	18:14:57.649	50	1	0.515000	0.122000	4.8540	4.9660
01/08/19	18:14:57.862	51	1	0.520000	0.121000	4.8570	4.9460
01/08/19	18:14:58.031	52	1	0.530000	0.121000	4.8260	4.9350
01/08/19	18:14:58.242	53	1	0.532000	0.126000	4.7740	4.8970
01/08/19	18:14:58.450	54	1	0.532000	0.123000	4.7680	4.8830
01/08/19	18:14:58.662	55	1	0.529000	0.127000	4.7570	4.8270
01/08/19	18:14:58.824	56	1	0.550000	0.127000	4.7020	4.8110
01/08/19	18:14:59.030	57	1	0.543000	0.127000	4.6750	4.7920
01/08/19	18:14:59.256	58	1	0.543000	0.127000	4.6500	4.7720
01/08/19	18:14:59.457	59	1	0.547000	0.128000	4.6170	4.7420
01/08/19	18:14:59.665	60	1	0.551000	0.128000	4.5700	4.6890
01/08/19	18:14:59.823	61	1	0.547000	0.128000	4.5700	4.6810
01/08/19	18:15:00.032	62	1	0.547000	0.130000	4.5370	4.6540
01/08/19	18:15:00.240	63	1	0.562000	0.131000	4.5060	4.6010
01/08/19	18:15:00.454	64	1	0.567000	0.131000	4.4700	4.6010
01/08/19	18:15:00.667	65	1	0.565000	0.131000	4.4620	4.5760
01/08/19	18:15:00.831	66	1	0.565000	0.134000	4.4430	4.5400
01/08/19	18:15:01.041	67	1	0.580000	0.135000	4.4120	4.5130
01/08/19	18:15:01.248	68	1	0.588000	0.135000	4.3740	4.4960
01/08/19	18:15:01.459	69	1	0.588000	0.136000	4.3520	4.4690
01/08/19	18:15:01.622	70	1	0.588000	0.137000	4.3380	4.4410
01/08/19	18:15:01.831	71	1	0.601000	0.139000	4.2960	4.4050
01/08/19	18:15:02.039	72	1	0.600000	0.139000	4.2550	4.3910
01/08/19	18:15:02.245	73	1	0.598000	0.138000	4.2380	4.3500
01/08/19	18:15:02.454	74	1	0.598000	0.139000	4.2190	4.3080
01/08/19	18:15:02.665	75	1	0.606000	0.141000	4.1770	4.3030
01/08/19	18:15:02.827	76	1	0.612000	0.141000	4.1770	4.2860
01/08/19	18:15:03.036	77	1	0.626000	0.141000	4.1410	4.2500
01/08/19	18:15:03.245	78	1	0.626000	0.144000	4.0990	4.2150
01/08/19	18:15:03.455	79	1	0.630000	0.143000	4.0820	4.1980
01/08/19	18:15:03.664	80	1	0.633000	0.143000	4.0650	4.1670
01/08/19	18:15:03.833	81	1	0.642000	0.145000	4.0320	4.1390
01/08/19	18:15:04.045	82	1	0.642000	0.147000	3.9950	4.1080
01/08/19	18:15:04.257	83	1	0.644000	0.146000	3.9700	4.0660
01/08/19	18:15:04.424	84	1	0.646000	0.146000	3.9340	4.0500
01/08/19	18:15:04.651	85	1	0.646000	0.147000	3.9030	4.0360
01/08/19	18:15:04.852	86	1	0.646000	0.148000	3.8780	3.9860
01/08/19	18:15:05.059	87	1	0.648000	0.148000	3.8470	3.9560
01/08/19	18:15:05.227	88	1	0.656000	0.148000	3.8360	3.9440
01/08/19	18:15:05.434	89	1	0.665000	0.149000	3.7880	3.9080
01/08/19	18:15:05.649	90	1	0.665000	0.150000	3.7770	3.8880
01/08/19	18:15:05.858	91	1	0.663000	0.152000	3.7510	3.8580
01/08/19	18:15:06.030	92	1	0.674000	0.152000	3.7320	3.8270
01/08/19	18:15:06.244	93	1	0.683000	0.154000	3.6930	3.8040
01/08/19	18:15:06.456	94	1	0.683000	0.154000	3.6730	3.7850
01/08/19	18:15:06.665	95	1	0.682000	0.156000	3.6510	3.7650
01/08/19	18:15:06.829	96	1	0.697000	0.156000	3.6090	3.7260
01/08/19	18:15:07.046	97	1	0.692000	0.158000	3.6030	3.7200
01/08/19	18:15:07.252	98	1	0.692000	0.160000	3.5670	3.6840
01/08/19	18:15:07.460	99	1	0.706000	0.160000	3.5470	3.6610
01/08/19	18:15:07.626	100	1	0.712000	0.160000	3.5020	3.6450
01/08/19	18:15:07.839	101	1	0.711000	0.161000	3.4910	3.5940
01/08/19	18:15:08.049	102	1	0.711000	0.163000	3.4630	3.5830
01/08/19	18:15:08.255	103	1	0.722000	0.163000	3.4240	3.5490
01/08/19	18:15:08.428	104	1	0.724000	0.163000	3.4210	3.5300
01/08/19	18:15:08.639	105	1	0.735000	0.164000	3.3700	3.4910
01/08/19	18:15:08.848	106	1	0.735000	0.164000	3.3540	3.4560
01/08/19	18:15:09.063	107	1	0.730000	0.166000	3.2990	3.4300
01/08/19	18:15:09.227	108	1	0.733000	0.166000	3.2910	3.4190
01/08/19	18:15:09.428	109	1	0.743000	0.165000	3.2490	3.3720
01/08/19	18:15:09.654	110	1	0.743000	0.166000	3.2350	3.3550
01/08/19	18:15:09.856	111	1	0.742000	0.168000	3.2010	3.3380
01/08/19	18:15:10.058	112	1	0.749000	0.168000	3.1760	3.3100
01/08/19	18:15:10.226	113	1	0.754000	0.168000	3.1620	3.2540
01/08/19	18:15:10.434	114	1	0.754000	0.172000	3.1340	3.2430
01/08/19	18:15:10.641	115	1	0.768000	0.172000	3.1110	3.2340
01/08/19	18:15:10.856	116	1	0.774000	0.172000	3.0660	3.1810
01/08/19	18:15:11.065	117	1	0.770000	0.174000	3.0690	3.1590
01/08/19	18:15:11.231	118	1	0.770000	0.177000	3.0020	3.1450
01/08/19	18:15:11.444	119	1	0.785000	0.172000	2.9740	3.1030
01/08/19	18:15:11.653	120	1	0.778000	0.172000	2.9540	3.0580
01/08/19	18:15:11.820	121	1	0.785000	0.173000	2.9400	3.0720
01/08/19	18:15:12.031	122	1	0.785000	0.177000	2.9240	3.0320
01/08/19	18:15:12.239	123	1	0.794000	0.179000	2.8900	3.0160
01/08/19	18:15:12.447	124	1	0.800000	0.179000	2.8790	2.9790
01/08/19	18:15:12.656	125	1	0.813000	0.178000	2.8000	2.9510
01/08/19	18:15:12.823	126	1	0.813000	0.176000	2.8090	2.9320
01/08/19	18:15:13.036	127	1	0.796000	0.182000	2.7830	2.8910
01/08/19	18:15:13.247	128	1	0.819000	0.182000	2.7160	2.8740
01/08/19	18:15:13.458	129	1	0.804000	0.183000	2.7050	2.8380
01/08/19	18:15:13.623	130	1	0.804000	0.181000	2.6710	2.8270
01/08/19	18:15:13.834	131	1	0.815000	0.181000	2.6740	2.7850
01/08/19	18:15:14.046	132	1	0.832000	0.181000	2.6380	2.7900
01/08/19	18:15:14.255	133	1	0.831000	0.186000	2.6010	2.7540
01/08/19	18:15:14.462	134	1	0.831000	0.185000	2.5870	2.7170
01/08/19	18:15:14.630	135	1	0.832000	0.187000	2.5790	2.7090
01/08/19	18:15:14.834	136	1	0.854000	0.187000	2.5510	2.6840
01/08/19	18:15:15.037	137	1	0.857000	0.191000	2.4940	2.6490
01/08/19	18:15:15.248	138	1	0.857000	0.187000	2.4820	2.6210
01/08/19	18:15:15.457	139	1	0.848000	0.191000	2.4510	2.5980
01/08/19	18:15:15.627	140	1	0.861000	0.191000	2.4460	2.5700
01/08/19	18:15:15.841	141	1	0.874000	0.192000	2.4210	2.5480
01/08/19	18:15:16.049	142	1	0.874000	0.195000	2.3700	2.5200
01/08/19	18:15:16.257	143	1	0.879000	0.194000	2.3650	2.4860
01/08/19	18:15:16.431	144	1	0.884000	0.194000	2.3200	2.4720
01/08/19	18:15:16.640	145	1	0.883000	0.196000	2.3060	2.4300
01/08/19	18:15:16.850	146	1	0.883000	0.198000	2.2780	2.4190
01/08/19	18:15:17.060	147	1	0.891000	0.198000	2.2410	2.3670
01/08/19	18:15:17.222	148	1	0.892000	0.198000	2.1910	2.3560
01/08/19	18:15:17.431	149	1	0.889000	0.195000	2.1770	2.3280
01/08/19	18:15:17.657	150	1	0.889000	0.199000	2.1490	2.3080
01/08/19	18:15:17.857	151	1	0.899000	0.199000	2.1260	2.2630
01/08/19	18:15:18.026	152	1	0.906000	0.199000	2.1120	2.2610
01/08/19	18:15:18.234	153	1	0.916000	0.201000	2.0760	2.2350
01/08/19	18:15:18.443	154	1	0.916000	0.203000	2.0620	2.1910
01/08/19	18:15:18.653	155	1	0.918000	0.204000	2.0060	2.1770
01/08/19	18:15:18.858	156	1	0.915000	0.204000	2.0280	2.1200
01/08/19	18:15:19.028	157	1	0.944000	0.201000	2.0000	2.1430
01/08/19	18:15:19.240	158	1	0.944000	0.209000	1.9440	2.0900
01/08/19	18:15:19.446	159	1	0.946000	0.206000	1.9280	2.0560
01/08/19	18:15:19.657	160	1	0.947000	0.206000	1.9110	2.0530
01/08/19	18:15:19.824	161	1	0.954000	0.209000	1.8880	2.0480
01/08/19	18:15:20.031	162	1	0.954000	0.212000	1.8580	2.0060
01/08/19	18:15:20.243	163	1	0.960000	0.212000	1.8290	1.9720
01/08/19	18:15:20.445	164	1	0.965000	0.212000	1.7900	1.9470
01/08/19	18:15:20.653	165	1	0.964000	0.213000	1.7680	1.9130
01/08/19	18:15:20.861	166	1	0.964000	0.214000	1.7510	1.8910
01/08/19	18:15:21.025	167	1	0.972000	0.216000	1.7220	1.8610
01/08/19	18:15:21.234	168	1	0.980000	0.216000	1.6800	1.8250
01/08/19	18:15:21.441	169	1	0.978000	0.216000	1.6660	1.7880
01/08/19	18:15:21.653	170	1	0.978000	0.218000	1.6400	1.7860
01/08/19	18:15:21.860	171	1	0.989000	0.218000	1.6100	1.7630
01/08/19	18:15:22.028	172	1	0.995000	0.218000	1.5790	1.7410
01/08/19	18:15:22.238	173	1	0.998000	0.219000	1.5560	1.7100
01/08/19	18:15:22.447	174	1	0.998000	0.220000	1.5200	1.6990
01/08/19	18:15:22.656	175	1	1.001000	0.220000	1.5090	1.6540
01/08/19	18:15:22.823	176	1	1.013000	0.220000	1.4860	1.6290
01/08/19	18:15:23.031	177	1	1.017000	0.223000	1.4580	1.6180
01/08/19	18:15:23.237	178	1	1.017000	0.225000	1.4470	1.5620
01/08/19	18:15:23.463	179	1	1.023000	0.227000	1.3940	1.5500
01/08/19	18:15:23.668	180	1	1.025000	0.227000	1.3710	1.5280
01/08/19	18:15:23.827	181	1	1.034000	0.225000	1.3630	1.5030
01/08/19	18:15:24.034	182	1	1.034000	0.231000	1.3350	1.4550
01/08/19	18:15:24.250	183	1	1.045000	0.230000	1.2850	1.4470
01/08/19	18:15:24.458	184	1	1.040000	0.230000	1.2710	1.4130
01/08/19	18:15:24.631	185	1	1.052000	0.228000	1.2430	1.3990
01/08/19	18:15:24.839	186	1	1.052000	0.231000	1.2060	1.3460
01/08/19	18:15:25.046	187	1	1.054000	0.231000	1.1580	1.3290
01/08/19	18:15:25.260	188	1	1.049000	0.231000	1.1500	1.2980
01/08/19	18:15:25.424	189	1	1.060000	0.229000	1.1420	1.2930
