01/08/19	19:23:32.587	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	19:24:49.772	1	0	0.000000	0.007000	6.6050	6.6860
01/08/19	19:24:49.970	2	0	0.000000	0.007000	6.6270	6.6780
01/08/19	19:24:50.177	3	0	0.000000	0.007000	6.6190	6.6840
01/08/19	19:24:50.398	4	0	0.000000	0.007000	6.6110	6.6840
01/08/19	19:24:50.603	5	0	0.000000	0.007000	6.6270	6.6730
01/08/19	19:24:50.781	6	0	0.000000	0.007000	6.6080	6.6670
01/08/19	19:24:50.987	7	0	0.000000	0.007000	6.6080	6.6860
01/08/19	19:24:51.197	8	0	0.000000	0.007000	6.6220	6.6590
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	19:24:51.405	9	1	3.832000	2.133000	6.6080	6.6530
01/08/19	19:24:51.567	10	1	3.832000	1.137000	6.5090	6.5680
01/08/19	19:24:51.795	11	1	3.943000	1.137000	6.1360	6.2530
01/08/19	19:24:51.998	12	1	3.903000	1.129000	5.6690	5.8250
01/08/19	19:24:52.202	13	1	3.903000	1.032000	5.1750	5.3390
01/08/19	19:24:52.407	14	1	3.795000	0.975000	4.6200	4.8450
01/08/19	19:24:52.569	15	1	3.540000	0.975000	4.2170	4.4080
01/08/19	19:24:52.777	16	1	3.315000	0.909000	3.6770	3.9130
01/08/19	19:24:52.992	17	1	3.315000	0.800000	3.1890	3.4110
01/08/19	19:24:53.199	18	1	3.126000	0.743000	2.7130	2.9520
01/08/19	19:24:53.413	19	1	2.769000	0.688000	2.2590	2.5010
01/08/19	19:24:53.576	20	1	2.592000	0.688000	2.0070	2.2260
01/08/19	19:24:53.790	21	1	2.592000	0.607000	1.6760	1.8870
01/08/19	19:24:53.999	22	1	2.499000	0.570000	1.3650	1.5620
01/08/19	19:24:54.204	23	1	2.259000	0.535000	1.0960	1.2570
01/08/19	19:24:54.371	24	1	2.151000	0.535000	0.9030	1.0970
01/08/19	19:24:54.582	25	1	2.151000	0.486000	0.6920	0.8500
01/08/19	19:24:54.801	26	1	2.077000	0.464000	0.5050	0.6740
01/08/19	19:24:55.001	27	1	1.933000	0.444000	0.3700	0.5030
01/08/19	19:24:55.207	28	1	1.880000	0.444000	0.2250	0.3880
01/08/19	19:24:55.374	29	1	1.880000	0.421000	0.1460	0.2730
01/08/19	19:24:55.581	30	1	1.827000	0.413000	0.0120	0.1810
01/08/19	19:24:55.788	31	1	1.762000	0.413000	-0.0810	0.0570
01/08/19	19:24:56.002	32	1	1.730000	0.400000	-0.1570	-0.0320
01/08/19	19:24:56.208	33	1	1.709000	0.387000	-0.2290	-0.1050
01/08/19	19:24:56.377	34	1	1.709000	0.382000	-0.3130	-0.1670
01/08/19	19:24:56.587	35	1	1.668000	0.382000	-0.3580	-0.2310
01/08/19	19:24:56.802	36	1	1.658000	0.376000	-0.4400	-0.2980
01/08/19	19:24:57.013	37	1	1.634000	0.369000	-0.4790	-0.3630
01/08/19	19:24:57.177	38	1	1.634000	0.367000	-0.5260	-0.3990
01/08/19	19:24:57.382	39	1	1.622000	0.367000	-0.5540	-0.4610
01/08/19	19:24:57.591	40	1	1.624000	0.365000	-0.6360	-0.5110
01/08/19	19:24:57.801	41	1	1.624000	0.360000	-0.6810	-0.5370
01/08/19	19:24:57.970	42	1	1.604000	0.360000	-0.7250	-0.5960
01/08/19	19:24:58.184	43	1	1.593000	0.360000	-0.7670	-0.6350
01/08/19	19:24:58.400	44	1	1.588000	0.358000	-0.8070	-0.6800
01/08/19	19:24:58.614	45	1	1.584000	0.355000	-0.8630	-0.7270
01/08/19	19:24:58.776	46	1	1.584000	0.352000	-0.8910	-0.7860
01/08/19	19:24:58.983	47	1	1.578000	0.352000	-0.9510	-0.8100
01/08/19	19:24:59.183	48	1	1.567000	0.353000	-0.9790	-0.8830
01/08/19	19:24:59.390	49	1	1.567000	0.350000	-1.0350	-0.8990
01/08/19	19:24:59.615	50	1	1.567000	0.348000	-1.0630	-0.9560
01/08/19	19:24:59.770	51	1	1.560000	0.348000	-1.0850	-0.9890
01/08/19	19:24:59.985	52	1	1.567000	0.349000	-1.1470	-1.0090
01/08/19	19:25:00.198	53	1	1.567000	0.347000	-1.1860	-1.0820
01/08/19	19:25:00.405	54	1	1.557000	0.346000	-1.2060	-1.0930
01/08/19	19:25:00.577	55	1	1.556000	0.346000	-1.2530	-1.1380
01/08/19	19:25:00.790	56	1	1.553000	0.348000	-1.2960	-1.1820
01/08/19	19:25:00.998	57	1	1.553000	0.345000	-1.3400	-1.2050
01/08/19	19:25:01.208	58	1	1.552000	0.344000	-1.3600	-1.2470
01/08/19	19:25:01.369	59	1	1.552000	0.344000	-1.4080	-1.2780
