01/08/19	18:48:43.818	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:48:56.579	1	0	0.007000	-0.025000	5.1970	5.2340
01/08/19	18:48:56.774	2	0	0.005000	-0.025000	5.2440	5.2200
01/08/19	18:48:56.982	3	0	0.004000	-0.025000	5.2720	5.2480
01/08/19	18:48:57.206	4	0	0.003000	-0.026000	5.2720	5.3360
01/08/19	18:48:57.413	5	0	0.003000	-0.026000	5.3160	5.3030
01/08/19	18:48:57.581	6	0	0.002000	-0.026000	5.3050	5.3280
01/08/19	18:48:57.790	7	0	0.002000	-0.025000	5.3270	5.3830
01/08/19	18:48:58.001	8	0	0.002000	-0.020000	5.3680	5.3720
01/08/19	18:48:58.215	9	0	0.000000	-0.011000	5.3740	5.3640
01/08/19	18:48:58.375	10	0	0.000000	-0.011000	5.4070	5.3990
01/08/19	18:48:58.582	11	0	-0.001000	-0.005000	5.4100	5.4520
01/08/19	18:48:58.790	12	0	-0.001000	-0.005000	5.4260	5.4270
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:48:58.998	13	1	0.000000	-0.005000	5.4760	5.4800
01/08/19	18:48:59.222	14	1	0.413000	0.107000	5.4480	5.4080
01/08/19	18:48:59.379	15	1	0.408000	0.107000	5.3930	5.4050
01/08/19	18:48:59.585	16	1	0.408000	0.104000	5.3270	5.4110
01/08/19	18:48:59.793	17	1	0.403000	0.101000	5.3130	5.3080
01/08/19	18:49:00.008	18	1	0.403000	0.104000	5.2440	5.2590
01/08/19	18:49:00.182	19	1	0.392000	0.104000	5.2080	5.2370
01/08/19	18:49:00.394	20	1	0.392000	0.099000	5.1360	5.1920
01/08/19	18:49:00.599	21	1	0.395000	0.094000	5.1280	5.1900
01/08/19	18:49:00.815	22	1	0.391000	0.097000	5.1060	5.0820
01/08/19	18:49:00.974	23	1	0.397000	0.097000	5.0290	5.0740
01/08/19	18:49:01.183	24	1	0.397000	0.093000	4.9710	5.0570
01/08/19	18:49:01.393	25	1	0.383000	0.090000	4.9790	4.9910
01/08/19	18:49:01.599	26	1	0.390000	0.090000	4.9350	4.9600
01/08/19	18:49:01.824	27	1	0.388000	0.095000	4.8900	4.8970
01/08/19	18:49:01.974	28	1	0.388000	0.094000	4.8850	4.8970
01/08/19	18:49:02.188	29	1	0.384000	0.096000	4.8050	4.8780
01/08/19	18:49:02.399	30	1	0.379000	0.096000	4.8050	4.8330
01/08/19	18:49:02.610	31	1	0.392000	0.090000	4.7580	4.8250
01/08/19	18:49:02.783	32	1	0.392000	0.092000	4.7360	4.7700
01/08/19	18:49:02.997	33	1	0.388000	0.094000	4.6920	4.7370
01/08/19	18:49:03.203	34	1	0.389000	0.092000	4.6890	4.7530
01/08/19	18:49:03.419	35	1	0.404000	0.092000	4.6610	4.7200
01/08/19	18:49:03.574	36	1	0.404000	0.096000	4.6610	4.6620
01/08/19	18:49:03.783	37	1	0.410000	0.101000	4.6010	4.6430
01/08/19	18:49:03.993	38	1	0.413000	0.101000	4.5920	4.6260
