01/08/19	19:29:14.803	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	19:30:16.340	1	0	0.000000	0.006000	6.6580	6.7150
01/08/19	19:30:16.535	2	0	0.000000	0.006000	6.6720	6.7350
01/08/19	19:30:16.739	3	0	0.000000	0.006000	6.6660	6.7150
01/08/19	19:30:16.959	4	0	0.000000	0.006000	6.6550	6.7320
01/08/19	19:30:17.171	5	0	0.000000	0.006000	6.6720	6.7260
01/08/19	19:30:17.339	6	0	-0.001000	0.006000	6.6660	6.7260
01/08/19	19:30:17.553	7	0	-0.001000	0.006000	6.6690	6.7210
01/08/19	19:30:17.761	8	0	0.000000	0.006000	6.6610	6.7400
01/08/19	19:30:17.970	9	0	0.000000	0.006000	6.6410	6.6990
01/08/19	19:30:18.180	10	0	-0.001000	0.006000	6.6470	6.7100
01/08/19	19:30:18.331	11	0	0.000000	0.006000	6.6490	6.7120
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	19:30:18.554	12	1	0.218000	0.006000	6.6550	6.7240
01/08/19	19:30:18.756	13	1	0.218000	0.102000	6.5690	6.6350
01/08/19	19:30:18.968	14	1	0.351000	0.095000	6.5310	6.5630
01/08/19	19:30:19.134	15	1	0.328000	0.095000	6.4700	6.5550
01/08/19	19:30:19.348	16	1	0.323000	0.094000	6.4290	6.4810
01/08/19	19:30:19.563	17	1	0.323000	0.090000	6.3380	6.3890
01/08/19	19:30:19.774	18	1	0.323000	0.083000	6.2910	6.3590
01/08/19	19:30:19.940	19	1	0.296000	0.083000	6.2350	6.3340
01/08/19	19:30:20.154	20	1	0.287000	0.081000	6.2190	6.2400
01/08/19	19:30:20.368	21	1	0.287000	0.080000	6.1580	6.1990
01/08/19	19:30:20.574	22	1	0.294000	0.077000	6.1300	6.1850
01/08/19	19:30:20.734	23	1	0.286000	0.077000	6.0860	6.1330
01/08/19	19:30:20.942	24	1	0.284000	0.077000	6.0670	6.0860
01/08/19	19:30:21.149	25	1	0.284000	0.078000	6.0250	6.0800
01/08/19	19:30:21.359	26	1	0.291000	0.077000	5.9510	6.0290
01/08/19	19:30:21.568	27	1	0.273000	0.077000	5.9430	6.0040
01/08/19	19:30:21.734	28	1	0.283000	0.072000	5.8960	5.9960
01/08/19	19:30:21.948	29	1	0.283000	0.073000	5.9010	5.9300
01/08/19	19:30:22.154	30	1	0.280000	0.078000	5.8210	5.9130
01/08/19	19:30:22.368	31	1	0.278000	0.078000	5.8270	5.8580
01/08/19	19:30:22.541	32	1	0.295000	0.072000	5.8130	5.8830
01/08/19	19:30:22.753	33	1	0.295000	0.080000	5.8020	5.8030
01/08/19	19:30:22.961	34	1	0.306000	0.082000	5.7440	5.7530
01/08/19	19:30:23.171	35	1	0.304000	0.082000	5.7270	5.7700
01/08/19	19:30:23.334	36	1	0.313000	0.079000	5.6970	5.7700
01/08/19	19:30:23.542	37	1	0.313000	0.082000	5.6580	5.6950
01/08/19	19:30:23.749	38	1	0.317000	0.081000	5.6310	5.6730
01/08/19	19:30:23.969	39	1	0.319000	0.081000	5.5810	5.6090
01/08/19	19:30:24.170	40	1	0.314000	0.082000	5.5810	5.6120
01/08/19	19:30:24.337	41	1	0.314000	0.084000	5.5530	5.5930
01/08/19	19:30:24.546	42	1	0.329000	0.085000	5.5120	5.5540
01/08/19	19:30:24.756	43	1	0.331000	0.085000	5.4950	5.5570
01/08/19	19:30:24.964	44	1	0.339000	0.084000	5.4400	5.4990
01/08/19	19:30:25.175	45	1	0.339000	0.083000	5.4480	5.5020
01/08/19	19:30:25.344	46	1	0.331000	0.087000	5.4070	5.4600
01/08/19	19:30:25.556	47	1	0.345000	0.087000	5.4070	5.4270
01/08/19	19:30:25.770	48	1	0.361000	0.087000	5.3460	5.4020
01/08/19	19:30:25.979	49	1	0.352000	0.088000	5.3410	5.3800
01/08/19	19:30:26.137	50	1	0.352000	0.091000	5.2990	5.3660
01/08/19	19:30:26.347	51	1	0.361000	0.091000	5.3130	5.3200
01/08/19	19:30:26.556	52	1	0.382000	0.090000	5.2110	5.3110
01/08/19	19:30:26.765	53	1	0.382000	0.088000	5.2440	5.2510
01/08/19	19:30:26.938	54	1	0.357000	0.096000	5.1920	5.2810
01/08/19	19:30:27.146	55	1	0.380000	0.096000	5.1670	5.1840
01/08/19	19:30:27.359	56	1	0.384000	0.094000	5.1450	5.1900
01/08/19	19:30:27.568	57	1	0.384000	0.096000	5.0940	5.1250
01/08/19	19:30:27.742	58	1	0.389000	0.094000	5.0660	5.1330
01/08/19	19:30:27.955	59	1	0.387000	0.094000	5.0720	5.0970
01/08/19	19:30:28.166	60	1	0.406000	0.095000	5.0190	5.0450
01/08/19	19:30:28.373	61	1	0.406000	0.097000	5.0050	5.0530
01/08/19	19:30:28.531	62	1	0.398000	0.097000	4.9720	5.0340
01/08/19	19:30:28.740	63	1	0.410000	0.100000	4.9500	4.9810
01/08/19	19:30:28.949	64	1	0.415000	0.101000	4.9170	4.9510
01/08/19	19:30:29.155	65	1	0.415000	0.101000	4.8560	4.9320
01/08/19	19:30:29.379	66	1	0.416000	0.098000	4.8620	4.8960
01/08/19	19:30:29.538	67	1	0.425000	0.098000	4.8370	4.9260
01/08/19	19:30:29.746	68	1	0.429000	0.104000	4.8260	4.8460
01/08/19	19:30:29.952	69	1	0.429000	0.106000	4.8010	4.8400
01/08/19	19:30:30.168	70	1	0.437000	0.108000	4.7570	4.7770
01/08/19	19:30:30.341	71	1	0.439000	0.108000	4.7210	4.7910
01/08/19	19:30:30.552	72	1	0.441000	0.105000	4.7180	4.7380
01/08/19	19:30:30.764	73	1	0.441000	0.110000	4.6490	4.7220
01/08/19	19:30:30.972	74	1	0.457000	0.105000	4.6240	4.7220
01/08/19	19:30:31.132	75	1	0.445000	0.105000	4.6270	4.6860
01/08/19	19:30:31.337	76	1	0.445000	0.112000	4.5830	4.6140
01/08/19	19:30:31.566	77	1	0.463000	0.109000	4.5520	4.6470
01/08/19	19:30:31.763	78	1	0.458000	0.110000	4.5580	4.5670
01/08/19	19:30:31.971	79	1	0.479000	0.110000	4.5080	4.5640
01/08/19	19:30:32.139	80	1	0.479000	0.115000	4.4830	4.5560
01/08/19	19:30:32.342	81	1	0.474000	0.114000	4.4830	4.5010
01/08/19	19:30:32.556	82	1	0.487000	0.117000	4.4200	4.5060
01/08/19	19:30:32.767	83	1	0.481000	0.117000	4.4120	4.4290
01/08/19	19:30:32.974	84	1	0.493000	0.113000	4.3790	4.4290
01/08/19	19:30:33.142	85	1	0.493000	0.117000	4.3650	4.4070
01/08/19	19:30:33.355	86	1	0.502000	0.120000	4.3590	4.3740
01/08/19	19:30:33.564	87	1	0.516000	0.120000	4.2630	4.3340
01/08/19	19:30:33.773	88	1	0.492000	0.122000	4.2630	4.3450
01/08/19	19:30:33.934	89	1	0.492000	0.120000	4.2430	4.3120
01/08/19	19:30:34.143	90	1	0.512000	0.121000	4.2400	4.2450
01/08/19	19:30:34.353	91	1	0.527000	0.121000	4.1680	4.2430
01/08/19	19:30:34.579	92	1	0.512000	0.124000	4.1430	4.1850
01/08/19	19:30:34.734	93	1	0.512000	0.121000	4.1260	4.1960
01/08/19	19:30:34.942	94	1	0.524000	0.123000	4.1040	4.1430
01/08/19	19:30:35.155	95	1	0.533000	0.123000	4.0900	4.1260
01/08/19	19:30:35.362	96	1	0.541000	0.125000	4.0810	4.0750
01/08/19	19:30:35.573	97	1	0.541000	0.130000	4.0390	4.0990
01/08/19	19:30:35.743	98	1	0.552000	0.128000	4.0030	4.0600
01/08/19	19:30:35.954	99	1	0.551000	0.128000	3.9890	4.0090
01/08/19	19:30:36.162	100	1	0.560000	0.128000	3.9360	3.9700
01/08/19	19:30:36.375	101	1	0.560000	0.128000	3.9050	3.9810
01/08/19	19:30:36.535	102	1	0.554000	0.128000	3.8850	3.9620
01/08/19	19:30:36.758	103	1	0.563000	0.128000	3.8660	3.9170
01/08/19	19:30:36.957	104	1	0.570000	0.131000	3.8070	3.8720
01/08/19	19:30:37.161	105	1	0.570000	0.129000	3.8260	3.8530
01/08/19	19:30:37.334	106	1	0.559000	0.129000	3.7870	3.8360
