01/08/19	18:30:45.442	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

01/08/19	18:31:53.001	1	0	0.000000	0.005000	6.6630	6.7300
01/08/19	18:31:53.194	2	0	0.000000	0.005000	6.6630	6.7660
01/08/19	18:31:53.402	3	0	0.000000	0.005000	6.6520	6.7330
01/08/19	18:31:53.625	4	0	0.000000	0.005000	6.6520	6.7000
01/08/19	18:31:53.851	5	0	0.000000	0.005000	6.6580	6.7030
01/08/19	18:31:53.993	6	0	0.000000	0.005000	6.6660	6.7550
01/08/19	18:31:54.209	7	0	0.000000	0.005000	6.6380	6.6970
01/08/19	18:31:54.417	8	0	0.000000	0.005000	6.6000	6.7140
01/08/19	18:31:54.631	9	0	0.000000	0.005000	6.6380	6.7000
01/08/19	18:31:54.802	10	0	0.000000	0.005000	6.6270	6.7050
01/08/19	18:31:55.015	11	0	0.000000	0.005000	6.6350	6.6640
01/08/19	18:31:55.227	12	0	0.000000	0.005000	6.5970	6.7000
01/08/19	18:31:55.436	13	0	0.000000	0.005000	6.6550	6.6720
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	100.000000	# iterations	1.000000		
01/08/19	18:31:55.597	14	1	0.000000	0.005000	6.6050	6.6830
01/08/19	18:31:55.811	15	1	0.000000	0.093000	6.5910	6.6560
01/08/19	18:31:56.021	16	1	0.332000	0.097000	6.5190	6.5650
01/08/19	18:31:56.245	17	1	0.324000	0.092000	6.4370	6.5180
01/08/19	18:31:56.395	18	1	0.309000	0.092000	6.3980	6.4850
01/08/19	18:31:56.611	19	1	0.309000	0.085000	6.3370	6.4350
01/08/19	18:31:56.826	20	1	0.308000	0.082000	6.2630	6.3300
01/08/19	18:31:57.001	21	1	0.287000	0.082000	6.2300	6.3160
01/08/19	18:31:57.214	22	1	0.286000	0.077000	6.2020	6.2610
01/08/19	18:31:57.421	23	1	0.286000	0.078000	6.1410	6.1560
01/08/19	18:31:57.637	24	1	0.287000	0.074000	6.0920	6.1700
01/08/19	18:31:57.792	25	1	0.278000	0.074000	6.0780	6.1260
01/08/19	18:31:58.001	26	1	0.280000	0.072000	6.0250	6.0590
01/08/19	18:31:58.210	27	1	0.280000	0.072000	5.9840	6.0510
01/08/19	18:31:58.434	28	1	0.276000	0.072000	5.9620	5.9770
01/08/19	18:31:58.650	29	1	0.274000	0.072000	5.9310	5.9350
01/08/19	18:31:58.794	30	1	0.281000	0.072000	5.8930	5.9490
01/08/19	18:31:59.008	31	1	0.281000	0.072000	5.8820	5.8960
01/08/19	18:31:59.214	32	1	0.279000	0.075000	5.7990	5.8880
01/08/19	18:31:59.423	33	1	0.269000	0.075000	5.8240	5.8380
01/08/19	18:31:59.637	34	1	0.294000	0.069000	5.7460	5.8270
01/08/19	18:31:59.802	35	1	0.294000	0.074000	5.7380	5.8110
01/08/19	18:32:00.015	36	1	0.276000	0.073000	5.7550	5.7530
01/08/19	18:32:00.225	37	1	0.311000	0.080000	5.6940	5.7140
01/08/19	18:32:00.439	38	1	0.300000	0.080000	5.6690	5.6700
01/08/19	18:32:00.594	39	1	0.300000	0.077000	5.6250	5.7000
01/08/19	18:32:00.801	40	1	0.303000	0.076000	5.6300	5.6560
01/08/19	18:32:01.025	41	1	0.319000	0.081000	5.5950	5.6090
01/08/19	18:32:01.229	42	1	0.321000	0.081000	5.5670	5.5980
01/08/19	18:32:01.399	43	1	0.321000	0.081000	5.5200	5.5790
01/08/19	18:32:01.602	44	1	0.321000	0.080000	5.5200	5.5460
01/08/19	18:32:01.810	45	1	0.333000	0.080000	5.4400	5.5260
01/08/19	18:32:02.024	46	1	0.315000	0.084000	5.4430	5.4520
01/08/19	18:32:02.234	47	1	0.332000	0.083000	5.4010	5.4820
01/08/19	18:32:02.401	48	1	0.332000	0.081000	5.3850	5.4490
01/08/19	18:32:02.614	49	1	0.337000	0.081000	5.3930	5.4050
01/08/19	18:32:02.823	50	1	0.355000	0.084000	5.3020	5.3910
01/08/19	18:32:03.033	51	1	0.335000	0.082000	5.3490	5.3360
01/08/19	18:32:03.192	52	1	0.335000	0.092000	5.2880	5.3410
01/08/19	18:32:03.405	53	1	0.356000	0.092000	5.2910	5.2860
01/08/19	18:32:03.615	54	1	0.374000	0.088000	5.2050	5.2750
01/08/19	18:32:03.824	55	1	0.374000	0.086000	5.2270	5.2590
01/08/19	18:32:03.995	56	1	0.353000	0.093000	5.1720	5.2390
01/08/19	18:32:04.207	57	1	0.368000	0.093000	5.1860	5.1920
01/08/19	18:32:04.418	58	1	0.389000	0.090000	5.0920	5.1760
01/08/19	18:32:04.625	59	1	0.389000	0.088000	5.1200	5.1370
01/08/19	18:32:04.800	60	1	0.367000	0.097000	5.0840	5.1230
01/08/19	18:32:05.014	61	1	0.392000	0.097000	5.0530	5.1120
01/08/19	18:32:05.227	62	1	0.394000	0.096000	5.0370	5.0600
01/08/19	18:32:05.437	63	1	0.405000	0.099000	4.9870	5.0180
01/08/19	18:32:05.594	64	1	0.405000	0.097000	4.9760	4.9940
01/08/19	18:32:05.803	65	1	0.408000	0.097000	4.9620	4.9800
01/08/19	18:32:06.032	66	1	0.418000	0.099000	4.9040	4.9330
01/08/19	18:32:06.234	67	1	0.412000	0.100000	4.8600	4.9440
01/08/19	18:32:06.393	68	1	0.412000	0.097000	4.8570	4.9190
01/08/19	18:32:06.608	69	1	0.419000	0.097000	4.8520	4.8720
01/08/19	18:32:06.814	70	1	0.434000	0.100000	4.7940	4.8530
01/08/19	18:32:07.029	71	1	0.425000	0.101000	4.7740	4.8640
01/08/19	18:32:07.201	72	1	0.425000	0.103000	4.7630	4.8200
01/08/19	18:32:07.415	73	1	0.440000	0.103000	4.7440	4.7810
01/08/19	18:32:07.624	74	1	0.449000	0.105000	4.6920	4.7340
01/08/19	18:32:07.832	75	1	0.444000	0.105000	4.6860	4.7420
01/08/19	18:32:07.993	76	1	0.444000	0.109000	4.6450	4.6950
01/08/19	18:32:08.202	77	1	0.452000	0.109000	4.6560	4.6870
01/08/19	18:32:08.413	78	1	0.475000	0.108000	4.5780	4.6460
01/08/19	18:32:08.639	79	1	0.457000	0.108000	4.5700	4.6460
01/08/19	18:32:08.798	80	1	0.457000	0.111000	4.5650	4.5660
01/08/19	18:32:09.007	81	1	0.482000	0.111000	4.5150	4.5960
01/08/19	18:32:09.220	82	1	0.477000	0.114000	4.4850	4.5300
01/08/19	18:32:09.430	83	1	0.478000	0.113000	4.4820	4.5160
01/08/19	18:32:09.599	84	1	0.478000	0.116000	4.4570	4.5050
01/08/19	18:32:09.813	85	1	0.496000	0.116000	4.4460	4.4580
01/08/19	18:32:10.023	86	1	0.508000	0.117000	4.3800	4.4140
01/08/19	18:32:10.234	87	1	0.495000	0.116000	4.3580	4.3780
01/08/19	18:32:10.394	88	1	0.495000	0.117000	4.3380	4.3810
01/08/19	18:32:10.611	89	1	0.508000	0.117000	4.2910	4.3860
01/08/19	18:32:10.818	90	1	0.501000	0.119000	4.3050	4.3340
01/08/19	18:32:11.029	91	1	0.524000	0.123000	4.2250	4.3010
01/08/19	18:32:11.199	92	1	0.524000	0.117000	4.2310	4.2430
01/08/19	18:32:11.407	93	1	0.523000	0.117000	4.2170	4.2450
01/08/19	18:32:11.617	94	1	0.534000	0.122000	4.1690	4.2120
01/08/19	18:32:11.825	95	1	0.534000	0.124000	4.1690	4.1650
01/08/19	18:32:12.031	96	1	0.530000	0.127000	4.0660	4.1680
01/08/19	18:32:12.199	97	1	0.539000	0.127000	4.0800	4.1170
01/08/19	18:32:12.412	98	1	0.537000	0.118000	4.1020	4.1200
01/08/19	18:32:12.620	99	1	0.537000	0.131000	3.9900	4.0920
01/08/19	18:32:12.830	100	1	0.561000	0.121000	4.0380	4.0530
01/08/19	18:32:13.042	101	1	0.562000	0.132000	3.9650	4.0420
01/08/19	18:32:13.196	102	1	0.554000	0.132000	3.9620	4.0020
01/08/19	18:32:13.407	103	1	0.554000	0.131000	3.9310	3.9910
01/08/19	18:32:13.618	104	1	0.564000	0.131000	3.9280	3.9350
01/08/19	18:32:13.827	105	1	0.579000	0.134000	3.8500	3.9460
01/08/19	18:32:13.995	106	1	0.563000	0.134000	3.8610	3.8850
01/08/19	18:32:14.207	107	1	0.563000	0.134000	3.8420	3.8990
01/08/19	18:32:14.419	108	1	0.582000	0.136000	3.7970	3.8230
01/08/19	18:32:14.626	109	1	0.588000	0.135000	3.7490	3.8310
01/08/19	18:32:14.799	110	1	0.582000	0.135000	3.7520	3.7730
01/08/19	18:32:15.015	111	1	0.582000	0.138000	3.7160	3.7890
01/08/19	18:32:15.227	112	1	0.599000	0.137000	3.7130	3.7220
01/08/19	18:32:15.438	113	1	0.609000	0.141000	3.6620	3.6740
01/08/19	18:32:15.595	114	1	0.608000	0.141000	3.6200	3.6300
01/08/19	18:32:15.804	115	1	0.608000	0.138000	3.6010	3.6600
01/08/19	18:32:16.013	116	1	0.606000	0.140000	3.6060	3.6180
01/08/19	18:32:16.222	117	1	0.626000	0.140000	3.5420	3.5850
01/08/19	18:32:16.447	118	1	0.615000	0.144000	3.5110	3.5180
01/08/19	18:32:16.597	119	1	0.615000	0.140000	3.4970	3.5430
01/08/19	18:32:16.806	120	1	0.621000	0.143000	3.4720	3.5400
01/08/19	18:32:17.013	121	1	0.632000	0.143000	3.4440	3.5010
01/08/19	18:32:17.226	122	1	0.638000	0.144000	3.4580	3.4700
01/08/19	18:32:17.432	123	1	0.658000	0.151000	3.3900	3.4340
01/08/19	18:32:17.600	124	1	0.658000	0.147000	3.3790	3.3910
01/08/19	18:32:17.810	125	1	0.653000	0.147000	3.3510	3.3970
01/08/19	18:32:18.022	126	1	0.658000	0.148000	3.3460	3.3580
01/08/19	18:32:18.234	127	1	0.673000	0.154000	3.2450	3.3330
01/08/19	18:32:18.394	128	1	0.673000	0.145000	3.2560	3.2990
01/08/19	18:32:18.600	129	1	0.666000	0.145000	3.2310	3.2820
01/08/19	18:32:18.807	130	1	0.670000	0.151000	3.1690	3.2680
01/08/19	18:32:19.017	131	1	0.670000	0.148000	3.2110	3.2180
01/08/19	18:32:19.224	132	1	0.658000	0.158000	3.1270	3.2120
01/08/19	18:32:19.391	133	1	0.673000	0.158000	3.1210	3.1590
01/08/19	18:32:19.606	134	1	0.685000	0.151000	3.1050	3.1530
01/08/19	18:32:19.813	135	1	0.685000	0.157000	3.0680	3.1250
01/08/19	18:32:20.028	136	1	0.693000	0.156000	3.0400	3.0970
01/08/19	18:32:20.202	137	1	0.695000	0.156000	3.0320	3.0640
01/08/19	18:32:20.411	138	1	0.707000	0.157000	2.9980	3.0640
01/08/19	18:32:20.624	139	1	0.707000	0.160000	2.9760	2.9960
01/08/19	18:32:20.834	140	1	0.709000	0.162000	2.9480	3.0220
01/08/19	18:32:20.994	141	1	0.717000	0.162000	2.9230	2.9520
01/08/19	18:32:21.202	142	1	0.722000	0.162000	2.8890	2.9680
01/08/19	18:32:21.415	143	1	0.722000	0.163000	2.8520	2.8930
01/08/19	18:32:21.627	144	1	0.723000	0.163000	2.8130	2.9070
01/08/19	18:32:21.834	145	1	0.723000	0.162000	2.8160	2.8540
01/08/19	18:32:21.996	146	1	0.740000	0.162000	2.7880	2.8140
01/08/19	18:32:22.207	147	1	0.740000	0.167000	2.7380	2.8140
01/08/19	18:32:22.415	148	1	0.741000	0.165000	2.7490	2.7610
01/08/19	18:32:22.629	149	1	0.756000	0.171000	2.7150	2.7580
01/08/19	18:32:22.801	150	1	0.759000	0.171000	2.6760	2.7130
01/08/19	18:32:23.015	151	1	0.759000	0.169000	2.6370	2.7160
01/08/19	18:32:23.224	152	1	0.755000	0.169000	2.6140	2.7050
01/08/19	18:32:23.432	153	1	0.760000	0.171000	2.5690	2.6460
01/08/19	18:32:23.593	154	1	0.756000	0.171000	2.5720	2.6040
01/08/19	18:32:23.803	155	1	0.756000	0.174000	2.5470	2.6210
01/08/19	18:32:24.011	156	1	0.775000	0.174000	2.5050	2.5620
01/08/19	18:32:24.236	157	1	0.776000	0.174000	2.4990	2.5790
01/08/19	18:32:24.396	158	1	0.787000	0.174000	2.4710	2.5030
01/08/19	18:32:24.604	159	1	0.787000	0.178000	2.4210	2.5090
01/08/19	18:32:24.817	160	1	0.793000	0.176000	2.4380	2.4610
01/08/19	18:32:25.026	161	1	0.806000	0.181000	2.3590	2.4390
01/08/19	18:32:25.194	162	1	0.789000	0.181000	2.3620	2.4160
01/08/19	18:32:25.407	163	1	0.789000	0.180000	2.3400	2.3880
01/08/19	18:32:25.614	164	1	0.807000	0.182000	2.2720	2.3580
01/08/19	18:32:25.821	165	1	0.799000	0.178000	2.2920	2.3300
01/08/19	18:32:26.035	166	1	0.825000	0.178000	2.2300	2.2900
01/08/19	18:32:26.201	167	1	0.825000	0.183000	2.2440	2.2760
01/08/19	18:32:26.412	168	1	0.814000	0.187000	2.2220	2.2620
01/08/19	18:32:26.620	169	1	0.840000	0.187000	2.1800	2.2090
01/08/19	18:32:26.830	170	1	0.836000	0.188000	2.1020	2.2090
01/08/19	18:32:26.995	171	1	0.836000	0.181000	2.1410	2.1750
01/08/19	18:32:27.203	172	1	0.842000	0.190000	2.0820	2.1700
01/08/19	18:32:27.415	173	1	0.843000	0.190000	2.0510	2.1170
01/08/19	18:32:27.619	174	1	0.844000	0.187000	2.0510	2.1030
01/08/19	18:32:27.846	175	1	0.844000	0.191000	1.9980	2.0280
01/08/19	18:32:27.995	176	1	0.858000	0.189000	1.9890	2.0260
01/08/19	18:32:28.208	177	1	0.863000	0.189000	1.9470	2.0140
01/08/19	18:32:28.416	178	1	0.862000	0.192000	1.9640	1.9720
01/08/19	18:32:28.624	179	1	0.862000	0.197000	1.9080	1.9690
01/08/19	18:32:28.837	180	1	0.883000	0.194000	1.8910	1.9160
01/08/19	18:32:29.002	181	1	0.882000	0.194000	1.8550	1.8940
01/08/19	18:32:29.216	182	1	0.884000	0.196000	1.8020	1.8800
01/08/19	18:32:29.424	183	1	0.884000	0.193000	1.8020	1.8410
01/08/19	18:32:29.633	184	1	0.875000	0.198000	1.7510	1.8430
01/08/19	18:32:29.840	185	1	0.883000	0.198000	1.7570	1.7960
01/08/19	18:32:29.995	186	1	0.901000	0.195000	1.7400	1.7760
01/08/19	18:32:30.203	187	1	0.901000	0.203000	1.6810	1.7540
01/08/19	18:32:30.412	188	1	0.912000	0.199000	1.6640	1.7090
01/08/19	18:32:30.620	189	1	0.908000	0.199000	1.6340	1.6980
01/08/19	18:32:30.833	190	1	0.913000	0.201000	1.6000	1.6530
01/08/19	18:32:30.996	191	1	0.913000	0.202000	1.5970	1.6280
01/08/19	18:32:31.209	192	1	0.924000	0.206000	1.5500	1.6300
01/08/19	18:32:31.417	193	1	0.923000	0.206000	1.5470	1.5690
01/08/19	18:32:31.627	194	1	0.936000	0.204000	1.4960	1.5830
01/08/19	18:32:31.832	195	1	0.936000	0.205000	1.4670	1.5140
01/08/19	18:32:31.999	196	1	0.931000	0.206000	1.4500	1.4830
01/08/19	18:32:32.211	197	1	0.941000	0.206000	1.4310	1.4920
01/08/19	18:32:32.422	198	1	0.950000	0.208000	1.3880	1.4500
01/08/19	18:32:32.636	199	1	0.950000	0.209000	1.3690	1.4050
01/08/19	18:32:32.794	200	1	0.949000	0.210000	1.3380	1.3940
01/08/19	18:32:33.002	201	1	0.957000	0.210000	1.3100	1.3940
01/08/19	18:32:33.211	202	1	0.958000	0.211000	1.2850	1.3350
01/08/19	18:32:33.418	203	1	0.958000	0.212000	1.2820	1.3150
01/08/19	18:32:33.643	204	1	0.962000	0.216000	1.2510	1.2650
01/08/19	18:32:33.798	205	1	0.981000	0.216000	1.2150	1.2540
01/08/19	18:32:34.006	206	1	0.979000	0.217000	1.2040	1.2510
01/08/19	18:32:34.212	207	1	0.979000	0.219000	1.1420	1.2090
01/08/19	18:32:34.425	208	1	0.991000	0.215000	1.1530	1.1890
01/08/19	18:32:34.632	209	1	0.999000	0.215000	1.0910	1.1470
01/08/19	18:32:34.800	210	1	0.988000	0.220000	1.0580	1.1300
01/08/19	18:32:35.009	211	1	0.988000	0.217000	1.0610	1.1190
01/08/19	18:32:35.222	212	1	0.989000	0.222000	1.0300	1.0570
01/08/19	18:32:35.431	213	1	1.007000	0.222000	0.9770	1.0770
01/08/19	18:32:35.642	214	1	1.002000	0.222000	0.9710	1.0130
01/08/19	18:32:35.799	215	1	1.002000	0.223000	0.9490	0.9920
01/08/19	18:32:36.011	216	1	1.015000	0.225000	0.9090	0.9720
01/08/19	18:32:36.220	217	1	1.020000	0.225000	0.9230	0.9580
01/08/19	18:32:36.430	218	1	1.040000	0.224000	0.8590	0.9160
01/08/19	18:32:36.597	219	1	1.040000	0.226000	0.8390	0.8960
01/08/19	18:32:36.810	220	1	1.030000	0.228000	0.8000	0.9080
01/08/19	18:32:37.019	221	1	1.035000	0.228000	0.7800	0.8400
01/08/19	18:32:37.232	222	1	1.043000	0.227000	0.7360	0.8090
01/08/19	18:32:37.401	223	1	1.043000	0.227000	0.7330	0.7590
01/08/19	18:32:37.611	224	1	1.038000	0.231000	0.6960	0.7370
01/08/19	18:32:37.821	225	1	1.053000	0.231000	0.6910	0.7590
01/08/19	18:32:38.036	226	1	1.065000	0.231000	0.6600	0.7170
01/08/19	18:32:38.192	227	1	1.065000	0.234000	0.6400	0.6810
01/08/19	18:32:38.398	228	1	1.071000	0.236000	0.6180	0.6550
01/08/19	18:32:38.623	229	1	1.079000	0.236000	0.5700	0.6050
01/08/19	18:32:38.827	230	1	1.077000	0.238000	0.5590	0.6190
01/08/19	18:32:39.027	231	1	1.077000	0.239000	0.4970	0.5710
01/08/19	18:32:39.194	232	1	1.087000	0.235000	0.5110	0.5430
01/08/19	18:32:39.404	233	1	1.096000	0.235000	0.4670	0.5550
01/08/19	18:32:39.613	234	1	1.094000	0.241000	0.4580	0.4980
01/08/19	18:32:39.823	235	1	1.094000	0.242000	0.4220	0.4790
01/08/19	18:32:40.030	236	1	1.106000	0.242000	0.3700	0.4480
01/08/19	18:32:40.201	237	1	1.098000	0.242000	0.3620	0.4030
01/08/19	18:32:40.415	238	1	1.108000	0.240000	0.3250	0.4000
01/08/19	18:32:40.625	239	1	1.108000	0.242000	0.3200	0.3890
01/08/19	18:32:40.831	240	1	1.111000	0.246000	0.2750	0.3220
01/08/19	18:32:40.992	241	1	1.119000	0.246000	0.2550	0.3000
01/08/19	18:32:41.201	242	1	1.125000	0.246000	0.2270	0.2940
01/08/19	18:32:41.412	243	1	1.125000	0.246000	0.1770	0.2550
01/08/19	18:32:41.622	244	1	1.129000	0.244000	0.1790	0.2210
01/08/19	18:32:41.828	245	1	1.141000	0.244000	0.1430	0.2350
01/08/19	18:32:41.994	246	1	1.138000	0.250000	0.1300	0.1690
01/08/19	18:32:42.206	247	1	1.138000	0.251000	0.1050	0.1830
01/08/19	18:32:42.413	248	1	1.149000	0.253000	0.0860	0.1220
01/08/19	18:32:42.628	249	1	1.162000	0.253000	0.0440	0.1190
01/08/19	18:32:42.801	250	1	1.161000	0.254000	0.0240	0.0800
01/08/19	18:32:43.014	251	1	1.161000	0.254000	-0.0120	0.0680
01/08/19	18:32:43.226	252	1	1.165000	0.255000	-0.0150	0.0100
01/08/19	18:32:43.438	253	1	1.179000	0.255000	-0.0660	-0.0240
01/08/19	18:32:43.594	254	1	1.176000	0.258000	-0.0710	-0.0320
01/08/19	18:32:43.802	255	1	1.176000	0.259000	-0.0940	-0.0270
01/08/19	18:32:44.009	256	1	1.186000	0.261000	-0.1610	-0.0910
01/08/19	18:32:44.236	257	1	1.178000	0.261000	-0.1690	-0.0600
01/08/19	18:32:44.439	258	1	1.189000	0.257000	-0.1920	-0.1590
01/08/19	18:32:44.598	259	1	1.189000	0.261000	-0.2140	-0.1890
01/08/19	18:32:44.808	260	1	1.198000	0.262000	-0.2510	-0.1750
01/08/19	18:32:45.014	261	1	1.203000	0.262000	-0.2590	-0.2370
01/08/19	18:32:45.223	262	1	1.213000	0.262000	-0.3090	-0.2230
01/08/19	18:32:45.438	263	1	1.213000	0.263000	-0.3350	-0.2680
01/08/19	18:32:45.600	264	1	1.209000	0.264000	-0.3430	-0.3040
01/08/19	18:32:45.806	265	1	1.224000	0.264000	-0.3520	-0.3150
01/08/19	18:32:46.013	266	1	1.235000	0.267000	-0.4130	-0.3660
01/08/19	18:32:46.224	267	1	1.235000	0.267000	-0.4270	-0.3880
